n_labels,test_acc,test_loss
0090,0.7335,0.5655
0091,0.7265,0.5726
0092,0.7370,0.5578
0093,0.7355,0.5760
0094,0.7350,0.5521
0095,0.7265,0.5604
0096,0.7235,0.5818
0097,0.7355,0.5542
0098,0.7340,0.5549
0099,0.7245,0.5666
0100,0.7335,0.5592
0101,0.7280,0.5533
0102,0.7365,0.5519
0103,0.7375,0.5703
0104,0.7295,0.5643
0105,0.7245,0.5736
0106,0.7380,0.5417
0107,0.7365,0.5467
0108,0.7385,0.5735
0109,0.7375,0.5791
0110,0.7275,0.5572
0111,0.7235,0.5734
0112,0.7330,0.5609
0113,0.7405,0.5604
0114,0.7370,0.5539
0115,0.7450,0.5457
0116,0.7470,0.5493
0117,0.7280,0.5613
0118,0.7395,0.5516
0119,0.7540,0.5512
0120,0.7400,0.5534
0121,0.7390,0.5605
0122,0.7355,0.5450
0123,0.7540,0.5396
0124,0.7360,0.6007
0125,0.7365,0.5516
0126,0.7635,0.5250
0127,0.7490,0.5490
0128,0.7505,0.5326
0129,0.7570,0.5173
0130,0.7490,0.5395
0131,0.7505,0.5236
0132,0.7570,0.5095
0133,0.7600,0.5087
0134,0.7520,0.5157
0135,0.7635,0.5119
0136,0.7665,0.5050
0137,0.7700,0.4985
0138,0.7635,0.5054
0139,0.7610,0.5032
0140,0.7545,0.5142
0141,0.7590,0.5107
0142,0.7715,0.4962
0143,0.7655,0.4962
0144,0.7650,0.5079
0145,0.7770,0.4990
0146,0.7720,0.5026
0147,0.7650,0.5108
0148,0.7645,0.5124
0149,0.7585,0.5217
0150,0.7670,0.5120
0151,0.7595,0.5275
0152,0.7560,0.5241
0153,0.7610,0.5182
0154,0.7655,0.5198
0155,0.7700,0.5072
0156,0.7690,0.5026
0157,0.7575,0.5146
0158,0.7655,0.5044
0159,0.7675,0.5102
0160,0.7575,0.5107
0161,0.7585,0.5098
0162,0.7605,0.5148
0163,0.7610,0.5136
0164,0.7630,0.5065
0165,0.7630,0.5031
0166,0.7655,0.4985
0167,0.7725,0.4956
0168,0.7670,0.4984
0169,0.7750,0.4853
0170,0.7760,0.4969
0171,0.7780,0.4902
0172,0.7925,0.4791
0173,0.7770,0.4915
0174,0.7745,0.4957
0175,0.7700,0.4948
0176,0.7720,0.4991
0177,0.7710,0.4989
0178,0.7795,0.4892
0179,0.7760,0.4870
0180,0.7650,0.4961
0181,0.7835,0.4833
0182,0.7900,0.4731
0183,0.7795,0.4808
0184,0.7820,0.4811
0185,0.7815,0.4909
0186,0.7795,0.4848
0187,0.7795,0.4875
0188,0.7820,0.4830
0189,0.7905,0.4836
0190,0.7835,0.4781
0191,0.7820,0.4851
0192,0.7855,0.4806
0193,0.7810,0.4680
0194,0.7985,0.4679
0195,0.7895,0.4695
0196,0.7885,0.4783
0197,0.7890,0.4784
0198,0.7865,0.4750
0199,0.7905,0.4831
0200,0.7940,0.4720
0201,0.7910,0.4774
0202,0.7890,0.4744
0203,0.7930,0.4798
0204,0.7895,0.4829
0205,0.7950,0.4743
0206,0.8040,0.4666
0207,0.7970,0.4657
0208,0.7955,0.4738
0209,0.7920,0.4821
0210,0.7995,0.4796
0211,0.7915,0.4677
0212,0.7985,0.4773
0213,0.7915,0.4765
0214,0.7930,0.4729
0215,0.8020,0.4693
0216,0.7945,0.4714
0217,0.7985,0.4781
0218,0.7915,0.4708
0219,0.7955,0.4797
0220,0.7960,0.4729
0221,0.7940,0.4704
0222,0.7955,0.4628
0223,0.7980,0.4726
0224,0.7920,0.4764
0225,0.7940,0.4693
0226,0.7940,0.4667
0227,0.7995,0.4651
0228,0.7965,0.4615
0229,0.7940,0.4688
0230,0.7955,0.4682
0231,0.7925,0.4812
0232,0.7965,0.4684
0233,0.7940,0.4646
0234,0.7940,0.4737
0235,0.7930,0.4673
0236,0.7935,0.4770
0237,0.7950,0.4653
0238,0.7960,0.4729
0239,0.7975,0.4708
0240,0.7910,0.4740
0241,0.7945,0.4689
0242,0.7945,0.4715
0243,0.7940,0.4688
0244,0.7955,0.4684
0245,0.7955,0.4662
0246,0.7915,0.4708
0247,0.7975,0.4685
0248,0.7960,0.4687
0249,0.8020,0.4657
0250,0.7900,0.4667
0251,0.7975,0.4725
0252,0.7915,0.4706
0253,0.7940,0.4670
0254,0.7950,0.4655
0255,0.7940,0.4624
0256,0.7980,0.4599
0257,0.7985,0.4671
0258,0.7950,0.4625
0259,0.7910,0.4665
0260,0.7925,0.4633
0261,0.8000,0.4626
0262,0.7920,0.4666
0263,0.7930,0.4653
0264,0.7925,0.4717
0265,0.7985,0.4705
0266,0.7980,0.4641
0267,0.7975,0.4648
0268,0.7985,0.4637
0269,0.7970,0.4613
0270,0.7985,0.4549
0271,0.8020,0.4616
0272,0.7965,0.4622
0273,0.8045,0.4541
0274,0.7980,0.4655
0275,0.8045,0.4772
0276,0.8035,0.4570
0277,0.7955,0.4594
0278,0.7975,0.4603
0279,0.8005,0.4550
0280,0.8010,0.4578
0281,0.7985,0.4628
0282,0.8015,0.4568
0283,0.7955,0.4617
0284,0.7920,0.4657
0285,0.8030,0.4566
0286,0.7960,0.4571
0287,0.8000,0.4533
0288,0.7995,0.4561
0289,0.7990,0.4543
0290,0.8005,0.4597
0291,0.8030,0.4535
0292,0.8065,0.4534
0293,0.8035,0.4579
0294,0.8020,0.4494
0295,0.7920,0.4628
0296,0.7980,0.4526
0297,0.7920,0.4534
0298,0.7965,0.4599
0299,0.7990,0.4608
0300,0.7985,0.4582
0301,0.8050,0.4570
0302,0.8045,0.4531
0303,0.8035,0.4545
0304,0.8030,0.4537
0305,0.7965,0.4500
0306,0.8070,0.4497
0307,0.8010,0.4552
0308,0.8035,0.4583
0309,0.7940,0.4573
0310,0.8025,0.4536
0311,0.8040,0.4513
0312,0.8075,0.4520
0313,0.8040,0.4511
0314,0.8065,0.4493
0315,0.8085,0.4518
0316,0.8060,0.4454
0317,0.8015,0.4510
0318,0.8070,0.4489
0319,0.8045,0.4512
0320,0.8075,0.4461
0321,0.7985,0.4484
0322,0.8030,0.4429
0323,0.8105,0.4482
0324,0.8075,0.4405
0325,0.8030,0.4457
0326,0.8060,0.4451
0327,0.8085,0.4439
0328,0.8085,0.4440
0329,0.8105,0.4442
0330,0.8105,0.4390
0331,0.8070,0.4440
0332,0.8050,0.4419
0333,0.8070,0.4496
0334,0.8075,0.4424
0335,0.8100,0.4425
0336,0.8075,0.4418
0337,0.8115,0.4388
0338,0.8085,0.4419
0339,0.8155,0.4432
0340,0.8110,0.4405
0341,0.8080,0.4531
0342,0.8125,0.4417
0343,0.8085,0.4447
0344,0.8095,0.4535
0345,0.8065,0.4435
0346,0.8065,0.4429
0347,0.8075,0.4464
0348,0.8110,0.4404
0349,0.8065,0.4497
0350,0.8010,0.4523
0351,0.8150,0.4426
0352,0.8095,0.4396
0353,0.8085,0.4507
0354,0.8140,0.4392
0355,0.8140,0.4475
0356,0.8065,0.4452
0357,0.8105,0.4471
0358,0.8065,0.4452
0359,0.8065,0.4508
0360,0.8100,0.4452
0361,0.8135,0.4504
0362,0.8075,0.4422
0363,0.8095,0.4437
0364,0.8135,0.4410
0365,0.8035,0.4471
0366,0.8135,0.4440
0367,0.8085,0.4464
0368,0.8120,0.4458
0369,0.8125,0.4478
0370,0.8080,0.4499
0371,0.8080,0.4419
0372,0.8055,0.4499
0373,0.8100,0.4476
0374,0.8060,0.4443
0375,0.8135,0.4410
0376,0.8115,0.4411
0377,0.8090,0.4486
0378,0.8105,0.4396
