n_labels,test_acc,test_loss
0138,0.5950,0.7053
0139,0.6100,0.6921
0140,0.6130,0.6776
0141,0.6295,0.6713
0142,0.6280,0.6654
0143,0.6220,0.6792
0144,0.6115,0.6803
0145,0.6300,0.6667
0146,0.6230,0.6737
0147,0.6295,0.6712
0148,0.6235,0.6730
0149,0.6195,0.6838
0150,0.6115,0.6946
0151,0.6065,0.7004
0152,0.6120,0.6834
0153,0.6205,0.6751
0154,0.5985,0.7048
0155,0.6070,0.6820
0156,0.6230,0.6757
0157,0.6180,0.6677
0158,0.6475,0.6620
0159,0.6360,0.6519
0160,0.6280,0.6734
0161,0.6355,0.6575
0162,0.6230,0.6567
0163,0.6400,0.6578
0164,0.6175,0.6692
0165,0.6340,0.6708
0166,0.6340,0.6527
0167,0.6600,0.6458
0168,0.6345,0.6496
0169,0.6265,0.6562
0170,0.6300,0.6504
0171,0.6160,0.6541
0172,0.6195,0.6578
0173,0.6225,0.6496
0174,0.6320,0.6498
0175,0.6275,0.6482
0176,0.6400,0.6483
0177,0.6280,0.6542
0178,0.6400,0.6407
0179,0.6350,0.6462
0180,0.6205,0.6448
0181,0.6420,0.6362
0182,0.6315,0.6453
0183,0.6435,0.6515
0184,0.6480,0.6381
0185,0.6450,0.6526
0186,0.6510,0.6463
0187,0.6195,0.6546
0188,0.6380,0.6587
0189,0.6375,0.6510
0190,0.6470,0.6432
0191,0.6355,0.6455
0192,0.6280,0.6537
0193,0.6510,0.6534
0194,0.6175,0.6709
0195,0.6155,0.6594
0196,0.6155,0.6623
0197,0.5980,0.6633
0198,0.5930,0.6647
0199,0.5900,0.6625
0200,0.5835,0.6716
0201,0.5915,0.6753
0202,0.6000,0.6681
0203,0.5930,0.6682
0204,0.6035,0.6573
0205,0.6070,0.6570
0206,0.5940,0.6643
0207,0.6125,0.6684
0208,0.6215,0.6517
0209,0.5895,0.6652
0210,0.6115,0.6604
0211,0.6090,0.6568
0212,0.5920,0.6632
0213,0.6115,0.6486
0214,0.6125,0.6584
0215,0.6185,0.6557
0216,0.6065,0.6572
0217,0.6265,0.6509
0218,0.6240,0.6523
0219,0.6235,0.6547
0220,0.6265,0.6454
0221,0.6230,0.6535
0222,0.6230,0.6549
0223,0.6300,0.6473
0224,0.6125,0.6573
0225,0.6100,0.6520
0226,0.6245,0.6526
0227,0.6180,0.6547
0228,0.6005,0.6651
0229,0.6155,0.6575
0230,0.6105,0.6503
0231,0.5950,0.6595
0232,0.6130,0.6518
0233,0.5955,0.6622
0234,0.6085,0.6597
0235,0.6015,0.6640
0236,0.5965,0.6709
0237,0.5855,0.6743
0238,0.6090,0.6631
0239,0.5940,0.6676
0240,0.6075,0.6619
0241,0.5850,0.6730
0242,0.5960,0.6652
0243,0.6080,0.6626
0244,0.6030,0.6621
0245,0.6030,0.6662
0246,0.6145,0.6593
0247,0.6240,0.6512
0248,0.6070,0.6633
0249,0.6110,0.6676
0250,0.6215,0.6553
0251,0.6230,0.6548
0252,0.6440,0.6430
0253,0.6210,0.6584
0254,0.6225,0.6514
0255,0.6325,0.6500
0256,0.6510,0.6436
0257,0.6270,0.6549
0258,0.6350,0.6476
0259,0.6245,0.6546
0260,0.6235,0.6559
0261,0.6335,0.6486
0262,0.6345,0.6449
0263,0.6310,0.6460
0264,0.6330,0.6417
0265,0.6225,0.6586
0266,0.6320,0.6491
0267,0.6150,0.6625
0268,0.6235,0.6568
0269,0.6360,0.6444
0270,0.6305,0.6470
0271,0.6315,0.6531
0272,0.6295,0.6513
0273,0.6215,0.6536
0274,0.6250,0.6511
0275,0.6275,0.6426
0276,0.6255,0.6551
0277,0.6425,0.6523
0278,0.6180,0.6528
0279,0.6320,0.6467
0280,0.6260,0.6563
0281,0.6330,0.6460
0282,0.6385,0.6469
0283,0.6340,0.6426
0284,0.6235,0.6517
0285,0.6430,0.6474
0286,0.6455,0.6490
0287,0.6285,0.6584
0288,0.6400,0.6476
0289,0.6225,0.6601
0290,0.6260,0.6471
0291,0.6295,0.6477
0292,0.6450,0.6446
0293,0.6375,0.6430
0294,0.6520,0.6374
0295,0.6380,0.6456
0296,0.6315,0.6525
0297,0.6345,0.6497
0298,0.6375,0.6485
0299,0.6540,0.6369
0300,0.6395,0.6450
0301,0.6450,0.6442
0302,0.6375,0.6453
0303,0.6485,0.6349
0304,0.6495,0.6376
0305,0.6475,0.6375
0306,0.6480,0.6419
0307,0.6560,0.6424
0308,0.6460,0.6397
0309,0.6525,0.6331
0310,0.6390,0.6422
0311,0.6295,0.6431
0312,0.6520,0.6282
0313,0.6390,0.6380
0314,0.6520,0.6309
0315,0.6500,0.6369
0316,0.6480,0.6413
0317,0.6455,0.6383
0318,0.6330,0.6437
0319,0.6290,0.6415
0320,0.6455,0.6391
0321,0.6375,0.6428
0322,0.6385,0.6371
0323,0.6535,0.6345
0324,0.6470,0.6306
0325,0.6395,0.6342
0326,0.6415,0.6418
0327,0.6575,0.6337
0328,0.6540,0.6307
0329,0.6460,0.6360
0330,0.6535,0.6329
0331,0.6630,0.6279
0332,0.6440,0.6458
0333,0.6550,0.6337
0334,0.6425,0.6402
0335,0.6410,0.6391
0336,0.6510,0.6312
0337,0.6410,0.6338
0338,0.6470,0.6396
0339,0.6465,0.6354
0340,0.6485,0.6368
0341,0.6595,0.6303
0342,0.6430,0.6359
0343,0.6445,0.6369
0344,0.6360,0.6375
0345,0.6490,0.6403
0346,0.6495,0.6393
0347,0.6435,0.6442
0348,0.6400,0.6358
0349,0.6425,0.6391
0350,0.6545,0.6344
0351,0.6505,0.6268
0352,0.6490,0.6476
0353,0.6460,0.6406
0354,0.6405,0.6424
0355,0.6475,0.6373
0356,0.6410,0.6370
0357,0.6325,0.6407
0358,0.6520,0.6304
0359,0.6415,0.6417
0360,0.6485,0.6367
0361,0.6435,0.6398
0362,0.6470,0.6381
0363,0.6535,0.6331
0364,0.6390,0.6373
0365,0.6435,0.6372
0366,0.6460,0.6454
0367,0.6350,0.6422
0368,0.6425,0.6369
0369,0.6370,0.6407
0370,0.6435,0.6373
0371,0.6335,0.6352
0372,0.6360,0.6401
0373,0.6230,0.6451
0374,0.6295,0.6420
0375,0.6350,0.6376
0376,0.6500,0.6352
0377,0.6375,0.6422
0378,0.6270,0.6427
