n_labels,test_acc,test_loss
0239,0.6030,0.6707
0240,0.6055,0.6689
0241,0.5950,0.6794
0242,0.6140,0.6596
0243,0.6105,0.6684
0244,0.6045,0.6666
0245,0.5965,0.6666
0246,0.5825,0.6842
0247,0.6090,0.6663
0248,0.6025,0.6707
0249,0.6145,0.6637
0250,0.6110,0.6627
0251,0.6215,0.6604
0252,0.6065,0.6715
0253,0.6025,0.6746
0254,0.6065,0.6679
0255,0.6025,0.6677
0256,0.6180,0.6640
0257,0.6010,0.6783
0258,0.6120,0.6623
0259,0.6190,0.6635
0260,0.5945,0.6768
0261,0.6015,0.6705
0262,0.6070,0.6649
0263,0.6150,0.6648
0264,0.6150,0.6674
0265,0.6125,0.6680
0266,0.6065,0.6670
0267,0.6050,0.6736
0268,0.6135,0.6635
0269,0.6290,0.6534
0270,0.6105,0.6610
0271,0.5965,0.6702
0272,0.6035,0.6706
0273,0.6190,0.6508
0274,0.6085,0.6648
0275,0.6165,0.6608
0276,0.6170,0.6618
0277,0.6170,0.6602
0278,0.6130,0.6561
0279,0.6055,0.6608
0280,0.6050,0.6659
0281,0.6320,0.6514
0282,0.6165,0.6543
0283,0.6255,0.6535
0284,0.6185,0.6550
0285,0.5960,0.6691
0286,0.6195,0.6538
0287,0.6090,0.6602
0288,0.6125,0.6594
0289,0.6155,0.6632
0290,0.6070,0.6632
0291,0.6235,0.6621
0292,0.6130,0.6584
0293,0.6290,0.6483
0294,0.6140,0.6585
0295,0.6110,0.6605
0296,0.6045,0.6678
0297,0.6280,0.6499
0298,0.6135,0.6615
0299,0.6110,0.6598
0300,0.6150,0.6574
0301,0.6250,0.6592
0302,0.6050,0.6650
0303,0.6120,0.6634
0304,0.6155,0.6636
0305,0.6190,0.6642
0306,0.6285,0.6550
0307,0.5980,0.6673
0308,0.6240,0.6570
0309,0.6225,0.6595
0310,0.6065,0.6602
0311,0.6115,0.6551
0312,0.6130,0.6591
0313,0.6135,0.6541
0314,0.6270,0.6530
0315,0.6240,0.6543
0316,0.6155,0.6533
0317,0.6115,0.6593
0318,0.6110,0.6620
0319,0.6050,0.6603
0320,0.6110,0.6589
0321,0.6005,0.6645
0322,0.6125,0.6632
0323,0.6190,0.6548
0324,0.6155,0.6565
0325,0.6130,0.6639
0326,0.6120,0.6578
0327,0.6205,0.6532
0328,0.6015,0.6623
0329,0.6135,0.6607
0330,0.6260,0.6480
0331,0.6240,0.6584
0332,0.6100,0.6631
0333,0.6170,0.6557
0334,0.6010,0.6649
0335,0.6265,0.6544
0336,0.6120,0.6604
0337,0.6190,0.6509
0338,0.6325,0.6562
0339,0.6315,0.6487
0340,0.6135,0.6567
0341,0.6115,0.6567
0342,0.6205,0.6581
0343,0.6210,0.6531
0344,0.6130,0.6596
0345,0.6200,0.6586
0346,0.6125,0.6634
0347,0.6115,0.6608
0348,0.6175,0.6565
0349,0.6300,0.6559
0350,0.6130,0.6608
0351,0.6170,0.6575
0352,0.6180,0.6500
0353,0.6270,0.6498
0354,0.6295,0.6464
0355,0.6255,0.6513
0356,0.6205,0.6466
0357,0.6220,0.6551
0358,0.6265,0.6516
0359,0.6180,0.6605
0360,0.6265,0.6490
0361,0.6065,0.6667
0362,0.6210,0.6521
0363,0.6310,0.6482
0364,0.6165,0.6543
0365,0.6115,0.6576
0366,0.6200,0.6578
0367,0.6270,0.6575
0368,0.6195,0.6548
0369,0.6255,0.6560
0370,0.6210,0.6546
0371,0.6195,0.6588
0372,0.6210,0.6553
0373,0.6215,0.6550
0374,0.6235,0.6618
0375,0.6060,0.6597
0376,0.6120,0.6608
0377,0.6230,0.6565
0378,0.6220,0.6616
