n_labels,test_acc,test_loss
0202,0.7785,0.5009
0203,0.7865,0.5029
0204,0.7735,0.5042
0205,0.7705,0.5032
0206,0.7790,0.4994
0207,0.7760,0.5058
0208,0.7835,0.5066
0209,0.7685,0.5062
0210,0.7740,0.5060
0211,0.7760,0.4971
0212,0.7690,0.5023
0213,0.7795,0.4970
0214,0.7855,0.4918
0215,0.7775,0.5034
0216,0.7885,0.4868
0217,0.7725,0.4953
0218,0.7760,0.5036
0219,0.7790,0.5000
0220,0.7770,0.4998
0221,0.7845,0.4911
0222,0.7840,0.4896
0223,0.7875,0.4936
0224,0.7785,0.4944
0225,0.7935,0.4845
0226,0.7870,0.4910
0227,0.7875,0.4828
0228,0.7845,0.4947
0229,0.7765,0.5053
0230,0.7815,0.4947
0231,0.7860,0.4987
0232,0.7830,0.4958
0233,0.7945,0.4899
0234,0.7805,0.4952
0235,0.7895,0.4947
0236,0.7815,0.4908
0237,0.7940,0.4881
0238,0.7830,0.4871
0239,0.7905,0.4973
0240,0.7900,0.4898
0241,0.7940,0.4879
0242,0.7870,0.4878
0243,0.7905,0.4868
0244,0.7885,0.4911
0245,0.7870,0.4903
0246,0.7790,0.4967
0247,0.7885,0.4883
0248,0.7910,0.4842
0249,0.7905,0.4875
0250,0.7865,0.4857
0251,0.7855,0.4908
0252,0.7840,0.4913
0253,0.7810,0.4919
0254,0.7860,0.4902
0255,0.7840,0.4889
0256,0.7915,0.4822
0257,0.7845,0.4943
0258,0.7840,0.4944
0259,0.7930,0.4900
0260,0.7855,0.4922
0261,0.7860,0.4902
0262,0.7945,0.4904
0263,0.7910,0.4968
0264,0.7885,0.4908
0265,0.7820,0.4991
0266,0.7795,0.5004
0267,0.7800,0.5044
0268,0.7840,0.4934
0269,0.7855,0.4852
0270,0.7760,0.5028
0271,0.7840,0.5016
0272,0.7845,0.4993
0273,0.7800,0.5012
0274,0.7910,0.4810
0275,0.7870,0.4875
0276,0.7790,0.4956
0277,0.7815,0.4896
0278,0.7880,0.4915
0279,0.7835,0.5004
0280,0.7850,0.4910
0281,0.7820,0.4959
0282,0.7845,0.4898
0283,0.7730,0.4984
0284,0.7785,0.4994
0285,0.7750,0.4988
0286,0.7740,0.5045
0287,0.7820,0.5014
0288,0.7855,0.4924
0289,0.7805,0.5002
0290,0.7805,0.5038
0291,0.7875,0.4920
0292,0.7750,0.4945
0293,0.7850,0.4923
0294,0.7860,0.4948
0295,0.7795,0.5034
0296,0.7810,0.4978
0297,0.7805,0.5023
0298,0.7880,0.4975
0299,0.7835,0.5025
0300,0.7735,0.5045
0301,0.7800,0.4915
0302,0.7940,0.4910
0303,0.7705,0.5021
0304,0.7860,0.4973
0305,0.7800,0.4934
0306,0.7905,0.4805
0307,0.7855,0.4940
0308,0.7895,0.4966
0309,0.7780,0.4986
0310,0.7780,0.4920
0311,0.7675,0.5012
0312,0.7835,0.4926
0313,0.7715,0.4957
0314,0.7820,0.4997
0315,0.7815,0.4903
0316,0.7725,0.5014
0317,0.7845,0.4886
0318,0.7865,0.4947
0319,0.7810,0.4966
0320,0.7850,0.4905
0321,0.7815,0.4903
0322,0.7725,0.4949
0323,0.7855,0.4888
0324,0.7785,0.4969
0325,0.7765,0.4909
0326,0.7830,0.4911
0327,0.7875,0.4940
0328,0.7840,0.4899
0329,0.7755,0.4859
0330,0.7795,0.4844
0331,0.7825,0.4880
0332,0.7840,0.4932
0333,0.7760,0.4883
0334,0.7815,0.4976
0335,0.7785,0.4865
0336,0.7705,0.4910
0337,0.7805,0.4941
0338,0.7785,0.4866
0339,0.7790,0.4883
0340,0.7810,0.4810
0341,0.7795,0.4894
0342,0.7765,0.4798
0343,0.7785,0.4903
0344,0.7815,0.4956
0345,0.7750,0.4958
0346,0.7775,0.4858
0347,0.7815,0.4871
0348,0.7780,0.4863
0349,0.7945,0.4863
0350,0.7805,0.4873
0351,0.7875,0.4879
0352,0.7805,0.4953
0353,0.7835,0.4937
0354,0.7885,0.4744
0355,0.7740,0.4921
0356,0.7855,0.4825
0357,0.7790,0.4855
0358,0.7855,0.4814
0359,0.7880,0.4778
0360,0.7825,0.4859
0361,0.7845,0.4817
0362,0.7910,0.4844
0363,0.7870,0.4915
0364,0.7855,0.4882
0365,0.7850,0.4912
0366,0.7935,0.4881
0367,0.7830,0.4910
0368,0.7895,0.4837
0369,0.7780,0.4924
0370,0.7810,0.4882
0371,0.7825,0.4887
0372,0.7960,0.4862
0373,0.7895,0.4853
0374,0.7795,0.4963
0375,0.7895,0.4895
0376,0.7845,0.4886
0377,0.7835,0.4893
0378,0.7840,0.4894
