n_labels,test_acc,test_loss
0215,0.8130,0.4527
0216,0.8120,0.4528
0217,0.8150,0.4524
0218,0.8080,0.4617
0219,0.8205,0.4631
0220,0.8070,0.4582
0221,0.8205,0.4534
0222,0.8210,0.4510
0223,0.8155,0.4484
0224,0.8165,0.4551
0225,0.8210,0.4594
0226,0.8075,0.4626
0227,0.8075,0.4552
0228,0.8125,0.4507
0229,0.8195,0.4512
0230,0.8150,0.4527
0231,0.8105,0.4546
0232,0.8190,0.4551
0233,0.8215,0.4476
0234,0.8145,0.4543
0235,0.8170,0.4482
0236,0.8160,0.4618
0237,0.8105,0.4479
0238,0.8165,0.4568
0239,0.8110,0.4597
0240,0.8120,0.4532
0241,0.8180,0.4521
0242,0.8145,0.4570
0243,0.8105,0.4508
0244,0.8160,0.4587
0245,0.8155,0.4490
0246,0.8120,0.4525
0247,0.8070,0.4554
0248,0.8045,0.4552
0249,0.8070,0.4565
0250,0.8150,0.4499
0251,0.8050,0.4531
0252,0.8175,0.4552
0253,0.8070,0.4417
0254,0.8165,0.4557
0255,0.8100,0.4492
0256,0.8085,0.4566
0257,0.8085,0.4484
0258,0.8110,0.4504
0259,0.8115,0.4498
0260,0.8100,0.4469
0261,0.8100,0.4448
0262,0.8230,0.4420
0263,0.8185,0.4407
0264,0.8095,0.4455
0265,0.8030,0.4453
0266,0.8145,0.4439
0267,0.8075,0.4488
0268,0.8125,0.4477
0269,0.8120,0.4552
0270,0.8095,0.4526
0271,0.8130,0.4481
0272,0.8075,0.4492
0273,0.8180,0.4420
0274,0.8105,0.4438
0275,0.8030,0.4547
0276,0.8050,0.4571
0277,0.8030,0.4504
0278,0.8060,0.4519
0279,0.8075,0.4461
0280,0.8135,0.4523
0281,0.8050,0.4592
0282,0.8115,0.4534
0283,0.8125,0.4527
0284,0.8130,0.4489
0285,0.8045,0.4522
0286,0.8110,0.4435
0287,0.8180,0.4508
0288,0.8000,0.4609
0289,0.8085,0.4498
0290,0.8145,0.4527
0291,0.8170,0.4450
0292,0.8100,0.4565
0293,0.8170,0.4483
0294,0.8160,0.4514
0295,0.8125,0.4476
0296,0.8165,0.4462
0297,0.8130,0.4493
0298,0.8070,0.4505
0299,0.8100,0.4542
0300,0.8185,0.4522
0301,0.8165,0.4565
0302,0.8225,0.4465
0303,0.8240,0.4466
0304,0.8220,0.4582
0305,0.8185,0.4459
0306,0.8060,0.4516
0307,0.8110,0.4496
0308,0.8205,0.4442
0309,0.8110,0.4491
0310,0.8150,0.4533
0311,0.8180,0.4478
0312,0.8120,0.4492
0313,0.8155,0.4559
0314,0.8105,0.4507
0315,0.8125,0.4522
0316,0.8135,0.4547
0317,0.8125,0.4588
0318,0.8060,0.4594
0319,0.8125,0.4617
0320,0.8080,0.4507
0321,0.8175,0.4549
0322,0.8120,0.4565
0323,0.8145,0.4509
0324,0.8150,0.4508
0325,0.8160,0.4583
0326,0.8150,0.4539
0327,0.8085,0.4536
0328,0.8090,0.4497
0329,0.8160,0.4562
0330,0.8155,0.4569
0331,0.8080,0.4480
0332,0.8085,0.4615
0333,0.8195,0.4561
0334,0.8015,0.4574
0335,0.8110,0.4622
0336,0.8115,0.4519
0337,0.8105,0.4543
0338,0.8140,0.4477
0339,0.8160,0.4558
0340,0.8150,0.4572
0341,0.8220,0.4533
0342,0.8165,0.4552
0343,0.8145,0.4493
0344,0.8125,0.4539
0345,0.8155,0.4593
0346,0.8040,0.4605
0347,0.8125,0.4590
0348,0.8105,0.4519
0349,0.8105,0.4545
0350,0.8165,0.4386
0351,0.8155,0.4463
0352,0.8120,0.4563
0353,0.8065,0.4575
0354,0.8250,0.4476
0355,0.8200,0.4503
0356,0.8180,0.4435
0357,0.8100,0.4475
0358,0.8235,0.4610
0359,0.8125,0.4515
0360,0.8085,0.4556
0361,0.8235,0.4553
0362,0.8140,0.4477
0363,0.8225,0.4420
0364,0.8195,0.4494
0365,0.8140,0.4573
0366,0.8205,0.4447
0367,0.8195,0.4515
0368,0.8195,0.4407
0369,0.8195,0.4580
0370,0.8195,0.4516
0371,0.8120,0.4556
0372,0.8225,0.4461
0373,0.8215,0.4547
0374,0.8165,0.4439
0375,0.8170,0.4519
0376,0.8255,0.4459
0377,0.8190,0.4495
0378,0.8195,0.4442
