n_labels,test_acc,test_loss
0130,0.7865,0.4642
0131,0.7770,0.4667
0132,0.7940,0.4691
0133,0.7775,0.4795
0134,0.7855,0.4747
0135,0.7865,0.4730
0136,0.7925,0.4618
0137,0.7915,0.4653
0138,0.7905,0.4647
0139,0.7805,0.4890
0140,0.7840,0.4618
0141,0.7760,0.4664
0142,0.7980,0.4543
0143,0.7920,0.4638
0144,0.7905,0.4582
0145,0.7815,0.4619
0146,0.7920,0.4601
0147,0.8020,0.4661
0148,0.7905,0.4581
0149,0.8000,0.4566
0150,0.7965,0.4603
0151,0.7965,0.4674
0152,0.8005,0.4582
0153,0.7895,0.4635
0154,0.7900,0.4780
0155,0.7930,0.4558
0156,0.8010,0.4566
0157,0.7885,0.4628
0158,0.7995,0.4610
0159,0.7940,0.4786
0160,0.7945,0.4635
0161,0.7965,0.4525
0162,0.7925,0.4568
0163,0.7855,0.4603
0164,0.7930,0.4544
0165,0.8035,0.4506
0166,0.8035,0.4587
0167,0.7980,0.4633
0168,0.8050,0.4459
0169,0.8025,0.4535
0170,0.8025,0.4469
0171,0.7900,0.4518
0172,0.7980,0.4541
0173,0.8075,0.4471
0174,0.7965,0.4488
0175,0.7880,0.4566
0176,0.8045,0.4447
0177,0.7965,0.4513
0178,0.8045,0.4454
0179,0.8050,0.4519
0180,0.7980,0.4525
0181,0.7935,0.4516
0182,0.8115,0.4420
0183,0.8025,0.4471
0184,0.8065,0.4461
0185,0.8035,0.4461
0186,0.8070,0.4459
0187,0.8105,0.4403
0188,0.7950,0.4461
0189,0.8040,0.4438
0190,0.8000,0.4467
0191,0.8040,0.4459
0192,0.8055,0.4422
0193,0.8045,0.4339
0194,0.8080,0.4410
0195,0.7935,0.4623
0196,0.8020,0.4484
0197,0.8025,0.4457
0198,0.8160,0.4386
0199,0.8010,0.4421
0200,0.8045,0.4428
0201,0.8095,0.4363
0202,0.8055,0.4408
0203,0.8035,0.4453
0204,0.8145,0.4372
0205,0.8115,0.4418
0206,0.8025,0.4499
0207,0.8130,0.4479
0208,0.7980,0.4387
0209,0.7995,0.4458
0210,0.7980,0.4468
0211,0.8025,0.4470
0212,0.8010,0.4646
0213,0.8005,0.4520
0214,0.8040,0.4429
0215,0.7960,0.4597
0216,0.8015,0.4499
0217,0.7945,0.4574
0218,0.8045,0.4581
0219,0.8055,0.4583
0220,0.8035,0.4503
0221,0.7960,0.4591
0222,0.7980,0.4588
0223,0.8055,0.4490
0224,0.8065,0.4548
0225,0.8120,0.4502
0226,0.8085,0.4467
0227,0.8070,0.4508
0228,0.8065,0.4627
0229,0.8075,0.4441
0230,0.8060,0.4485
0231,0.7940,0.4611
0232,0.8095,0.4458
0233,0.8065,0.4456
0234,0.7990,0.4521
0235,0.8020,0.4654
0236,0.8080,0.4504
0237,0.7935,0.4536
0238,0.8050,0.4501
0239,0.8045,0.4509
0240,0.8100,0.4477
0241,0.8115,0.4536
0242,0.8120,0.4521
0243,0.8060,0.4566
0244,0.8120,0.4506
0245,0.7950,0.4840
0246,0.8050,0.4694
0247,0.8065,0.4440
0248,0.8070,0.4666
0249,0.8045,0.4552
0250,0.8095,0.4500
0251,0.8035,0.4489
0252,0.7965,0.4547
0253,0.8070,0.4581
0254,0.7980,0.4603
0255,0.7980,0.4611
0256,0.8010,0.4497
0257,0.8140,0.4469
0258,0.8090,0.4552
0259,0.8130,0.4517
0260,0.8085,0.4533
0261,0.8095,0.4493
0262,0.8080,0.4521
0263,0.8015,0.4549
0264,0.8115,0.4490
0265,0.8050,0.4542
0266,0.8095,0.4531
0267,0.8085,0.4568
0268,0.8155,0.4457
0269,0.8100,0.4648
0270,0.8080,0.4575
0271,0.8050,0.4528
0272,0.8040,0.4570
0273,0.8125,0.4540
0274,0.8005,0.4559
0275,0.8050,0.4467
0276,0.8115,0.4495
0277,0.8120,0.4536
0278,0.8210,0.4401
0279,0.8145,0.4482
0280,0.8135,0.4550
0281,0.8130,0.4434
0282,0.8075,0.4487
0283,0.8105,0.4551
0284,0.8135,0.4479
0285,0.8165,0.4458
0286,0.8130,0.4512
0287,0.8130,0.4377
0288,0.8190,0.4424
0289,0.8090,0.4569
0290,0.8135,0.4527
0291,0.8155,0.4569
0292,0.8140,0.4563
0293,0.8075,0.4514
0294,0.8125,0.4478
0295,0.8135,0.4600
0296,0.8180,0.4480
0297,0.8170,0.4509
0298,0.8150,0.4555
0299,0.8165,0.4459
0300,0.8140,0.4610
0301,0.8145,0.4540
0302,0.8115,0.4547
0303,0.8100,0.4529
0304,0.8150,0.4511
0305,0.8125,0.4506
0306,0.8175,0.4447
0307,0.8105,0.4559
0308,0.8205,0.4444
0309,0.8090,0.4480
0310,0.8095,0.4572
0311,0.8215,0.4545
0312,0.8120,0.4549
0313,0.8090,0.4514
0314,0.8125,0.4522
0315,0.8160,0.4499
0316,0.8095,0.4619
0317,0.8130,0.4535
0318,0.8110,0.4519
0319,0.8155,0.4516
0320,0.8120,0.4480
0321,0.8135,0.4473
0322,0.8135,0.4432
0323,0.8105,0.4491
0324,0.8125,0.4558
0325,0.8080,0.4465
0326,0.8100,0.4493
0327,0.8090,0.4472
0328,0.8180,0.4439
0329,0.8180,0.4459
0330,0.8125,0.4475
0331,0.8105,0.4519
0332,0.8070,0.4469
0333,0.8130,0.4397
0334,0.8125,0.4473
0335,0.8085,0.4475
0336,0.8115,0.4514
0337,0.8085,0.4433
0338,0.8055,0.4497
0339,0.8100,0.4547
0340,0.8060,0.4517
0341,0.8040,0.4482
0342,0.8130,0.4417
0343,0.8160,0.4465
0344,0.8115,0.4491
0345,0.8130,0.4491
0346,0.8125,0.4421
0347,0.8115,0.4478
0348,0.8140,0.4603
0349,0.8205,0.4456
0350,0.8165,0.4547
0351,0.8105,0.4527
0352,0.8165,0.4493
0353,0.8185,0.4449
0354,0.8145,0.4464
0355,0.8075,0.4595
0356,0.8095,0.4461
0357,0.8155,0.4441
0358,0.8080,0.4490
0359,0.8050,0.4608
0360,0.8150,0.4498
0361,0.8090,0.4565
0362,0.8085,0.4439
0363,0.8130,0.4510
0364,0.8095,0.4479
0365,0.8060,0.4437
0366,0.8130,0.4480
0367,0.8130,0.4568
0368,0.8140,0.4501
0369,0.8145,0.4432
0370,0.8040,0.4572
0371,0.8015,0.4660
0372,0.8120,0.4463
0373,0.8105,0.4493
0374,0.8180,0.4484
0375,0.8175,0.4470
0376,0.8105,0.4476
0377,0.8120,0.4476
0378,0.8165,0.4500
