n_labels,test_acc,test_loss
0108,0.5185,0.7705
0109,0.5310,0.7450
0110,0.5040,0.7621
0111,0.5170,0.7569
0112,0.4985,0.7607
0113,0.5305,0.7290
0114,0.5115,0.7510
0115,0.4930,0.7587
0116,0.5145,0.7521
0117,0.5100,0.7549
0118,0.4935,0.7720
0119,0.5245,0.7463
0120,0.5165,0.7457
0121,0.5220,0.7475
0122,0.5205,0.7501
0123,0.5195,0.7394
0124,0.5285,0.7328
0125,0.5280,0.7359
0126,0.5410,0.7219
0127,0.5525,0.7187
0128,0.5430,0.7289
0129,0.5450,0.7311
0130,0.5320,0.7350
0131,0.5250,0.7394
0132,0.5445,0.7232
0133,0.5165,0.7451
0134,0.5230,0.7303
0135,0.5470,0.7111
0136,0.5365,0.7278
0137,0.5535,0.7213
0138,0.5385,0.7266
0139,0.5350,0.7269
0140,0.5380,0.7248
0141,0.5570,0.7137
0142,0.5355,0.7293
0143,0.5410,0.7232
0144,0.5270,0.7253
0145,0.5525,0.7161
0146,0.5555,0.7134
0147,0.5760,0.6923
0148,0.5680,0.7004
0149,0.5655,0.7056
0150,0.5645,0.7074
0151,0.5415,0.7254
0152,0.5470,0.7315
0153,0.5545,0.7212
0154,0.5545,0.7293
0155,0.5600,0.7194
0156,0.5505,0.7170
0157,0.5700,0.7123
0158,0.5620,0.7075
0159,0.5605,0.7107
0160,0.5620,0.7194
0161,0.5680,0.7122
0162,0.5520,0.7222
0163,0.5400,0.7400
0164,0.5450,0.7281
0165,0.5555,0.7274
0166,0.5655,0.7183
0167,0.5660,0.7131
0168,0.5785,0.6993
0169,0.5690,0.7144
0170,0.5840,0.6946
0171,0.5540,0.7197
0172,0.5855,0.6981
0173,0.5785,0.6964
0174,0.5775,0.7033
0175,0.5710,0.7054
0176,0.5680,0.6990
0177,0.5875,0.6919
0178,0.5920,0.6881
0179,0.5875,0.6867
0180,0.5745,0.6982
0181,0.5895,0.6882
0182,0.5945,0.6826
0183,0.5865,0.6846
0184,0.5890,0.6815
0185,0.5930,0.6839
0186,0.5830,0.6938
0187,0.6120,0.6678
0188,0.5905,0.6819
0189,0.5985,0.6801
0190,0.5780,0.6899
0191,0.5925,0.6829
0192,0.5780,0.6969
0193,0.5960,0.6752
0194,0.5850,0.6863
0195,0.5980,0.6756
0196,0.5760,0.6935
0197,0.5810,0.6878
0198,0.5805,0.6878
0199,0.5870,0.6820
0200,0.5915,0.6802
0201,0.5730,0.6939
0202,0.5840,0.6870
0203,0.5785,0.6943
0204,0.5860,0.6848
0205,0.5785,0.6911
0206,0.5795,0.6884
0207,0.5835,0.6834
0208,0.5880,0.6841
0209,0.5775,0.6977
0210,0.5780,0.6953
0211,0.5940,0.6835
0212,0.5865,0.6804
0213,0.5995,0.6747
0214,0.5890,0.6782
0215,0.6090,0.6683
0216,0.5800,0.6853
0217,0.5900,0.6843
0218,0.5830,0.6859
0219,0.5980,0.6807
0220,0.5880,0.6806
0221,0.5930,0.6771
0222,0.6020,0.6715
0223,0.5940,0.6715
0224,0.5975,0.6689
0225,0.5860,0.6710
0226,0.5990,0.6689
0227,0.6130,0.6592
0228,0.5970,0.6694
0229,0.6290,0.6558
0230,0.6025,0.6662
0231,0.6235,0.6573
0232,0.6410,0.6514
0233,0.5970,0.6642
0234,0.6330,0.6494
0235,0.6050,0.6576
0236,0.6205,0.6544
0237,0.6070,0.6604
0238,0.6125,0.6645
0239,0.6080,0.6581
0240,0.6150,0.6572
0241,0.6230,0.6505
0242,0.6165,0.6596
0243,0.6145,0.6589
0244,0.5935,0.6645
0245,0.6115,0.6611
0246,0.6155,0.6556
0247,0.6105,0.6605
0248,0.6025,0.6670
0249,0.6205,0.6604
0250,0.6225,0.6591
0251,0.6285,0.6530
0252,0.6210,0.6654
0253,0.6100,0.6595
0254,0.6075,0.6626
0255,0.6285,0.6513
0256,0.6145,0.6567
0257,0.6235,0.6553
0258,0.6210,0.6600
0259,0.6170,0.6584
0260,0.6120,0.6544
0261,0.6265,0.6507
0262,0.6220,0.6530
0263,0.6140,0.6512
0264,0.6205,0.6477
0265,0.6205,0.6524
0266,0.6325,0.6465
0267,0.6270,0.6525
0268,0.6245,0.6506
0269,0.6375,0.6393
0270,0.6235,0.6458
0271,0.6115,0.6621
0272,0.6185,0.6629
0273,0.6230,0.6563
0274,0.6280,0.6528
0275,0.6270,0.6520
0276,0.6350,0.6517
0277,0.6225,0.6509
0278,0.6375,0.6477
0279,0.6235,0.6574
0280,0.6285,0.6513
0281,0.6275,0.6475
0282,0.6375,0.6454
0283,0.6285,0.6470
0284,0.6370,0.6505
0285,0.6330,0.6484
0286,0.6350,0.6522
0287,0.6350,0.6457
0288,0.6350,0.6497
0289,0.6240,0.6482
0290,0.6230,0.6549
0291,0.6295,0.6480
0292,0.6320,0.6524
0293,0.6230,0.6548
0294,0.6265,0.6589
0295,0.6210,0.6577
0296,0.6305,0.6518
0297,0.6235,0.6556
0298,0.6345,0.6499
0299,0.6270,0.6508
0300,0.6300,0.6539
0301,0.6260,0.6544
0302,0.6315,0.6521
0303,0.6165,0.6598
0304,0.6120,0.6613
0305,0.6260,0.6544
0306,0.6195,0.6607
0307,0.6315,0.6557
0308,0.6210,0.6584
0309,0.6065,0.6635
0310,0.6260,0.6576
0311,0.6180,0.6568
0312,0.6230,0.6553
0313,0.6195,0.6598
0314,0.6255,0.6578
0315,0.6130,0.6619
0316,0.6120,0.6656
0317,0.6145,0.6667
0318,0.6115,0.6719
0319,0.6110,0.6675
0320,0.6135,0.6651
0321,0.6015,0.6682
0322,0.6225,0.6677
0323,0.6035,0.6680
0324,0.6285,0.6564
0325,0.5865,0.6772
0326,0.6130,0.6647
0327,0.6065,0.6680
0328,0.6110,0.6643
0329,0.6065,0.6647
0330,0.6055,0.6664
0331,0.5980,0.6733
0332,0.5900,0.6703
0333,0.6145,0.6592
0334,0.6085,0.6641
0335,0.5955,0.6752
0336,0.6105,0.6671
0337,0.5955,0.6786
0338,0.5910,0.6757
0339,0.6075,0.6730
0340,0.6200,0.6623
0341,0.6145,0.6694
0342,0.6185,0.6662
0343,0.6240,0.6622
0344,0.6140,0.6649
0345,0.6340,0.6552
0346,0.6235,0.6639
0347,0.6205,0.6700
0348,0.6175,0.6632
0349,0.6225,0.6639
0350,0.6365,0.6554
0351,0.6250,0.6617
0352,0.6120,0.6630
0353,0.6175,0.6593
0354,0.6195,0.6702
0355,0.5970,0.6759
0356,0.6000,0.6755
0357,0.6000,0.6769
0358,0.6045,0.6775
0359,0.6100,0.6673
0360,0.5995,0.6779
0361,0.6120,0.6726
0362,0.5920,0.6802
0363,0.6100,0.6736
0364,0.6020,0.6744
0365,0.5955,0.6824
0366,0.5875,0.6747
0367,0.5870,0.6824
0368,0.6040,0.6728
0369,0.5925,0.6756
0370,0.5930,0.6803
0371,0.5955,0.6753
0372,0.5965,0.6767
0373,0.6140,0.6669
0374,0.6080,0.6673
0375,0.6130,0.6642
0376,0.5950,0.6691
0377,0.6005,0.6758
0378,0.6030,0.6786
