n_labels,test_acc,test_loss
0101,0.7520,0.5237
0102,0.7700,0.5120
0103,0.7675,0.5149
0104,0.7710,0.5110
0105,0.7665,0.5158
0106,0.7685,0.4995
0107,0.7520,0.5248
0108,0.7600,0.5098
0109,0.7650,0.5092
0110,0.7770,0.4950
0111,0.7705,0.5025
0112,0.7655,0.5073
0113,0.7620,0.5067
0114,0.7655,0.5083
0115,0.7740,0.4995
0116,0.7755,0.4922
0117,0.7800,0.5000
0118,0.7675,0.4999
0119,0.7745,0.4990
0120,0.7680,0.5078
0121,0.7660,0.5083
0122,0.7780,0.4903
0123,0.7810,0.4949
0124,0.7770,0.4916
0125,0.7640,0.5029
0126,0.7725,0.5083
0127,0.7720,0.4852
0128,0.7875,0.4864
0129,0.7710,0.4964
0130,0.7730,0.4973
0131,0.7845,0.4864
0132,0.7875,0.4862
0133,0.7780,0.4917
0134,0.7760,0.4872
0135,0.7755,0.5022
0136,0.7740,0.4940
0137,0.7770,0.5000
0138,0.7740,0.4993
0139,0.7875,0.4884
0140,0.7780,0.5058
0141,0.7920,0.4885
0142,0.7835,0.4867
0143,0.7895,0.4885
0144,0.7815,0.4915
0145,0.7895,0.4909
0146,0.7845,0.4934
0147,0.7880,0.4925
0148,0.7780,0.5076
0149,0.7820,0.4967
0150,0.7830,0.4929
0151,0.7815,0.4932
0152,0.7755,0.5000
0153,0.7875,0.4914
0154,0.7845,0.4984
0155,0.7870,0.4889
0156,0.7915,0.4900
0157,0.7895,0.4884
0158,0.7915,0.4885
0159,0.7940,0.4820
0160,0.8015,0.4764
0161,0.7875,0.4843
0162,0.7955,0.4758
0163,0.7885,0.4879
0164,0.8015,0.4859
0165,0.7955,0.4775
0166,0.8040,0.4732
0167,0.8040,0.4696
0168,0.8005,0.4785
0169,0.8065,0.4704
0170,0.8075,0.4796
0171,0.7945,0.4836
0172,0.8095,0.4706
0173,0.8015,0.4668
0174,0.8015,0.4698
0175,0.8130,0.4704
0176,0.8105,0.4604
0177,0.8135,0.4735
0178,0.8015,0.4682
0179,0.8050,0.4720
0180,0.8075,0.4795
0181,0.8030,0.4738
0182,0.8065,0.4673
0183,0.8060,0.4685
0184,0.7945,0.4780
0185,0.8000,0.4726
0186,0.8065,0.4713
0187,0.7965,0.4775
0188,0.8110,0.4606
0189,0.8105,0.4664
0190,0.8015,0.4741
0191,0.8040,0.4666
0192,0.7985,0.4802
0193,0.8055,0.4683
0194,0.7975,0.4824
0195,0.8045,0.4765
0196,0.8055,0.4628
0197,0.8050,0.4605
0198,0.8065,0.4655
0199,0.8055,0.4631
0200,0.8020,0.4676
0201,0.8085,0.4593
0202,0.8050,0.4635
0203,0.8010,0.4605
0204,0.8010,0.4614
0205,0.8025,0.4611
0206,0.8095,0.4554
0207,0.8065,0.4631
0208,0.8110,0.4581
0209,0.8045,0.4638
0210,0.8055,0.4607
0211,0.8035,0.4603
0212,0.7990,0.4673
0213,0.7980,0.4600
0214,0.8015,0.4537
0215,0.8115,0.4568
0216,0.8015,0.4669
0217,0.8050,0.4633
0218,0.7990,0.4628
0219,0.8085,0.4632
0220,0.8090,0.4535
0221,0.8000,0.4615
0222,0.8070,0.4496
0223,0.8045,0.4589
0224,0.8085,0.4513
0225,0.8110,0.4469
0226,0.8130,0.4548
0227,0.8085,0.4472
0228,0.8020,0.4563
0229,0.8175,0.4445
0230,0.8115,0.4454
0231,0.8140,0.4444
0232,0.8135,0.4440
0233,0.8070,0.4511
0234,0.8110,0.4518
0235,0.8035,0.4516
0236,0.8115,0.4420
0237,0.8120,0.4497
0238,0.8140,0.4348
0239,0.8125,0.4466
0240,0.8120,0.4438
0241,0.8050,0.4455
0242,0.8165,0.4438
0243,0.8110,0.4421
0244,0.8115,0.4478
0245,0.8115,0.4494
0246,0.8145,0.4416
0247,0.8135,0.4402
0248,0.8110,0.4435
0249,0.8125,0.4442
0250,0.8155,0.4444
0251,0.8125,0.4358
0252,0.8055,0.4464
0253,0.8155,0.4389
0254,0.8130,0.4439
0255,0.8140,0.4456
0256,0.8075,0.4514
0257,0.8080,0.4469
0258,0.8165,0.4478
0259,0.8085,0.4419
0260,0.8170,0.4379
0261,0.8115,0.4462
0262,0.8115,0.4496
0263,0.8075,0.4478
0264,0.8140,0.4486
0265,0.8005,0.4465
0266,0.8145,0.4458
0267,0.8110,0.4504
0268,0.8055,0.4525
0269,0.8105,0.4489
0270,0.8115,0.4418
0271,0.8090,0.4472
0272,0.8145,0.4473
0273,0.8045,0.4662
0274,0.8065,0.4513
0275,0.8045,0.4539
0276,0.8055,0.4496
0277,0.8040,0.4521
0278,0.8105,0.4410
0279,0.8070,0.4575
0280,0.8045,0.4503
0281,0.8110,0.4532
0282,0.8115,0.4577
0283,0.8120,0.4486
0284,0.8125,0.4446
0285,0.8025,0.4527
0286,0.8085,0.4470
0287,0.8090,0.4519
0288,0.8080,0.4540
0289,0.8095,0.4545
0290,0.8110,0.4474
0291,0.8145,0.4514
0292,0.8170,0.4430
0293,0.8065,0.4531
0294,0.8175,0.4524
0295,0.8125,0.4443
0296,0.8130,0.4436
0297,0.8135,0.4493
0298,0.8155,0.4504
0299,0.8095,0.4594
0300,0.8120,0.4481
0301,0.8090,0.4518
0302,0.8100,0.4486
0303,0.8075,0.4520
0304,0.8135,0.4576
0305,0.8145,0.4517
0306,0.8105,0.4596
0307,0.8165,0.4617
0308,0.8100,0.4641
0309,0.8080,0.4696
0310,0.8110,0.4542
0311,0.8065,0.4620
0312,0.8115,0.4569
0313,0.8125,0.4611
0314,0.8085,0.4694
0315,0.8100,0.4625
0316,0.8025,0.4656
0317,0.8090,0.4537
0318,0.8015,0.4795
0319,0.8095,0.4589
0320,0.8165,0.4581
0321,0.8130,0.4591
0322,0.8160,0.4544
0323,0.8035,0.4715
0324,0.8135,0.4663
0325,0.8095,0.4610
0326,0.8015,0.4629
0327,0.8070,0.4568
0328,0.8015,0.4700
0329,0.8055,0.4651
0330,0.8055,0.4602
0331,0.8130,0.4568
0332,0.8045,0.4607
0333,0.8025,0.4650
0334,0.8020,0.4658
0335,0.8095,0.4555
0336,0.8070,0.4694
0337,0.8065,0.4637
0338,0.8120,0.4593
0339,0.8065,0.4634
0340,0.7980,0.4698
0341,0.8040,0.4647
0342,0.8040,0.4640
0343,0.8010,0.4567
0344,0.8070,0.4521
0345,0.8110,0.4569
0346,0.8080,0.4573
0347,0.8040,0.4698
0348,0.8095,0.4617
0349,0.8130,0.4662
0350,0.8085,0.4556
0351,0.8100,0.4671
0352,0.8145,0.4537
0353,0.8110,0.4578
0354,0.8070,0.4495
0355,0.8145,0.4575
0356,0.8055,0.4570
0357,0.8090,0.4618
0358,0.8065,0.4637
0359,0.8100,0.4592
0360,0.8130,0.4561
0361,0.8110,0.4498
0362,0.8090,0.4500
0363,0.8045,0.4600
0364,0.8010,0.4605
0365,0.8060,0.4558
0366,0.8065,0.4531
0367,0.8065,0.4617
0368,0.8065,0.4518
0369,0.8130,0.4583
0370,0.8105,0.4533
0371,0.8125,0.4511
0372,0.8110,0.4589
0373,0.8070,0.4495
0374,0.8000,0.4536
0375,0.8060,0.4542
0376,0.8115,0.4506
0377,0.7980,0.4552
0378,0.8080,0.4490
