n_labels,test_acc,test_loss
0144,0.5980,0.6837
0145,0.5990,0.6872
0146,0.5960,0.6842
0147,0.6100,0.6960
0148,0.6000,0.6955
0149,0.5980,0.6851
0150,0.6030,0.6865
0151,0.6025,0.6938
0152,0.5915,0.6900
0153,0.5910,0.6915
0154,0.6060,0.6803
0155,0.6025,0.6878
0156,0.5970,0.6910
0157,0.5955,0.6969
0158,0.5800,0.6958
0159,0.5950,0.6889
0160,0.6080,0.6772
0161,0.6000,0.6813
0162,0.6055,0.6927
0163,0.6120,0.6849
0164,0.6065,0.6754
0165,0.5960,0.6765
0166,0.5815,0.6963
0167,0.6070,0.6825
0168,0.5855,0.6913
0169,0.5930,0.6797
0170,0.6075,0.6764
0171,0.6020,0.6913
0172,0.5995,0.6891
0173,0.6030,0.6764
0174,0.5940,0.6883
0175,0.6040,0.6850
0176,0.6020,0.6842
0177,0.5910,0.6796
0178,0.6150,0.6728
0179,0.6010,0.6769
0180,0.5875,0.6850
0181,0.6015,0.6716
0182,0.6055,0.6685
0183,0.6250,0.6620
0184,0.6175,0.6651
0185,0.6115,0.6652
0186,0.6175,0.6677
0187,0.6040,0.6664
0188,0.6060,0.6709
0189,0.6140,0.6687
0190,0.6245,0.6655
0191,0.6105,0.6702
0192,0.6155,0.6696
0193,0.5985,0.6812
0194,0.6080,0.6739
0195,0.5985,0.6753
0196,0.6125,0.6707
0197,0.6320,0.6546
0198,0.6285,0.6532
0199,0.6120,0.6642
0200,0.6180,0.6625
0201,0.6155,0.6634
0202,0.6180,0.6609
0203,0.6085,0.6697
0204,0.6070,0.6625
0205,0.6190,0.6605
0206,0.6085,0.6568
0207,0.5905,0.6763
0208,0.6075,0.6615
0209,0.6285,0.6559
0210,0.6205,0.6593
0211,0.6170,0.6573
0212,0.6230,0.6566
0213,0.6145,0.6557
0214,0.6100,0.6627
0215,0.6260,0.6540
0216,0.6290,0.6492
0217,0.5940,0.6712
0218,0.6190,0.6591
0219,0.6075,0.6624
0220,0.6280,0.6507
0221,0.6240,0.6525
0222,0.6120,0.6605
0223,0.6425,0.6411
0224,0.6365,0.6506
0225,0.6430,0.6463
0226,0.6400,0.6485
0227,0.6260,0.6558
0228,0.6400,0.6520
0229,0.6445,0.6468
0230,0.6380,0.6482
0231,0.6220,0.6597
0232,0.6150,0.6583
0233,0.6280,0.6580
0234,0.6240,0.6527
0235,0.6280,0.6490
0236,0.6330,0.6526
0237,0.6325,0.6502
0238,0.6330,0.6496
0239,0.6155,0.6523
0240,0.6395,0.6470
0241,0.6265,0.6551
0242,0.6390,0.6420
0243,0.6170,0.6569
0244,0.6240,0.6527
0245,0.6310,0.6455
0246,0.6275,0.6557
0247,0.6295,0.6529
0248,0.6190,0.6569
0249,0.6150,0.6628
0250,0.6485,0.6487
0251,0.6125,0.6578
0252,0.6300,0.6530
0253,0.6130,0.6583
0254,0.6235,0.6546
0255,0.6240,0.6562
0256,0.6255,0.6532
0257,0.6165,0.6574
0258,0.6260,0.6542
0259,0.6175,0.6502
0260,0.6365,0.6454
0261,0.6185,0.6531
0262,0.6145,0.6619
0263,0.6185,0.6561
0264,0.6250,0.6523
0265,0.6325,0.6537
0266,0.6320,0.6486
0267,0.6240,0.6555
0268,0.6275,0.6492
0269,0.6350,0.6472
0270,0.6110,0.6694
0271,0.6115,0.6609
0272,0.6080,0.6608
0273,0.6105,0.6569
0274,0.6215,0.6566
0275,0.6340,0.6531
0276,0.6015,0.6697
0277,0.6095,0.6584
0278,0.6085,0.6663
0279,0.6190,0.6539
0280,0.6135,0.6606
0281,0.6145,0.6595
0282,0.6065,0.6652
0283,0.6090,0.6629
0284,0.6040,0.6677
0285,0.5980,0.6684
0286,0.6120,0.6558
0287,0.6305,0.6515
0288,0.6175,0.6557
0289,0.6205,0.6579
0290,0.6190,0.6582
0291,0.5995,0.6655
0292,0.6200,0.6536
0293,0.6095,0.6599
0294,0.6075,0.6565
0295,0.6120,0.6650
0296,0.6055,0.6613
0297,0.5980,0.6701
0298,0.6185,0.6612
0299,0.6010,0.6639
0300,0.6020,0.6675
0301,0.6105,0.6638
0302,0.5990,0.6675
0303,0.6120,0.6586
0304,0.6060,0.6655
0305,0.6000,0.6651
0306,0.6125,0.6635
0307,0.6130,0.6616
0308,0.6010,0.6648
0309,0.5995,0.6746
0310,0.6005,0.6787
0311,0.5985,0.6697
0312,0.6045,0.6614
0313,0.5905,0.6765
0314,0.6005,0.6700
0315,0.6200,0.6596
0316,0.6125,0.6634
0317,0.6040,0.6666
0318,0.6010,0.6670
0319,0.6070,0.6600
0320,0.6055,0.6663
0321,0.6050,0.6683
0322,0.5895,0.6683
0323,0.6015,0.6589
0324,0.6080,0.6626
0325,0.6080,0.6663
0326,0.6230,0.6562
0327,0.6170,0.6619
0328,0.5995,0.6607
0329,0.6120,0.6610
0330,0.6160,0.6587
0331,0.6250,0.6491
0332,0.6150,0.6525
0333,0.6015,0.6588
0334,0.6030,0.6620
0335,0.5950,0.6673
0336,0.6150,0.6570
0337,0.6115,0.6576
0338,0.5985,0.6629
0339,0.6060,0.6606
0340,0.6215,0.6511
0341,0.6195,0.6465
0342,0.6150,0.6494
0343,0.6395,0.6443
0344,0.6300,0.6466
0345,0.6130,0.6595
0346,0.6305,0.6512
0347,0.6275,0.6532
0348,0.6045,0.6579
0349,0.6240,0.6459
0350,0.6210,0.6577
0351,0.6165,0.6549
0352,0.6230,0.6524
0353,0.6100,0.6550
0354,0.6060,0.6569
0355,0.6320,0.6446
0356,0.6235,0.6524
0357,0.6240,0.6562
0358,0.6180,0.6523
0359,0.6195,0.6470
0360,0.6260,0.6484
0361,0.6325,0.6488
0362,0.6365,0.6501
0363,0.6285,0.6459
0364,0.6345,0.6431
0365,0.6380,0.6476
0366,0.6240,0.6536
0367,0.6280,0.6537
0368,0.6300,0.6397
0369,0.6130,0.6524
0370,0.6300,0.6476
0371,0.6270,0.6458
0372,0.6150,0.6525
0373,0.6325,0.6470
0374,0.6290,0.6486
0375,0.6355,0.6508
0376,0.6305,0.6508
0377,0.6225,0.6570
0378,0.6285,0.6484
