n_labels,test_acc,test_loss
0234,0.7930,0.4668
0235,0.7985,0.4535
0236,0.8050,0.4564
0237,0.7930,0.4622
0238,0.7950,0.4565
0239,0.7995,0.4612
0240,0.7960,0.4594
0241,0.8030,0.4547
0242,0.8000,0.4534
0243,0.8070,0.4506
0244,0.8015,0.4548
0245,0.8000,0.4571
0246,0.8060,0.4537
0247,0.8055,0.4509
0248,0.7945,0.4583
0249,0.8030,0.4473
0250,0.8015,0.4545
0251,0.7935,0.4583
0252,0.8040,0.4509
0253,0.8060,0.4522
0254,0.8010,0.4525
0255,0.8010,0.4555
0256,0.8060,0.4575
0257,0.8065,0.4512
0258,0.8060,0.4516
0259,0.8055,0.4534
0260,0.7945,0.4595
0261,0.8035,0.4535
0262,0.8100,0.4492
0263,0.8030,0.4549
0264,0.8100,0.4488
0265,0.8035,0.4517
0266,0.8075,0.4454
0267,0.8100,0.4506
0268,0.8140,0.4481
0269,0.8135,0.4540
0270,0.8170,0.4463
0271,0.8150,0.4521
0272,0.8170,0.4492
0273,0.8155,0.4478
0274,0.8090,0.4533
0275,0.8205,0.4530
0276,0.8155,0.4527
0277,0.8095,0.4630
0278,0.8130,0.4550
0279,0.8195,0.4497
0280,0.8135,0.4515
0281,0.8115,0.4595
0282,0.8110,0.4635
0283,0.8230,0.4514
0284,0.8215,0.4479
0285,0.8105,0.4568
0286,0.8095,0.4573
0287,0.8160,0.4532
0288,0.8135,0.4549
0289,0.8095,0.4567
0290,0.8150,0.4438
0291,0.8170,0.4489
0292,0.8160,0.4520
0293,0.8200,0.4540
0294,0.8120,0.4598
0295,0.8115,0.4529
0296,0.8140,0.4555
0297,0.8125,0.4567
0298,0.8145,0.4524
0299,0.8095,0.4472
0300,0.8180,0.4485
0301,0.8145,0.4521
0302,0.8070,0.4500
0303,0.8175,0.4568
0304,0.8180,0.4392
0305,0.8180,0.4468
0306,0.8085,0.4504
0307,0.8090,0.4558
0308,0.8145,0.4527
0309,0.8170,0.4501
0310,0.8205,0.4384
0311,0.8245,0.4552
0312,0.8145,0.4443
0313,0.8210,0.4489
0314,0.8120,0.4502
0315,0.8115,0.4484
0316,0.8105,0.4492
0317,0.8090,0.4502
0318,0.8175,0.4517
0319,0.8135,0.4479
0320,0.8135,0.4451
0321,0.8095,0.4451
0322,0.8140,0.4465
0323,0.8185,0.4454
0324,0.8095,0.4475
0325,0.8160,0.4424
0326,0.8160,0.4448
0327,0.8130,0.4490
0328,0.8100,0.4446
0329,0.8150,0.4452
0330,0.8145,0.4542
0331,0.8155,0.4416
0332,0.8120,0.4464
0333,0.8100,0.4498
0334,0.8180,0.4421
0335,0.8170,0.4462
0336,0.8190,0.4503
0337,0.8140,0.4503
0338,0.8175,0.4484
0339,0.8150,0.4471
0340,0.8155,0.4497
0341,0.8160,0.4500
0342,0.8180,0.4451
0343,0.8145,0.4401
0344,0.8150,0.4410
0345,0.8130,0.4469
0346,0.8160,0.4468
0347,0.8120,0.4488
0348,0.8115,0.4498
0349,0.8175,0.4480
0350,0.8090,0.4495
0351,0.8105,0.4474
0352,0.8100,0.4521
0353,0.8070,0.4533
0354,0.8205,0.4474
0355,0.8095,0.4513
0356,0.8210,0.4493
0357,0.8150,0.4550
0358,0.8155,0.4505
0359,0.8195,0.4452
0360,0.8190,0.4493
0361,0.8160,0.4462
0362,0.8160,0.4525
0363,0.8075,0.4439
0364,0.8155,0.4471
0365,0.8125,0.4570
0366,0.8110,0.4530
0367,0.8095,0.4500
0368,0.8125,0.4570
0369,0.8080,0.4524
0370,0.8220,0.4425
0371,0.8135,0.4471
0372,0.8195,0.4452
0373,0.8125,0.4471
0374,0.8095,0.4556
0375,0.8130,0.4504
0376,0.8165,0.4427
0377,0.8165,0.4488
0378,0.8160,0.4518
