n_labels,test_acc,test_loss
0140,0.5570,0.6967
0141,0.5590,0.6967
0142,0.5265,0.7207
0143,0.5555,0.6991
0144,0.5660,0.6974
0145,0.5470,0.7008
0146,0.5690,0.6833
0147,0.5730,0.6816
0148,0.5460,0.6963
0149,0.5515,0.6982
0150,0.5625,0.6993
0151,0.5840,0.6855
0152,0.5755,0.6808
0153,0.5610,0.6878
0154,0.5400,0.7070
0155,0.5660,0.6839
0156,0.5740,0.6820
0157,0.5470,0.7028
0158,0.5660,0.6926
0159,0.5550,0.6973
0160,0.5480,0.7039
0161,0.5455,0.7038
0162,0.5430,0.7130
0163,0.5500,0.7031
0164,0.5400,0.7173
0165,0.5540,0.7012
0166,0.5655,0.6867
0167,0.5455,0.7027
0168,0.5415,0.7080
0169,0.5565,0.6978
0170,0.5400,0.7076
0171,0.5565,0.6981
0172,0.5715,0.6833
0173,0.5640,0.6882
0174,0.5645,0.6944
0175,0.5590,0.6885
0176,0.5725,0.6802
0177,0.5725,0.6891
0178,0.5795,0.6845
0179,0.5810,0.6884
0180,0.5845,0.6772
0181,0.5990,0.6725
0182,0.5965,0.6739
0183,0.5870,0.6778
0184,0.5810,0.6885
0185,0.5895,0.6767
0186,0.5830,0.6918
0187,0.5915,0.6776
0188,0.5815,0.6901
0189,0.5975,0.6693
0190,0.5850,0.6943
0191,0.5930,0.6654
0192,0.5795,0.6844
0193,0.5870,0.6910
0194,0.5925,0.6844
0195,0.5875,0.6819
0196,0.6015,0.6712
0197,0.6080,0.6684
0198,0.5875,0.6754
0199,0.5930,0.6730
0200,0.5985,0.6698
0201,0.6105,0.6611
0202,0.6010,0.6707
0203,0.5780,0.6771
0204,0.6090,0.6640
0205,0.6015,0.6715
0206,0.5975,0.6608
0207,0.6000,0.6633
0208,0.6055,0.6640
0209,0.5975,0.6672
0210,0.5955,0.6725
0211,0.5950,0.6636
0212,0.6100,0.6612
0213,0.6100,0.6602
0214,0.6155,0.6564
0215,0.6155,0.6541
0216,0.6060,0.6655
0217,0.6080,0.6635
0218,0.5930,0.6732
0219,0.6030,0.6635
0220,0.6025,0.6610
0221,0.5965,0.6675
0222,0.6000,0.6666
0223,0.6020,0.6635
0224,0.5965,0.6624
0225,0.5995,0.6626
0226,0.5840,0.6777
0227,0.5975,0.6717
0228,0.5805,0.6797
0229,0.6015,0.6648
0230,0.6035,0.6683
0231,0.6150,0.6615
0232,0.6145,0.6605
0233,0.6075,0.6659
0234,0.5990,0.6705
0235,0.6190,0.6570
0236,0.6085,0.6610
0237,0.6255,0.6570
0238,0.6165,0.6546
0239,0.6335,0.6415
0240,0.6165,0.6490
0241,0.6215,0.6549
0242,0.6115,0.6651
0243,0.6100,0.6598
0244,0.6190,0.6546
0245,0.6025,0.6626
0246,0.6290,0.6533
0247,0.6325,0.6459
0248,0.6185,0.6528
0249,0.6030,0.6591
0250,0.6095,0.6628
0251,0.6095,0.6637
0252,0.6255,0.6466
0253,0.6190,0.6510
0254,0.6290,0.6440
0255,0.6180,0.6553
0256,0.6105,0.6572
0257,0.6275,0.6477
0258,0.6240,0.6481
0259,0.6180,0.6569
0260,0.6235,0.6509
0261,0.6060,0.6597
0262,0.6105,0.6545
0263,0.6275,0.6475
0264,0.6110,0.6538
0265,0.6125,0.6580
0266,0.6195,0.6522
0267,0.6330,0.6476
0268,0.6175,0.6503
0269,0.6145,0.6564
0270,0.6125,0.6533
0271,0.6140,0.6531
0272,0.6200,0.6502
0273,0.6310,0.6516
0274,0.6155,0.6501
0275,0.6335,0.6439
0276,0.6195,0.6541
0277,0.6195,0.6515
0278,0.6305,0.6461
0279,0.6290,0.6494
0280,0.6220,0.6428
0281,0.6290,0.6480
0282,0.6285,0.6370
0283,0.6370,0.6370
0284,0.6255,0.6444
0285,0.6300,0.6466
0286,0.6330,0.6381
0287,0.6390,0.6372
0288,0.6390,0.6416
0289,0.6370,0.6364
0290,0.6290,0.6444
0291,0.6410,0.6436
0292,0.6395,0.6413
0293,0.6255,0.6384
0294,0.6410,0.6285
0295,0.6315,0.6462
0296,0.6415,0.6405
0297,0.6285,0.6452
0298,0.6310,0.6423
0299,0.6480,0.6298
0300,0.6380,0.6366
0301,0.6415,0.6369
0302,0.6395,0.6381
0303,0.6410,0.6333
0304,0.6365,0.6384
0305,0.6385,0.6382
0306,0.6385,0.6349
0307,0.6350,0.6391
0308,0.6345,0.6409
0309,0.6395,0.6327
0310,0.6280,0.6471
0311,0.6380,0.6352
0312,0.6375,0.6325
0313,0.6415,0.6373
0314,0.6335,0.6425
0315,0.6335,0.6351
0316,0.6275,0.6418
0317,0.6320,0.6369
0318,0.6410,0.6378
0319,0.6465,0.6282
0320,0.6370,0.6351
0321,0.6380,0.6408
0322,0.6485,0.6316
0323,0.6345,0.6372
0324,0.6345,0.6369
0325,0.6345,0.6423
0326,0.6410,0.6383
0327,0.6310,0.6425
0328,0.6295,0.6432
0329,0.6355,0.6381
0330,0.6390,0.6404
0331,0.6425,0.6303
0332,0.6365,0.6325
0333,0.6485,0.6307
0334,0.6350,0.6409
0335,0.6460,0.6328
0336,0.6555,0.6287
0337,0.6345,0.6356
0338,0.6420,0.6355
0339,0.6345,0.6350
0340,0.6485,0.6314
0341,0.6420,0.6368
0342,0.6465,0.6312
0343,0.6430,0.6322
0344,0.6455,0.6366
0345,0.6480,0.6335
0346,0.6430,0.6331
0347,0.6420,0.6367
0348,0.6385,0.6349
0349,0.6470,0.6310
0350,0.6425,0.6303
0351,0.6515,0.6326
0352,0.6490,0.6307
0353,0.6540,0.6374
0354,0.6420,0.6427
0355,0.6465,0.6362
0356,0.6420,0.6364
0357,0.6455,0.6336
0358,0.6365,0.6362
0359,0.6470,0.6370
0360,0.6315,0.6382
0361,0.6470,0.6335
0362,0.6375,0.6388
0363,0.6370,0.6386
0364,0.6280,0.6464
0365,0.6295,0.6459
0366,0.6280,0.6433
0367,0.6320,0.6453
0368,0.6280,0.6429
0369,0.6395,0.6382
0370,0.6470,0.6370
0371,0.6290,0.6415
0372,0.6465,0.6361
0373,0.6395,0.6387
0374,0.6265,0.6471
0375,0.6250,0.6458
0376,0.6275,0.6390
0377,0.6355,0.6441
0378,0.6365,0.6329
