n_labels,test_acc,test_loss
0135,0.6715,0.6612
0136,0.6660,0.6648
0137,0.6645,0.6515
0138,0.6635,0.6688
0139,0.6650,0.6516
0140,0.6685,0.6635
0141,0.6650,0.6592
0142,0.6660,0.6615
0143,0.6625,0.6603
0144,0.6400,0.6656
0145,0.6550,0.6597
0146,0.6285,0.6732
0147,0.6415,0.6642
0148,0.6285,0.6713
0149,0.6370,0.6693
0150,0.6160,0.6779
0151,0.6270,0.6763
0152,0.6270,0.6778
0153,0.6305,0.6681
0154,0.6410,0.6631
0155,0.6320,0.6720
0156,0.6290,0.6609
0157,0.6250,0.6721
0158,0.6310,0.6774
0159,0.6370,0.6614
0160,0.6365,0.6694
0161,0.6340,0.6691
0162,0.6385,0.6680
0163,0.6485,0.6613
0164,0.6410,0.6616
0165,0.6285,0.6647
0166,0.6545,0.6468
0167,0.6405,0.6600
0168,0.6420,0.6573
0169,0.6260,0.6671
0170,0.6480,0.6538
0171,0.6495,0.6503
0172,0.6420,0.6597
0173,0.6500,0.6508
0174,0.6335,0.6643
0175,0.6345,0.6550
0176,0.6335,0.6624
0177,0.6560,0.6682
0178,0.6435,0.6584
0179,0.6400,0.6597
0180,0.6225,0.6692
0181,0.6365,0.6613
0182,0.6400,0.6699
0183,0.6320,0.6644
0184,0.6350,0.6608
0185,0.6460,0.6610
0186,0.6400,0.6628
0187,0.6465,0.6609
0188,0.6270,0.6718
0189,0.6335,0.6684
0190,0.6395,0.6573
0191,0.6365,0.6601
0192,0.6445,0.6627
0193,0.6535,0.6494
0194,0.6350,0.6583
0195,0.6515,0.6491
0196,0.6285,0.6624
0197,0.6325,0.6605
0198,0.6470,0.6585
0199,0.6330,0.6623
0200,0.6195,0.6686
0201,0.6440,0.6540
0202,0.6290,0.6609
0203,0.6290,0.6589
0204,0.6320,0.6618
0205,0.6320,0.6667
0206,0.6415,0.6566
0207,0.6300,0.6635
0208,0.6255,0.6679
0209,0.6265,0.6617
0210,0.6265,0.6622
0211,0.6340,0.6651
0212,0.6215,0.6689
0213,0.6355,0.6607
0214,0.6330,0.6595
0215,0.6130,0.6651
0216,0.6325,0.6578
0217,0.6370,0.6564
0218,0.6265,0.6607
0219,0.6205,0.6666
0220,0.6225,0.6592
0221,0.6290,0.6576
0222,0.6325,0.6611
0223,0.6425,0.6560
0224,0.6360,0.6554
0225,0.6355,0.6627
0226,0.6240,0.6563
0227,0.6345,0.6564
0228,0.6305,0.6604
0229,0.6415,0.6515
0230,0.6280,0.6606
0231,0.6325,0.6567
0232,0.6245,0.6640
0233,0.6350,0.6556
0234,0.6145,0.6650
0235,0.6465,0.6490
0236,0.6420,0.6480
0237,0.6225,0.6632
0238,0.6175,0.6668
0239,0.6290,0.6597
0240,0.6385,0.6554
0241,0.6295,0.6515
0242,0.6355,0.6665
0243,0.6225,0.6580
0244,0.6275,0.6556
0245,0.6300,0.6544
0246,0.6270,0.6539
0247,0.6305,0.6578
0248,0.6280,0.6531
0249,0.6400,0.6428
0250,0.6310,0.6604
0251,0.6365,0.6548
0252,0.6360,0.6480
0253,0.6445,0.6519
0254,0.6275,0.6510
0255,0.6355,0.6561
0256,0.6365,0.6566
0257,0.6335,0.6569
0258,0.6185,0.6561
0259,0.6310,0.6552
0260,0.6345,0.6508
0261,0.6340,0.6526
0262,0.6295,0.6530
0263,0.6435,0.6435
0264,0.6470,0.6479
0265,0.6300,0.6551
0266,0.6360,0.6558
0267,0.6450,0.6468
0268,0.6330,0.6491
0269,0.6325,0.6482
0270,0.6455,0.6479
0271,0.6400,0.6524
0272,0.6385,0.6516
0273,0.6435,0.6442
0274,0.6380,0.6583
0275,0.6330,0.6563
0276,0.6360,0.6489
0277,0.6430,0.6510
0278,0.6395,0.6468
0279,0.6335,0.6546
0280,0.6320,0.6561
0281,0.6350,0.6535
0282,0.6495,0.6441
0283,0.6395,0.6520
0284,0.6480,0.6436
0285,0.6365,0.6478
0286,0.6280,0.6511
0287,0.6195,0.6572
0288,0.6235,0.6589
0289,0.6425,0.6441
0290,0.6330,0.6480
0291,0.6380,0.6462
0292,0.6380,0.6435
0293,0.6425,0.6455
0294,0.6370,0.6468
0295,0.6495,0.6498
0296,0.6305,0.6464
0297,0.6385,0.6404
0298,0.6225,0.6529
0299,0.6385,0.6437
0300,0.6175,0.6598
0301,0.6405,0.6510
0302,0.6295,0.6510
0303,0.6300,0.6579
0304,0.6400,0.6458
0305,0.6210,0.6519
0306,0.6425,0.6407
0307,0.6395,0.6414
0308,0.6285,0.6480
0309,0.6240,0.6493
0310,0.6385,0.6499
0311,0.6280,0.6540
0312,0.6295,0.6470
0313,0.6420,0.6422
0314,0.6320,0.6447
0315,0.6315,0.6474
0316,0.6380,0.6362
0317,0.6325,0.6499
0318,0.6210,0.6524
0319,0.6370,0.6458
0320,0.6380,0.6493
0321,0.6380,0.6484
0322,0.6290,0.6452
0323,0.6290,0.6515
0324,0.6465,0.6405
0325,0.6245,0.6547
0326,0.6135,0.6663
0327,0.6190,0.6593
0328,0.6255,0.6437
0329,0.6225,0.6524
0330,0.6345,0.6502
0331,0.6370,0.6400
0332,0.6240,0.6535
0333,0.6390,0.6383
0334,0.6205,0.6461
0335,0.6440,0.6425
0336,0.6335,0.6386
0337,0.6245,0.6488
0338,0.6260,0.6499
0339,0.6235,0.6512
0340,0.6290,0.6450
0341,0.6215,0.6488
0342,0.6225,0.6468
0343,0.6355,0.6452
0344,0.6270,0.6510
0345,0.6345,0.6385
0346,0.6360,0.6474
0347,0.6505,0.6391
0348,0.6345,0.6435
0349,0.6405,0.6358
0350,0.6270,0.6470
0351,0.6390,0.6542
0352,0.6280,0.6510
0353,0.6225,0.6492
0354,0.6315,0.6469
0355,0.6250,0.6505
0356,0.6375,0.6444
0357,0.6280,0.6453
0358,0.6395,0.6460
0359,0.6425,0.6411
0360,0.6375,0.6496
0361,0.6280,0.6511
0362,0.6365,0.6525
0363,0.6505,0.6422
0364,0.6455,0.6423
0365,0.6285,0.6501
0366,0.6470,0.6399
0367,0.6375,0.6418
0368,0.6470,0.6424
0369,0.6365,0.6391
0370,0.6420,0.6398
0371,0.6355,0.6472
0372,0.6440,0.6464
0373,0.6180,0.6621
0374,0.6460,0.6413
0375,0.6305,0.6470
0376,0.6475,0.6392
0377,0.6415,0.6391
0378,0.6345,0.6521
