n_labels,test_acc,test_loss
0195,0.7900,0.4703
0196,0.7995,0.4612
0197,0.8030,0.4589
0198,0.8030,0.4658
0199,0.8005,0.4573
0200,0.8120,0.4592
0201,0.8005,0.4620
0202,0.8105,0.4590
0203,0.8090,0.4610
0204,0.8155,0.4588
0205,0.8015,0.4548
0206,0.8105,0.4639
0207,0.8130,0.4570
0208,0.8085,0.4549
0209,0.8185,0.4532
0210,0.8025,0.4582
0211,0.8075,0.4534
0212,0.8060,0.4565
0213,0.8070,0.4565
0214,0.7990,0.4634
0215,0.8060,0.4626
0216,0.7995,0.4678
0217,0.8035,0.4600
0218,0.8090,0.4554
0219,0.7975,0.4670
0220,0.7990,0.4639
0221,0.8095,0.4585
0222,0.8050,0.4647
0223,0.8045,0.4589
0224,0.8135,0.4529
0225,0.8040,0.4563
0226,0.8060,0.4457
0227,0.8000,0.4586
0228,0.8055,0.4590
0229,0.8080,0.4638
0230,0.8070,0.4588
0231,0.8040,0.4491
0232,0.8070,0.4571
0233,0.8005,0.4679
0234,0.8120,0.4578
0235,0.8065,0.4576
0236,0.8035,0.4617
0237,0.8090,0.4542
0238,0.8055,0.4609
0239,0.8030,0.4631
0240,0.8030,0.4624
0241,0.8125,0.4563
0242,0.8110,0.4607
0243,0.8070,0.4560
0244,0.8100,0.4554
0245,0.8160,0.4628
0246,0.8110,0.4476
0247,0.7995,0.4459
0248,0.8060,0.4560
0249,0.8120,0.4467
0250,0.8055,0.4518
0251,0.8000,0.4578
0252,0.8060,0.4538
0253,0.8090,0.4565
0254,0.8030,0.4547
0255,0.8025,0.4625
0256,0.7990,0.4561
0257,0.8010,0.4666
0258,0.8010,0.4499
0259,0.7995,0.4596
0260,0.8120,0.4516
0261,0.7920,0.4642
0262,0.8000,0.4618
0263,0.7955,0.4716
0264,0.8060,0.4511
0265,0.8095,0.4532
0266,0.8060,0.4560
0267,0.8010,0.4555
0268,0.8050,0.4641
0269,0.8050,0.4632
0270,0.8050,0.4557
0271,0.8060,0.4589
0272,0.8035,0.4521
0273,0.8105,0.4569
0274,0.8030,0.4587
0275,0.8020,0.4607
0276,0.8145,0.4576
0277,0.8110,0.4541
0278,0.8095,0.4485
0279,0.8085,0.4528
0280,0.7955,0.4643
0281,0.8040,0.4463
0282,0.8085,0.4631
0283,0.8110,0.4518
0284,0.7995,0.4530
0285,0.8045,0.4589
0286,0.8110,0.4538
0287,0.8120,0.4449
0288,0.8110,0.4533
0289,0.8055,0.4619
0290,0.7990,0.4493
0291,0.8090,0.4468
0292,0.8100,0.4490
0293,0.8130,0.4575
0294,0.8125,0.4399
0295,0.8115,0.4545
0296,0.8065,0.4506
0297,0.8145,0.4469
0298,0.8090,0.4511
0299,0.8140,0.4514
0300,0.8140,0.4492
0301,0.8135,0.4500
0302,0.8210,0.4500
0303,0.8085,0.4543
0304,0.8105,0.4600
0305,0.8205,0.4485
0306,0.8200,0.4540
0307,0.8130,0.4523
0308,0.8135,0.4529
0309,0.8055,0.4575
0310,0.8120,0.4603
0311,0.8140,0.4567
0312,0.8070,0.4606
0313,0.8045,0.4638
0314,0.8125,0.4647
0315,0.8200,0.4590
0316,0.8100,0.4550
0317,0.8165,0.4563
0318,0.8155,0.4557
0319,0.8190,0.4585
0320,0.8085,0.4552
0321,0.8030,0.4646
0322,0.8040,0.4606
0323,0.8105,0.4561
0324,0.8090,0.4507
0325,0.8020,0.4645
0326,0.8120,0.4572
0327,0.8025,0.4635
0328,0.8180,0.4483
0329,0.8170,0.4544
0330,0.8105,0.4593
0331,0.8130,0.4616
0332,0.8120,0.4597
0333,0.8055,0.4604
0334,0.8160,0.4578
0335,0.8100,0.4571
0336,0.8060,0.4608
0337,0.8170,0.4534
0338,0.8145,0.4630
0339,0.8120,0.4577
0340,0.8125,0.4652
0341,0.8145,0.4576
0342,0.8075,0.4579
0343,0.8090,0.4568
0344,0.8230,0.4528
0345,0.8160,0.4520
0346,0.8115,0.4597
0347,0.8040,0.4582
0348,0.8065,0.4590
0349,0.8140,0.4538
0350,0.8125,0.4443
0351,0.8140,0.4569
0352,0.8200,0.4547
0353,0.8190,0.4482
0354,0.8025,0.4676
0355,0.7975,0.4685
0356,0.8150,0.4613
0357,0.8120,0.4541
0358,0.8075,0.4547
0359,0.8110,0.4617
0360,0.8170,0.4570
0361,0.8145,0.4532
0362,0.8075,0.4590
0363,0.8160,0.4570
0364,0.8220,0.4592
0365,0.8100,0.4578
0366,0.8160,0.4630
0367,0.8120,0.4572
0368,0.8125,0.4472
0369,0.8135,0.4591
0370,0.8060,0.4629
0371,0.8130,0.4592
0372,0.8110,0.4590
0373,0.8120,0.4563
0374,0.8125,0.4523
0375,0.8045,0.4606
0376,0.8145,0.4555
0377,0.8075,0.4619
0378,0.8125,0.4455
