n_labels,test_acc,test_loss
0141,0.8170,0.4550
0142,0.8175,0.4502
0143,0.8225,0.4503
0144,0.8170,0.4494
0145,0.8090,0.4554
0146,0.8125,0.4493
0147,0.8215,0.4520
0148,0.8120,0.4527
0149,0.8065,0.4637
0150,0.8150,0.4520
0151,0.8080,0.4586
0152,0.8070,0.4572
0153,0.8215,0.4443
0154,0.8225,0.4473
0155,0.8130,0.4522
0156,0.8150,0.4459
0157,0.8195,0.4487
0158,0.8175,0.4587
0159,0.8115,0.4475
0160,0.8165,0.4488
0161,0.8210,0.4534
0162,0.8135,0.4572
0163,0.8160,0.4456
0164,0.8105,0.4600
0165,0.8225,0.4586
0166,0.8125,0.4567
0167,0.8215,0.4587
0168,0.8155,0.4512
0169,0.8180,0.4457
0170,0.8160,0.4497
0171,0.8215,0.4549
0172,0.8160,0.4497
0173,0.8295,0.4381
0174,0.8210,0.4488
0175,0.8200,0.4494
0176,0.8215,0.4485
0177,0.8195,0.4494
0178,0.8195,0.4487
0179,0.8290,0.4405
0180,0.8220,0.4510
0181,0.8235,0.4428
0182,0.8190,0.4541
0183,0.8205,0.4465
0184,0.8190,0.4486
0185,0.8195,0.4435
0186,0.8250,0.4513
0187,0.8245,0.4406
0188,0.8215,0.4396
0189,0.8170,0.4514
0190,0.8235,0.4438
0191,0.8155,0.4442
0192,0.8175,0.4431
0193,0.8170,0.4465
0194,0.8120,0.4467
0195,0.8230,0.4463
0196,0.8215,0.4495
0197,0.8085,0.4549
0198,0.8225,0.4527
0199,0.8180,0.4475
0200,0.8145,0.4496
0201,0.8255,0.4453
0202,0.8295,0.4460
0203,0.8240,0.4488
0204,0.8250,0.4482
0205,0.8185,0.4547
0206,0.8140,0.4500
0207,0.8255,0.4474
0208,0.8210,0.4480
0209,0.8215,0.4523
0210,0.8205,0.4451
0211,0.8155,0.4498
0212,0.8235,0.4480
0213,0.8095,0.4564
0214,0.8185,0.4501
0215,0.8190,0.4439
0216,0.8150,0.4470
0217,0.8130,0.4538
0218,0.8210,0.4461
0219,0.8180,0.4476
0220,0.8190,0.4470
0221,0.8180,0.4548
0222,0.8185,0.4420
0223,0.8050,0.4608
0224,0.8145,0.4588
0225,0.8105,0.4532
0226,0.8125,0.4575
0227,0.8115,0.4594
0228,0.8120,0.4574
0229,0.8160,0.4481
0230,0.8110,0.4527
0231,0.8210,0.4479
0232,0.8120,0.4558
0233,0.8210,0.4467
0234,0.8165,0.4450
0235,0.8200,0.4568
0236,0.8245,0.4476
0237,0.8130,0.4529
0238,0.8190,0.4493
0239,0.8180,0.4491
0240,0.8280,0.4432
0241,0.8225,0.4562
0242,0.8270,0.4430
0243,0.8180,0.4494
0244,0.8135,0.4524
0245,0.8265,0.4361
0246,0.8205,0.4449
0247,0.8245,0.4451
0248,0.8200,0.4472
0249,0.8110,0.4447
0250,0.8200,0.4489
0251,0.8035,0.4506
0252,0.8160,0.4416
0253,0.8255,0.4329
0254,0.8215,0.4484
0255,0.8225,0.4398
0256,0.8245,0.4407
0257,0.8170,0.4453
0258,0.8190,0.4446
0259,0.8115,0.4440
0260,0.8225,0.4354
0261,0.8180,0.4405
0262,0.8225,0.4409
0263,0.8140,0.4365
0264,0.8170,0.4438
0265,0.8090,0.4490
0266,0.8165,0.4454
0267,0.8125,0.4419
0268,0.8190,0.4379
0269,0.8205,0.4426
0270,0.8210,0.4427
0271,0.8130,0.4428
0272,0.8120,0.4392
0273,0.8130,0.4439
0274,0.8150,0.4426
0275,0.8225,0.4402
0276,0.8150,0.4405
0277,0.8160,0.4388
0278,0.8110,0.4381
0279,0.8250,0.4441
0280,0.8240,0.4333
0281,0.8225,0.4334
0282,0.8150,0.4430
0283,0.8160,0.4458
0284,0.8130,0.4455
0285,0.8065,0.4456
0286,0.8100,0.4505
0287,0.8155,0.4451
0288,0.8190,0.4426
0289,0.8165,0.4444
0290,0.8105,0.4481
0291,0.8205,0.4470
0292,0.8175,0.4466
0293,0.8075,0.4452
0294,0.8090,0.4526
0295,0.8185,0.4438
0296,0.8100,0.4470
0297,0.8115,0.4465
0298,0.8115,0.4464
0299,0.8175,0.4396
0300,0.8060,0.4502
0301,0.8055,0.4459
0302,0.8120,0.4471
0303,0.8115,0.4406
0304,0.8105,0.4451
0305,0.8145,0.4464
0306,0.8110,0.4515
0307,0.8170,0.4410
0308,0.8150,0.4501
0309,0.8130,0.4437
0310,0.8070,0.4519
0311,0.8115,0.4443
0312,0.8125,0.4412
0313,0.8085,0.4498
0314,0.8035,0.4487
0315,0.8095,0.4506
0316,0.8065,0.4484
0317,0.8125,0.4416
0318,0.8120,0.4462
0319,0.8160,0.4487
0320,0.8180,0.4451
0321,0.8145,0.4427
0322,0.8145,0.4442
0323,0.8140,0.4461
0324,0.8200,0.4468
0325,0.8160,0.4437
0326,0.8190,0.4415
0327,0.8130,0.4395
0328,0.8235,0.4459
0329,0.8225,0.4412
0330,0.8225,0.4382
0331,0.8230,0.4513
0332,0.8115,0.4411
0333,0.8145,0.4451
0334,0.8155,0.4468
0335,0.8265,0.4437
0336,0.8225,0.4405
0337,0.8250,0.4379
0338,0.8155,0.4406
0339,0.8150,0.4410
0340,0.8240,0.4423
0341,0.8175,0.4364
0342,0.8215,0.4392
0343,0.8245,0.4378
0344,0.8240,0.4351
0345,0.8210,0.4346
0346,0.8260,0.4376
0347,0.8205,0.4422
0348,0.8290,0.4326
0349,0.8205,0.4391
0350,0.8180,0.4477
0351,0.8230,0.4423
0352,0.8215,0.4357
0353,0.8250,0.4336
0354,0.8245,0.4378
0355,0.8190,0.4316
0356,0.8185,0.4371
0357,0.8260,0.4426
0358,0.8210,0.4377
0359,0.8215,0.4417
0360,0.8190,0.4455
0361,0.8160,0.4425
0362,0.8235,0.4371
0363,0.8230,0.4355
0364,0.8255,0.4319
0365,0.8265,0.4401
0366,0.8195,0.4357
0367,0.8185,0.4480
0368,0.8155,0.4437
0369,0.8160,0.4381
0370,0.8245,0.4382
0371,0.8245,0.4427
0372,0.8240,0.4440
0373,0.8260,0.4410
0374,0.8335,0.4436
0375,0.8215,0.4474
0376,0.8275,0.4446
0377,0.8230,0.4417
0378,0.8260,0.4460
