n_labels,test_acc,test_loss
0308,0.6140,0.6637
0309,0.6150,0.6639
0310,0.6195,0.6634
0311,0.6160,0.6656
0312,0.6170,0.6562
0313,0.6200,0.6549
0314,0.6215,0.6618
0315,0.6385,0.6500
0316,0.6335,0.6490
0317,0.6190,0.6571
0318,0.6130,0.6680
0319,0.6255,0.6461
0320,0.6295,0.6508
0321,0.6220,0.6567
0322,0.6245,0.6540
0323,0.6165,0.6583
0324,0.6240,0.6563
0325,0.6230,0.6713
0326,0.6190,0.6677
0327,0.6310,0.6514
0328,0.6290,0.6576
0329,0.6260,0.6532
0330,0.6190,0.6534
0331,0.6020,0.6647
0332,0.6115,0.6605
0333,0.6350,0.6551
0334,0.6250,0.6537
0335,0.6250,0.6576
0336,0.6070,0.6651
0337,0.6235,0.6593
0338,0.6330,0.6516
0339,0.6165,0.6612
0340,0.6030,0.6684
0341,0.6245,0.6603
0342,0.6075,0.6665
0343,0.6030,0.6700
0344,0.6160,0.6652
0345,0.6105,0.6616
0346,0.6065,0.6613
0347,0.6265,0.6560
0348,0.6175,0.6685
0349,0.6225,0.6561
0350,0.6215,0.6561
0351,0.6025,0.6669
0352,0.6210,0.6565
0353,0.6090,0.6657
0354,0.6075,0.6631
0355,0.6145,0.6585
0356,0.6205,0.6561
0357,0.6115,0.6650
0358,0.6120,0.6640
0359,0.6220,0.6629
0360,0.6160,0.6621
0361,0.6090,0.6564
0362,0.6065,0.6658
0363,0.6195,0.6596
0364,0.6200,0.6604
0365,0.6305,0.6549
0366,0.6015,0.6649
0367,0.6125,0.6610
0368,0.6105,0.6636
0369,0.6125,0.6628
0370,0.6080,0.6685
0371,0.6105,0.6613
0372,0.6040,0.6693
0373,0.6060,0.6670
0374,0.6160,0.6591
0375,0.6090,0.6552
0376,0.6215,0.6606
0377,0.6070,0.6621
0378,0.6180,0.6579
