n_labels,test_acc,test_loss
0352,0.8115,0.4539
0353,0.8175,0.4459
0354,0.8265,0.4410
0355,0.8140,0.4463
0356,0.8195,0.4526
0357,0.8215,0.4484
0358,0.8215,0.4447
0359,0.8195,0.4417
0360,0.8145,0.4493
0361,0.8165,0.4469
0362,0.8180,0.4509
0363,0.8165,0.4580
0364,0.8265,0.4427
0365,0.8240,0.4411
0366,0.8245,0.4504
0367,0.8170,0.4535
0368,0.8220,0.4560
0369,0.8260,0.4487
0370,0.8180,0.4499
0371,0.8195,0.4499
0372,0.8260,0.4441
0373,0.8195,0.4407
0374,0.8210,0.4523
0375,0.8250,0.4432
0376,0.8150,0.4504
0377,0.8170,0.4426
0378,0.8185,0.4465
