n_labels,test_acc,test_loss
0097,0.7565,0.5181
0098,0.7655,0.5143
0099,0.7450,0.5269
0100,0.7585,0.5133
0101,0.7675,0.5128
0102,0.7605,0.5222
0103,0.7625,0.5139
0104,0.7770,0.5080
0105,0.7830,0.5097
0106,0.7760,0.5174
0107,0.7840,0.5128
0108,0.7755,0.5246
0109,0.7705,0.5126
0110,0.7775,0.5111
0111,0.7735,0.5166
0112,0.7705,0.5107
0113,0.7850,0.5018
0114,0.7820,0.5012
0115,0.7795,0.5060
0116,0.7800,0.5079
0117,0.7740,0.5127
0118,0.7725,0.5188
0119,0.7675,0.5275
0120,0.7665,0.5290
0121,0.7715,0.5203
0122,0.7650,0.5275
0123,0.7710,0.5271
0124,0.7665,0.5260
0125,0.7650,0.5292
0126,0.7605,0.5335
0127,0.7730,0.5096
0128,0.7695,0.5205
0129,0.7675,0.5261
0130,0.7680,0.5179
0131,0.7730,0.5144
0132,0.7660,0.5056
0133,0.7790,0.5202
0134,0.7745,0.5049
0135,0.7745,0.4994
0136,0.7785,0.4992
0137,0.7695,0.5060
0138,0.7710,0.5131
0139,0.7685,0.5161
0140,0.7700,0.5103
0141,0.7645,0.5160
0142,0.7710,0.5061
0143,0.7725,0.5078
0144,0.7720,0.5073
0145,0.7685,0.5168
0146,0.7645,0.5123
0147,0.7700,0.5063
0148,0.7720,0.5077
0149,0.7680,0.5066
0150,0.7705,0.5162
0151,0.7615,0.5268
0152,0.7600,0.5235
0153,0.7615,0.5212
0154,0.7735,0.4989
0155,0.7545,0.5150
0156,0.7770,0.5067
0157,0.7785,0.5070
0158,0.7590,0.5247
0159,0.7765,0.5105
0160,0.7590,0.5196
0161,0.7800,0.5070
0162,0.7715,0.5017
0163,0.7725,0.5093
0164,0.7715,0.5058
0165,0.7700,0.4966
0166,0.7795,0.5013
0167,0.7695,0.5088
0168,0.7680,0.5059
0169,0.7755,0.4979
0170,0.7720,0.5038
0171,0.7735,0.5099
0172,0.7635,0.5120
0173,0.7800,0.5060
0174,0.7695,0.4978
0175,0.7830,0.4935
0176,0.7790,0.5047
0177,0.7705,0.5056
0178,0.7775,0.5026
0179,0.7790,0.5016
0180,0.7820,0.5014
0181,0.7725,0.4986
0182,0.7700,0.5043
0183,0.7705,0.5084
0184,0.7675,0.4999
0185,0.7705,0.5106
0186,0.7735,0.5081
0187,0.7695,0.5070
0188,0.7640,0.5030
0189,0.7715,0.5100
0190,0.7740,0.5020
0191,0.7795,0.4991
0192,0.7705,0.5120
0193,0.7785,0.5051
0194,0.7835,0.5010
0195,0.7760,0.4974
0196,0.7800,0.4955
0197,0.7785,0.5088
0198,0.7795,0.4936
0199,0.7755,0.4912
0200,0.7770,0.4960
0201,0.7755,0.4997
0202,0.7750,0.4929
0203,0.7750,0.4895
0204,0.7655,0.4972
0205,0.7760,0.4973
0206,0.7770,0.5046
0207,0.7840,0.4984
0208,0.7785,0.5062
0209,0.7835,0.5014
0210,0.7700,0.5046
0211,0.7820,0.5058
0212,0.7690,0.5040
0213,0.7800,0.4964
0214,0.7715,0.5037
0215,0.7760,0.4979
0216,0.7765,0.5061
0217,0.7715,0.5010
0218,0.7695,0.5033
0219,0.7780,0.4911
0220,0.7880,0.4907
0221,0.7795,0.4944
0222,0.7840,0.5003
0223,0.7755,0.4993
0224,0.7815,0.4951
0225,0.7870,0.4896
0226,0.7855,0.4989
0227,0.7770,0.5002
0228,0.7785,0.4989
0229,0.7800,0.4883
0230,0.7850,0.4858
0231,0.7805,0.4953
0232,0.7835,0.4938
0233,0.7840,0.4861
0234,0.7840,0.4930
0235,0.7725,0.4957
0236,0.7780,0.4942
0237,0.7800,0.4936
0238,0.7750,0.4860
0239,0.7720,0.4930
0240,0.7775,0.4915
0241,0.7715,0.4923
0242,0.7760,0.4961
0243,0.7775,0.4950
0244,0.7770,0.4911
0245,0.7735,0.4913
0246,0.7795,0.4925
0247,0.7735,0.4937
0248,0.7760,0.4963
0249,0.7685,0.4907
0250,0.7805,0.4937
0251,0.7765,0.4956
0252,0.7785,0.4922
0253,0.7730,0.5022
0254,0.7755,0.4996
0255,0.7830,0.4913
0256,0.7775,0.4979
0257,0.7750,0.4967
0258,0.7740,0.4932
0259,0.7795,0.4885
0260,0.7755,0.4968
0261,0.7755,0.4851
0262,0.7730,0.5020
0263,0.7740,0.4943
0264,0.7785,0.4927
0265,0.7765,0.4997
0266,0.7710,0.5007
0267,0.7735,0.4953
0268,0.7710,0.4943
0269,0.7820,0.4978
0270,0.7725,0.4959
0271,0.7750,0.4883
0272,0.7750,0.4931
0273,0.7755,0.4893
0274,0.7740,0.4835
0275,0.7785,0.4892
0276,0.7720,0.4925
0277,0.7790,0.5025
0278,0.7770,0.4930
0279,0.7755,0.4961
0280,0.7745,0.4936
0281,0.7740,0.5002
0282,0.7755,0.4925
0283,0.7745,0.5042
0284,0.7695,0.5043
0285,0.7695,0.4932
0286,0.7765,0.4971
0287,0.7755,0.5005
0288,0.7750,0.4971
0289,0.7740,0.4958
0290,0.7765,0.4920
0291,0.7775,0.4879
0292,0.7735,0.4939
0293,0.7765,0.4935
0294,0.7710,0.4947
0295,0.7760,0.4882
0296,0.7775,0.5007
0297,0.7770,0.5018
0298,0.7685,0.4945
0299,0.7740,0.4901
0300,0.7820,0.4833
0301,0.7675,0.4980
0302,0.7780,0.4944
0303,0.7660,0.5031
0304,0.7790,0.4888
0305,0.7735,0.4879
0306,0.7790,0.4995
0307,0.7760,0.4879
0308,0.7720,0.4991
0309,0.7875,0.4852
0310,0.7750,0.4932
0311,0.7790,0.4847
0312,0.7725,0.4834
0313,0.7755,0.4942
0314,0.7770,0.4910
0315,0.7800,0.4894
0316,0.7830,0.4925
0317,0.7795,0.4896
0318,0.7850,0.4846
0319,0.7850,0.4948
0320,0.7815,0.4846
0321,0.7840,0.4875
0322,0.7850,0.4816
0323,0.7880,0.4877
0324,0.7790,0.4984
0325,0.7780,0.4940
0326,0.7755,0.4927
0327,0.7795,0.4940
0328,0.7875,0.4827
0329,0.7795,0.4850
0330,0.7850,0.4874
0331,0.7785,0.4895
0332,0.7785,0.4789
0333,0.7820,0.4860
0334,0.7845,0.4874
0335,0.7875,0.4877
0336,0.7840,0.4897
0337,0.7825,0.4930
0338,0.7785,0.4920
0339,0.7740,0.4909
0340,0.7760,0.4890
0341,0.7845,0.4879
0342,0.7785,0.4960
0343,0.7770,0.4903
0344,0.7860,0.4876
0345,0.7760,0.4950
0346,0.7845,0.4928
0347,0.7795,0.4892
0348,0.7805,0.4865
0349,0.7805,0.4877
0350,0.7865,0.4853
0351,0.7805,0.4915
0352,0.7815,0.4877
0353,0.7800,0.4975
0354,0.7820,0.4963
0355,0.7770,0.4998
0356,0.7810,0.4975
0357,0.7810,0.4887
0358,0.7815,0.4979
0359,0.7865,0.4806
0360,0.7870,0.4867
0361,0.7875,0.4821
0362,0.7785,0.4957
0363,0.7890,0.4826
0364,0.7840,0.4893
0365,0.7770,0.4877
0366,0.7810,0.4777
0367,0.7800,0.4865
0368,0.7805,0.4881
0369,0.7735,0.4908
0370,0.7820,0.4877
0371,0.7815,0.4860
0372,0.7860,0.4806
0373,0.7785,0.4900
0374,0.7795,0.4857
0375,0.7835,0.4808
0376,0.7815,0.4873
0377,0.7880,0.4833
0378,0.7880,0.4789
