n_labels,test_acc,test_loss
0125,0.5840,0.6853
0126,0.5985,0.6784
0127,0.5795,0.6843
0128,0.5915,0.6811
0129,0.5920,0.6860
0130,0.5875,0.6933
0131,0.6145,0.6732
0132,0.6250,0.6694
0133,0.6190,0.6674
0134,0.6175,0.6653
0135,0.6290,0.6596
0136,0.6145,0.6702
0137,0.6245,0.6672
0138,0.6350,0.6643
0139,0.6180,0.6663
0140,0.6170,0.6713
0141,0.6440,0.6649
0142,0.6005,0.6807
0143,0.6010,0.6777
0144,0.6050,0.6725
0145,0.6260,0.6636
0146,0.5905,0.6866
0147,0.6305,0.6636
0148,0.5885,0.6846
0149,0.6115,0.6700
0150,0.6085,0.6724
0151,0.6040,0.6734
0152,0.5970,0.6790
0153,0.6015,0.6769
0154,0.5780,0.6818
0155,0.6010,0.6746
0156,0.5955,0.6784
0157,0.5735,0.6892
0158,0.5700,0.6932
0159,0.6055,0.6731
0160,0.5800,0.6770
0161,0.5995,0.6754
0162,0.6135,0.6624
0163,0.6120,0.6682
0164,0.6225,0.6630
0165,0.5935,0.6799
0166,0.6155,0.6654
0167,0.5955,0.6704
0168,0.5970,0.6740
0169,0.6075,0.6660
0170,0.6065,0.6660
0171,0.6125,0.6587
0172,0.5835,0.6827
0173,0.5860,0.6765
0174,0.5975,0.6666
0175,0.5905,0.6685
0176,0.5835,0.6750
0177,0.6005,0.6670
0178,0.6075,0.6649
0179,0.6005,0.6646
0180,0.6175,0.6517
0181,0.5940,0.6673
0182,0.6030,0.6669
0183,0.5995,0.6652
0184,0.6035,0.6669
0185,0.6095,0.6656
0186,0.6075,0.6620
0187,0.5950,0.6718
0188,0.6200,0.6647
0189,0.6155,0.6601
0190,0.6160,0.6636
0191,0.5995,0.6674
0192,0.5970,0.6676
0193,0.6095,0.6660
0194,0.6085,0.6693
0195,0.6190,0.6563
0196,0.6210,0.6553
0197,0.6055,0.6650
0198,0.6290,0.6517
0199,0.6150,0.6625
0200,0.6050,0.6646
0201,0.6035,0.6676
0202,0.6365,0.6488
0203,0.6280,0.6547
0204,0.6285,0.6537
0205,0.6210,0.6564
0206,0.6240,0.6561
0207,0.6195,0.6603
0208,0.6235,0.6542
0209,0.6200,0.6619
0210,0.6145,0.6639
0211,0.6150,0.6605
0212,0.6335,0.6502
0213,0.6180,0.6564
0214,0.6315,0.6528
0215,0.6220,0.6473
0216,0.6320,0.6499
0217,0.6320,0.6467
0218,0.6175,0.6580
0219,0.6230,0.6561
0220,0.6215,0.6565
0221,0.6300,0.6505
0222,0.6360,0.6519
0223,0.6270,0.6540
0224,0.6420,0.6478
0225,0.6305,0.6467
0226,0.6195,0.6584
0227,0.6275,0.6543
0228,0.6255,0.6534
0229,0.6315,0.6479
0230,0.6245,0.6498
0231,0.6220,0.6567
0232,0.6095,0.6584
0233,0.6360,0.6509
0234,0.6320,0.6501
0235,0.6340,0.6459
0236,0.6305,0.6469
0237,0.6340,0.6490
0238,0.6290,0.6445
0239,0.6335,0.6515
0240,0.6285,0.6508
0241,0.6430,0.6535
0242,0.6320,0.6494
0243,0.6520,0.6381
0244,0.6160,0.6564
0245,0.6235,0.6529
0246,0.6260,0.6550
0247,0.6205,0.6597
0248,0.6240,0.6519
0249,0.6290,0.6549
0250,0.6210,0.6470
0251,0.6330,0.6540
0252,0.6175,0.6560
0253,0.6145,0.6567
0254,0.6270,0.6552
0255,0.6030,0.6659
0256,0.6210,0.6543
0257,0.6095,0.6590
0258,0.6215,0.6564
0259,0.6100,0.6645
0260,0.6275,0.6516
0261,0.5985,0.6661
0262,0.6205,0.6607
0263,0.6075,0.6621
0264,0.6050,0.6650
0265,0.6000,0.6692
0266,0.6035,0.6711
0267,0.6070,0.6678
0268,0.6175,0.6668
0269,0.6140,0.6633
0270,0.5990,0.6769
0271,0.6255,0.6579
0272,0.6110,0.6625
0273,0.6085,0.6622
0274,0.6230,0.6632
0275,0.6040,0.6667
0276,0.6205,0.6609
0277,0.6015,0.6708
0278,0.6000,0.6757
0279,0.6055,0.6705
0280,0.6175,0.6673
0281,0.6045,0.6692
0282,0.6085,0.6658
0283,0.6115,0.6672
0284,0.6045,0.6679
0285,0.6040,0.6717
0286,0.6045,0.6687
0287,0.5880,0.6722
0288,0.6085,0.6647
0289,0.5955,0.6678
0290,0.5980,0.6671
0291,0.6050,0.6671
0292,0.6225,0.6572
0293,0.6135,0.6567
0294,0.5965,0.6691
0295,0.5995,0.6661
0296,0.6025,0.6664
0297,0.6190,0.6560
0298,0.6190,0.6622
0299,0.6125,0.6688
0300,0.5820,0.6741
0301,0.6015,0.6706
0302,0.6150,0.6583
0303,0.6150,0.6567
0304,0.6090,0.6654
0305,0.6270,0.6514
0306,0.6130,0.6655
0307,0.6220,0.6541
0308,0.6095,0.6613
0309,0.6020,0.6605
0310,0.6180,0.6597
0311,0.6200,0.6653
0312,0.6195,0.6648
0313,0.6120,0.6627
0314,0.6160,0.6573
0315,0.6055,0.6655
0316,0.6175,0.6573
0317,0.6250,0.6582
0318,0.6275,0.6549
0319,0.6220,0.6533
0320,0.6330,0.6485
0321,0.6160,0.6605
0322,0.6155,0.6606
0323,0.6110,0.6635
0324,0.6275,0.6585
0325,0.6230,0.6537
0326,0.6165,0.6594
0327,0.6210,0.6572
0328,0.6195,0.6569
0329,0.6265,0.6474
0330,0.6235,0.6548
0331,0.6310,0.6542
0332,0.6230,0.6631
0333,0.6290,0.6540
0334,0.6375,0.6504
0335,0.6290,0.6515
0336,0.6410,0.6489
0337,0.6190,0.6619
0338,0.6190,0.6564
0339,0.6275,0.6515
0340,0.6235,0.6611
0341,0.6235,0.6548
0342,0.6245,0.6598
0343,0.6130,0.6609
0344,0.6215,0.6580
0345,0.6285,0.6545
0346,0.6190,0.6546
0347,0.6210,0.6583
0348,0.6170,0.6585
0349,0.6290,0.6496
0350,0.6330,0.6521
0351,0.6190,0.6587
0352,0.6165,0.6541
0353,0.6255,0.6546
0354,0.6090,0.6649
0355,0.6225,0.6628
0356,0.6415,0.6500
0357,0.6280,0.6516
0358,0.6150,0.6558
0359,0.6335,0.6499
0360,0.6310,0.6464
0361,0.6060,0.6664
0362,0.6310,0.6519
0363,0.6280,0.6513
0364,0.6200,0.6549
0365,0.6290,0.6454
0366,0.6300,0.6524
0367,0.6195,0.6503
0368,0.6265,0.6544
0369,0.6130,0.6521
0370,0.6245,0.6453
0371,0.6290,0.6475
0372,0.6225,0.6556
0373,0.6210,0.6534
0374,0.6295,0.6465
0375,0.6190,0.6549
0376,0.6190,0.6535
0377,0.6250,0.6489
0378,0.6325,0.6400
