n_labels,test_acc,test_loss
0120,0.7470,0.5101
0121,0.7470,0.5091
0122,0.7455,0.5065
0123,0.7420,0.5169
0124,0.7540,0.5047
0125,0.7435,0.5090
0126,0.7500,0.5045
0127,0.7565,0.5008
0128,0.7655,0.5071
0129,0.7515,0.5145
0130,0.7510,0.5037
0131,0.7605,0.5265
0132,0.7455,0.5115
0133,0.7570,0.5189
0134,0.7555,0.5118
0135,0.7635,0.5172
0136,0.7650,0.5113
0137,0.7605,0.5056
0138,0.7610,0.5006
0139,0.7600,0.5126
0140,0.7840,0.5177
0141,0.7665,0.5086
0142,0.7760,0.5076
0143,0.7615,0.5131
0144,0.7675,0.4987
0145,0.7800,0.5090
0146,0.7700,0.5110
0147,0.7805,0.5079
0148,0.7755,0.5098
0149,0.7770,0.5188
0150,0.7655,0.5276
0151,0.7635,0.5225
0152,0.7625,0.5129
0153,0.7800,0.5021
0154,0.7795,0.5104
0155,0.7855,0.5117
0156,0.7945,0.5068
0157,0.7790,0.5149
0158,0.7770,0.5022
0159,0.7755,0.5062
0160,0.7845,0.5034
0161,0.7820,0.5069
0162,0.7860,0.4973
0163,0.7965,0.4990
0164,0.7785,0.5079
0165,0.7775,0.5091
0166,0.7910,0.4969
0167,0.7845,0.4961
0168,0.7785,0.4937
0169,0.7950,0.4873
0170,0.7820,0.4902
0171,0.7795,0.4949
0172,0.7865,0.4862
0173,0.7755,0.4965
0174,0.7840,0.5056
0175,0.7905,0.4932
0176,0.7845,0.5010
0177,0.7715,0.5077
0178,0.7840,0.5062
0179,0.7740,0.5047
0180,0.7840,0.4879
0181,0.7805,0.4973
0182,0.7850,0.4971
0183,0.7795,0.4919
0184,0.7820,0.4899
0185,0.7860,0.5003
0186,0.7765,0.4943
0187,0.7860,0.4937
0188,0.7720,0.5105
0189,0.7780,0.5004
0190,0.7765,0.4951
0191,0.7810,0.4917
0192,0.7745,0.5007
0193,0.7840,0.4988
0194,0.7835,0.4845
0195,0.7650,0.4889
0196,0.7765,0.4913
0197,0.7780,0.4903
0198,0.7875,0.4847
0199,0.7750,0.4948
0200,0.7780,0.4893
0201,0.7865,0.4815
0202,0.7835,0.4920
0203,0.7765,0.5012
0204,0.7790,0.4909
0205,0.7810,0.5063
0206,0.7790,0.4908
0207,0.7765,0.4956
0208,0.7805,0.4904
0209,0.7865,0.4824
0210,0.7775,0.4853
0211,0.7785,0.4890
0212,0.7805,0.4901
0213,0.7820,0.4989
0214,0.7900,0.4830
0215,0.7850,0.4887
0216,0.7795,0.4889
0217,0.7855,0.4832
0218,0.7890,0.5051
0219,0.7830,0.4767
0220,0.7845,0.4860
0221,0.7810,0.5019
0222,0.7775,0.4882
0223,0.7810,0.4907
0224,0.7745,0.4902
0225,0.7855,0.4884
0226,0.7770,0.5035
0227,0.7755,0.4976
0228,0.7850,0.4926
0229,0.7750,0.4931
0230,0.7800,0.4893
0231,0.7835,0.4902
0232,0.7805,0.4844
0233,0.7700,0.4905
0234,0.7840,0.4926
0235,0.7800,0.4899
0236,0.7855,0.4862
0237,0.7800,0.4885
0238,0.7775,0.4877
0239,0.7740,0.4897
0240,0.7725,0.4976
0241,0.7770,0.4909
0242,0.7760,0.4798
0243,0.7905,0.4770
0244,0.7775,0.4912
0245,0.7860,0.4829
0246,0.7805,0.4770
0247,0.7865,0.4908
0248,0.7805,0.4788
0249,0.7890,0.4818
0250,0.7885,0.4801
0251,0.7900,0.4920
0252,0.7865,0.4818
0253,0.7825,0.4755
0254,0.7825,0.4816
0255,0.7790,0.4947
0256,0.7850,0.4727
0257,0.7760,0.4883
0258,0.7775,0.4881
0259,0.7820,0.4922
0260,0.7830,0.4971
0261,0.7790,0.4737
0262,0.7940,0.4719
0263,0.7865,0.4857
0264,0.7760,0.4899
0265,0.7800,0.4863
0266,0.7790,0.4852
0267,0.7725,0.4975
0268,0.7770,0.4979
0269,0.7770,0.4883
0270,0.7720,0.4870
0271,0.7850,0.4822
0272,0.7845,0.4901
0273,0.7710,0.4854
0274,0.7745,0.4859
0275,0.7840,0.4885
0276,0.7805,0.4873
0277,0.7780,0.4790
0278,0.7835,0.4798
0279,0.7795,0.4891
0280,0.7870,0.4903
0281,0.7845,0.4773
0282,0.7845,0.4931
0283,0.7835,0.4777
0284,0.7890,0.4949
0285,0.7875,0.4851
0286,0.7880,0.4868
0287,0.7905,0.4847
0288,0.7865,0.4780
0289,0.7915,0.4864
0290,0.7850,0.4778
0291,0.7895,0.4765
0292,0.7825,0.4893
0293,0.7900,0.4795
0294,0.7900,0.4975
0295,0.7795,0.4848
0296,0.7840,0.4846
0297,0.7800,0.4997
0298,0.7815,0.4833
0299,0.7885,0.4873
0300,0.7915,0.4922
0301,0.7830,0.4785
0302,0.7880,0.4828
0303,0.7850,0.4924
0304,0.7895,0.4849
0305,0.7825,0.4893
0306,0.7875,0.4776
0307,0.7800,0.4865
0308,0.7825,0.4887
0309,0.7815,0.4957
0310,0.7815,0.4886
0311,0.7920,0.4717
0312,0.7800,0.4923
0313,0.7765,0.4847
0314,0.7795,0.4860
0315,0.7840,0.4801
0316,0.7810,0.4830
0317,0.7855,0.4920
0318,0.7920,0.4689
0319,0.7820,0.4786
0320,0.7800,0.4862
0321,0.7920,0.4862
0322,0.7835,0.4748
0323,0.7780,0.4836
0324,0.7820,0.4785
0325,0.7855,0.4712
0326,0.7930,0.4797
0327,0.7860,0.4854
0328,0.7865,0.4801
0329,0.7835,0.4863
0330,0.7820,0.4754
0331,0.7865,0.4840
0332,0.7795,0.4868
0333,0.7750,0.4865
0334,0.7830,0.4803
0335,0.7825,0.4802
0336,0.7870,0.4782
0337,0.7915,0.4801
0338,0.7875,0.4796
0339,0.7855,0.4825
0340,0.7855,0.4771
0341,0.7875,0.4758
0342,0.7825,0.4801
0343,0.7845,0.4717
0344,0.7925,0.4729
0345,0.7875,0.4792
0346,0.7870,0.4814
0347,0.7830,0.4789
0348,0.7865,0.4689
0349,0.7945,0.4746
0350,0.7865,0.4828
0351,0.7890,0.4840
0352,0.7860,0.4848
0353,0.7895,0.4775
0354,0.7890,0.4716
0355,0.7920,0.4774
0356,0.7860,0.4767
0357,0.7925,0.4675
0358,0.7955,0.4664
0359,0.8025,0.4702
0360,0.7980,0.4684
0361,0.7920,0.4629
0362,0.7820,0.4889
0363,0.7905,0.4808
0364,0.7920,0.4700
0365,0.7960,0.4667
0366,0.7880,0.4727
0367,0.7960,0.4646
0368,0.7955,0.4775
0369,0.8025,0.4571
0370,0.7915,0.4640
0371,0.7950,0.4724
0372,0.7935,0.4659
0373,0.7920,0.4725
0374,0.7985,0.4687
0375,0.8010,0.4738
0376,0.7975,0.4666
0377,0.7985,0.4665
0378,0.7920,0.4726
