n_labels,test_acc,test_loss
0128,0.5720,0.6860
0129,0.5680,0.7002
0130,0.5700,0.6944
0131,0.5455,0.7012
0132,0.5505,0.7040
0133,0.5760,0.6914
0134,0.5530,0.7036
0135,0.5610,0.6915
0136,0.5490,0.6999
0137,0.5545,0.7000
0138,0.5950,0.6778
0139,0.5740,0.6895
0140,0.5595,0.6955
0141,0.5660,0.6909
0142,0.5940,0.6752
0143,0.5820,0.6820
0144,0.5730,0.6893
0145,0.6090,0.6680
0146,0.5855,0.6888
0147,0.6010,0.6711
0148,0.5810,0.6882
0149,0.5850,0.6841
0150,0.5620,0.6994
0151,0.6075,0.6707
0152,0.5710,0.6901
0153,0.5800,0.6907
0154,0.5715,0.6866
0155,0.5645,0.6956
0156,0.5740,0.6890
0157,0.5865,0.6860
0158,0.5900,0.6754
0159,0.5830,0.6864
0160,0.5930,0.6825
0161,0.6060,0.6725
0162,0.5780,0.6842
0163,0.6020,0.6775
0164,0.5990,0.6828
0165,0.6070,0.6694
0166,0.6110,0.6708
0167,0.5770,0.6886
0168,0.5825,0.6851
0169,0.5880,0.6873
0170,0.5825,0.6858
0171,0.5905,0.6831
0172,0.5785,0.6904
0173,0.6050,0.6779
0174,0.5625,0.6935
0175,0.5890,0.6860
0176,0.5800,0.6838
0177,0.5855,0.6818
0178,0.5830,0.6851
0179,0.5795,0.6857
0180,0.5980,0.6786
0181,0.6085,0.6699
0182,0.5950,0.6764
0183,0.5895,0.6850
0184,0.5915,0.6785
0185,0.5960,0.6797
0186,0.5940,0.6790
0187,0.5830,0.6868
0188,0.5875,0.6795
0189,0.6055,0.6710
0190,0.5975,0.6781
0191,0.6065,0.6752
0192,0.5880,0.6840
0193,0.5970,0.6811
0194,0.5645,0.6931
0195,0.5930,0.6764
0196,0.5915,0.6796
0197,0.5750,0.6880
0198,0.6080,0.6725
0199,0.6015,0.6809
0200,0.5545,0.6925
0201,0.5940,0.6793
0202,0.5890,0.6834
0203,0.5905,0.6849
0204,0.5845,0.6896
0205,0.6190,0.6721
0206,0.5960,0.6811
0207,0.5925,0.6813
0208,0.6025,0.6794
0209,0.5850,0.6853
0210,0.5770,0.6867
0211,0.5990,0.6787
0212,0.5940,0.6815
0213,0.5985,0.6825
0214,0.5960,0.6805
0215,0.5885,0.6826
0216,0.5920,0.6817
0217,0.5810,0.6867
0218,0.5840,0.6861
0219,0.5795,0.6913
0220,0.5815,0.6871
0221,0.5880,0.6814
0222,0.5905,0.6860
0223,0.5860,0.6885
0224,0.5985,0.6837
0225,0.5945,0.6883
0226,0.5990,0.6817
0227,0.5935,0.6819
0228,0.6025,0.6745
0229,0.5875,0.6841
0230,0.5940,0.6778
0231,0.5675,0.6901
0232,0.6010,0.6712
0233,0.5700,0.6889
0234,0.5910,0.6796
0235,0.5900,0.6794
0236,0.5770,0.6832
0237,0.5745,0.6842
0238,0.5970,0.6815
0239,0.5770,0.6874
0240,0.5720,0.6901
0241,0.5730,0.6958
0242,0.5675,0.6927
0243,0.5935,0.6810
0244,0.5850,0.6800
0245,0.5755,0.6861
0246,0.5805,0.6762
0247,0.5775,0.6884
0248,0.5895,0.6811
0249,0.5725,0.6955
0250,0.5645,0.6916
0251,0.5740,0.6890
0252,0.5780,0.6891
0253,0.5780,0.6889
0254,0.5540,0.6977
0255,0.5815,0.6905
0256,0.5685,0.6944
0257,0.5825,0.6800
0258,0.5875,0.6772
0259,0.5870,0.6848
0260,0.5795,0.6944
0261,0.5730,0.6928
0262,0.5525,0.7039
0263,0.5865,0.6820
0264,0.5850,0.6844
0265,0.5940,0.6764
0266,0.5795,0.6879
0267,0.5760,0.6948
0268,0.5940,0.6813
0269,0.5855,0.6835
0270,0.5710,0.6853
0271,0.5935,0.6803
0272,0.5580,0.6974
0273,0.5670,0.6976
0274,0.5840,0.6892
0275,0.5965,0.6791
0276,0.6010,0.6831
0277,0.5995,0.6775
0278,0.5815,0.6843
0279,0.5845,0.6878
0280,0.6015,0.6753
0281,0.5825,0.6834
0282,0.5790,0.6860
0283,0.5895,0.6824
0284,0.5770,0.6828
0285,0.5915,0.6802
0286,0.5970,0.6760
0287,0.5995,0.6778
0288,0.5910,0.6783
0289,0.5990,0.6797
0290,0.6065,0.6695
0291,0.5880,0.6756
0292,0.6090,0.6665
0293,0.5865,0.6707
0294,0.5945,0.6737
0295,0.6095,0.6716
0296,0.5900,0.6771
0297,0.5825,0.6811
0298,0.6035,0.6685
0299,0.5880,0.6792
0300,0.5970,0.6759
0301,0.6020,0.6749
0302,0.5955,0.6734
0303,0.6055,0.6702
0304,0.6165,0.6697
0305,0.6280,0.6608
0306,0.6455,0.6520
0307,0.6085,0.6644
0308,0.6300,0.6617
0309,0.6035,0.6672
0310,0.6290,0.6628
0311,0.6145,0.6700
0312,0.6270,0.6589
0313,0.6200,0.6621
0314,0.6265,0.6633
0315,0.6235,0.6588
0316,0.6245,0.6581
0317,0.6075,0.6676
0318,0.6110,0.6729
0319,0.6115,0.6624
0320,0.6295,0.6561
0321,0.6050,0.6712
0322,0.6300,0.6600
0323,0.6335,0.6560
0324,0.6200,0.6652
0325,0.6200,0.6597
0326,0.6190,0.6579
0327,0.6245,0.6604
0328,0.6290,0.6611
0329,0.6180,0.6606
0330,0.6160,0.6552
0331,0.6315,0.6498
0332,0.6205,0.6625
0333,0.6280,0.6547
0334,0.6245,0.6657
0335,0.6200,0.6596
0336,0.6225,0.6608
0337,0.6345,0.6512
0338,0.6320,0.6539
0339,0.6235,0.6571
0340,0.6275,0.6548
0341,0.6135,0.6580
0342,0.6290,0.6599
0343,0.6340,0.6498
0344,0.6335,0.6591
0345,0.6220,0.6553
0346,0.6290,0.6511
0347,0.6215,0.6574
0348,0.6320,0.6518
0349,0.6275,0.6543
0350,0.6295,0.6575
0351,0.6455,0.6471
0352,0.6240,0.6544
0353,0.6540,0.6474
0354,0.6175,0.6580
0355,0.6260,0.6612
0356,0.6295,0.6548
0357,0.6400,0.6462
0358,0.6325,0.6575
0359,0.6370,0.6589
0360,0.6105,0.6649
0361,0.6235,0.6592
0362,0.6255,0.6557
0363,0.6180,0.6593
0364,0.6345,0.6526
0365,0.6340,0.6535
0366,0.6455,0.6480
0367,0.6350,0.6486
0368,0.6410,0.6483
0369,0.6310,0.6507
0370,0.6245,0.6543
0371,0.6315,0.6482
0372,0.6380,0.6459
0373,0.6420,0.6493
0374,0.6300,0.6506
0375,0.6305,0.6512
0376,0.6320,0.6543
0377,0.6295,0.6487
0378,0.6390,0.6416
