n_labels,test_acc,test_loss
0083,0.7890,0.4844
0084,0.7925,0.4915
0085,0.7865,0.4887
0086,0.7845,0.4924
0087,0.7835,0.4925
0088,0.7755,0.4980
0089,0.7975,0.4775
0090,0.7870,0.4909
0091,0.7850,0.4836
0092,0.7760,0.4943
0093,0.7715,0.4960
0094,0.7810,0.4937
0095,0.7670,0.4993
0096,0.7770,0.4935
0097,0.7865,0.4845
0098,0.7925,0.4845
0099,0.7710,0.4915
0100,0.7825,0.4889
0101,0.7760,0.4964
0102,0.7740,0.4983
0103,0.7665,0.4962
0104,0.7785,0.4849
0105,0.7915,0.4835
0106,0.7840,0.4746
0107,0.7845,0.4804
0108,0.7745,0.4821
0109,0.7900,0.4709
0110,0.7935,0.4691
0111,0.7900,0.4725
0112,0.7815,0.4752
0113,0.7845,0.4779
0114,0.7860,0.4697
0115,0.7965,0.4682
0116,0.8025,0.4708
0117,0.7885,0.4701
0118,0.8035,0.4681
0119,0.7940,0.4671
0120,0.7950,0.4736
0121,0.7940,0.4704
0122,0.7880,0.4780
0123,0.8000,0.4678
0124,0.7915,0.4775
0125,0.7975,0.4733
0126,0.7905,0.4821
0127,0.7995,0.4755
0128,0.7895,0.4819
0129,0.7960,0.4839
0130,0.7840,0.4752
0131,0.7880,0.4729
0132,0.8015,0.4745
0133,0.7950,0.4713
0134,0.7740,0.4830
0135,0.7750,0.4787
0136,0.7755,0.4811
0137,0.7590,0.4897
0138,0.7810,0.4672
0139,0.7820,0.4698
0140,0.7755,0.4764
0141,0.7815,0.4846
0142,0.7710,0.4765
0143,0.7845,0.4808
0144,0.7840,0.4716
0145,0.7670,0.4909
0146,0.7795,0.4670
0147,0.7705,0.4804
0148,0.7905,0.4681
0149,0.7780,0.4777
0150,0.7880,0.4738
0151,0.7725,0.4859
0152,0.7875,0.4828
0153,0.7885,0.4799
0154,0.7725,0.4808
0155,0.7770,0.4841
0156,0.7795,0.4859
0157,0.7810,0.4893
0158,0.7820,0.4827
0159,0.7960,0.4718
0160,0.7905,0.4728
0161,0.7875,0.4719
0162,0.7965,0.4689
0163,0.7825,0.4809
0164,0.7970,0.4729
0165,0.8030,0.4687
0166,0.8010,0.4694
0167,0.7925,0.4749
0168,0.7995,0.4753
0169,0.7960,0.4736
0170,0.8000,0.4655
0171,0.8025,0.4713
0172,0.8050,0.4754
0173,0.8070,0.4673
0174,0.7925,0.4836
0175,0.8015,0.4683
0176,0.7890,0.4607
0177,0.7915,0.4791
0178,0.7930,0.4737
0179,0.7950,0.4697
0180,0.8020,0.4688
0181,0.7950,0.4690
0182,0.8010,0.4720
0183,0.8005,0.4685
0184,0.8045,0.4645
0185,0.7970,0.4655
0186,0.8125,0.4684
0187,0.8030,0.4628
0188,0.8040,0.4667
0189,0.8035,0.4618
0190,0.8055,0.4614
0191,0.8070,0.4707
0192,0.7960,0.4614
0193,0.8045,0.4671
0194,0.8180,0.4578
0195,0.8035,0.4639
0196,0.8115,0.4602
0197,0.8115,0.4538
0198,0.8115,0.4649
0199,0.8125,0.4595
0200,0.8235,0.4552
0201,0.8155,0.4525
0202,0.8130,0.4560
0203,0.8040,0.4600
0204,0.8140,0.4611
0205,0.8125,0.4681
0206,0.8175,0.4551
0207,0.8110,0.4625
0208,0.8060,0.4534
0209,0.8125,0.4641
0210,0.8095,0.4613
0211,0.8175,0.4545
0212,0.8110,0.4639
0213,0.8100,0.4582
0214,0.8090,0.4571
0215,0.8225,0.4521
0216,0.8060,0.4704
0217,0.8070,0.4626
0218,0.8170,0.4572
0219,0.7940,0.4702
0220,0.8070,0.4615
0221,0.8005,0.4638
0222,0.8075,0.4535
0223,0.8080,0.4626
0224,0.8040,0.4626
0225,0.7965,0.4585
0226,0.7995,0.4649
0227,0.8030,0.4652
0228,0.8165,0.4558
0229,0.8055,0.4585
0230,0.8055,0.4631
0231,0.8040,0.4687
0232,0.8005,0.4608
0233,0.8035,0.4595
0234,0.7990,0.4614
0235,0.8070,0.4620
0236,0.7950,0.4714
0237,0.8055,0.4642
0238,0.8020,0.4607
0239,0.7990,0.4661
0240,0.8000,0.4631
0241,0.8050,0.4604
0242,0.8150,0.4505
0243,0.8035,0.4668
0244,0.7980,0.4632
0245,0.8135,0.4572
0246,0.8015,0.4700
0247,0.8030,0.4587
0248,0.8005,0.4661
0249,0.8040,0.4524
0250,0.8100,0.4541
0251,0.8115,0.4517
0252,0.8015,0.4545
0253,0.8100,0.4591
0254,0.8125,0.4600
0255,0.8135,0.4544
0256,0.8180,0.4561
0257,0.8145,0.4568
0258,0.8035,0.4586
0259,0.8005,0.4754
0260,0.8075,0.4613
0261,0.8135,0.4590
0262,0.8085,0.4586
0263,0.8085,0.4664
0264,0.8025,0.4534
0265,0.8055,0.4600
0266,0.7975,0.4657
0267,0.7995,0.4600
0268,0.8005,0.4634
0269,0.8080,0.4546
0270,0.8010,0.4617
0271,0.8075,0.4550
0272,0.8130,0.4544
0273,0.8175,0.4539
0274,0.7985,0.4602
0275,0.7995,0.4641
0276,0.7985,0.4583
0277,0.8035,0.4628
0278,0.8030,0.4630
0279,0.8110,0.4626
0280,0.8015,0.4715
0281,0.7970,0.4636
0282,0.8135,0.4640
0283,0.8080,0.4554
0284,0.8075,0.4563
0285,0.8085,0.4444
0286,0.8095,0.4517
0287,0.8050,0.4514
0288,0.8175,0.4525
0289,0.8090,0.4599
0290,0.8055,0.4567
0291,0.8000,0.4590
0292,0.8035,0.4599
0293,0.7980,0.4653
0294,0.8105,0.4558
0295,0.8120,0.4532
0296,0.8080,0.4630
0297,0.8125,0.4607
0298,0.8075,0.4638
0299,0.8015,0.4618
0300,0.8050,0.4615
0301,0.8050,0.4536
0302,0.8100,0.4573
0303,0.7990,0.4667
0304,0.7995,0.4569
0305,0.8085,0.4564
0306,0.8090,0.4589
0307,0.8115,0.4549
0308,0.8065,0.4557
0309,0.8065,0.4556
0310,0.8010,0.4681
0311,0.8065,0.4649
0312,0.8040,0.4530
0313,0.8165,0.4512
0314,0.8080,0.4530
0315,0.8015,0.4579
0316,0.8075,0.4504
0317,0.8090,0.4533
0318,0.8100,0.4486
0319,0.8025,0.4668
0320,0.8045,0.4578
0321,0.8080,0.4509
0322,0.8080,0.4505
0323,0.8040,0.4477
0324,0.8125,0.4485
0325,0.8095,0.4505
0326,0.8065,0.4491
0327,0.8145,0.4435
0328,0.8135,0.4458
0329,0.8085,0.4505
0330,0.8045,0.4523
0331,0.8110,0.4518
0332,0.8075,0.4544
0333,0.8015,0.4579
0334,0.8060,0.4475
0335,0.8190,0.4478
0336,0.8065,0.4543
0337,0.8040,0.4509
0338,0.8040,0.4560
0339,0.8085,0.4485
0340,0.8025,0.4465
0341,0.8170,0.4489
0342,0.7990,0.4553
0343,0.8065,0.4554
0344,0.8125,0.4548
0345,0.8125,0.4476
0346,0.8025,0.4516
0347,0.8105,0.4545
0348,0.8095,0.4502
0349,0.8015,0.4556
0350,0.8065,0.4485
0351,0.8110,0.4455
0352,0.8170,0.4453
0353,0.8045,0.4512
0354,0.8115,0.4468
0355,0.8150,0.4407
0356,0.8000,0.4596
0357,0.8030,0.4530
0358,0.8130,0.4522
0359,0.8090,0.4498
0360,0.8150,0.4444
0361,0.8210,0.4376
0362,0.8080,0.4539
0363,0.8115,0.4455
0364,0.8185,0.4495
0365,0.8210,0.4453
0366,0.8110,0.4471
0367,0.8125,0.4477
0368,0.8220,0.4400
0369,0.8145,0.4457
0370,0.8155,0.4445
0371,0.8160,0.4462
0372,0.8010,0.4532
0373,0.8120,0.4449
0374,0.8085,0.4488
0375,0.8060,0.4436
0376,0.8170,0.4475
0377,0.8085,0.4469
0378,0.8040,0.4518
