n_labels,test_acc,test_loss
0195,0.6060,0.6772
0196,0.6095,0.6736
0197,0.5925,0.6833
0198,0.6305,0.6623
0199,0.6095,0.6725
0200,0.6205,0.6684
0201,0.6050,0.6789
0202,0.6055,0.6678
0203,0.6100,0.6712
0204,0.6015,0.6741
0205,0.5905,0.6798
0206,0.6290,0.6644
0207,0.6020,0.6770
0208,0.6065,0.6718
0209,0.6020,0.6763
0210,0.6035,0.6741
0211,0.6080,0.6731
0212,0.5955,0.6780
0213,0.5960,0.6818
0214,0.6040,0.6789
0215,0.6110,0.6737
0216,0.5935,0.6842
0217,0.6040,0.6762
0218,0.6035,0.6805
0219,0.6060,0.6782
0220,0.6185,0.6729
0221,0.5995,0.6843
0222,0.6120,0.6748
0223,0.6150,0.6717
0224,0.5970,0.6837
0225,0.6170,0.6720
0226,0.6220,0.6655
0227,0.6000,0.6797
0228,0.6220,0.6673
0229,0.5980,0.6782
0230,0.6040,0.6703
0231,0.6250,0.6682
0232,0.6165,0.6663
0233,0.6130,0.6657
0234,0.6235,0.6593
0235,0.6300,0.6623
0236,0.6180,0.6624
0237,0.6280,0.6602
0238,0.6245,0.6693
0239,0.6170,0.6671
0240,0.6030,0.6697
0241,0.6280,0.6605
0242,0.6275,0.6681
0243,0.6230,0.6613
0244,0.6165,0.6635
0245,0.6150,0.6632
0246,0.6330,0.6596
0247,0.6100,0.6693
0248,0.6435,0.6555
0249,0.6235,0.6642
0250,0.6210,0.6649
0251,0.6245,0.6639
0252,0.6265,0.6672
0253,0.6330,0.6609
0254,0.6290,0.6622
0255,0.6260,0.6619
0256,0.6355,0.6590
0257,0.6310,0.6533
0258,0.6225,0.6617
0259,0.6235,0.6613
0260,0.6260,0.6638
0261,0.6325,0.6627
0262,0.6265,0.6615
0263,0.6020,0.6708
0264,0.6235,0.6605
0265,0.6225,0.6619
0266,0.6040,0.6720
0267,0.6335,0.6593
0268,0.6265,0.6613
0269,0.6210,0.6601
0270,0.6165,0.6654
0271,0.6230,0.6640
0272,0.6145,0.6662
0273,0.6085,0.6696
0274,0.6270,0.6639
0275,0.6215,0.6632
0276,0.6305,0.6587
0277,0.6115,0.6652
0278,0.6205,0.6557
0279,0.6305,0.6651
0280,0.6335,0.6619
0281,0.6235,0.6603
0282,0.6125,0.6651
0283,0.6200,0.6654
0284,0.6295,0.6572
0285,0.6160,0.6657
0286,0.6355,0.6562
0287,0.6150,0.6648
0288,0.6330,0.6579
0289,0.6340,0.6568
0290,0.6105,0.6652
0291,0.6335,0.6556
0292,0.6125,0.6675
0293,0.6205,0.6682
0294,0.6290,0.6611
0295,0.6145,0.6693
0296,0.6125,0.6661
0297,0.6170,0.6598
0298,0.6315,0.6589
0299,0.6310,0.6594
0300,0.6190,0.6593
0301,0.6280,0.6580
0302,0.6280,0.6555
0303,0.6240,0.6676
0304,0.6280,0.6625
0305,0.6375,0.6559
0306,0.6360,0.6584
0307,0.6145,0.6639
0308,0.6270,0.6589
0309,0.6270,0.6662
0310,0.6225,0.6617
0311,0.6315,0.6611
0312,0.6440,0.6492
0313,0.6290,0.6564
0314,0.6320,0.6564
0315,0.6350,0.6512
0316,0.6280,0.6631
0317,0.6400,0.6508
0318,0.6360,0.6515
0319,0.6220,0.6575
0320,0.6460,0.6515
0321,0.6345,0.6601
0322,0.6310,0.6486
0323,0.6260,0.6531
0324,0.6310,0.6550
0325,0.6260,0.6595
0326,0.6345,0.6556
0327,0.6315,0.6520
0328,0.6290,0.6568
0329,0.6220,0.6634
0330,0.6205,0.6648
0331,0.6265,0.6589
0332,0.6280,0.6593
0333,0.6495,0.6476
0334,0.6200,0.6580
0335,0.6310,0.6536
0336,0.6340,0.6608
0337,0.6385,0.6556
0338,0.6385,0.6592
0339,0.6400,0.6578
0340,0.6325,0.6591
0341,0.6305,0.6612
0342,0.6285,0.6544
0343,0.6370,0.6565
0344,0.6305,0.6560
0345,0.6425,0.6530
0346,0.6235,0.6675
0347,0.6320,0.6587
0348,0.6280,0.6600
0349,0.6220,0.6683
0350,0.6205,0.6608
0351,0.6315,0.6567
0352,0.6250,0.6625
0353,0.6295,0.6588
0354,0.6270,0.6572
0355,0.6380,0.6538
0356,0.6310,0.6560
0357,0.6350,0.6522
0358,0.6210,0.6573
0359,0.6350,0.6530
0360,0.6200,0.6624
0361,0.6190,0.6573
0362,0.6305,0.6534
0363,0.6180,0.6628
0364,0.6185,0.6575
0365,0.6360,0.6529
0366,0.6265,0.6586
0367,0.6315,0.6541
0368,0.6370,0.6547
0369,0.6375,0.6526
0370,0.6340,0.6592
0371,0.6330,0.6548
0372,0.6400,0.6537
0373,0.6370,0.6494
0374,0.6210,0.6588
0375,0.6320,0.6584
0376,0.6295,0.6520
0377,0.6270,0.6570
0378,0.6305,0.6503
