n_labels,test_acc,test_loss
0138,0.6425,0.6550
0139,0.6310,0.6611
0140,0.6355,0.6576
0141,0.6415,0.6567
0142,0.6465,0.6573
0143,0.6285,0.6656
0144,0.6360,0.6552
0145,0.6325,0.6524
0146,0.6360,0.6565
0147,0.6245,0.6566
0148,0.6250,0.6602
0149,0.6425,0.6520
0150,0.6390,0.6447
0151,0.6315,0.6422
0152,0.6405,0.6405
0153,0.6455,0.6391
0154,0.6320,0.6395
0155,0.6380,0.6468
0156,0.6300,0.6500
0157,0.6330,0.6378
0158,0.6405,0.6403
0159,0.6300,0.6494
0160,0.6335,0.6436
0161,0.6145,0.6496
0162,0.6325,0.6404
0163,0.6290,0.6418
0164,0.6450,0.6377
0165,0.6430,0.6354
0166,0.6195,0.6483
0167,0.6425,0.6362
0168,0.6385,0.6375
0169,0.6350,0.6460
0170,0.6390,0.6409
0171,0.6350,0.6472
0172,0.6415,0.6354
0173,0.6230,0.6474
0174,0.6150,0.6495
0175,0.6290,0.6378
0176,0.6285,0.6513
0177,0.6185,0.6549
0178,0.6370,0.6393
0179,0.6275,0.6510
0180,0.6460,0.6428
0181,0.6335,0.6378
0182,0.6255,0.6487
0183,0.6285,0.6462
0184,0.6250,0.6473
0185,0.6355,0.6350
0186,0.6405,0.6410
0187,0.6220,0.6541
0188,0.6505,0.6299
0189,0.6255,0.6414
0190,0.6300,0.6496
0191,0.6345,0.6443
0192,0.6415,0.6375
0193,0.6440,0.6346
0194,0.6415,0.6382
0195,0.6200,0.6561
0196,0.6275,0.6469
0197,0.6275,0.6425
0198,0.6375,0.6395
0199,0.6330,0.6461
0200,0.6310,0.6451
0201,0.6195,0.6600
0202,0.6265,0.6515
0203,0.6205,0.6623
0204,0.6075,0.6663
0205,0.6160,0.6502
0206,0.6315,0.6494
0207,0.6120,0.6604
0208,0.6315,0.6483
0209,0.6105,0.6616
0210,0.6255,0.6527
0211,0.6205,0.6508
0212,0.6255,0.6505
0213,0.6350,0.6421
0214,0.6280,0.6448
0215,0.5900,0.6645
0216,0.6180,0.6493
0217,0.6130,0.6576
0218,0.6365,0.6467
0219,0.6110,0.6549
0220,0.6355,0.6415
0221,0.6275,0.6475
0222,0.6420,0.6436
0223,0.6445,0.6425
0224,0.6440,0.6401
0225,0.6420,0.6500
0226,0.6450,0.6425
0227,0.6420,0.6476
0228,0.6420,0.6388
0229,0.6210,0.6532
0230,0.6380,0.6434
0231,0.6340,0.6485
0232,0.6110,0.6558
0233,0.6375,0.6370
0234,0.6435,0.6335
0235,0.6270,0.6486
0236,0.6325,0.6443
0237,0.6220,0.6492
0238,0.6485,0.6325
0239,0.6400,0.6328
0240,0.6345,0.6414
0241,0.6465,0.6379
0242,0.6235,0.6496
0243,0.6240,0.6417
0244,0.6410,0.6327
0245,0.6450,0.6332
0246,0.6375,0.6365
0247,0.6365,0.6408
0248,0.6235,0.6429
0249,0.6165,0.6500
0250,0.6375,0.6418
0251,0.6215,0.6469
0252,0.6270,0.6454
0253,0.6220,0.6431
0254,0.6295,0.6367
0255,0.6140,0.6510
0256,0.6275,0.6475
0257,0.6030,0.6635
0258,0.6005,0.6603
0259,0.6180,0.6544
0260,0.6115,0.6554
0261,0.6130,0.6532
0262,0.6050,0.6646
0263,0.6100,0.6640
0264,0.6155,0.6597
0265,0.6110,0.6603
0266,0.5915,0.6715
0267,0.5950,0.6695
0268,0.6080,0.6625
0269,0.6100,0.6601
0270,0.5945,0.6714
0271,0.6025,0.6522
0272,0.6145,0.6548
0273,0.6005,0.6612
0274,0.6135,0.6527
0275,0.6095,0.6621
0276,0.6045,0.6554
0277,0.6100,0.6529
0278,0.6155,0.6577
0279,0.6300,0.6459
0280,0.6085,0.6504
0281,0.6055,0.6542
0282,0.6160,0.6592
0283,0.6145,0.6489
0284,0.6100,0.6554
0285,0.6305,0.6504
0286,0.6215,0.6517
0287,0.6270,0.6490
0288,0.6190,0.6487
0289,0.6245,0.6522
0290,0.6280,0.6471
0291,0.6185,0.6556
0292,0.6295,0.6599
0293,0.6205,0.6518
0294,0.6350,0.6435
0295,0.6395,0.6418
0296,0.6190,0.6526
0297,0.6170,0.6549
0298,0.6355,0.6373
0299,0.6355,0.6392
0300,0.6285,0.6478
0301,0.6330,0.6433
0302,0.6390,0.6403
0303,0.6420,0.6445
0304,0.6410,0.6390
0305,0.6365,0.6361
0306,0.6375,0.6384
0307,0.6400,0.6332
0308,0.6410,0.6368
0309,0.6340,0.6428
0310,0.6445,0.6475
0311,0.6265,0.6477
0312,0.6405,0.6428
0313,0.6365,0.6418
0314,0.6420,0.6361
0315,0.6505,0.6333
0316,0.6400,0.6392
0317,0.6485,0.6345
0318,0.6500,0.6370
0319,0.6475,0.6319
0320,0.6395,0.6443
0321,0.6460,0.6410
0322,0.6330,0.6386
0323,0.6370,0.6412
0324,0.6515,0.6356
0325,0.6465,0.6344
0326,0.6560,0.6289
0327,0.6425,0.6351
0328,0.6360,0.6456
0329,0.6575,0.6292
0330,0.6430,0.6316
0331,0.6305,0.6431
0332,0.6380,0.6396
0333,0.6440,0.6427
0334,0.6450,0.6420
0335,0.6470,0.6317
0336,0.6450,0.6404
0337,0.6385,0.6415
0338,0.6250,0.6465
0339,0.6300,0.6418
0340,0.6350,0.6468
0341,0.6400,0.6416
0342,0.6305,0.6452
0343,0.6390,0.6452
0344,0.6305,0.6456
0345,0.6385,0.6416
0346,0.6445,0.6417
0347,0.6285,0.6535
0348,0.6340,0.6462
0349,0.6440,0.6411
0350,0.6410,0.6365
0351,0.6500,0.6381
0352,0.6455,0.6369
0353,0.6465,0.6393
0354,0.6295,0.6519
0355,0.6385,0.6347
0356,0.6080,0.6510
0357,0.6300,0.6523
0358,0.6460,0.6395
0359,0.6265,0.6480
0360,0.6430,0.6509
0361,0.6205,0.6534
0362,0.6365,0.6436
0363,0.6320,0.6444
0364,0.6260,0.6482
0365,0.6465,0.6378
0366,0.6425,0.6404
0367,0.6230,0.6481
0368,0.6240,0.6497
0369,0.6350,0.6428
0370,0.6365,0.6462
0371,0.6310,0.6472
0372,0.6290,0.6539
0373,0.6385,0.6423
0374,0.6300,0.6507
0375,0.6350,0.6446
0376,0.6380,0.6434
0377,0.6370,0.6438
0378,0.6285,0.6462
