n_labels,test_acc,test_loss
0130,0.7810,0.4769
0131,0.7660,0.4906
0132,0.7740,0.4923
0133,0.7730,0.4810
0134,0.7715,0.4926
0135,0.7700,0.4903
0136,0.7670,0.5005
0137,0.7675,0.4998
0138,0.7765,0.4882
0139,0.7710,0.4869
0140,0.7675,0.4897
0141,0.7665,0.4974
0142,0.7690,0.5021
0143,0.7705,0.4950
0144,0.7745,0.4932
0145,0.7725,0.4872
0146,0.7775,0.4847
0147,0.7750,0.4849
0148,0.7765,0.4927
0149,0.7815,0.4827
0150,0.7835,0.4767
0151,0.7835,0.4798
0152,0.7930,0.4799
0153,0.7835,0.4794
0154,0.7830,0.4688
0155,0.7870,0.4790
0156,0.7845,0.4829
0157,0.7950,0.4823
0158,0.7880,0.4920
0159,0.7970,0.4773
0160,0.7900,0.4902
0161,0.8030,0.4718
0162,0.7840,0.4963
0163,0.7960,0.4811
0164,0.8065,0.4746
0165,0.8055,0.4748
0166,0.8035,0.4692
0167,0.7975,0.4602
0168,0.8045,0.4799
0169,0.7990,0.4822
0170,0.7980,0.4784
0171,0.7965,0.4875
0172,0.7845,0.4878
0173,0.7855,0.4660
0174,0.7905,0.4715
0175,0.8045,0.4793
0176,0.7850,0.4725
0177,0.7965,0.4850
0178,0.8000,0.4644
0179,0.7895,0.4700
0180,0.7905,0.4778
0181,0.7865,0.4781
0182,0.7920,0.4677
0183,0.7950,0.4686
0184,0.7880,0.4749
0185,0.7840,0.4747
0186,0.7870,0.4667
0187,0.7930,0.4717
0188,0.7880,0.4725
0189,0.7925,0.4680
0190,0.7965,0.4607
0191,0.8065,0.4558
0192,0.8005,0.4745
0193,0.8020,0.4681
0194,0.7990,0.4770
0195,0.8105,0.4722
0196,0.8070,0.4665
0197,0.8040,0.4588
0198,0.7960,0.4682
0199,0.8045,0.4713
0200,0.8045,0.4676
0201,0.8070,0.4694
0202,0.7960,0.4835
0203,0.8095,0.4703
0204,0.8070,0.4655
0205,0.8075,0.4659
0206,0.8120,0.4629
0207,0.8165,0.4642
0208,0.7980,0.4717
0209,0.8050,0.4719
0210,0.8025,0.4682
0211,0.7975,0.4728
0212,0.8015,0.4655
0213,0.7950,0.4793
0214,0.7970,0.4695
0215,0.8060,0.4710
0216,0.8015,0.4769
0217,0.7940,0.4729
0218,0.7910,0.4711
0219,0.8030,0.4666
0220,0.8020,0.4779
0221,0.8030,0.4766
0222,0.7990,0.4766
0223,0.8055,0.4691
0224,0.7950,0.4813
0225,0.8020,0.4642
0226,0.7975,0.4770
0227,0.7960,0.4687
0228,0.8015,0.4744
0229,0.7990,0.4780
0230,0.7925,0.4857
0231,0.8080,0.4628
0232,0.7975,0.4740
0233,0.8020,0.4719
0234,0.7995,0.4687
0235,0.8035,0.4782
0236,0.7990,0.4772
0237,0.8035,0.4772
0238,0.8100,0.4755
0239,0.8030,0.4778
0240,0.8005,0.4756
0241,0.8050,0.4828
0242,0.8010,0.4756
0243,0.7935,0.4707
0244,0.7955,0.4855
0245,0.7995,0.4758
0246,0.8050,0.4774
0247,0.8005,0.4741
0248,0.8045,0.4861
0249,0.8095,0.4793
0250,0.8000,0.4787
0251,0.8135,0.4593
0252,0.8005,0.4763
0253,0.8095,0.4674
0254,0.8015,0.4793
0255,0.8040,0.4765
0256,0.8005,0.4733
0257,0.7965,0.4746
0258,0.7935,0.4826
0259,0.8005,0.4789
0260,0.7955,0.4775
0261,0.7980,0.4831
0262,0.7875,0.4853
0263,0.7965,0.4783
0264,0.8000,0.4883
0265,0.7940,0.4861
0266,0.8020,0.4803
0267,0.7925,0.4792
0268,0.7910,0.4858
0269,0.7895,0.4803
0270,0.7990,0.4828
0271,0.7865,0.4969
0272,0.7950,0.4795
0273,0.7900,0.4776
0274,0.7925,0.4841
0275,0.8005,0.4687
0276,0.7970,0.4769
0277,0.7920,0.4794
0278,0.7960,0.4783
0279,0.8015,0.4704
0280,0.7945,0.4664
0281,0.7955,0.4730
0282,0.7915,0.4759
0283,0.7980,0.4772
0284,0.8015,0.4747
0285,0.8035,0.4663
0286,0.7955,0.4724
0287,0.7925,0.4933
0288,0.7975,0.4720
0289,0.8015,0.4828
0290,0.8010,0.4598
0291,0.7970,0.4711
0292,0.7960,0.4754
0293,0.7875,0.4875
0294,0.7895,0.4744
0295,0.8015,0.4732
0296,0.7985,0.4673
0297,0.8015,0.4662
0298,0.7975,0.4760
0299,0.7985,0.4676
0300,0.8045,0.4662
0301,0.7980,0.4663
0302,0.7995,0.4752
0303,0.8005,0.4660
0304,0.7950,0.4821
0305,0.7930,0.4769
0306,0.8005,0.4674
0307,0.7960,0.4745
0308,0.8005,0.4714
0309,0.7985,0.4765
0310,0.8040,0.4618
0311,0.8030,0.4721
0312,0.8040,0.4650
0313,0.8100,0.4686
0314,0.8005,0.4688
0315,0.8080,0.4667
0316,0.8035,0.4669
0317,0.8030,0.4685
0318,0.8015,0.4603
0319,0.8030,0.4649
0320,0.8045,0.4680
0321,0.8010,0.4717
0322,0.8080,0.4594
0323,0.7975,0.4716
0324,0.8010,0.4661
0325,0.8070,0.4579
0326,0.7990,0.4681
0327,0.8055,0.4719
0328,0.8015,0.4707
0329,0.7985,0.4669
0330,0.8005,0.4600
0331,0.7960,0.4745
0332,0.8100,0.4612
0333,0.8060,0.4650
0334,0.8025,0.4716
0335,0.7980,0.4678
0336,0.8090,0.4641
0337,0.7960,0.4675
0338,0.8060,0.4659
0339,0.7980,0.4607
0340,0.8040,0.4654
0341,0.7965,0.4587
0342,0.7945,0.4755
0343,0.8005,0.4782
0344,0.8020,0.4694
0345,0.8070,0.4530
0346,0.8050,0.4715
0347,0.8000,0.4692
0348,0.8095,0.4626
0349,0.8020,0.4649
0350,0.8015,0.4660
0351,0.7925,0.4714
0352,0.8070,0.4634
0353,0.8010,0.4597
0354,0.8015,0.4688
0355,0.8020,0.4771
0356,0.7970,0.4646
0357,0.7985,0.4640
0358,0.8010,0.4650
0359,0.8010,0.4736
0360,0.8015,0.4654
0361,0.7965,0.4711
0362,0.8010,0.4588
0363,0.8010,0.4716
0364,0.7935,0.4726
0365,0.7935,0.4679
0366,0.8030,0.4666
0367,0.8075,0.4735
0368,0.7975,0.4751
0369,0.7945,0.4729
0370,0.7985,0.4644
0371,0.8025,0.4643
0372,0.8000,0.4661
0373,0.8010,0.4616
0374,0.8015,0.4671
0375,0.7975,0.4696
0376,0.7980,0.4651
0377,0.8095,0.4563
0378,0.8050,0.4608
