n_labels,test_acc,test_loss
0329,0.7980,0.4955
0330,0.7845,0.4941
0331,0.7960,0.4874
0332,0.8015,0.4783
0333,0.7875,0.4955
0334,0.7900,0.4856
0335,0.7940,0.4848
0336,0.7910,0.4925
0337,0.7870,0.4974
0338,0.7835,0.4890
0339,0.7930,0.4817
0340,0.7820,0.4917
0341,0.7860,0.4824
0342,0.7965,0.4844
0343,0.7980,0.4881
0344,0.7820,0.4831
0345,0.7965,0.4897
0346,0.7920,0.4830
0347,0.7815,0.4986
0348,0.7915,0.4928
0349,0.7860,0.4875
0350,0.7805,0.4935
0351,0.7880,0.4886
0352,0.7825,0.4935
0353,0.7875,0.4932
0354,0.7865,0.4885
0355,0.7935,0.4855
0356,0.7970,0.4815
0357,0.7825,0.4976
0358,0.7855,0.4798
0359,0.7910,0.4833
0360,0.7775,0.4913
0361,0.7910,0.4849
0362,0.7880,0.4908
0363,0.7880,0.4848
0364,0.7865,0.4910
0365,0.7830,0.4818
0366,0.7820,0.4955
0367,0.7960,0.4860
0368,0.7920,0.4822
0369,0.7845,0.4837
0370,0.7875,0.4891
0371,0.7940,0.4971
0372,0.7975,0.4840
0373,0.7875,0.4847
0374,0.7900,0.4855
0375,0.7830,0.4968
0376,0.7790,0.4869
0377,0.7900,0.4846
0378,0.7895,0.4830
