n_labels,test_acc,test_loss
0159,0.6080,0.6706
0160,0.5995,0.6751
0161,0.6120,0.6635
0162,0.6165,0.6639
0163,0.6040,0.6787
0164,0.5910,0.6793
0165,0.6045,0.6718
0166,0.6115,0.6660
0167,0.6135,0.6674
0168,0.6255,0.6611
0169,0.6185,0.6652
0170,0.6010,0.6749
0171,0.6150,0.6666
0172,0.6145,0.6722
0173,0.6115,0.6753
0174,0.6075,0.6734
0175,0.6110,0.6728
0176,0.6260,0.6558
0177,0.6045,0.6702
0178,0.6175,0.6634
0179,0.6005,0.6659
0180,0.6075,0.6724
0181,0.6130,0.6705
0182,0.6155,0.6725
0183,0.6065,0.6790
0184,0.5975,0.6792
0185,0.5945,0.6763
0186,0.6015,0.6854
0187,0.6100,0.6727
0188,0.5920,0.6818
0189,0.6040,0.6794
0190,0.5970,0.6797
0191,0.6035,0.6715
0192,0.5975,0.6744
0193,0.6055,0.6704
0194,0.5935,0.6803
0195,0.6095,0.6700
0196,0.6020,0.6751
0197,0.6085,0.6688
0198,0.5880,0.6794
0199,0.5905,0.6804
0200,0.6060,0.6725
0201,0.5925,0.6747
0202,0.5965,0.6858
0203,0.5920,0.6843
0204,0.6010,0.6679
0205,0.6040,0.6792
0206,0.5780,0.6896
0207,0.6120,0.6618
0208,0.6015,0.6725
0209,0.6050,0.6694
0210,0.5895,0.6748
0211,0.6115,0.6644
0212,0.6155,0.6740
0213,0.5970,0.6704
0214,0.6000,0.6719
0215,0.6210,0.6633
0216,0.6190,0.6669
0217,0.6145,0.6761
0218,0.6145,0.6672
0219,0.6145,0.6721
0220,0.5950,0.6785
0221,0.6315,0.6562
0222,0.6225,0.6623
0223,0.6095,0.6758
0224,0.6135,0.6740
0225,0.6110,0.6820
0226,0.6255,0.6667
0227,0.6165,0.6723
0228,0.6235,0.6697
0229,0.6315,0.6641
0230,0.6235,0.6640
0231,0.6215,0.6658
0232,0.6085,0.6718
0233,0.6230,0.6643
0234,0.6300,0.6601
0235,0.6320,0.6631
0236,0.6340,0.6645
0237,0.6240,0.6543
0238,0.6285,0.6586
0239,0.6220,0.6577
0240,0.6140,0.6661
0241,0.6330,0.6546
0242,0.6450,0.6481
0243,0.6280,0.6614
0244,0.6310,0.6579
0245,0.6380,0.6609
0246,0.6435,0.6509
0247,0.6250,0.6574
0248,0.6335,0.6600
0249,0.6335,0.6634
0250,0.6290,0.6621
0251,0.6295,0.6598
0252,0.6105,0.6752
0253,0.6105,0.6716
0254,0.6200,0.6649
0255,0.6205,0.6606
0256,0.6235,0.6646
0257,0.6260,0.6629
0258,0.6225,0.6567
0259,0.6210,0.6601
0260,0.6145,0.6631
0261,0.6320,0.6506
0262,0.6280,0.6518
0263,0.6325,0.6494
0264,0.6095,0.6631
0265,0.6270,0.6509
0266,0.6220,0.6559
0267,0.6305,0.6515
0268,0.6240,0.6531
0269,0.6200,0.6547
0270,0.6205,0.6558
0271,0.6360,0.6544
0272,0.6375,0.6490
0273,0.6165,0.6582
0274,0.6225,0.6622
0275,0.6325,0.6533
0276,0.6350,0.6535
0277,0.6480,0.6470
0278,0.6315,0.6507
0279,0.6355,0.6559
0280,0.6525,0.6429
0281,0.6230,0.6508
0282,0.6240,0.6525
0283,0.6255,0.6525
0284,0.6250,0.6549
0285,0.6200,0.6637
0286,0.6240,0.6552
0287,0.6285,0.6558
0288,0.6145,0.6602
0289,0.6340,0.6511
0290,0.6195,0.6653
0291,0.6155,0.6574
0292,0.6175,0.6534
0293,0.6365,0.6518
0294,0.6145,0.6578
0295,0.6230,0.6608
0296,0.6205,0.6629
0297,0.5850,0.6752
0298,0.6225,0.6603
0299,0.6095,0.6644
0300,0.6190,0.6532
0301,0.6320,0.6508
0302,0.6120,0.6618
0303,0.6270,0.6629
0304,0.6210,0.6567
0305,0.6285,0.6545
0306,0.6215,0.6647
0307,0.6200,0.6640
0308,0.6220,0.6605
0309,0.6035,0.6717
0310,0.6290,0.6515
0311,0.6145,0.6546
0312,0.6290,0.6549
0313,0.6335,0.6548
0314,0.6335,0.6508
0315,0.6205,0.6574
0316,0.6360,0.6508
0317,0.6300,0.6523
0318,0.6385,0.6567
0319,0.6385,0.6493
0320,0.6265,0.6563
0321,0.6155,0.6561
0322,0.6400,0.6423
0323,0.6305,0.6533
0324,0.6210,0.6558
0325,0.6190,0.6567
0326,0.6295,0.6572
0327,0.6235,0.6583
0328,0.6360,0.6520
0329,0.6415,0.6530
0330,0.6260,0.6596
0331,0.6275,0.6575
0332,0.6345,0.6504
0333,0.6205,0.6586
0334,0.6225,0.6577
0335,0.6310,0.6547
0336,0.6235,0.6601
0337,0.6190,0.6586
0338,0.6410,0.6510
0339,0.6365,0.6527
0340,0.6295,0.6549
0341,0.6150,0.6576
0342,0.6350,0.6451
0343,0.6185,0.6603
0344,0.6255,0.6547
0345,0.6215,0.6547
0346,0.6245,0.6563
0347,0.6100,0.6708
0348,0.6215,0.6524
0349,0.6330,0.6465
0350,0.6160,0.6599
0351,0.6100,0.6598
0352,0.6180,0.6605
0353,0.6230,0.6523
0354,0.6275,0.6535
0355,0.6175,0.6554
0356,0.6080,0.6649
0357,0.6120,0.6628
0358,0.6210,0.6526
0359,0.6045,0.6610
0360,0.6155,0.6596
0361,0.6185,0.6591
0362,0.6140,0.6591
0363,0.6105,0.6568
0364,0.6200,0.6544
0365,0.6100,0.6680
0366,0.6140,0.6604
0367,0.6045,0.6650
0368,0.6215,0.6563
0369,0.6190,0.6626
0370,0.6130,0.6647
0371,0.6245,0.6551
0372,0.6140,0.6613
0373,0.6085,0.6708
0374,0.6000,0.6775
0375,0.6105,0.6650
0376,0.6090,0.6665
0377,0.6180,0.6622
0378,0.6200,0.6683
