n_labels,test_acc,test_loss
0282,0.5975,0.6601
0283,0.6115,0.6535
0284,0.6015,0.6535
0285,0.6285,0.6433
0286,0.6145,0.6533
0287,0.6165,0.6507
0288,0.6120,0.6551
0289,0.6245,0.6514
0290,0.6255,0.6495
0291,0.6045,0.6515
0292,0.6125,0.6493
0293,0.6245,0.6415
0294,0.6265,0.6454
0295,0.6195,0.6420
0296,0.6230,0.6451
0297,0.6105,0.6514
0298,0.6165,0.6506
0299,0.6090,0.6545
0300,0.6215,0.6433
0301,0.6185,0.6501
0302,0.6040,0.6568
0303,0.6100,0.6512
0304,0.6070,0.6581
0305,0.6195,0.6524
0306,0.6190,0.6499
0307,0.6165,0.6499
0308,0.6195,0.6540
0309,0.6055,0.6554
0310,0.6040,0.6598
0311,0.6035,0.6638
0312,0.6180,0.6523
0313,0.6145,0.6468
0314,0.6060,0.6575
0315,0.6165,0.6531
0316,0.6075,0.6646
0317,0.6125,0.6583
0318,0.6010,0.6614
0319,0.6135,0.6552
0320,0.5990,0.6567
0321,0.6090,0.6538
0322,0.5915,0.6693
0323,0.6095,0.6556
0324,0.6145,0.6517
0325,0.5990,0.6587
0326,0.5855,0.6702
0327,0.5960,0.6575
0328,0.5930,0.6648
0329,0.5860,0.6686
0330,0.5855,0.6748
0331,0.5725,0.6806
0332,0.5835,0.6645
0333,0.5970,0.6651
0334,0.5895,0.6725
0335,0.5775,0.6782
0336,0.5885,0.6697
0337,0.6125,0.6565
0338,0.5955,0.6645
0339,0.6000,0.6577
0340,0.5985,0.6590
0341,0.5980,0.6606
0342,0.6020,0.6528
0343,0.6060,0.6515
0344,0.6000,0.6639
0345,0.6150,0.6529
0346,0.6065,0.6531
0347,0.5945,0.6649
0348,0.6020,0.6567
0349,0.6155,0.6469
0350,0.6110,0.6543
0351,0.5980,0.6601
0352,0.5945,0.6685
0353,0.6095,0.6520
0354,0.5940,0.6600
0355,0.6085,0.6520
0356,0.6185,0.6504
0357,0.6065,0.6440
0358,0.6045,0.6533
0359,0.6040,0.6605
0360,0.5980,0.6586
0361,0.5970,0.6593
0362,0.5915,0.6650
0363,0.5955,0.6636
0364,0.5990,0.6604
0365,0.6100,0.6593
0366,0.6345,0.6409
0367,0.6115,0.6534
0368,0.6010,0.6533
0369,0.6060,0.6606
0370,0.6140,0.6573
0371,0.6095,0.6536
0372,0.6115,0.6520
0373,0.6105,0.6575
0374,0.6005,0.6574
0375,0.6250,0.6434
0376,0.6050,0.6535
0377,0.6050,0.6591
0378,0.6160,0.6488
