n_labels,test_acc,test_loss
0089,0.7995,0.4632
0090,0.8025,0.4609
0091,0.8060,0.4545
0092,0.8070,0.4586
0093,0.7980,0.4557
0094,0.8015,0.4560
0095,0.8020,0.4580
0096,0.8040,0.4549
0097,0.8080,0.4559
0098,0.8035,0.4564
0099,0.8090,0.4492
0100,0.8050,0.4486
0101,0.8130,0.4488
0102,0.7985,0.4558
0103,0.8045,0.4548
0104,0.8075,0.4598
0105,0.8045,0.4506
0106,0.8050,0.4574
0107,0.8100,0.4429
0108,0.8100,0.4425
0109,0.7935,0.4609
0110,0.7955,0.4572
0111,0.8035,0.4471
0112,0.8035,0.4540
0113,0.8070,0.4548
0114,0.8075,0.4573
0115,0.8010,0.4627
0116,0.8055,0.4489
0117,0.8085,0.4570
0118,0.8095,0.4605
0119,0.8035,0.4493
0120,0.7990,0.4476
0121,0.8035,0.4480
0122,0.8060,0.4535
0123,0.8100,0.4486
0124,0.8015,0.4556
0125,0.8060,0.4463
0126,0.8145,0.4430
0127,0.8095,0.4478
0128,0.8135,0.4450
0129,0.8105,0.4436
0130,0.8115,0.4489
0131,0.8045,0.4488
0132,0.8120,0.4411
0133,0.8180,0.4408
0134,0.8125,0.4496
0135,0.8150,0.4342
0136,0.8090,0.4531
0137,0.8095,0.4454
0138,0.8075,0.4413
0139,0.8060,0.4488
0140,0.8115,0.4393
0141,0.8155,0.4490
0142,0.8110,0.4514
0143,0.8060,0.4487
0144,0.8065,0.4443
0145,0.8140,0.4468
0146,0.8105,0.4496
0147,0.8050,0.4472
0148,0.8080,0.4623
0149,0.8105,0.4601
0150,0.8065,0.4531
0151,0.8085,0.4590
0152,0.8055,0.4492
0153,0.8125,0.4494
0154,0.8040,0.4547
0155,0.8135,0.4494
0156,0.8015,0.4694
0157,0.8145,0.4596
0158,0.8000,0.4713
0159,0.7975,0.4638
0160,0.8025,0.4699
0161,0.7985,0.4744
0162,0.8080,0.4702
0163,0.8030,0.4611
0164,0.8060,0.4643
0165,0.8130,0.4662
0166,0.8000,0.4696
0167,0.8040,0.4732
0168,0.8155,0.4520
0169,0.8090,0.4575
0170,0.8120,0.4557
0171,0.8065,0.4657
0172,0.8090,0.4616
0173,0.8040,0.4556
0174,0.8115,0.4549
0175,0.8050,0.4598
0176,0.8070,0.4638
0177,0.8030,0.4669
0178,0.8070,0.4686
0179,0.8040,0.4628
0180,0.8015,0.4724
0181,0.8010,0.4682
0182,0.8105,0.4577
0183,0.7880,0.4821
0184,0.8065,0.4547
0185,0.8075,0.4595
0186,0.7965,0.4638
0187,0.7990,0.4610
0188,0.8040,0.4649
0189,0.8035,0.4598
0190,0.8105,0.4558
0191,0.8035,0.4647
0192,0.8015,0.4655
0193,0.8095,0.4569
0194,0.8150,0.4622
0195,0.8030,0.4602
0196,0.8060,0.4638
0197,0.8030,0.4676
0198,0.8040,0.4629
0199,0.8050,0.4541
0200,0.8155,0.4595
0201,0.8050,0.4651
0202,0.7975,0.4735
0203,0.8040,0.4661
0204,0.8085,0.4568
0205,0.8005,0.4752
0206,0.8020,0.4638
0207,0.8020,0.4695
0208,0.8055,0.4666
0209,0.8020,0.4737
0210,0.8040,0.4657
0211,0.7960,0.4826
0212,0.7940,0.4695
0213,0.7945,0.4802
0214,0.7935,0.4758
0215,0.7945,0.4732
0216,0.7935,0.4701
0217,0.7995,0.4782
0218,0.7975,0.4740
0219,0.7935,0.4650
0220,0.8015,0.4658
0221,0.7880,0.4793
0222,0.7885,0.4730
0223,0.7985,0.4615
0224,0.7970,0.4676
0225,0.7945,0.4803
0226,0.7950,0.4714
0227,0.7960,0.4658
0228,0.7975,0.4688
0229,0.8075,0.4649
0230,0.8020,0.4702
0231,0.7945,0.4711
0232,0.7935,0.4689
0233,0.7965,0.4645
0234,0.7990,0.4628
0235,0.8080,0.4660
0236,0.7930,0.4680
0237,0.7890,0.4688
0238,0.7900,0.4719
0239,0.8015,0.4667
0240,0.7975,0.4631
0241,0.7890,0.4718
0242,0.8000,0.4656
0243,0.7855,0.4749
0244,0.7900,0.4606
0245,0.7940,0.4617
0246,0.8015,0.4684
0247,0.7975,0.4634
0248,0.7990,0.4682
0249,0.7965,0.4625
0250,0.8010,0.4572
0251,0.7975,0.4730
0252,0.7840,0.4737
0253,0.7970,0.4664
0254,0.8020,0.4599
0255,0.7975,0.4697
0256,0.7925,0.4694
0257,0.7950,0.4594
0258,0.7770,0.4859
0259,0.7925,0.4692
0260,0.7825,0.4762
0261,0.7920,0.4678
0262,0.7925,0.4712
0263,0.7940,0.4681
0264,0.7860,0.4741
0265,0.7950,0.4712
0266,0.7845,0.4769
0267,0.7740,0.4764
0268,0.7840,0.4754
0269,0.7825,0.4732
0270,0.7990,0.4620
0271,0.7810,0.4687
0272,0.7865,0.4720
0273,0.7965,0.4533
0274,0.7855,0.4652
0275,0.7755,0.4734
0276,0.7975,0.4573
0277,0.7890,0.4628
0278,0.7950,0.4583
0279,0.7835,0.4742
0280,0.7870,0.4655
0281,0.7910,0.4574
0282,0.7885,0.4617
0283,0.7915,0.4718
0284,0.7890,0.4696
0285,0.7870,0.4594
0286,0.7910,0.4655
0287,0.7865,0.4601
0288,0.7845,0.4601
0289,0.7730,0.4724
0290,0.7855,0.4630
0291,0.7800,0.4725
0292,0.7815,0.4786
0293,0.7755,0.4805
0294,0.7895,0.4765
0295,0.7830,0.4739
0296,0.7795,0.4725
0297,0.7760,0.4780
0298,0.7885,0.4708
0299,0.7795,0.4837
0300,0.7880,0.4678
0301,0.7765,0.4730
0302,0.7840,0.4742
0303,0.7770,0.4719
0304,0.7905,0.4601
0305,0.7855,0.4696
0306,0.7900,0.4641
0307,0.7860,0.4753
0308,0.7885,0.4594
0309,0.7855,0.4692
0310,0.7785,0.4756
0311,0.7860,0.4702
0312,0.7820,0.4697
0313,0.7785,0.4727
0314,0.7845,0.4737
0315,0.7935,0.4662
0316,0.7830,0.4662
0317,0.7780,0.4733
0318,0.7840,0.4686
0319,0.7815,0.4763
0320,0.7735,0.4812
0321,0.7820,0.4750
0322,0.7890,0.4711
0323,0.7845,0.4766
0324,0.7770,0.4797
0325,0.7815,0.4785
0326,0.7765,0.4810
0327,0.7865,0.4747
0328,0.7830,0.4770
0329,0.7820,0.4777
0330,0.7855,0.4743
0331,0.7765,0.4800
0332,0.7925,0.4722
0333,0.7775,0.4864
0334,0.7780,0.4873
0335,0.7875,0.4780
0336,0.7725,0.4921
0337,0.7845,0.4826
0338,0.7800,0.4794
0339,0.7855,0.4725
0340,0.7780,0.4851
0341,0.7710,0.4901
0342,0.7690,0.4848
0343,0.7645,0.4854
0344,0.7890,0.4739
0345,0.7865,0.4717
0346,0.7795,0.4771
0347,0.7975,0.4691
0348,0.7850,0.4832
0349,0.7940,0.4682
0350,0.7810,0.4754
0351,0.7925,0.4735
0352,0.7880,0.4737
0353,0.7895,0.4748
0354,0.7915,0.4712
0355,0.7840,0.4696
0356,0.7885,0.4701
0357,0.7955,0.4666
0358,0.7895,0.4650
0359,0.7845,0.4788
0360,0.7950,0.4688
0361,0.7855,0.4619
0362,0.7985,0.4630
0363,0.7920,0.4695
0364,0.7885,0.4687
0365,0.7915,0.4733
0366,0.7900,0.4558
0367,0.7920,0.4683
0368,0.7915,0.4700
0369,0.7835,0.4642
0370,0.7890,0.4686
0371,0.7800,0.4695
0372,0.7855,0.4741
0373,0.7835,0.4641
0374,0.7930,0.4595
0375,0.7840,0.4716
0376,0.7780,0.4740
0377,0.7875,0.4582
0378,0.7915,0.4646
