n_labels,test_acc,test_loss
0110,0.6005,0.6753
0111,0.6065,0.6659
0112,0.5990,0.6655
0113,0.5925,0.6765
0114,0.5910,0.6803
0115,0.5955,0.6774
0116,0.6000,0.6754
0117,0.5795,0.6741
0118,0.6135,0.6645
0119,0.6060,0.6665
0120,0.6115,0.6666
0121,0.5890,0.6810
0122,0.5725,0.6795
0123,0.5885,0.6845
0124,0.5870,0.6801
0125,0.5825,0.6890
0126,0.5760,0.6861
0127,0.5880,0.6818
0128,0.5645,0.6977
0129,0.5875,0.6855
0130,0.5930,0.6867
0131,0.5795,0.6858
0132,0.5760,0.6865
0133,0.6100,0.6711
0134,0.5810,0.6879
0135,0.5940,0.6767
0136,0.5935,0.6764
0137,0.6075,0.6757
0138,0.6000,0.6796
0139,0.6055,0.6762
0140,0.6075,0.6827
0141,0.6045,0.6733
0142,0.6025,0.6780
0143,0.6115,0.6705
0144,0.6120,0.6756
0145,0.5955,0.6842
0146,0.5775,0.6772
0147,0.6035,0.6713
0148,0.5940,0.6793
0149,0.6100,0.6766
0150,0.6025,0.6759
0151,0.6070,0.6690
0152,0.6065,0.6707
0153,0.5995,0.6782
0154,0.6065,0.6733
0155,0.5825,0.6862
0156,0.6035,0.6787
0157,0.5910,0.6890
0158,0.5985,0.6836
0159,0.5860,0.6906
0160,0.5765,0.6848
0161,0.5850,0.6878
0162,0.5735,0.6969
0163,0.5640,0.6892
0164,0.5710,0.7096
0165,0.5650,0.7019
0166,0.5695,0.7010
0167,0.5790,0.6878
0168,0.5735,0.6862
0169,0.5535,0.7010
0170,0.5605,0.6994
0171,0.5815,0.6865
0172,0.5590,0.6959
0173,0.5680,0.6994
0174,0.5680,0.6888
0175,0.5655,0.6993
0176,0.5540,0.7073
0177,0.5490,0.7046
0178,0.5725,0.6925
0179,0.5370,0.7128
0180,0.5550,0.7060
0181,0.5535,0.6996
0182,0.5495,0.6997
0183,0.5590,0.7035
0184,0.5565,0.7081
0185,0.5635,0.6994
0186,0.5635,0.7071
0187,0.5530,0.6952
0188,0.5790,0.6887
0189,0.5670,0.7036
0190,0.5735,0.6941
0191,0.5715,0.6982
0192,0.5870,0.6800
0193,0.5645,0.6941
0194,0.5745,0.6868
0195,0.5560,0.6977
0196,0.5760,0.6908
0197,0.5820,0.6845
0198,0.5640,0.6937
0199,0.5820,0.6860
0200,0.5480,0.7025
0201,0.5940,0.6939
0202,0.5590,0.6972
0203,0.5675,0.6873
0204,0.5875,0.6795
0205,0.5785,0.6903
0206,0.5775,0.6827
0207,0.5870,0.6813
0208,0.6040,0.6794
0209,0.5725,0.6919
0210,0.5670,0.6952
0211,0.5800,0.6884
0212,0.5875,0.6805
0213,0.5935,0.6773
0214,0.5840,0.6861
0215,0.5875,0.6901
0216,0.5765,0.6944
0217,0.5860,0.6856
0218,0.6000,0.6794
0219,0.5910,0.6864
0220,0.5960,0.6862
0221,0.6225,0.6717
0222,0.6100,0.6802
0223,0.5935,0.6727
0224,0.5935,0.6822
0225,0.6090,0.6763
0226,0.5855,0.6826
0227,0.5880,0.6838
0228,0.5950,0.6796
0229,0.6010,0.6701
0230,0.5920,0.6987
0231,0.5890,0.6800
0232,0.5940,0.6818
0233,0.5970,0.6800
0234,0.5965,0.6756
0235,0.5870,0.6762
0236,0.5910,0.6795
0237,0.5985,0.6687
0238,0.5910,0.6836
0239,0.5880,0.6921
0240,0.5925,0.6786
0241,0.5715,0.6945
0242,0.5980,0.6868
0243,0.5855,0.6921
0244,0.6060,0.6754
0245,0.6070,0.6752
0246,0.5920,0.6848
0247,0.5835,0.6879
0248,0.5920,0.6779
0249,0.5950,0.6802
0250,0.5995,0.6763
0251,0.5950,0.6869
0252,0.5840,0.6909
0253,0.5860,0.6826
0254,0.5655,0.6949
0255,0.6040,0.6749
0256,0.5810,0.6910
0257,0.5890,0.6780
0258,0.5910,0.6831
0259,0.5830,0.6879
0260,0.5865,0.6862
0261,0.5925,0.6825
0262,0.5865,0.6889
0263,0.5765,0.6850
0264,0.5905,0.6913
0265,0.5745,0.6855
0266,0.5940,0.6834
0267,0.5910,0.6830
0268,0.5870,0.6796
0269,0.6015,0.6851
0270,0.6050,0.6669
0271,0.5885,0.6933
0272,0.5925,0.6817
0273,0.6075,0.6695
0274,0.5855,0.6863
0275,0.5800,0.6844
0276,0.5855,0.6880
0277,0.5950,0.6786
0278,0.6165,0.6624
0279,0.5875,0.6782
0280,0.5845,0.6910
0281,0.6085,0.6825
0282,0.6000,0.6843
0283,0.6085,0.6706
0284,0.6025,0.6719
0285,0.6050,0.6740
0286,0.5975,0.6770
0287,0.5950,0.6880
0288,0.5915,0.6783
0289,0.6005,0.6883
0290,0.6100,0.6714
0291,0.6110,0.6756
0292,0.6055,0.6738
0293,0.6100,0.6709
0294,0.6125,0.6750
0295,0.6145,0.6724
0296,0.6035,0.6829
0297,0.5935,0.6779
0298,0.6030,0.6758
0299,0.6055,0.6719
0300,0.6195,0.6641
0301,0.5860,0.6798
0302,0.5970,0.6782
0303,0.5935,0.6784
0304,0.6040,0.6827
0305,0.6055,0.6716
0306,0.6165,0.6621
0307,0.6155,0.6658
0308,0.5925,0.6837
0309,0.6060,0.6708
0310,0.6170,0.6626
0311,0.6295,0.6654
0312,0.6050,0.6720
0313,0.6020,0.6773
0314,0.5960,0.6784
0315,0.6020,0.6809
0316,0.5880,0.6837
0317,0.5950,0.6862
0318,0.5935,0.6817
0319,0.5710,0.6872
0320,0.5920,0.6900
0321,0.5850,0.6853
0322,0.5855,0.6854
0323,0.5730,0.6868
0324,0.5725,0.6869
0325,0.6010,0.6738
0326,0.5865,0.6774
0327,0.5920,0.6811
0328,0.6090,0.6720
0329,0.5935,0.6777
0330,0.5850,0.6870
0331,0.5970,0.6789
0332,0.5830,0.6863
0333,0.5800,0.6823
0334,0.6060,0.6728
0335,0.5915,0.6901
0336,0.6005,0.6733
0337,0.5960,0.6728
0338,0.5905,0.6774
0339,0.5765,0.6778
0340,0.5950,0.6724
0341,0.6015,0.6640
0342,0.5870,0.6764
0343,0.5900,0.6749
0344,0.5950,0.6712
0345,0.5980,0.6857
0346,0.5995,0.6761
0347,0.5970,0.6743
0348,0.6000,0.6843
0349,0.6040,0.6668
0350,0.5930,0.6808
0351,0.5990,0.6837
0352,0.5925,0.6815
0353,0.5980,0.6772
0354,0.6095,0.6768
0355,0.5915,0.6769
0356,0.5955,0.6835
0357,0.5915,0.6816
0358,0.6025,0.6722
0359,0.6020,0.6727
0360,0.5890,0.6843
0361,0.6055,0.6758
0362,0.5965,0.6726
0363,0.6040,0.6780
0364,0.6065,0.6828
0365,0.5825,0.6866
0366,0.5950,0.6816
0367,0.5915,0.6813
0368,0.6135,0.6754
0369,0.6125,0.6658
0370,0.6110,0.6750
0371,0.5970,0.6734
0372,0.6015,0.6791
0373,0.6065,0.6777
0374,0.6145,0.6729
0375,0.5990,0.6808
0376,0.6060,0.6731
0377,0.5950,0.6821
0378,0.5835,0.6837
