n_labels,test_acc,test_loss
0175,0.7930,0.4876
0176,0.7880,0.4874
0177,0.8035,0.4798
0178,0.7920,0.4854
0179,0.7940,0.4793
0180,0.7935,0.4783
0181,0.8015,0.4713
0182,0.7925,0.4792
0183,0.7985,0.4728
0184,0.7950,0.4732
0185,0.7970,0.4765
0186,0.8045,0.4737
0187,0.7930,0.4737
0188,0.8045,0.4680
0189,0.8010,0.4792
0190,0.7905,0.4812
0191,0.7940,0.4708
0192,0.7935,0.4769
0193,0.8050,0.4757
0194,0.7970,0.4697
0195,0.7975,0.4673
0196,0.8025,0.4625
0197,0.8090,0.4649
0198,0.8000,0.4728
0199,0.7955,0.4712
0200,0.8040,0.4670
0201,0.8105,0.4586
0202,0.8095,0.4620
0203,0.8110,0.4589
0204,0.8085,0.4641
0205,0.7985,0.4701
0206,0.8025,0.4655
0207,0.8030,0.4762
0208,0.8080,0.4660
0209,0.8045,0.4796
0210,0.8125,0.4674
0211,0.8090,0.4672
0212,0.8130,0.4711
0213,0.8130,0.4606
0214,0.8070,0.4682
0215,0.8080,0.4715
0216,0.8075,0.4684
0217,0.8045,0.4757
0218,0.8125,0.4822
0219,0.8140,0.4777
0220,0.8180,0.4622
0221,0.8235,0.4627
0222,0.8065,0.4697
0223,0.8240,0.4639
0224,0.8185,0.4679
0225,0.8135,0.4693
0226,0.8095,0.4686
0227,0.8045,0.4738
0228,0.8160,0.4771
0229,0.8200,0.4751
0230,0.8185,0.4570
0231,0.8210,0.4598
0232,0.8150,0.4735
0233,0.8070,0.4712
0234,0.8095,0.4648
0235,0.8150,0.4774
0236,0.8135,0.4785
0237,0.8110,0.4724
0238,0.8190,0.4746
0239,0.8165,0.4681
0240,0.8085,0.4675
0241,0.8235,0.4570
0242,0.8225,0.4606
0243,0.8130,0.4581
0244,0.8175,0.4768
0245,0.8135,0.4709
0246,0.8150,0.4607
0247,0.8185,0.4589
0248,0.8175,0.4591
0249,0.8005,0.4728
0250,0.8140,0.4676
0251,0.8165,0.4664
0252,0.8170,0.4646
0253,0.8055,0.4731
0254,0.8125,0.4719
0255,0.8045,0.4626
0256,0.8105,0.4599
0257,0.8145,0.4625
0258,0.8130,0.4750
0259,0.8165,0.4557
0260,0.8200,0.4694
0261,0.8135,0.4690
0262,0.8165,0.4604
0263,0.8150,0.4690
0264,0.8190,0.4569
0265,0.8150,0.4639
0266,0.8140,0.4695
0267,0.8180,0.4622
0268,0.8140,0.4603
0269,0.8140,0.4615
0270,0.8125,0.4599
0271,0.8100,0.4672
0272,0.8095,0.4645
0273,0.8185,0.4641
0274,0.8175,0.4572
0275,0.8165,0.4628
0276,0.8160,0.4645
0277,0.8140,0.4669
0278,0.8135,0.4751
0279,0.8160,0.4666
0280,0.8090,0.4566
0281,0.8120,0.4639
0282,0.8145,0.4678
0283,0.8075,0.4669
0284,0.8105,0.4688
0285,0.8090,0.4616
0286,0.8080,0.4673
0287,0.8100,0.4733
0288,0.8130,0.4564
0289,0.8080,0.4612
0290,0.8105,0.4671
0291,0.8130,0.4600
0292,0.8110,0.4731
0293,0.8020,0.4786
0294,0.8105,0.4613
0295,0.8105,0.4735
0296,0.8120,0.4688
0297,0.8080,0.4644
0298,0.8130,0.4625
0299,0.8165,0.4644
0300,0.8110,0.4702
0301,0.8085,0.4689
0302,0.8040,0.4828
0303,0.8095,0.4662
0304,0.8185,0.4684
0305,0.8080,0.4671
0306,0.8075,0.4723
0307,0.8040,0.4700
0308,0.8145,0.4705
0309,0.8030,0.4677
0310,0.8010,0.4679
0311,0.8085,0.4693
0312,0.8125,0.4653
0313,0.8095,0.4637
0314,0.8090,0.4665
0315,0.8135,0.4662
0316,0.8175,0.4654
0317,0.8100,0.4748
0318,0.8085,0.4639
0319,0.7965,0.4760
0320,0.8230,0.4645
0321,0.8010,0.4689
0322,0.7985,0.4848
0323,0.8060,0.4749
0324,0.8105,0.4740
0325,0.8040,0.4796
0326,0.8100,0.4706
0327,0.8055,0.4780
0328,0.8130,0.4684
0329,0.8075,0.4726
0330,0.8110,0.4691
0331,0.8125,0.4708
0332,0.8115,0.4812
0333,0.8000,0.4820
0334,0.8035,0.4712
0335,0.8070,0.4708
0336,0.8055,0.4744
0337,0.8130,0.4668
0338,0.8025,0.4695
0339,0.8075,0.4680
0340,0.8060,0.4672
0341,0.8190,0.4607
0342,0.8075,0.4604
0343,0.8045,0.4777
0344,0.8135,0.4716
0345,0.8105,0.4575
0346,0.8115,0.4725
0347,0.8125,0.4622
0348,0.8055,0.4753
0349,0.8075,0.4658
0350,0.8115,0.4649
0351,0.8140,0.4678
0352,0.8055,0.4651
0353,0.8135,0.4677
0354,0.8150,0.4626
0355,0.8095,0.4642
0356,0.8015,0.4741
0357,0.8085,0.4723
0358,0.8160,0.4602
0359,0.8060,0.4636
0360,0.8095,0.4635
0361,0.8050,0.4625
0362,0.8010,0.4696
0363,0.8105,0.4589
0364,0.8035,0.4736
0365,0.8060,0.4653
0366,0.8035,0.4661
0367,0.8115,0.4690
0368,0.8095,0.4709
0369,0.8070,0.4702
0370,0.8045,0.4693
0371,0.8055,0.4737
0372,0.8105,0.4573
0373,0.8070,0.4639
0374,0.8085,0.4609
0375,0.8115,0.4814
0376,0.8065,0.4665
0377,0.8055,0.4604
0378,0.8015,0.4731
