n_labels,test_acc,test_loss
0101,0.7590,0.4935
0102,0.7445,0.5142
0103,0.7510,0.4966
0104,0.7435,0.4960
0105,0.7595,0.4994
0106,0.7495,0.4957
0107,0.7435,0.5075
0108,0.7505,0.4918
0109,0.7390,0.5229
0110,0.7355,0.5187
0111,0.7575,0.5025
0112,0.7515,0.5103
0113,0.7590,0.5112
0114,0.7575,0.5011
0115,0.7645,0.4927
0116,0.7555,0.5008
0117,0.7670,0.4934
0118,0.7505,0.5093
0119,0.7505,0.5036
0120,0.7525,0.4957
0121,0.7540,0.4972
0122,0.7465,0.5032
0123,0.7550,0.4984
0124,0.7480,0.5063
0125,0.7565,0.5082
0126,0.7505,0.5070
0127,0.7470,0.5023
0128,0.7590,0.5051
0129,0.7570,0.5003
0130,0.7545,0.5045
0131,0.7575,0.5074
0132,0.7650,0.5064
0133,0.7640,0.4940
0134,0.7715,0.4974
0135,0.7595,0.4953
0136,0.7620,0.5064
0137,0.7660,0.4936
0138,0.7640,0.4915
0139,0.7685,0.4985
0140,0.7705,0.4847
0141,0.7720,0.5109
0142,0.7785,0.4957
0143,0.7630,0.5025
0144,0.7740,0.4946
0145,0.7805,0.4851
0146,0.7670,0.5000
0147,0.7705,0.5057
0148,0.7665,0.5009
0149,0.7710,0.5037
0150,0.7785,0.4852
0151,0.7865,0.4967
0152,0.7855,0.4941
0153,0.7865,0.4858
0154,0.7890,0.4823
0155,0.7855,0.4810
0156,0.8010,0.4904
0157,0.7935,0.4833
0158,0.7910,0.4734
0159,0.7890,0.4847
0160,0.7895,0.4802
0161,0.7915,0.4815
0162,0.7830,0.4884
0163,0.7920,0.4861
0164,0.7960,0.4793
0165,0.7950,0.4742
0166,0.7875,0.4821
0167,0.7830,0.4770
0168,0.7840,0.4698
0169,0.7760,0.4855
0170,0.7960,0.4740
0171,0.7985,0.4667
0172,0.7840,0.4739
0173,0.7945,0.4764
0174,0.8000,0.4713
0175,0.7920,0.4818
0176,0.7870,0.4790
0177,0.7980,0.4639
0178,0.7960,0.4643
0179,0.7790,0.4823
0180,0.7945,0.4662
0181,0.7870,0.4737
0182,0.7870,0.4767
0183,0.7925,0.4758
0184,0.7865,0.4708
0185,0.7920,0.4713
0186,0.7930,0.4714
0187,0.7935,0.4858
0188,0.7925,0.4635
0189,0.7840,0.4855
0190,0.7945,0.4723
0191,0.7815,0.4822
0192,0.7870,0.4803
0193,0.7845,0.4739
0194,0.7910,0.4651
0195,0.7850,0.4754
0196,0.7910,0.4632
0197,0.7950,0.4775
0198,0.7925,0.4780
0199,0.7950,0.4692
0200,0.7875,0.4735
0201,0.7915,0.4725
0202,0.7840,0.4685
0203,0.7840,0.4821
0204,0.7875,0.4774
0205,0.7925,0.4759
0206,0.7805,0.4869
0207,0.7895,0.4724
0208,0.7805,0.4689
0209,0.7850,0.4756
0210,0.7815,0.4751
0211,0.7770,0.4860
0212,0.7735,0.4873
0213,0.7695,0.4846
0214,0.7835,0.4798
0215,0.7750,0.4934
0216,0.7790,0.4828
0217,0.7755,0.4793
0218,0.7770,0.4824
0219,0.7740,0.4859
0220,0.7720,0.4913
0221,0.7730,0.4852
0222,0.7780,0.4954
0223,0.7780,0.4922
0224,0.7685,0.4965
0225,0.7800,0.4756
0226,0.7810,0.4780
0227,0.7725,0.4947
0228,0.7760,0.4772
0229,0.7800,0.4819
0230,0.7760,0.4782
0231,0.7795,0.4872
0232,0.7835,0.4842
0233,0.7815,0.4791
0234,0.7810,0.4786
0235,0.7770,0.4834
0236,0.7780,0.4834
0237,0.7710,0.4780
0238,0.7675,0.4858
0239,0.7740,0.4808
0240,0.7820,0.4764
0241,0.7840,0.4782
0242,0.7835,0.4735
0243,0.7800,0.4821
0244,0.7880,0.4691
0245,0.7870,0.4770
0246,0.7860,0.4788
0247,0.7830,0.4702
0248,0.7770,0.4830
0249,0.7830,0.4813
0250,0.7745,0.4827
0251,0.7835,0.4770
0252,0.7800,0.4770
0253,0.7760,0.4778
0254,0.7790,0.4720
0255,0.7835,0.4811
0256,0.7840,0.4756
0257,0.7905,0.4686
0258,0.7815,0.4783
0259,0.7890,0.4730
0260,0.7780,0.4737
0261,0.7780,0.4781
0262,0.7825,0.4776
0263,0.7875,0.4804
0264,0.7815,0.4770
0265,0.7870,0.4671
0266,0.7760,0.4745
0267,0.7745,0.4761
0268,0.7800,0.4745
0269,0.7750,0.4786
0270,0.7785,0.4801
0271,0.7810,0.4766
0272,0.7790,0.4717
0273,0.7700,0.4860
0274,0.7680,0.4891
0275,0.7760,0.4753
0276,0.7755,0.4829
0277,0.7735,0.4870
0278,0.7785,0.4805
0279,0.7875,0.4743
0280,0.7735,0.4821
0281,0.7755,0.4758
0282,0.7820,0.4774
0283,0.7810,0.4713
0284,0.7820,0.4723
0285,0.7840,0.4732
0286,0.7805,0.4876
0287,0.7865,0.4759
0288,0.7810,0.4922
0289,0.7920,0.4732
0290,0.7845,0.4848
0291,0.7760,0.4882
0292,0.7800,0.4807
0293,0.7870,0.4897
0294,0.7735,0.4837
0295,0.7800,0.4847
0296,0.7795,0.4898
0297,0.7825,0.4941
0298,0.7865,0.4835
0299,0.7785,0.4974
0300,0.7840,0.4954
0301,0.7805,0.4946
0302,0.7755,0.5041
0303,0.7620,0.5156
0304,0.7725,0.5089
0305,0.7740,0.5099
0306,0.7680,0.5066
0307,0.7870,0.4997
0308,0.7840,0.4926
0309,0.7860,0.4827
0310,0.7880,0.4834
0311,0.7915,0.4732
0312,0.7850,0.4826
0313,0.7900,0.4842
0314,0.7890,0.4827
0315,0.7940,0.4821
0316,0.7825,0.4764
0317,0.7885,0.4823
0318,0.7895,0.4800
0319,0.7875,0.4840
0320,0.7780,0.4782
0321,0.7805,0.4822
0322,0.7820,0.4854
0323,0.7925,0.4768
0324,0.7910,0.4799
0325,0.7875,0.4766
0326,0.7875,0.4810
0327,0.7865,0.4767
0328,0.7785,0.4808
0329,0.7910,0.4803
0330,0.7955,0.4821
0331,0.7860,0.4722
0332,0.7940,0.4690
0333,0.7785,0.4775
0334,0.7840,0.4819
0335,0.7875,0.4809
0336,0.7810,0.4893
0337,0.7795,0.4837
0338,0.7870,0.4847
0339,0.7805,0.4841
0340,0.7975,0.4787
0341,0.7850,0.4794
0342,0.7880,0.4818
0343,0.7815,0.4794
0344,0.7885,0.4842
0345,0.7900,0.4755
0346,0.7965,0.4771
0347,0.7880,0.4777
0348,0.7905,0.4762
0349,0.7950,0.4687
0350,0.7880,0.4829
0351,0.7835,0.4804
0352,0.7895,0.4814
0353,0.7865,0.4835
0354,0.7910,0.4750
0355,0.7900,0.4751
0356,0.7875,0.4884
0357,0.7985,0.4744
0358,0.7875,0.4790
0359,0.7835,0.4832
0360,0.7970,0.4711
0361,0.7915,0.4780
0362,0.7980,0.4763
0363,0.7920,0.4728
0364,0.7935,0.4789
0365,0.7870,0.4852
0366,0.7920,0.4846
0367,0.7910,0.4742
0368,0.7965,0.4722
0369,0.7960,0.4712
0370,0.8060,0.4697
0371,0.7965,0.4722
0372,0.8055,0.4710
0373,0.7980,0.4635
0374,0.7940,0.4795
0375,0.8030,0.4668
0376,0.8040,0.4710
0377,0.7955,0.4757
0378,0.7995,0.4724
