n_labels,test_acc,test_loss
0110,0.7930,0.4759
0111,0.7850,0.4841
0112,0.7895,0.4771
0113,0.7920,0.4842
0114,0.7905,0.4749
0115,0.7940,0.4708
0116,0.7945,0.4649
0117,0.7880,0.4866
0118,0.7955,0.4600
0119,0.7960,0.4680
0120,0.7920,0.4706
0121,0.7955,0.4774
0122,0.7925,0.4699
0123,0.7925,0.4701
0124,0.7890,0.4804
0125,0.7965,0.4748
0126,0.7905,0.4728
0127,0.7870,0.4722
0128,0.7905,0.4766
0129,0.7925,0.4696
0130,0.7975,0.4666
0131,0.7915,0.4728
0132,0.7975,0.4667
0133,0.7975,0.4696
0134,0.7965,0.4746
0135,0.7925,0.4659
0136,0.7950,0.4748
0137,0.7900,0.4817
0138,0.7885,0.4735
0139,0.7930,0.4717
0140,0.7920,0.4726
0141,0.8000,0.4719
0142,0.7970,0.4718
0143,0.7970,0.4649
0144,0.7940,0.4725
0145,0.7890,0.4757
0146,0.7990,0.4712
0147,0.7935,0.4724
0148,0.7975,0.4671
0149,0.7940,0.4718
0150,0.7950,0.4810
0151,0.7985,0.4709
0152,0.7915,0.4778
0153,0.7910,0.4741
0154,0.7940,0.4726
0155,0.7990,0.4726
0156,0.7895,0.4750
0157,0.7950,0.4727
0158,0.7950,0.4748
0159,0.7980,0.4617
0160,0.7930,0.4807
0161,0.7830,0.4770
0162,0.7985,0.4777
0163,0.7935,0.4844
0164,0.7835,0.4806
0165,0.7965,0.4682
0166,0.7945,0.4709
0167,0.7980,0.4727
0168,0.7865,0.4721
0169,0.7955,0.4704
0170,0.7890,0.4822
0171,0.7905,0.4736
0172,0.7950,0.4746
0173,0.7950,0.4711
0174,0.7955,0.4781
0175,0.7905,0.4818
0176,0.7970,0.4794
0177,0.7935,0.4813
0178,0.7935,0.4824
0179,0.7980,0.4751
0180,0.7900,0.4655
0181,0.7975,0.4743
0182,0.7960,0.4789
0183,0.7965,0.4684
0184,0.7955,0.4680
0185,0.8020,0.4756
0186,0.7915,0.4709
0187,0.7955,0.4727
0188,0.7965,0.4654
0189,0.8000,0.4659
0190,0.8065,0.4700
0191,0.7930,0.4647
0192,0.8000,0.4637
0193,0.7990,0.4618
0194,0.8035,0.4600
0195,0.8030,0.4655
0196,0.8005,0.4619
0197,0.8000,0.4724
0198,0.7990,0.4606
0199,0.8010,0.4684
0200,0.8040,0.4553
0201,0.8020,0.4591
0202,0.7995,0.4548
0203,0.8075,0.4587
0204,0.8025,0.4538
0205,0.8045,0.4530
0206,0.8015,0.4611
0207,0.8060,0.4618
0208,0.7980,0.4621
0209,0.7985,0.4758
0210,0.8030,0.4659
0211,0.7980,0.4721
0212,0.7920,0.4796
0213,0.7910,0.4724
0214,0.8010,0.4689
0215,0.8035,0.4637
0216,0.8010,0.4647
0217,0.7970,0.4712
0218,0.7930,0.4661
0219,0.8000,0.4709
0220,0.7945,0.4716
0221,0.7990,0.4678
0222,0.7975,0.4681
0223,0.7885,0.4677
0224,0.7940,0.4727
0225,0.7925,0.4786
0226,0.7885,0.4717
0227,0.7880,0.4787
0228,0.7920,0.4719
0229,0.7950,0.4774
0230,0.7905,0.4808
0231,0.7930,0.4756
0232,0.7900,0.4767
0233,0.7895,0.4751
0234,0.7870,0.4777
0235,0.7920,0.4814
0236,0.7870,0.4750
0237,0.7830,0.4871
0238,0.7880,0.4834
0239,0.7875,0.4817
0240,0.7870,0.4856
0241,0.7935,0.4896
0242,0.7855,0.4872
0243,0.7920,0.4817
0244,0.7860,0.4808
0245,0.7870,0.4969
0246,0.7850,0.4925
0247,0.7840,0.4896
0248,0.7865,0.4916
0249,0.7820,0.4989
0250,0.7805,0.4899
0251,0.7845,0.4878
0252,0.7800,0.4962
0253,0.7860,0.4818
0254,0.7860,0.4862
0255,0.7875,0.4878
0256,0.7820,0.4794
0257,0.7960,0.4841
0258,0.7850,0.4844
0259,0.7910,0.4791
0260,0.7795,0.4918
0261,0.7810,0.4822
0262,0.7805,0.4888
0263,0.7885,0.4856
0264,0.7845,0.4892
0265,0.7850,0.4899
0266,0.7860,0.4851
0267,0.7860,0.4914
0268,0.7885,0.4844
0269,0.7860,0.4822
0270,0.7905,0.4787
0271,0.7925,0.4757
0272,0.7955,0.4714
0273,0.7965,0.4600
0274,0.8015,0.4794
0275,0.7885,0.4784
0276,0.7930,0.4751
0277,0.7940,0.4719
0278,0.7930,0.4743
0279,0.8020,0.4792
0280,0.7875,0.4778
0281,0.7915,0.4684
0282,0.7930,0.4768
0283,0.7935,0.4752
0284,0.7970,0.4763
0285,0.7925,0.4729
0286,0.7940,0.4717
0287,0.8005,0.4728
0288,0.7980,0.4688
0289,0.7910,0.4715
0290,0.8025,0.4640
0291,0.7935,0.4737
0292,0.8025,0.4756
0293,0.7985,0.4667
0294,0.8015,0.4733
0295,0.7965,0.4771
0296,0.8045,0.4824
0297,0.8010,0.4718
0298,0.8005,0.4624
0299,0.8015,0.4717
0300,0.7970,0.4688
0301,0.7995,0.4630
0302,0.8015,0.4737
0303,0.8050,0.4643
0304,0.8045,0.4662
0305,0.8010,0.4743
0306,0.8035,0.4664
0307,0.8025,0.4634
0308,0.7975,0.4634
0309,0.8015,0.4695
0310,0.7970,0.4639
0311,0.8050,0.4585
0312,0.8030,0.4669
0313,0.7955,0.4846
0314,0.7965,0.4728
0315,0.7960,0.4809
0316,0.8010,0.4752
0317,0.7995,0.4800
0318,0.7935,0.4755
0319,0.8020,0.4668
0320,0.8000,0.4788
0321,0.8000,0.4738
0322,0.8035,0.4711
0323,0.7985,0.4740
0324,0.8090,0.4698
0325,0.8060,0.4634
0326,0.8050,0.4763
0327,0.7970,0.4704
0328,0.8060,0.4686
0329,0.7955,0.4676
0330,0.8070,0.4628
0331,0.7970,0.4751
0332,0.7980,0.4700
0333,0.8020,0.4608
0334,0.7995,0.4672
0335,0.7985,0.4728
0336,0.7980,0.4724
0337,0.7965,0.4740
0338,0.8015,0.4680
0339,0.7940,0.4659
0340,0.7985,0.4724
0341,0.8035,0.4636
0342,0.8070,0.4669
0343,0.8015,0.4681
0344,0.8025,0.4648
0345,0.8045,0.4712
0346,0.8030,0.4705
0347,0.8040,0.4649
0348,0.8020,0.4683
0349,0.8020,0.4688
0350,0.8055,0.4577
0351,0.8160,0.4570
0352,0.8040,0.4535
0353,0.8055,0.4592
0354,0.8025,0.4594
0355,0.8050,0.4550
0356,0.8015,0.4613
0357,0.8055,0.4618
0358,0.8030,0.4674
0359,0.8020,0.4561
0360,0.8060,0.4567
0361,0.8130,0.4602
0362,0.8090,0.4558
0363,0.8095,0.4489
0364,0.8075,0.4576
0365,0.8140,0.4477
0366,0.8095,0.4460
0367,0.8060,0.4586
0368,0.8110,0.4518
0369,0.8110,0.4634
0370,0.8135,0.4561
0371,0.8105,0.4442
0372,0.8100,0.4474
0373,0.8220,0.4471
0374,0.8095,0.4521
0375,0.8160,0.4498
0376,0.8110,0.4509
0377,0.8190,0.4494
0378,0.8140,0.4543
