n_labels,test_acc,test_loss
0193,0.6140,0.6618
0194,0.6190,0.6645
0195,0.6070,0.6655
0196,0.5965,0.6740
0197,0.5910,0.6696
0198,0.6110,0.6681
0199,0.5900,0.6753
0200,0.5890,0.6769
0201,0.5955,0.6745
0202,0.5950,0.6801
0203,0.5940,0.6796
0204,0.6045,0.6604
0205,0.5905,0.6740
0206,0.5930,0.6763
0207,0.5955,0.6742
0208,0.5785,0.6826
0209,0.5800,0.6844
0210,0.5945,0.6659
0211,0.5805,0.6768
0212,0.6035,0.6655
0213,0.5920,0.6730
0214,0.5855,0.6739
0215,0.5910,0.6656
0216,0.5915,0.6733
0217,0.5840,0.6735
0218,0.5775,0.6792
0219,0.5865,0.6723
0220,0.5690,0.6905
0221,0.5810,0.6828
0222,0.5690,0.6898
0223,0.5810,0.6822
0224,0.5770,0.6929
0225,0.5700,0.6988
0226,0.5635,0.7039
0227,0.5505,0.7006
0228,0.5620,0.6970
0229,0.5880,0.6907
0230,0.5770,0.6920
0231,0.5730,0.6887
0232,0.5600,0.6966
0233,0.5815,0.6870
0234,0.5645,0.7029
0235,0.5665,0.6929
0236,0.5825,0.6932
0237,0.5895,0.6815
0238,0.5685,0.6977
0239,0.5845,0.6865
0240,0.5720,0.6887
0241,0.5815,0.6827
0242,0.5750,0.7060
0243,0.5880,0.6923
0244,0.5790,0.6955
0245,0.5720,0.6898
0246,0.5780,0.6939
0247,0.5830,0.6810
0248,0.5770,0.6851
0249,0.5910,0.6804
0250,0.5755,0.6992
0251,0.5650,0.6991
0252,0.5900,0.6834
0253,0.5780,0.6942
0254,0.5710,0.6959
0255,0.5740,0.6843
0256,0.5725,0.6904
0257,0.5735,0.6960
0258,0.5825,0.6814
0259,0.5920,0.6737
0260,0.6045,0.6695
0261,0.6035,0.6715
0262,0.6020,0.6633
0263,0.5950,0.6730
0264,0.5955,0.6733
0265,0.6185,0.6596
0266,0.5915,0.6647
0267,0.5980,0.6694
0268,0.6120,0.6639
0269,0.6055,0.6593
0270,0.5905,0.6704
0271,0.5980,0.6675
0272,0.6050,0.6617
0273,0.6075,0.6595
0274,0.6070,0.6605
0275,0.6005,0.6695
0276,0.6155,0.6624
0277,0.6235,0.6584
0278,0.6080,0.6608
0279,0.6175,0.6593
0280,0.6220,0.6549
0281,0.6190,0.6593
0282,0.6160,0.6607
0283,0.5985,0.6686
0284,0.6040,0.6711
0285,0.6025,0.6729
0286,0.6075,0.6644
0287,0.6010,0.6654
0288,0.6055,0.6635
0289,0.5975,0.6678
0290,0.6110,0.6659
0291,0.6210,0.6608
0292,0.6185,0.6588
0293,0.6165,0.6657
0294,0.6070,0.6670
0295,0.5975,0.6720
0296,0.6205,0.6552
0297,0.6190,0.6519
0298,0.6190,0.6559
0299,0.6190,0.6596
0300,0.6095,0.6575
0301,0.6050,0.6626
0302,0.6080,0.6582
0303,0.6050,0.6658
0304,0.5905,0.6758
0305,0.6095,0.6661
0306,0.6030,0.6658
0307,0.5990,0.6676
0308,0.6045,0.6697
0309,0.6030,0.6632
0310,0.6065,0.6681
0311,0.6035,0.6634
0312,0.6220,0.6534
0313,0.5955,0.6675
0314,0.5920,0.6739
0315,0.6060,0.6644
0316,0.5735,0.6775
0317,0.5880,0.6735
0318,0.6005,0.6650
0319,0.6055,0.6631
0320,0.5875,0.6708
0321,0.6000,0.6703
0322,0.5960,0.6691
0323,0.6075,0.6677
0324,0.6065,0.6641
0325,0.6040,0.6612
0326,0.5900,0.6719
0327,0.6130,0.6572
0328,0.6155,0.6576
0329,0.6040,0.6640
0330,0.6110,0.6658
0331,0.5955,0.6620
0332,0.5975,0.6616
0333,0.6065,0.6630
0334,0.6090,0.6598
0335,0.5990,0.6675
0336,0.6035,0.6680
0337,0.5910,0.6736
0338,0.6100,0.6637
0339,0.5980,0.6674
0340,0.5955,0.6704
0341,0.6105,0.6614
0342,0.6145,0.6564
0343,0.6080,0.6635
0344,0.6120,0.6606
0345,0.6155,0.6517
0346,0.6125,0.6554
0347,0.6105,0.6492
0348,0.6145,0.6576
0349,0.6140,0.6545
0350,0.6145,0.6531
0351,0.6220,0.6560
0352,0.6130,0.6498
0353,0.6400,0.6400
0354,0.6245,0.6514
0355,0.6195,0.6527
0356,0.6205,0.6562
0357,0.6280,0.6534
0358,0.6080,0.6587
0359,0.6220,0.6529
0360,0.6060,0.6612
0361,0.6040,0.6568
0362,0.6295,0.6494
0363,0.6170,0.6551
0364,0.6240,0.6587
0365,0.6010,0.6668
0366,0.6250,0.6524
0367,0.6175,0.6561
0368,0.6010,0.6619
0369,0.6190,0.6561
0370,0.6070,0.6622
0371,0.5995,0.6663
0372,0.6190,0.6545
0373,0.6180,0.6574
0374,0.6200,0.6570
0375,0.6265,0.6540
0376,0.6255,0.6486
0377,0.6100,0.6601
0378,0.6015,0.6665
