n_labels,test_acc,test_loss
0282,0.7825,0.5087
0283,0.7895,0.4912
0284,0.7855,0.4890
0285,0.7880,0.4971
0286,0.7935,0.4916
0287,0.7810,0.5052
0288,0.7810,0.4984
0289,0.7805,0.4961
0290,0.7860,0.4960
0291,0.7780,0.5067
0292,0.7935,0.4882
0293,0.7870,0.4967
0294,0.7875,0.4959
0295,0.7950,0.4975
0296,0.7895,0.4982
0297,0.7890,0.5043
0298,0.7925,0.4881
0299,0.7850,0.5021
0300,0.7855,0.4958
0301,0.7975,0.4962
0302,0.8065,0.4935
0303,0.7925,0.4930
0304,0.7855,0.4995
0305,0.7930,0.4891
0306,0.7935,0.4922
0307,0.7880,0.5045
0308,0.7875,0.4915
0309,0.7880,0.4939
0310,0.7910,0.4908
0311,0.7885,0.4929
0312,0.7985,0.4770
0313,0.7920,0.4882
0314,0.7960,0.4918
0315,0.7890,0.4902
0316,0.7885,0.4825
0317,0.7955,0.4813
0318,0.7865,0.4879
0319,0.7905,0.4855
0320,0.7900,0.4905
0321,0.8025,0.4790
0322,0.7945,0.4926
0323,0.8010,0.4782
0324,0.8000,0.4799
0325,0.7875,0.4875
0326,0.7930,0.4819
0327,0.7940,0.4860
0328,0.7980,0.4820
0329,0.7975,0.4897
0330,0.7915,0.4789
0331,0.7955,0.4784
0332,0.7895,0.4868
0333,0.8015,0.4832
0334,0.7970,0.4790
0335,0.7980,0.4887
0336,0.7895,0.4893
0337,0.7945,0.4914
0338,0.7960,0.4911
0339,0.8025,0.4732
0340,0.7980,0.4849
0341,0.8005,0.4782
0342,0.7890,0.4786
0343,0.7975,0.4792
0344,0.7845,0.4874
0345,0.7920,0.4843
0346,0.7960,0.4880
0347,0.7970,0.4961
0348,0.7955,0.4922
0349,0.8015,0.4855
0350,0.7930,0.4921
0351,0.7945,0.4816
0352,0.8000,0.4787
0353,0.7920,0.4870
0354,0.7935,0.4825
0355,0.7995,0.4903
0356,0.8045,0.4827
0357,0.8070,0.4822
0358,0.8000,0.4851
0359,0.7995,0.4878
0360,0.7965,0.4870
0361,0.8045,0.4818
0362,0.8060,0.4710
0363,0.8020,0.4898
0364,0.7910,0.4899
0365,0.7980,0.4880
0366,0.7990,0.4840
0367,0.7910,0.4872
0368,0.7965,0.4742
0369,0.7930,0.4847
0370,0.7995,0.4828
0371,0.7980,0.4887
0372,0.7905,0.4861
0373,0.7920,0.4821
0374,0.7940,0.4838
0375,0.7870,0.4865
0376,0.8015,0.4741
0377,0.7940,0.4821
0378,0.7935,0.4833
