n_labels,test_acc,test_loss
0087,0.6190,0.7383
0088,0.6030,0.7573
0089,0.6005,0.7415
0090,0.6075,0.7317
0091,0.6125,0.7287
0092,0.6105,0.7344
0093,0.6175,0.7402
0094,0.6155,0.7453
0095,0.6210,0.7629
0096,0.6305,0.8057
0097,0.6115,0.7542
0098,0.6140,0.7545
0099,0.6160,0.7688
0100,0.6295,0.7348
0101,0.6410,0.7332
0102,0.6175,0.7364
0103,0.6250,0.7324
0104,0.6205,0.7386
0105,0.6255,0.7193
0106,0.6260,0.7359
0107,0.6200,0.7430
0108,0.6235,0.7251
0109,0.6260,0.7446
0110,0.6245,0.7205
0111,0.6230,0.7533
0112,0.6310,0.7303
0113,0.6285,0.8186
0114,0.6395,0.7268
0115,0.6180,0.7623
0116,0.6225,0.7370
0117,0.6325,0.7596
0118,0.6350,0.7278
0119,0.6300,0.7363
0120,0.6230,0.7335
0121,0.6305,0.7312
0122,0.6245,0.7490
0123,0.6365,0.7027
0124,0.6315,0.7071
0125,0.6290,0.7129
0126,0.6295,0.7009
0127,0.6250,0.7274
0128,0.6415,0.7129
0129,0.6330,0.7152
0130,0.6330,0.7283
0131,0.6245,0.7191
0132,0.6315,0.7040
0133,0.6390,0.7885
0134,0.6365,0.7756
0135,0.6285,0.8020
0136,0.6250,0.7540
0137,0.6275,0.7095
0138,0.6225,0.7390
0139,0.6250,0.7055
0140,0.6290,0.7322
0141,0.6370,0.7773
0142,0.6180,0.7255
0143,0.6080,0.7331
0144,0.6085,0.7518
0145,0.6110,0.7216
0146,0.6225,0.7252
0147,0.6130,0.7186
0148,0.6110,0.7268
0149,0.6265,0.7156
0150,0.6050,0.7294
0151,0.6105,0.7299
0152,0.6135,0.7317
0153,0.6140,0.7279
0154,0.6190,0.8323
0155,0.6280,0.7247
0156,0.6110,0.7210
0157,0.6070,0.7399
0158,0.6055,0.7503
0159,0.6190,0.7247
0160,0.6110,0.7094
0161,0.6280,0.7109
0162,0.5975,0.7265
0163,0.5960,0.7293
0164,0.5960,0.7552
0165,0.6070,0.7278
0166,0.6125,0.7252
0167,0.6090,0.7296
0168,0.6135,0.7171
0169,0.6170,0.7589
0170,0.6090,0.7452
0171,0.6090,0.7338
0172,0.6150,0.7143
0173,0.6065,0.7440
0174,0.5960,0.7283
0175,0.6075,0.7370
0176,0.6185,0.7328
0177,0.6065,0.6947
0178,0.6090,0.7047
0179,0.5875,0.6956
0180,0.6175,0.6852
0181,0.6015,0.6950
0182,0.6070,0.6911
0183,0.5865,0.6982
0184,0.5990,0.6882
0185,0.6075,0.6785
0186,0.5955,0.6945
0187,0.5920,0.6939
0188,0.5990,0.6917
0189,0.5950,0.6862
0190,0.5820,0.6909
0191,0.5740,0.6921
0192,0.6025,0.6702
0193,0.5990,0.6795
0194,0.5980,0.6752
0195,0.6060,0.6654
0196,0.6005,0.6745
0197,0.6015,0.6685
0198,0.6115,0.6626
0199,0.5930,0.6713
0200,0.6020,0.6760
0201,0.6145,0.6678
0202,0.6105,0.6697
0203,0.6280,0.6598
0204,0.6085,0.6675
0205,0.5870,0.6800
0206,0.6195,0.6613
0207,0.6010,0.6750
0208,0.6045,0.6765
0209,0.5965,0.6911
0210,0.6175,0.6642
0211,0.6180,0.6613
0212,0.6020,0.6751
0213,0.6105,0.6653
0214,0.6075,0.6690
0215,0.6175,0.6697
0216,0.6180,0.6648
0217,0.6050,0.6707
0218,0.6075,0.6816
0219,0.6085,0.6700
0220,0.6115,0.6688
0221,0.6160,0.6631
0222,0.6010,0.6668
0223,0.6015,0.6711
0224,0.6015,0.6751
0225,0.6085,0.6708
0226,0.6055,0.6775
0227,0.6040,0.6696
0228,0.5850,0.6822
0229,0.5895,0.6766
0230,0.5905,0.6725
0231,0.5945,0.6682
0232,0.5930,0.6754
0233,0.6065,0.6730
0234,0.6185,0.6634
0235,0.6085,0.6712
0236,0.5960,0.6754
0237,0.5975,0.6745
0238,0.5890,0.6758
0239,0.5975,0.6750
0240,0.5920,0.6788
0241,0.5910,0.6724
0242,0.5880,0.6794
0243,0.5905,0.6789
0244,0.6080,0.6632
0245,0.5865,0.6720
0246,0.6165,0.6678
0247,0.6090,0.6715
0248,0.6065,0.6713
0249,0.5975,0.6670
0250,0.6020,0.6785
0251,0.5950,0.6712
0252,0.6010,0.6804
0253,0.6130,0.6748
0254,0.5925,0.6798
0255,0.5925,0.6733
0256,0.5645,0.6955
0257,0.5895,0.6832
0258,0.5905,0.6834
0259,0.5900,0.6757
0260,0.5960,0.6836
0261,0.5975,0.6870
0262,0.5965,0.6766
0263,0.5840,0.6861
0264,0.5805,0.6901
0265,0.5875,0.6791
0266,0.5970,0.6720
0267,0.5940,0.6754
0268,0.5770,0.6877
0269,0.5835,0.6725
0270,0.5790,0.6900
0271,0.5875,0.6810
0272,0.6030,0.6742
0273,0.5725,0.6969
0274,0.5700,0.6916
0275,0.5960,0.6860
0276,0.5805,0.6901
0277,0.5965,0.6766
0278,0.5745,0.6843
0279,0.5885,0.6810
0280,0.5740,0.6874
0281,0.5695,0.6903
0282,0.5925,0.6831
0283,0.5980,0.6782
0284,0.5865,0.6853
0285,0.5815,0.6775
0286,0.5890,0.6785
0287,0.6050,0.6804
0288,0.5905,0.6819
0289,0.5875,0.6825
0290,0.5890,0.6787
0291,0.5725,0.6895
0292,0.5920,0.6739
0293,0.6055,0.6687
0294,0.5870,0.6801
0295,0.5930,0.6807
0296,0.5900,0.6849
0297,0.5735,0.6868
0298,0.5900,0.6851
0299,0.5780,0.6862
0300,0.5815,0.6863
0301,0.5880,0.6798
0302,0.5940,0.6791
0303,0.5910,0.6825
0304,0.5915,0.6851
0305,0.5875,0.6771
0306,0.5880,0.6756
0307,0.6130,0.6715
0308,0.6135,0.6674
0309,0.6030,0.6679
0310,0.6020,0.6735
0311,0.5950,0.6772
0312,0.5910,0.6808
0313,0.5870,0.6816
0314,0.5950,0.6766
0315,0.5935,0.6802
0316,0.5930,0.6767
0317,0.5930,0.6723
0318,0.5855,0.6816
0319,0.5875,0.6755
0320,0.6025,0.6755
0321,0.5890,0.6845
0322,0.5845,0.6837
0323,0.5960,0.6779
0324,0.5835,0.6809
0325,0.5945,0.6789
0326,0.5950,0.6803
0327,0.5945,0.6758
0328,0.6065,0.6680
0329,0.6010,0.6739
0330,0.6080,0.6708
0331,0.5875,0.6844
0332,0.6040,0.6734
0333,0.5965,0.6776
0334,0.5810,0.6871
0335,0.5880,0.6800
0336,0.6030,0.6730
0337,0.5880,0.6789
0338,0.5900,0.6765
0339,0.6045,0.6725
0340,0.6085,0.6723
0341,0.6020,0.6702
0342,0.6065,0.6678
0343,0.5970,0.6740
0344,0.6085,0.6668
0345,0.5995,0.6762
0346,0.6000,0.6749
0347,0.6025,0.6765
0348,0.5995,0.6757
0349,0.6070,0.6749
0350,0.6140,0.6662
0351,0.6055,0.6694
0352,0.6070,0.6696
0353,0.6000,0.6717
0354,0.6105,0.6670
0355,0.6170,0.6690
0356,0.6105,0.6704
0357,0.6090,0.6705
0358,0.6195,0.6653
0359,0.5980,0.6808
0360,0.6040,0.6660
0361,0.5940,0.6783
0362,0.5970,0.6737
0363,0.5970,0.6776
0364,0.6005,0.6759
0365,0.6000,0.6751
0366,0.6030,0.6685
0367,0.6110,0.6775
0368,0.6110,0.6700
0369,0.5960,0.6793
0370,0.6125,0.6670
0371,0.5975,0.6727
0372,0.5930,0.6766
0373,0.6005,0.6772
0374,0.6030,0.6688
0375,0.6135,0.6693
0376,0.6245,0.6622
0377,0.6055,0.6722
0378,0.5990,0.6754
