n_labels,test_acc,test_loss
0148,0.6545,0.6391
0149,0.6330,0.6495
0150,0.6520,0.6409
0151,0.6305,0.6455
0152,0.6460,0.6506
0153,0.6590,0.6425
0154,0.6555,0.6449
0155,0.6490,0.6396
0156,0.6620,0.6379
0157,0.6610,0.6419
0158,0.6610,0.6439
0159,0.6470,0.6432
0160,0.6480,0.6502
0161,0.6495,0.6390
0162,0.6550,0.6371
0163,0.6630,0.6370
0164,0.6470,0.6355
0165,0.6565,0.6330
0166,0.6355,0.6459
0167,0.6360,0.6447
0168,0.6535,0.6356
0169,0.6560,0.6344
0170,0.6490,0.6410
0171,0.6670,0.6308
0172,0.6515,0.6419
0173,0.6480,0.6365
0174,0.6475,0.6417
0175,0.6445,0.6374
0176,0.6435,0.6402
0177,0.6445,0.6457
0178,0.6355,0.6473
0179,0.6405,0.6512
0180,0.6310,0.6482
0181,0.6395,0.6456
0182,0.6290,0.6559
0183,0.6435,0.6415
0184,0.6525,0.6334
0185,0.6340,0.6430
0186,0.6420,0.6376
0187,0.6435,0.6433
0188,0.6460,0.6394
0189,0.6525,0.6321
0190,0.6345,0.6427
0191,0.6460,0.6410
0192,0.6485,0.6398
0193,0.6405,0.6368
0194,0.6350,0.6460
0195,0.6405,0.6454
0196,0.6470,0.6431
0197,0.6370,0.6414
0198,0.6430,0.6406
0199,0.6545,0.6401
0200,0.6360,0.6396
0201,0.6405,0.6442
0202,0.6310,0.6413
0203,0.6280,0.6438
0204,0.6385,0.6441
0205,0.6355,0.6387
0206,0.6410,0.6423
0207,0.6530,0.6397
0208,0.6490,0.6368
0209,0.6360,0.6436
0210,0.6385,0.6459
0211,0.6360,0.6501
0212,0.6410,0.6466
0213,0.6415,0.6468
0214,0.6400,0.6433
0215,0.6395,0.6392
0216,0.6345,0.6376
0217,0.6420,0.6400
0218,0.6345,0.6470
0219,0.6470,0.6381
0220,0.6420,0.6413
0221,0.6385,0.6485
0222,0.6490,0.6404
0223,0.6500,0.6443
0224,0.6305,0.6493
0225,0.6410,0.6393
0226,0.6435,0.6390
0227,0.6450,0.6437
0228,0.6480,0.6378
0229,0.6315,0.6490
0230,0.6290,0.6438
0231,0.6285,0.6407
0232,0.6155,0.6524
0233,0.6320,0.6467
0234,0.6250,0.6561
0235,0.6325,0.6517
0236,0.6435,0.6492
0237,0.6160,0.6516
0238,0.6400,0.6429
0239,0.6350,0.6438
0240,0.6315,0.6435
0241,0.6445,0.6380
0242,0.6520,0.6300
0243,0.6420,0.6469
0244,0.6525,0.6377
0245,0.6355,0.6476
0246,0.6405,0.6433
0247,0.6360,0.6424
0248,0.6485,0.6396
0249,0.6520,0.6343
0250,0.6485,0.6334
0251,0.6340,0.6451
0252,0.6425,0.6329
0253,0.6390,0.6430
0254,0.6495,0.6413
0255,0.6465,0.6446
0256,0.6455,0.6316
0257,0.6460,0.6353
0258,0.6630,0.6308
0259,0.6415,0.6412
0260,0.6580,0.6292
0261,0.6605,0.6309
0262,0.6500,0.6395
0263,0.6550,0.6345
0264,0.6445,0.6330
0265,0.6425,0.6385
0266,0.6420,0.6390
0267,0.6425,0.6455
0268,0.6490,0.6366
0269,0.6565,0.6297
0270,0.6370,0.6400
0271,0.6440,0.6364
0272,0.6495,0.6332
0273,0.6340,0.6424
0274,0.6465,0.6371
0275,0.6435,0.6334
0276,0.6505,0.6313
0277,0.6470,0.6380
0278,0.6465,0.6307
0279,0.6610,0.6234
0280,0.6385,0.6410
0281,0.6515,0.6236
0282,0.6650,0.6213
0283,0.6515,0.6279
0284,0.6560,0.6284
0285,0.6585,0.6240
0286,0.6605,0.6285
0287,0.6545,0.6279
0288,0.6515,0.6273
0289,0.6570,0.6275
0290,0.6545,0.6250
0291,0.6665,0.6187
0292,0.6570,0.6255
0293,0.6490,0.6380
0294,0.6460,0.6336
0295,0.6540,0.6315
0296,0.6490,0.6275
0297,0.6535,0.6253
0298,0.6530,0.6283
0299,0.6460,0.6348
0300,0.6505,0.6337
0301,0.6545,0.6328
0302,0.6555,0.6366
0303,0.6690,0.6153
0304,0.6475,0.6400
0305,0.6530,0.6244
0306,0.6590,0.6299
0307,0.6555,0.6267
0308,0.6505,0.6227
0309,0.6480,0.6298
0310,0.6590,0.6233
0311,0.6495,0.6273
0312,0.6640,0.6247
0313,0.6580,0.6257
0314,0.6550,0.6276
0315,0.6620,0.6269
0316,0.6495,0.6199
0317,0.6550,0.6253
0318,0.6520,0.6244
0319,0.6550,0.6284
0320,0.6550,0.6315
0321,0.6520,0.6340
0322,0.6550,0.6279
0323,0.6590,0.6260
0324,0.6530,0.6319
0325,0.6570,0.6240
0326,0.6470,0.6328
0327,0.6565,0.6244
0328,0.6460,0.6310
0329,0.6465,0.6380
0330,0.6520,0.6325
0331,0.6630,0.6287
0332,0.6575,0.6246
0333,0.6450,0.6336
0334,0.6585,0.6297
0335,0.6575,0.6295
0336,0.6520,0.6310
0337,0.6470,0.6387
0338,0.6570,0.6319
0339,0.6560,0.6305
0340,0.6575,0.6300
0341,0.6510,0.6293
0342,0.6590,0.6306
0343,0.6655,0.6242
0344,0.6620,0.6228
0345,0.6705,0.6235
0346,0.6705,0.6205
0347,0.6610,0.6276
0348,0.6650,0.6193
0349,0.6620,0.6268
0350,0.6680,0.6236
0351,0.6730,0.6189
0352,0.6570,0.6209
0353,0.6690,0.6204
0354,0.6650,0.6202
0355,0.6725,0.6128
0356,0.6615,0.6280
0357,0.6730,0.6198
0358,0.6750,0.6191
0359,0.6705,0.6152
0360,0.6655,0.6239
0361,0.6685,0.6249
0362,0.6670,0.6239
0363,0.6675,0.6255
0364,0.6595,0.6259
0365,0.6675,0.6163
0366,0.6685,0.6187
0367,0.6675,0.6165
0368,0.6690,0.6203
0369,0.6685,0.6223
0370,0.6720,0.6146
0371,0.6720,0.6105
0372,0.6735,0.6142
0373,0.6730,0.6188
0374,0.6645,0.6200
0375,0.6730,0.6145
0376,0.6595,0.6261
0377,0.6640,0.6268
0378,0.6620,0.6311
