n_labels,test_acc,test_loss
0084,0.7480,0.5277
0085,0.7530,0.5331
0086,0.7465,0.5303
0087,0.7545,0.5233
0088,0.7610,0.5138
0089,0.7550,0.5247
0090,0.7560,0.5153
0091,0.7475,0.5311
0092,0.7580,0.5202
0093,0.7555,0.5337
0094,0.7465,0.5262
0095,0.7385,0.5365
0096,0.7575,0.5163
0097,0.7650,0.5086
0098,0.7530,0.5333
0099,0.7500,0.5327
0100,0.7490,0.5342
0101,0.7535,0.5203
0102,0.7585,0.5177
0103,0.7585,0.5209
0104,0.7560,0.5236
0105,0.7495,0.5226
0106,0.7655,0.5082
0107,0.7625,0.5014
0108,0.7570,0.5071
0109,0.7600,0.5050
0110,0.7600,0.5142
0111,0.7485,0.5126
0112,0.7565,0.5052
0113,0.7585,0.5148
0114,0.7520,0.5131
0115,0.7600,0.5137
0116,0.7465,0.5128
0117,0.7515,0.5290
0118,0.7540,0.5161
0119,0.7625,0.5009
0120,0.7560,0.5145
0121,0.7545,0.5028
0122,0.7570,0.5110
0123,0.7495,0.5102
0124,0.7625,0.5006
0125,0.7610,0.4998
0126,0.7555,0.5127
0127,0.7550,0.5102
0128,0.7650,0.5064
0129,0.7575,0.5090
0130,0.7590,0.4977
0131,0.7600,0.5060
0132,0.7685,0.4905
0133,0.7555,0.5218
0134,0.7700,0.4941
0135,0.7820,0.4843
0136,0.7735,0.4886
0137,0.7880,0.4758
0138,0.7850,0.5001
0139,0.7985,0.4813
0140,0.7985,0.4851
0141,0.8075,0.4742
0142,0.8085,0.4809
0143,0.8095,0.4791
0144,0.8045,0.4793
0145,0.8055,0.4761
0146,0.8110,0.4667
0147,0.8110,0.4675
0148,0.8080,0.4724
0149,0.8045,0.4673
0150,0.8115,0.4667
0151,0.8110,0.4651
0152,0.8095,0.4739
0153,0.8130,0.4653
0154,0.8160,0.4722
0155,0.8070,0.4719
0156,0.8155,0.4710
0157,0.8100,0.4710
0158,0.8175,0.4644
0159,0.8105,0.4696
0160,0.8215,0.4669
0161,0.8200,0.4635
0162,0.8125,0.4575
0163,0.8125,0.4702
0164,0.8175,0.4592
0165,0.8135,0.4744
0166,0.8195,0.4571
0167,0.8195,0.4660
0168,0.8120,0.4632
0169,0.8160,0.4664
0170,0.8120,0.4642
0171,0.8215,0.4599
0172,0.8155,0.4579
0173,0.8205,0.4590
0174,0.8125,0.4723
0175,0.8235,0.4532
0176,0.8130,0.4538
0177,0.8180,0.4666
0178,0.8140,0.4622
0179,0.8190,0.4514
0180,0.8290,0.4436
0181,0.8175,0.4481
0182,0.8215,0.4565
0183,0.8245,0.4600
0184,0.8160,0.4632
0185,0.8220,0.4563
0186,0.8240,0.4543
0187,0.8140,0.4531
0188,0.8175,0.4561
0189,0.8120,0.4677
0190,0.8170,0.4520
0191,0.8120,0.4630
0192,0.8130,0.4672
0193,0.8145,0.4620
0194,0.8195,0.4627
0195,0.8165,0.4627
0196,0.8190,0.4637
0197,0.8170,0.4534
0198,0.8190,0.4553
0199,0.8215,0.4628
0200,0.8070,0.4688
0201,0.8170,0.4573
0202,0.8135,0.4666
0203,0.8080,0.4690
0204,0.8215,0.4598
0205,0.8150,0.4673
0206,0.8115,0.4565
0207,0.8160,0.4565
0208,0.8175,0.4570
0209,0.8120,0.4562
0210,0.8085,0.4645
0211,0.8100,0.4594
0212,0.8175,0.4509
0213,0.8155,0.4516
0214,0.8100,0.4673
0215,0.8120,0.4653
0216,0.8180,0.4557
0217,0.8140,0.4638
0218,0.8075,0.4608
0219,0.8135,0.4584
0220,0.8165,0.4611
0221,0.8125,0.4609
0222,0.8150,0.4603
0223,0.8075,0.4711
0224,0.8105,0.4514
0225,0.8165,0.4592
0226,0.8165,0.4551
0227,0.8170,0.4575
0228,0.8255,0.4543
0229,0.8205,0.4520
0230,0.8115,0.4635
0231,0.8095,0.4628
0232,0.8155,0.4702
0233,0.8135,0.4585
0234,0.8150,0.4647
0235,0.8185,0.4608
0236,0.8085,0.4702
0237,0.8185,0.4648
0238,0.8180,0.4716
0239,0.8040,0.4636
0240,0.8145,0.4614
0241,0.8095,0.4650
0242,0.8120,0.4734
0243,0.8130,0.4626
0244,0.8075,0.4710
0245,0.8145,0.4637
0246,0.8110,0.4678
0247,0.8115,0.4674
0248,0.8160,0.4715
0249,0.8100,0.4708
0250,0.8090,0.4774
0251,0.8090,0.4708
0252,0.8180,0.4634
0253,0.8155,0.4682
0254,0.8140,0.4611
0255,0.8245,0.4638
0256,0.8185,0.4658
0257,0.8180,0.4631
0258,0.8130,0.4623
0259,0.8125,0.4639
0260,0.8165,0.4612
0261,0.8180,0.4751
0262,0.8095,0.4679
0263,0.8155,0.4654
0264,0.8155,0.4642
0265,0.8150,0.4637
0266,0.8170,0.4600
0267,0.8225,0.4523
0268,0.8165,0.4579
0269,0.8125,0.4526
0270,0.8090,0.4660
0271,0.8175,0.4554
0272,0.8090,0.4645
0273,0.8070,0.4662
0274,0.8155,0.4615
0275,0.8185,0.4549
0276,0.8125,0.4542
0277,0.8090,0.4590
0278,0.8210,0.4562
0279,0.8230,0.4572
0280,0.8120,0.4554
0281,0.8175,0.4594
0282,0.8135,0.4551
0283,0.8210,0.4509
0284,0.8145,0.4526
0285,0.8130,0.4577
0286,0.8165,0.4518
0287,0.8045,0.4542
0288,0.8075,0.4554
0289,0.8115,0.4580
0290,0.8225,0.4498
0291,0.8130,0.4605
0292,0.8100,0.4602
0293,0.8060,0.4657
0294,0.8155,0.4459
0295,0.8140,0.4569
0296,0.8185,0.4522
0297,0.8135,0.4491
0298,0.8100,0.4532
0299,0.8120,0.4586
0300,0.8165,0.4548
0301,0.8155,0.4587
0302,0.8150,0.4514
0303,0.8140,0.4559
0304,0.8130,0.4533
0305,0.8125,0.4548
0306,0.8110,0.4586
0307,0.8170,0.4597
0308,0.8145,0.4591
0309,0.8215,0.4512
0310,0.8115,0.4574
0311,0.8180,0.4452
0312,0.8100,0.4583
0313,0.8185,0.4556
0314,0.8250,0.4480
0315,0.8185,0.4529
0316,0.8130,0.4557
0317,0.8150,0.4566
0318,0.8105,0.4587
0319,0.8100,0.4548
0320,0.8130,0.4490
0321,0.8090,0.4547
0322,0.8075,0.4617
0323,0.8160,0.4577
0324,0.8155,0.4521
0325,0.8180,0.4519
0326,0.8185,0.4572
0327,0.8095,0.4560
0328,0.8090,0.4568
0329,0.8090,0.4524
0330,0.8110,0.4657
0331,0.8080,0.4628
0332,0.8115,0.4598
0333,0.8150,0.4557
0334,0.8175,0.4612
0335,0.8085,0.4573
0336,0.8080,0.4503
0337,0.8130,0.4536
0338,0.8060,0.4607
0339,0.8150,0.4519
0340,0.8065,0.4636
0341,0.8085,0.4553
0342,0.8145,0.4531
0343,0.8200,0.4513
0344,0.8150,0.4569
0345,0.8090,0.4546
0346,0.8180,0.4535
0347,0.8260,0.4459
0348,0.8130,0.4507
0349,0.8170,0.4528
0350,0.8205,0.4457
0351,0.8190,0.4499
0352,0.8185,0.4456
0353,0.8160,0.4510
0354,0.8185,0.4449
0355,0.8150,0.4544
0356,0.8195,0.4511
0357,0.8145,0.4562
0358,0.8140,0.4506
0359,0.8190,0.4443
0360,0.8095,0.4517
0361,0.8095,0.4507
0362,0.8130,0.4500
0363,0.8170,0.4472
0364,0.8160,0.4504
0365,0.8080,0.4444
0366,0.8165,0.4502
0367,0.8130,0.4484
0368,0.8130,0.4507
0369,0.8160,0.4536
0370,0.8125,0.4535
0371,0.8230,0.4513
0372,0.8185,0.4422
0373,0.8210,0.4473
0374,0.8155,0.4463
0375,0.8135,0.4478
0376,0.8230,0.4479
0377,0.8145,0.4436
0378,0.8125,0.4467
