n_labels,test_acc,test_loss
0171,0.6305,0.6615
0172,0.6240,0.6617
0173,0.6195,0.6664
0174,0.6320,0.6613
0175,0.6235,0.6607
0176,0.6075,0.6629
0177,0.6210,0.6594
0178,0.6255,0.6575
0179,0.6295,0.6586
0180,0.6255,0.6643
0181,0.6180,0.6588
0182,0.6280,0.6631
0183,0.6240,0.6659
0184,0.6185,0.6712
0185,0.6300,0.6608
0186,0.6330,0.6696
0187,0.6225,0.6727
0188,0.6270,0.6626
0189,0.6300,0.6571
0190,0.6225,0.6669
0191,0.6270,0.6649
0192,0.6180,0.6581
0193,0.6295,0.6705
0194,0.6260,0.6663
0195,0.6160,0.6626
0196,0.6315,0.6521
0197,0.6225,0.6618
0198,0.6250,0.6655
0199,0.6335,0.6586
0200,0.6290,0.6663
0201,0.6275,0.6737
0202,0.6295,0.6673
0203,0.6280,0.6630
0204,0.6270,0.6652
0205,0.6160,0.6788
0206,0.6270,0.6635
0207,0.6315,0.6573
0208,0.6230,0.6742
0209,0.6170,0.6836
0210,0.6385,0.6533
0211,0.6275,0.6680
0212,0.6170,0.6728
0213,0.6255,0.6841
0214,0.6310,0.6640
0215,0.6255,0.6663
0216,0.6195,0.6709
0217,0.6215,0.6618
0218,0.6225,0.6653
0219,0.6175,0.6621
0220,0.6215,0.6602
0221,0.6195,0.6600
0222,0.6210,0.6608
0223,0.6250,0.6632
0224,0.6330,0.6696
0225,0.6070,0.6821
0226,0.6010,0.6743
0227,0.6110,0.6754
0228,0.5975,0.6769
0229,0.6030,0.6717
0230,0.6110,0.6694
0231,0.6000,0.6771
0232,0.6145,0.6739
0233,0.6065,0.6726
0234,0.6085,0.6775
0235,0.6275,0.6584
0236,0.6115,0.6629
0237,0.6225,0.6531
0238,0.6240,0.6582
0239,0.6150,0.6602
0240,0.6205,0.6548
0241,0.6250,0.6516
0242,0.6055,0.6613
0243,0.6015,0.6582
0244,0.6145,0.6543
0245,0.6210,0.6525
0246,0.6180,0.6603
0247,0.6275,0.6494
0248,0.6140,0.6588
0249,0.5970,0.6640
0250,0.6030,0.6618
0251,0.6165,0.6576
0252,0.6185,0.6557
0253,0.6185,0.6541
0254,0.6315,0.6466
0255,0.6180,0.6517
0256,0.6115,0.6679
0257,0.6195,0.6548
0258,0.6230,0.6472
0259,0.6140,0.6596
0260,0.6185,0.6589
0261,0.6200,0.6539
0262,0.6130,0.6551
0263,0.6070,0.6592
0264,0.6130,0.6592
0265,0.6145,0.6542
0266,0.5915,0.6672
0267,0.6155,0.6525
0268,0.6220,0.6590
0269,0.6110,0.6681
0270,0.6085,0.6635
0271,0.6110,0.6614
0272,0.6130,0.6552
0273,0.6190,0.6549
0274,0.6140,0.6607
0275,0.6155,0.6618
0276,0.6100,0.6566
0277,0.6000,0.6601
0278,0.6045,0.6643
0279,0.5990,0.6655
0280,0.6045,0.6615
0281,0.6060,0.6698
0282,0.5950,0.6664
0283,0.6095,0.6670
0284,0.6045,0.6653
0285,0.5985,0.6596
0286,0.6065,0.6661
0287,0.6000,0.6688
0288,0.6055,0.6611
0289,0.6125,0.6610
0290,0.6015,0.6663
0291,0.6050,0.6673
0292,0.6080,0.6541
0293,0.6130,0.6567
0294,0.6240,0.6541
0295,0.6205,0.6551
0296,0.6130,0.6603
0297,0.6255,0.6527
0298,0.6140,0.6598
0299,0.6010,0.6595
0300,0.6200,0.6539
0301,0.6005,0.6651
0302,0.6085,0.6569
0303,0.6230,0.6528
0304,0.6140,0.6602
0305,0.6180,0.6568
0306,0.6120,0.6604
0307,0.6140,0.6564
0308,0.6160,0.6564
0309,0.6205,0.6523
0310,0.6125,0.6608
0311,0.6235,0.6470
0312,0.6155,0.6558
0313,0.6220,0.6510
0314,0.6270,0.6477
0315,0.6200,0.6563
0316,0.6215,0.6492
0317,0.6110,0.6583
0318,0.6180,0.6557
0319,0.6345,0.6497
0320,0.6315,0.6493
0321,0.6185,0.6531
0322,0.6310,0.6501
0323,0.6365,0.6509
0324,0.6175,0.6529
0325,0.6210,0.6494
0326,0.6175,0.6549
0327,0.6235,0.6485
0328,0.6295,0.6477
0329,0.6195,0.6594
0330,0.6160,0.6551
0331,0.6280,0.6495
0332,0.6235,0.6546
0333,0.6155,0.6601
0334,0.6150,0.6542
0335,0.6285,0.6470
0336,0.6255,0.6499
0337,0.6110,0.6548
0338,0.6235,0.6517
0339,0.6205,0.6508
0340,0.6340,0.6458
0341,0.6285,0.6488
0342,0.6210,0.6541
0343,0.6305,0.6476
0344,0.6225,0.6520
0345,0.6235,0.6467
0346,0.6300,0.6532
0347,0.6210,0.6509
0348,0.6330,0.6503
0349,0.6280,0.6515
0350,0.6240,0.6526
0351,0.6210,0.6565
0352,0.6215,0.6468
0353,0.6220,0.6504
0354,0.6200,0.6570
0355,0.6270,0.6465
0356,0.6315,0.6444
0357,0.6335,0.6464
0358,0.6310,0.6476
0359,0.6380,0.6489
0360,0.6260,0.6514
0361,0.6215,0.6558
0362,0.6275,0.6482
0363,0.6290,0.6496
0364,0.6185,0.6555
0365,0.6200,0.6541
0366,0.6280,0.6482
0367,0.6285,0.6529
0368,0.6255,0.6476
0369,0.6280,0.6468
0370,0.6260,0.6492
0371,0.6275,0.6512
0372,0.6280,0.6480
0373,0.6130,0.6492
0374,0.6280,0.6488
0375,0.6315,0.6479
0376,0.6330,0.6452
0377,0.6270,0.6481
0378,0.6200,0.6544
