n_labels,test_acc,test_loss
0091,0.7595,0.5036
0092,0.7615,0.4958
0093,0.7645,0.5043
0094,0.7760,0.4847
0095,0.7540,0.5093
0096,0.7670,0.4918
0097,0.7605,0.5062
0098,0.7610,0.5075
0099,0.7655,0.4943
0100,0.7790,0.4942
0101,0.7790,0.4952
0102,0.7795,0.4927
0103,0.7800,0.4907
0104,0.7980,0.4802
0105,0.8020,0.4665
0106,0.7890,0.4798
0107,0.7990,0.4686
0108,0.8070,0.4722
0109,0.7950,0.4703
0110,0.7885,0.4862
0111,0.7900,0.4809
0112,0.7870,0.4845
0113,0.7885,0.4751
0114,0.7820,0.4794
0115,0.7860,0.4830
0116,0.7845,0.4792
0117,0.7900,0.4754
0118,0.7885,0.4837
0119,0.7905,0.4773
0120,0.7890,0.4730
0121,0.7865,0.4886
0122,0.7850,0.4784
0123,0.7900,0.4774
0124,0.7885,0.4812
0125,0.7885,0.4752
0126,0.7920,0.4705
0127,0.7980,0.4653
0128,0.7900,0.4785
0129,0.8065,0.4617
0130,0.7990,0.4706
0131,0.7950,0.4722
0132,0.8095,0.4576
0133,0.8020,0.4678
0134,0.8025,0.4572
0135,0.8030,0.4559
0136,0.8055,0.4669
0137,0.7975,0.4743
0138,0.7975,0.4735
0139,0.7940,0.4726
0140,0.7875,0.4778
0141,0.8025,0.4643
0142,0.8045,0.4612
0143,0.8005,0.4676
0144,0.8015,0.4600
0145,0.8085,0.4633
0146,0.7965,0.4618
0147,0.8045,0.4521
0148,0.8030,0.4613
0149,0.7965,0.4696
0150,0.8030,0.4662
0151,0.8085,0.4576
0152,0.7950,0.4683
0153,0.7925,0.4680
0154,0.8010,0.4553
0155,0.7975,0.4634
0156,0.8020,0.4579
0157,0.8035,0.4616
0158,0.7980,0.4596
0159,0.8020,0.4616
0160,0.8025,0.4678
0161,0.8045,0.4612
0162,0.8005,0.4685
0163,0.8040,0.4637
0164,0.7980,0.4662
0165,0.7955,0.4613
0166,0.8040,0.4682
0167,0.7995,0.4741
0168,0.8045,0.4679
0169,0.8105,0.4621
0170,0.7985,0.4752
0171,0.8070,0.4687
0172,0.8050,0.4604
0173,0.7935,0.4691
0174,0.8040,0.4650
0175,0.8000,0.4715
0176,0.8020,0.4711
0177,0.8045,0.4697
0178,0.7980,0.4697
0179,0.8005,0.4701
0180,0.7945,0.4682
0181,0.8015,0.4675
0182,0.7995,0.4610
0183,0.7975,0.4638
0184,0.8075,0.4573
0185,0.8050,0.4565
0186,0.8010,0.4776
0187,0.8030,0.4676
0188,0.8090,0.4609
0189,0.8045,0.4618
0190,0.8040,0.4663
0191,0.8155,0.4532
0192,0.8055,0.4721
0193,0.8005,0.4622
0194,0.8045,0.4667
0195,0.8020,0.4591
0196,0.8085,0.4669
0197,0.8065,0.4615
0198,0.8075,0.4664
0199,0.7920,0.4744
0200,0.7960,0.4713
0201,0.7945,0.4697
0202,0.8040,0.4686
0203,0.8005,0.4679
0204,0.8050,0.4552
0205,0.8010,0.4758
0206,0.8075,0.4666
0207,0.7970,0.4750
0208,0.7955,0.4772
0209,0.8055,0.4577
0210,0.8045,0.4635
0211,0.8045,0.4606
0212,0.7975,0.4762
0213,0.8005,0.4816
0214,0.8010,0.4748
0215,0.8030,0.4703
0216,0.8020,0.4720
0217,0.7995,0.4723
0218,0.8015,0.4712
0219,0.8025,0.4740
0220,0.8090,0.4619
0221,0.8105,0.4664
0222,0.8000,0.4711
0223,0.7855,0.4880
0224,0.7985,0.4743
0225,0.8125,0.4687
0226,0.8035,0.4696
0227,0.8015,0.4680
0228,0.8125,0.4692
0229,0.7980,0.4728
0230,0.8080,0.4683
0231,0.8020,0.4748
0232,0.8015,0.4705
0233,0.8000,0.4710
0234,0.7910,0.4803
0235,0.7950,0.4787
0236,0.8040,0.4646
0237,0.8035,0.4658
0238,0.8145,0.4556
0239,0.8070,0.4626
0240,0.8020,0.4638
0241,0.8025,0.4671
0242,0.8020,0.4747
0243,0.7945,0.4725
0244,0.7870,0.4782
0245,0.7980,0.4714
0246,0.7860,0.4696
0247,0.7880,0.4750
0248,0.8035,0.4674
0249,0.7955,0.4748
0250,0.7860,0.4762
0251,0.7940,0.4709
0252,0.7890,0.4716
0253,0.7915,0.4667
0254,0.8020,0.4648
0255,0.7870,0.4762
0256,0.7890,0.4759
0257,0.7945,0.4736
0258,0.7935,0.4745
0259,0.7955,0.4653
0260,0.7920,0.4702
0261,0.7875,0.4782
0262,0.7850,0.4812
0263,0.7890,0.4774
0264,0.7810,0.4814
0265,0.7940,0.4812
0266,0.7965,0.4798
0267,0.7835,0.4806
0268,0.7870,0.4815
0269,0.7875,0.4807
0270,0.7870,0.4828
0271,0.7880,0.4765
0272,0.7815,0.4821
0273,0.7790,0.4820
0274,0.7815,0.4845
0275,0.7795,0.4833
0276,0.7730,0.4857
0277,0.7830,0.4888
0278,0.7865,0.4760
0279,0.7820,0.4819
0280,0.7835,0.4784
0281,0.7910,0.4811
0282,0.7805,0.4853
0283,0.7830,0.4739
0284,0.7940,0.4731
0285,0.7760,0.4871
0286,0.7785,0.4791
0287,0.7915,0.4794
0288,0.7810,0.4838
0289,0.7815,0.4726
0290,0.7955,0.4778
0291,0.7855,0.4787
0292,0.7800,0.4778
0293,0.7770,0.4822
0294,0.7930,0.4721
0295,0.7850,0.4711
0296,0.7880,0.4784
0297,0.7925,0.4796
0298,0.7990,0.4678
0299,0.7890,0.4822
0300,0.7875,0.4755
0301,0.7850,0.4754
0302,0.7835,0.4849
0303,0.7965,0.4698
0304,0.7865,0.4838
0305,0.7970,0.4744
0306,0.7920,0.4729
0307,0.7940,0.4779
0308,0.7925,0.4685
0309,0.7865,0.4775
0310,0.8010,0.4730
0311,0.7960,0.4767
0312,0.7895,0.4750
0313,0.7915,0.4628
0314,0.7930,0.4674
0315,0.7910,0.4744
0316,0.7975,0.4705
0317,0.7940,0.4717
0318,0.7955,0.4731
0319,0.8005,0.4689
0320,0.7965,0.4720
0321,0.7900,0.4807
0322,0.7940,0.4693
0323,0.7910,0.4753
0324,0.7885,0.4883
0325,0.7925,0.4814
0326,0.7890,0.4753
0327,0.8010,0.4726
0328,0.7870,0.4831
0329,0.7995,0.4700
0330,0.8015,0.4729
0331,0.8025,0.4698
0332,0.7920,0.4751
0333,0.7815,0.4809
0334,0.7940,0.4717
0335,0.7915,0.4727
0336,0.7915,0.4700
0337,0.7985,0.4684
0338,0.7935,0.4772
0339,0.7885,0.4761
0340,0.7950,0.4725
0341,0.7900,0.4685
0342,0.8070,0.4637
0343,0.8000,0.4644
0344,0.7900,0.4768
0345,0.7850,0.4812
0346,0.8000,0.4696
0347,0.7930,0.4759
0348,0.7985,0.4726
0349,0.7915,0.4813
0350,0.7850,0.4770
0351,0.7980,0.4727
0352,0.7970,0.4724
0353,0.7940,0.4774
0354,0.7940,0.4779
0355,0.7945,0.4693
0356,0.7990,0.4690
0357,0.7975,0.4750
0358,0.7935,0.4695
0359,0.7990,0.4654
0360,0.7995,0.4686
0361,0.8045,0.4730
0362,0.7965,0.4648
0363,0.7935,0.4746
0364,0.7895,0.4703
0365,0.7895,0.4814
0366,0.7880,0.4753
0367,0.7955,0.4670
0368,0.7940,0.4727
0369,0.7980,0.4683
0370,0.7895,0.4744
0371,0.7900,0.4763
0372,0.7860,0.4703
0373,0.7970,0.4681
0374,0.7885,0.4737
0375,0.7915,0.4692
0376,0.7940,0.4603
0377,0.7970,0.4703
0378,0.8005,0.4671
