n_labels,test_acc,test_loss
0146,0.6000,0.6750
0147,0.6010,0.6752
0148,0.5690,0.6945
0149,0.5935,0.6890
0150,0.5835,0.6917
0151,0.5740,0.6934
0152,0.5755,0.6948
0153,0.6150,0.6821
0154,0.5890,0.7075
0155,0.5960,0.6900
0156,0.5935,0.6980
0157,0.5770,0.7004
0158,0.5785,0.6975
0159,0.5925,0.6903
0160,0.5620,0.7093
0161,0.5935,0.6927
0162,0.5915,0.6904
0163,0.6175,0.6720
0164,0.5985,0.6810
0165,0.6065,0.6701
0166,0.5855,0.6910
0167,0.6165,0.6776
0168,0.6035,0.6747
0169,0.6090,0.6775
0170,0.6190,0.6732
0171,0.5995,0.6814
0172,0.5970,0.6892
0173,0.5880,0.6867
0174,0.5880,0.6910
0175,0.6130,0.6795
0176,0.6160,0.6728
0177,0.6110,0.6737
0178,0.6340,0.6599
0179,0.6315,0.6681
0180,0.6000,0.6844
0181,0.6180,0.6689
0182,0.6015,0.6694
0183,0.6130,0.6719
0184,0.6190,0.6695
0185,0.6185,0.6637
0186,0.6170,0.6627
0187,0.6130,0.6686
0188,0.6125,0.6718
0189,0.6180,0.6670
0190,0.6165,0.6702
0191,0.6275,0.6626
0192,0.6145,0.6676
0193,0.6120,0.6756
0194,0.6050,0.6734
0195,0.6115,0.6708
0196,0.6045,0.6715
0197,0.5935,0.6859
0198,0.5995,0.6732
0199,0.5925,0.6808
0200,0.6080,0.6718
0201,0.6020,0.6772
0202,0.6170,0.6664
0203,0.5930,0.6780
0204,0.5940,0.6777
0205,0.6125,0.6656
0206,0.6155,0.6829
0207,0.6055,0.6648
0208,0.5940,0.6720
0209,0.6070,0.6703
0210,0.5920,0.6816
0211,0.6110,0.6689
0212,0.6140,0.6724
0213,0.6160,0.6687
0214,0.6005,0.6757
0215,0.6050,0.6769
0216,0.6080,0.6733
0217,0.6110,0.6724
0218,0.6020,0.6759
0219,0.6110,0.6686
0220,0.6020,0.6773
0221,0.6125,0.6858
0222,0.6040,0.6764
0223,0.6225,0.6605
0224,0.6130,0.6638
0225,0.6105,0.6749
0226,0.6210,0.6830
0227,0.6265,0.6679
0228,0.6035,0.6765
0229,0.5950,0.6848
0230,0.6115,0.6722
0231,0.6195,0.6663
0232,0.6165,0.6828
0233,0.6005,0.6754
0234,0.6155,0.6939
0235,0.6105,0.6871
0236,0.6055,0.6819
0237,0.6190,0.6705
0238,0.6220,0.6679
0239,0.6210,0.6647
0240,0.6030,0.6705
0241,0.6235,0.6714
0242,0.6235,0.6663
0243,0.6320,0.6532
0244,0.6400,0.6505
0245,0.6450,0.6716
0246,0.6375,0.6487
0247,0.6405,0.6485
0248,0.6245,0.6536
0249,0.6320,0.6576
0250,0.6330,0.6580
0251,0.6230,0.6667
0252,0.6290,0.6567
0253,0.6310,0.6616
0254,0.6395,0.6529
0255,0.6325,0.6604
0256,0.6300,0.6583
0257,0.6290,0.6608
0258,0.6375,0.6562
0259,0.6240,0.6809
0260,0.6460,0.6481
0261,0.6395,0.6542
0262,0.6340,0.6529
0263,0.6195,0.6672
0264,0.6445,0.6544
0265,0.6330,0.6482
0266,0.6395,0.6586
0267,0.6535,0.6405
0268,0.6300,0.6539
0269,0.6460,0.6498
0270,0.6470,0.6390
0271,0.6340,0.6576
0272,0.6530,0.6467
0273,0.6450,0.6425
0274,0.6385,0.6470
0275,0.6330,0.6571
0276,0.6405,0.6421
0277,0.6475,0.6432
0278,0.6365,0.6531
0279,0.6405,0.6485
0280,0.6400,0.6509
0281,0.6445,0.6516
0282,0.6375,0.6506
0283,0.6365,0.6530
0284,0.6320,0.6523
0285,0.6430,0.6538
0286,0.6355,0.6576
0287,0.6330,0.6501
0288,0.6215,0.6575
0289,0.6510,0.6436
0290,0.6450,0.6406
0291,0.6305,0.6550
0292,0.6395,0.6488
0293,0.6290,0.6512
0294,0.6360,0.6566
0295,0.6400,0.6497
0296,0.6345,0.6492
0297,0.6425,0.6441
0298,0.6315,0.6498
0299,0.6450,0.6485
0300,0.6455,0.6462
0301,0.6395,0.6513
0302,0.6440,0.6420
0303,0.6370,0.6513
0304,0.6275,0.6513
0305,0.6430,0.6436
0306,0.6260,0.6483
0307,0.6230,0.6558
0308,0.6195,0.6597
0309,0.6070,0.6759
0310,0.6250,0.6573
0311,0.6125,0.6598
0312,0.6015,0.6647
0313,0.5975,0.6692
0314,0.6060,0.6663
0315,0.6265,0.6622
0316,0.6200,0.6550
0317,0.6195,0.6552
0318,0.6220,0.6456
0319,0.6150,0.6634
0320,0.6205,0.6556
0321,0.6295,0.6496
0322,0.6270,0.6502
0323,0.6360,0.6521
0324,0.6415,0.6513
0325,0.6345,0.6510
0326,0.6500,0.6382
0327,0.6435,0.6452
0328,0.6330,0.6477
0329,0.6455,0.6461
0330,0.6390,0.6494
0331,0.6320,0.6509
0332,0.6340,0.6486
0333,0.6325,0.6477
0334,0.6250,0.6541
0335,0.6385,0.6428
0336,0.6315,0.6512
0337,0.6260,0.6484
0338,0.6380,0.6502
0339,0.6375,0.6474
0340,0.6275,0.6503
0341,0.6465,0.6455
0342,0.6330,0.6520
0343,0.6435,0.6440
0344,0.6475,0.6429
0345,0.6270,0.6521
0346,0.6470,0.6427
0347,0.6390,0.6487
0348,0.6400,0.6510
0349,0.6320,0.6466
0350,0.6280,0.6550
0351,0.6450,0.6395
0352,0.6435,0.6511
0353,0.6315,0.6474
0354,0.6280,0.6520
0355,0.6365,0.6499
0356,0.6295,0.6570
0357,0.6270,0.6490
0358,0.6365,0.6516
0359,0.6250,0.6554
0360,0.6290,0.6565
0361,0.6290,0.6514
0362,0.6365,0.6546
0363,0.6495,0.6466
0364,0.6335,0.6497
0365,0.6290,0.6571
0366,0.6380,0.6544
0367,0.6380,0.6480
0368,0.6295,0.6552
0369,0.6355,0.6468
0370,0.6365,0.6459
0371,0.6415,0.6468
0372,0.6415,0.6525
0373,0.6390,0.6503
0374,0.6420,0.6485
0375,0.6430,0.6555
0376,0.6290,0.6527
0377,0.6335,0.6508
0378,0.6330,0.6567
