n_labels,test_acc,test_loss
0096,0.7385,0.5199
0097,0.7530,0.5082
0098,0.7445,0.5104
0099,0.7450,0.5175
0100,0.7415,0.5260
0101,0.7385,0.5219
0102,0.7340,0.5306
0103,0.7430,0.5209
0104,0.7470,0.5198
0105,0.7540,0.5161
0106,0.7300,0.5467
0107,0.7120,0.5569
0108,0.6925,0.5783
0109,0.7065,0.5525
0110,0.7120,0.5494
0111,0.7115,0.5532
0112,0.7200,0.5475
0113,0.7355,0.5337
0114,0.7345,0.5371
0115,0.7325,0.5411
0116,0.7235,0.5521
0117,0.7175,0.5503
0118,0.7075,0.5645
0119,0.7170,0.5561
0120,0.7125,0.5504
0121,0.7290,0.5422
0122,0.7375,0.5305
0123,0.7265,0.5493
0124,0.7130,0.5528
0125,0.7245,0.5512
0126,0.7225,0.5434
0127,0.7360,0.5402
0128,0.7325,0.5348
0129,0.7360,0.5303
0130,0.7445,0.5304
0131,0.7235,0.5521
0132,0.7265,0.5468
0133,0.7390,0.5402
0134,0.7425,0.5347
0135,0.7385,0.5401
0136,0.7375,0.5375
0137,0.7505,0.5258
0138,0.7390,0.5326
0139,0.7370,0.5326
0140,0.7380,0.5338
0141,0.7470,0.5259
0142,0.7410,0.5317
0143,0.7625,0.5120
0144,0.7370,0.5385
0145,0.7480,0.5273
0146,0.7530,0.5254
0147,0.7255,0.5434
0148,0.7270,0.5377
0149,0.7450,0.5337
0150,0.7390,0.5271
0151,0.7485,0.5270
0152,0.7265,0.5401
0153,0.7270,0.5448
0154,0.7175,0.5449
0155,0.7375,0.5326
0156,0.7235,0.5436
0157,0.7285,0.5462
0158,0.7170,0.5490
0159,0.7350,0.5412
0160,0.7335,0.5457
0161,0.7510,0.5256
0162,0.7410,0.5288
0163,0.7405,0.5318
0164,0.7400,0.5362
0165,0.7415,0.5273
0166,0.7425,0.5224
0167,0.7325,0.5404
0168,0.7610,0.5221
0169,0.7425,0.5311
0170,0.7530,0.5240
0171,0.7430,0.5305
0172,0.7420,0.5217
0173,0.7400,0.5319
0174,0.7545,0.5254
0175,0.7520,0.5288
0176,0.7495,0.5367
0177,0.7500,0.5233
0178,0.7545,0.5190
0179,0.7520,0.5287
0180,0.7610,0.5170
0181,0.7490,0.5330
0182,0.7615,0.5138
0183,0.7550,0.5255
0184,0.7635,0.5172
0185,0.7445,0.5228
0186,0.7660,0.5109
0187,0.7635,0.5171
0188,0.7590,0.5259
0189,0.7495,0.5214
0190,0.7405,0.5263
0191,0.7725,0.5136
0192,0.7550,0.5235
0193,0.7500,0.5191
0194,0.7400,0.5299
0195,0.7570,0.5225
0196,0.7480,0.5226
0197,0.7460,0.5223
0198,0.7680,0.5116
0199,0.7675,0.5138
0200,0.7655,0.5060
0201,0.7565,0.5133
0202,0.7655,0.5137
0203,0.7635,0.5175
0204,0.7580,0.5172
0205,0.7775,0.5159
0206,0.7685,0.5156
0207,0.7495,0.5277
0208,0.7540,0.5200
0209,0.7515,0.5197
0210,0.7505,0.5116
0211,0.7555,0.5152
0212,0.7485,0.5282
0213,0.7555,0.5223
0214,0.7720,0.5157
0215,0.7555,0.5191
0216,0.7615,0.5116
0217,0.7625,0.5201
0218,0.7615,0.5181
0219,0.7550,0.5234
0220,0.7540,0.5225
0221,0.7630,0.5162
0222,0.7675,0.5178
0223,0.7635,0.5179
0224,0.7680,0.5125
0225,0.7575,0.5255
0226,0.7625,0.5145
0227,0.7690,0.5177
0228,0.7565,0.5295
0229,0.7655,0.5239
0230,0.7675,0.5149
0231,0.7700,0.5173
0232,0.7560,0.5231
0233,0.7470,0.5418
0234,0.7440,0.5439
0235,0.7255,0.5517
0236,0.7510,0.5388
0237,0.7330,0.5436
0238,0.7460,0.5354
0239,0.7650,0.5187
0240,0.7430,0.5328
0241,0.7520,0.5245
0242,0.7595,0.5205
0243,0.7550,0.5180
0244,0.7680,0.5075
0245,0.7375,0.5187
0246,0.7595,0.5190
0247,0.7590,0.5147
0248,0.7540,0.5164
0249,0.7540,0.5211
0250,0.7545,0.5142
0251,0.7510,0.5223
0252,0.7585,0.5143
0253,0.7560,0.5194
0254,0.7530,0.5228
0255,0.7620,0.5162
0256,0.7605,0.5148
0257,0.7560,0.5189
0258,0.7560,0.5152
0259,0.7740,0.4986
0260,0.7555,0.5192
0261,0.7505,0.5183
0262,0.7655,0.5104
0263,0.7630,0.5124
0264,0.7550,0.5164
0265,0.7540,0.5211
0266,0.7445,0.5167
0267,0.7585,0.5110
0268,0.7590,0.5171
0269,0.7595,0.5110
0270,0.7460,0.5259
0271,0.7520,0.5131
0272,0.7595,0.5091
0273,0.7575,0.5131
0274,0.7465,0.5118
0275,0.7630,0.5176
0276,0.7585,0.5177
0277,0.7585,0.5177
0278,0.7695,0.5086
0279,0.7545,0.5144
0280,0.7575,0.5174
0281,0.7490,0.5164
0282,0.7385,0.5228
0283,0.7635,0.5012
0284,0.7590,0.5100
0285,0.7685,0.5105
0286,0.7680,0.5053
0287,0.7690,0.5089
0288,0.7610,0.5120
0289,0.7745,0.5053
0290,0.7460,0.5179
0291,0.7480,0.5224
0292,0.7480,0.5206
0293,0.7445,0.5226
0294,0.7625,0.5138
0295,0.7600,0.5198
0296,0.7445,0.5285
0297,0.7745,0.5084
0298,0.7650,0.5041
0299,0.7580,0.5144
0300,0.7750,0.5100
0301,0.7650,0.5058
0302,0.7585,0.5094
0303,0.7630,0.5164
0304,0.7525,0.5190
0305,0.7495,0.5147
0306,0.7690,0.5140
0307,0.7595,0.5167
0308,0.7585,0.5137
0309,0.7705,0.5146
0310,0.7665,0.5165
0311,0.7675,0.5132
0312,0.7735,0.5129
0313,0.7660,0.5169
0314,0.7600,0.5226
0315,0.7720,0.5107
0316,0.7675,0.5085
0317,0.7645,0.5063
0318,0.7600,0.5157
0319,0.7660,0.5087
0320,0.7835,0.4976
0321,0.7670,0.5134
0322,0.7755,0.5060
0323,0.7770,0.5100
0324,0.7540,0.5126
0325,0.7735,0.5017
0326,0.7775,0.5054
0327,0.7745,0.4979
0328,0.7620,0.5115
0329,0.7630,0.5091
0330,0.7650,0.5004
0331,0.7690,0.5131
0332,0.7700,0.5012
0333,0.7575,0.5100
0334,0.7550,0.5074
0335,0.7700,0.5019
0336,0.7695,0.5001
0337,0.7565,0.5073
0338,0.7595,0.5075
0339,0.7630,0.4992
0340,0.7600,0.5086
0341,0.7695,0.5013
0342,0.7615,0.5044
0343,0.7805,0.4947
0344,0.7795,0.4865
0345,0.7750,0.4919
0346,0.7825,0.4943
0347,0.7780,0.4984
0348,0.7750,0.4969
0349,0.7835,0.4930
0350,0.7715,0.4981
0351,0.7790,0.5033
0352,0.7795,0.4970
0353,0.7890,0.4949
0354,0.7890,0.4902
0355,0.7810,0.5131
0356,0.7765,0.4961
0357,0.7775,0.5032
0358,0.7810,0.4998
0359,0.7740,0.4927
0360,0.7755,0.4981
0361,0.7720,0.4993
0362,0.7865,0.4935
0363,0.7780,0.5028
0364,0.7695,0.5017
0365,0.7880,0.4913
0366,0.7810,0.4931
0367,0.7820,0.4954
0368,0.7725,0.4998
0369,0.7765,0.4943
0370,0.7690,0.4996
0371,0.7750,0.5064
0372,0.7805,0.4952
0373,0.7755,0.4936
0374,0.7750,0.4974
0375,0.7725,0.5004
0376,0.7755,0.5013
0377,0.7780,0.4936
0378,0.7670,0.4990
