n_labels,test_acc,test_loss
0114,0.6140,0.6713
0115,0.6080,0.6655
0116,0.6130,0.6613
0117,0.6105,0.6679
0118,0.6225,0.6573
0119,0.5925,0.6763
0120,0.5895,0.6708
0121,0.6070,0.6622
0122,0.6070,0.6674
0123,0.6200,0.6654
0124,0.6010,0.6757
0125,0.5905,0.6743
0126,0.5890,0.6751
0127,0.6025,0.6668
0128,0.5950,0.6708
0129,0.5885,0.6795
0130,0.5920,0.6654
0131,0.5840,0.6721
0132,0.5665,0.6933
0133,0.5945,0.6606
0134,0.5985,0.6636
0135,0.5610,0.6868
0136,0.6045,0.6712
0137,0.6155,0.6559
0138,0.5920,0.6722
0139,0.6100,0.6596
0140,0.6120,0.6617
0141,0.6030,0.6725
0142,0.6085,0.6657
0143,0.6050,0.6650
0144,0.5885,0.6716
0145,0.6010,0.6702
0146,0.5835,0.6695
0147,0.6035,0.6632
0148,0.5955,0.6663
0149,0.6070,0.6612
0150,0.6055,0.6612
0151,0.6040,0.6605
0152,0.6265,0.6529
0153,0.5950,0.6716
0154,0.6095,0.6618
0155,0.5960,0.6693
0156,0.5880,0.6707
0157,0.5925,0.6700
0158,0.5955,0.6804
0159,0.5990,0.6724
0160,0.5825,0.6768
0161,0.5895,0.6688
0162,0.5760,0.6807
0163,0.5910,0.6846
0164,0.5985,0.6784
0165,0.6155,0.6630
0166,0.6145,0.6676
0167,0.6190,0.6569
0168,0.5705,0.6870
0169,0.5955,0.6722
0170,0.5975,0.6722
0171,0.5785,0.6824
0172,0.5760,0.6919
0173,0.6115,0.6625
0174,0.5710,0.6910
0175,0.5965,0.6796
0176,0.5955,0.6769
0177,0.5850,0.6744
0178,0.6045,0.6699
0179,0.6040,0.6695
0180,0.5875,0.6812
0181,0.5835,0.6814
0182,0.6135,0.6700
0183,0.5960,0.6747
0184,0.6105,0.6651
0185,0.6085,0.6694
0186,0.6035,0.6741
0187,0.6065,0.6697
0188,0.5790,0.6780
0189,0.5785,0.6708
0190,0.5945,0.6747
0191,0.6005,0.6701
0192,0.6060,0.6706
0193,0.5865,0.6739
0194,0.5925,0.6742
0195,0.5925,0.6747
0196,0.5950,0.6708
0197,0.5980,0.6684
0198,0.5940,0.6732
0199,0.5930,0.6727
0200,0.6070,0.6633
0201,0.6010,0.6706
0202,0.5965,0.6748
0203,0.5990,0.6693
0204,0.5925,0.6715
0205,0.6135,0.6645
0206,0.5995,0.6646
0207,0.6190,0.6552
0208,0.5840,0.6715
0209,0.5985,0.6644
0210,0.6125,0.6618
0211,0.6060,0.6696
0212,0.6150,0.6600
0213,0.6060,0.6673
0214,0.5800,0.6796
0215,0.5915,0.6732
0216,0.6030,0.6662
0217,0.5850,0.6730
0218,0.5785,0.6757
0219,0.5890,0.6764
0220,0.6070,0.6648
0221,0.5955,0.6728
0222,0.6135,0.6629
0223,0.5925,0.6722
0224,0.6045,0.6581
0225,0.5945,0.6712
0226,0.5945,0.6653
0227,0.6085,0.6664
0228,0.6020,0.6717
0229,0.6245,0.6538
0230,0.5775,0.6794
0231,0.6025,0.6690
0232,0.5820,0.6737
0233,0.5935,0.6714
0234,0.5960,0.6714
0235,0.5825,0.6769
0236,0.5795,0.6752
0237,0.5875,0.6728
0238,0.5945,0.6736
0239,0.6045,0.6668
0240,0.6165,0.6621
0241,0.5770,0.6807
0242,0.5800,0.6815
0243,0.6110,0.6703
0244,0.6010,0.6638
0245,0.5790,0.6776
0246,0.5960,0.6707
0247,0.6015,0.6760
0248,0.5910,0.6727
0249,0.5920,0.6762
0250,0.5875,0.6765
0251,0.6020,0.6710
0252,0.5965,0.6736
0253,0.5765,0.6843
0254,0.6070,0.6683
0255,0.5850,0.6823
0256,0.5860,0.6736
0257,0.5820,0.6823
0258,0.5845,0.6761
0259,0.5850,0.6808
0260,0.5945,0.6753
0261,0.6010,0.6695
0262,0.6025,0.6673
0263,0.5945,0.6705
0264,0.5810,0.6793
0265,0.5820,0.6746
0266,0.5950,0.6751
0267,0.5915,0.6758
0268,0.6090,0.6618
0269,0.6030,0.6639
0270,0.6125,0.6642
0271,0.6070,0.6592
0272,0.6080,0.6598
0273,0.6085,0.6726
0274,0.5815,0.6770
0275,0.6110,0.6590
0276,0.6090,0.6632
0277,0.6075,0.6675
0278,0.6060,0.6665
0279,0.6030,0.6676
0280,0.5990,0.6719
0281,0.6040,0.6668
0282,0.6020,0.6708
0283,0.5830,0.6799
0284,0.6070,0.6650
0285,0.6125,0.6608
0286,0.6015,0.6725
0287,0.6090,0.6589
0288,0.6030,0.6645
0289,0.6090,0.6650
0290,0.5975,0.6659
0291,0.5935,0.6723
0292,0.5925,0.6700
0293,0.5935,0.6688
0294,0.5955,0.6675
0295,0.6185,0.6601
0296,0.5980,0.6697
0297,0.5960,0.6733
0298,0.5815,0.6759
0299,0.5920,0.6764
0300,0.5970,0.6724
0301,0.5970,0.6704
0302,0.5920,0.6789
0303,0.6055,0.6732
0304,0.6030,0.6696
0305,0.5740,0.6801
0306,0.5955,0.6768
0307,0.6000,0.6780
0308,0.5935,0.6769
0309,0.6005,0.6733
0310,0.5995,0.6734
0311,0.5955,0.6796
0312,0.6085,0.6664
0313,0.5960,0.6745
0314,0.6005,0.6726
0315,0.6055,0.6669
0316,0.5885,0.6762
0317,0.5900,0.6813
0318,0.6085,0.6666
0319,0.5770,0.6839
0320,0.5980,0.6721
0321,0.6040,0.6686
0322,0.5845,0.6796
0323,0.5885,0.6816
0324,0.5885,0.6794
0325,0.5990,0.6709
0326,0.6055,0.6744
0327,0.6055,0.6730
0328,0.6005,0.6763
0329,0.5975,0.6719
0330,0.5810,0.6813
0331,0.5955,0.6751
0332,0.5965,0.6782
0333,0.5870,0.6823
0334,0.5890,0.6856
0335,0.6090,0.6669
0336,0.6130,0.6605
0337,0.6115,0.6591
0338,0.6190,0.6583
0339,0.6150,0.6623
0340,0.6040,0.6693
0341,0.5970,0.6682
0342,0.6200,0.6607
0343,0.5910,0.6719
0344,0.6175,0.6639
0345,0.6115,0.6597
0346,0.5930,0.6783
0347,0.6000,0.6662
0348,0.5900,0.6760
0349,0.5750,0.6808
0350,0.6085,0.6632
0351,0.6110,0.6688
0352,0.6120,0.6600
0353,0.6140,0.6651
0354,0.6135,0.6633
0355,0.5955,0.6764
0356,0.6115,0.6622
0357,0.6095,0.6614
0358,0.6140,0.6617
0359,0.6155,0.6532
0360,0.6045,0.6685
0361,0.6135,0.6586
0362,0.6125,0.6586
0363,0.6145,0.6558
0364,0.6100,0.6655
0365,0.6335,0.6543
0366,0.6285,0.6499
0367,0.6210,0.6512
0368,0.6200,0.6574
0369,0.6280,0.6500
0370,0.6145,0.6598
0371,0.6205,0.6468
0372,0.6240,0.6529
0373,0.6320,0.6502
0374,0.6330,0.6486
0375,0.6085,0.6609
0376,0.6110,0.6576
0377,0.6195,0.6589
0378,0.6355,0.6523
