n_labels,test_acc,test_loss
0239,0.8020,0.4895
0240,0.7915,0.4882
0241,0.7990,0.4853
0242,0.8015,0.4774
0243,0.8105,0.4804
0244,0.8075,0.4794
0245,0.8100,0.4819
0246,0.8035,0.4796
0247,0.8050,0.4809
0248,0.8040,0.4840
0249,0.8010,0.4833
0250,0.8040,0.4811
0251,0.8040,0.4771
0252,0.8020,0.4759
0253,0.7965,0.4776
0254,0.8060,0.4686
0255,0.7995,0.4853
0256,0.8165,0.4683
0257,0.8055,0.4824
0258,0.8130,0.4739
0259,0.8055,0.4824
0260,0.8060,0.4739
0261,0.8110,0.4750
0262,0.8095,0.4771
0263,0.8030,0.4683
0264,0.8120,0.4760
0265,0.8115,0.4706
0266,0.8070,0.4787
0267,0.8100,0.4823
0268,0.8060,0.4832
0269,0.8085,0.4725
0270,0.8080,0.4753
0271,0.8015,0.4752
0272,0.8085,0.4888
0273,0.8130,0.4712
0274,0.8075,0.4740
0275,0.8195,0.4706
0276,0.8205,0.4646
0277,0.8100,0.4764
0278,0.8180,0.4683
0279,0.8205,0.4717
0280,0.8165,0.4624
0281,0.8050,0.4708
0282,0.8125,0.4664
0283,0.8155,0.4647
0284,0.8185,0.4735
0285,0.8045,0.4753
0286,0.8175,0.4661
0287,0.8160,0.4712
0288,0.8155,0.4678
0289,0.8060,0.4783
0290,0.8095,0.4600
0291,0.8230,0.4704
0292,0.8155,0.4714
0293,0.8080,0.4618
0294,0.8185,0.4665
0295,0.8135,0.4670
0296,0.8065,0.4683
0297,0.8210,0.4639
0298,0.8145,0.4629
0299,0.8190,0.4740
0300,0.8200,0.4685
0301,0.8150,0.4725
0302,0.8125,0.4666
0303,0.8080,0.4708
0304,0.8190,0.4641
0305,0.8155,0.4599
0306,0.8185,0.4718
0307,0.8170,0.4669
0308,0.8215,0.4753
0309,0.8155,0.4610
0310,0.8230,0.4600
0311,0.8145,0.4649
0312,0.8175,0.4628
0313,0.8215,0.4622
0314,0.8200,0.4562
0315,0.8235,0.4529
0316,0.8185,0.4611
0317,0.8205,0.4662
0318,0.8185,0.4505
0319,0.8150,0.4658
0320,0.8085,0.4683
0321,0.8195,0.4622
0322,0.8210,0.4616
0323,0.8140,0.4696
0324,0.8130,0.4694
0325,0.8225,0.4579
0326,0.8240,0.4647
0327,0.8240,0.4652
0328,0.8165,0.4630
0329,0.8165,0.4631
0330,0.8220,0.4602
0331,0.8135,0.4625
0332,0.8240,0.4542
0333,0.8235,0.4544
0334,0.8145,0.4672
0335,0.8215,0.4556
0336,0.8205,0.4588
0337,0.8240,0.4587
0338,0.8240,0.4643
0339,0.8150,0.4619
0340,0.8170,0.4644
0341,0.8145,0.4728
0342,0.8100,0.4657
0343,0.8185,0.4776
0344,0.8120,0.4700
0345,0.8150,0.4618
0346,0.8165,0.4601
0347,0.8250,0.4712
0348,0.8130,0.4583
0349,0.8185,0.4647
0350,0.8145,0.4711
0351,0.8140,0.4677
0352,0.8180,0.4713
0353,0.8115,0.4631
0354,0.8170,0.4652
0355,0.8120,0.4723
0356,0.8180,0.4642
0357,0.8225,0.4727
0358,0.8245,0.4594
0359,0.8205,0.4656
0360,0.8215,0.4619
0361,0.8175,0.4636
0362,0.8295,0.4576
0363,0.8175,0.4609
0364,0.8245,0.4638
0365,0.8220,0.4608
0366,0.8085,0.4627
0367,0.8245,0.4635
0368,0.8220,0.4608
0369,0.8185,0.4656
0370,0.8215,0.4582
0371,0.8200,0.4578
0372,0.8210,0.4585
0373,0.8165,0.4559
0374,0.8260,0.4538
0375,0.8240,0.4707
0376,0.8265,0.4602
0377,0.8250,0.4552
0378,0.8120,0.4598
