n_labels,test_acc,test_loss
0206,0.8050,0.4632
0207,0.8060,0.4540
0208,0.8090,0.4469
0209,0.8005,0.4493
0210,0.8030,0.4544
0211,0.8130,0.4536
0212,0.8045,0.4449
0213,0.8040,0.4485
0214,0.8075,0.4553
0215,0.8105,0.4530
0216,0.8070,0.4444
0217,0.8090,0.4568
0218,0.8055,0.4507
0219,0.8170,0.4431
0220,0.8075,0.4517
0221,0.8145,0.4524
0222,0.8070,0.4514
0223,0.8020,0.4561
0224,0.8005,0.4608
0225,0.8040,0.4464
0226,0.8135,0.4473
0227,0.7990,0.4557
0228,0.8065,0.4477
0229,0.8090,0.4565
0230,0.8050,0.4576
0231,0.8130,0.4526
0232,0.8055,0.4546
0233,0.8090,0.4430
0234,0.8025,0.4469
0235,0.8065,0.4541
0236,0.8125,0.4450
0237,0.8115,0.4426
0238,0.8030,0.4533
0239,0.8015,0.4494
0240,0.8000,0.4476
0241,0.8060,0.4513
0242,0.8120,0.4390
0243,0.8045,0.4496
0244,0.8125,0.4409
0245,0.8100,0.4415
0246,0.8100,0.4426
0247,0.8070,0.4456
0248,0.8055,0.4459
0249,0.8055,0.4376
0250,0.8075,0.4461
0251,0.8050,0.4529
0252,0.8010,0.4476
0253,0.8070,0.4386
0254,0.8045,0.4439
0255,0.8050,0.4419
0256,0.8090,0.4449
0257,0.8015,0.4426
0258,0.8075,0.4374
0259,0.8120,0.4407
0260,0.8070,0.4410
0261,0.8105,0.4364
0262,0.8155,0.4351
0263,0.8100,0.4469
0264,0.8055,0.4405
0265,0.8105,0.4391
0266,0.8085,0.4426
0267,0.8045,0.4459
0268,0.8015,0.4516
0269,0.8045,0.4486
0270,0.8010,0.4455
0271,0.8075,0.4410
0272,0.8100,0.4340
0273,0.8070,0.4463
0274,0.8025,0.4481
0275,0.8030,0.4367
0276,0.8070,0.4420
0277,0.8005,0.4520
0278,0.8010,0.4416
0279,0.8025,0.4435
0280,0.8005,0.4432
0281,0.8095,0.4414
0282,0.8045,0.4417
0283,0.8030,0.4498
0284,0.7990,0.4542
0285,0.8025,0.4471
0286,0.8080,0.4418
0287,0.8015,0.4447
0288,0.8020,0.4446
0289,0.8085,0.4409
0290,0.8025,0.4494
0291,0.8075,0.4422
0292,0.8045,0.4482
0293,0.8035,0.4415
0294,0.8005,0.4469
0295,0.8045,0.4460
0296,0.8140,0.4398
0297,0.8050,0.4419
0298,0.8075,0.4434
0299,0.8075,0.4451
0300,0.8145,0.4378
0301,0.8140,0.4412
0302,0.8100,0.4424
0303,0.8040,0.4404
0304,0.8070,0.4395
0305,0.8060,0.4408
0306,0.8035,0.4430
0307,0.8105,0.4365
0308,0.8175,0.4374
0309,0.8095,0.4365
0310,0.8060,0.4409
0311,0.8075,0.4445
0312,0.8085,0.4440
0313,0.8090,0.4398
0314,0.8060,0.4401
0315,0.8095,0.4415
0316,0.8030,0.4431
0317,0.7975,0.4434
0318,0.8055,0.4386
0319,0.8085,0.4377
0320,0.8045,0.4381
0321,0.8060,0.4380
0322,0.8070,0.4366
0323,0.8050,0.4499
0324,0.8040,0.4418
0325,0.8005,0.4453
0326,0.8060,0.4479
0327,0.8055,0.4457
0328,0.8055,0.4428
0329,0.8055,0.4409
0330,0.8025,0.4467
0331,0.8070,0.4433
0332,0.8000,0.4482
0333,0.8055,0.4439
0334,0.8010,0.4443
0335,0.8040,0.4373
0336,0.8040,0.4432
0337,0.8000,0.4461
0338,0.7995,0.4457
0339,0.7925,0.4536
0340,0.8025,0.4430
0341,0.8025,0.4405
0342,0.8045,0.4612
0343,0.8095,0.4386
0344,0.8090,0.4473
0345,0.7995,0.4427
0346,0.8010,0.4442
0347,0.8050,0.4353
0348,0.8000,0.4473
0349,0.8080,0.4410
0350,0.8050,0.4426
0351,0.8000,0.4515
0352,0.8000,0.4545
0353,0.8000,0.4371
0354,0.8030,0.4436
0355,0.7995,0.4450
0356,0.8035,0.4449
0357,0.8010,0.4463
0358,0.8030,0.4478
0359,0.8010,0.4402
0360,0.8060,0.4460
0361,0.7995,0.4466
0362,0.8035,0.4429
0363,0.8005,0.4456
0364,0.7925,0.4518
0365,0.7975,0.4414
0366,0.8050,0.4366
0367,0.7975,0.4452
0368,0.7975,0.4443
0369,0.8050,0.4379
0370,0.8000,0.4450
0371,0.7990,0.4465
0372,0.8080,0.4413
0373,0.8025,0.4375
0374,0.8000,0.4470
0375,0.7960,0.4504
0376,0.8045,0.4387
0377,0.8000,0.4406
0378,0.8025,0.4472
