n_labels,test_acc,test_loss
0191,0.7665,0.5350
0192,0.7705,0.5205
0193,0.7630,0.5269
0194,0.7710,0.5109
0195,0.7680,0.5254
0196,0.7760,0.5106
0197,0.7700,0.5172
0198,0.7725,0.5180
0199,0.7710,0.5163
0200,0.7770,0.5087
0201,0.7730,0.5168
0202,0.7790,0.5011
0203,0.7795,0.5010
0204,0.7805,0.5088
0205,0.7720,0.5015
0206,0.7675,0.5139
0207,0.7785,0.5125
0208,0.7755,0.5026
0209,0.7775,0.5071
0210,0.7890,0.4885
0211,0.7850,0.4910
0212,0.7880,0.4863
0213,0.7860,0.4829
0214,0.7855,0.4842
0215,0.7810,0.4959
0216,0.7900,0.4836
0217,0.7815,0.4903
0218,0.7880,0.4932
0219,0.7815,0.4885
0220,0.7835,0.4907
0221,0.7895,0.4832
0222,0.7890,0.4835
0223,0.7855,0.4830
0224,0.7900,0.4760
0225,0.7870,0.4805
0226,0.7905,0.4804
0227,0.7905,0.4789
0228,0.7885,0.4811
0229,0.7935,0.4820
0230,0.7925,0.4774
0231,0.7845,0.4855
0232,0.7820,0.4812
0233,0.7875,0.4874
0234,0.7910,0.4748
0235,0.7810,0.4925
0236,0.7905,0.4792
0237,0.7915,0.4888
0238,0.7860,0.4937
0239,0.7880,0.4814
0240,0.7880,0.4847
0241,0.7920,0.4794
0242,0.7975,0.4714
0243,0.7920,0.4784
0244,0.7940,0.4746
0245,0.7945,0.4759
0246,0.7945,0.4781
0247,0.7955,0.4811
0248,0.7890,0.4790
0249,0.7945,0.4763
0250,0.7890,0.4796
0251,0.7990,0.4686
0252,0.7990,0.4730
0253,0.7970,0.4689
0254,0.7870,0.4820
0255,0.8005,0.4790
0256,0.8045,0.4689
0257,0.7880,0.4698
0258,0.7930,0.4734
0259,0.7970,0.4684
0260,0.7970,0.4738
0261,0.7895,0.4760
0262,0.7980,0.4645
0263,0.7975,0.4752
0264,0.8005,0.4737
0265,0.7995,0.4747
0266,0.7975,0.4768
0267,0.7950,0.4680
0268,0.7890,0.4826
0269,0.8010,0.4684
0270,0.7880,0.4699
0271,0.7945,0.4742
0272,0.7915,0.4695
0273,0.7900,0.4732
0274,0.7920,0.4660
0275,0.7925,0.4767
0276,0.7935,0.4699
0277,0.7860,0.4790
0278,0.7890,0.4755
0279,0.7965,0.4686
0280,0.7910,0.4694
0281,0.7890,0.4681
0282,0.7990,0.4717
0283,0.7950,0.4749
0284,0.7870,0.4773
0285,0.7915,0.4737
0286,0.7905,0.4791
0287,0.7975,0.4688
0288,0.7890,0.4724
0289,0.7880,0.4808
0290,0.7955,0.4748
0291,0.7970,0.4697
0292,0.7980,0.4704
0293,0.8025,0.4608
0294,0.8040,0.4679
0295,0.7960,0.4706
0296,0.7955,0.4658
0297,0.7935,0.4818
0298,0.7980,0.4718
0299,0.7965,0.4612
0300,0.8010,0.4685
0301,0.7980,0.4716
0302,0.7995,0.4709
0303,0.8055,0.4650
0304,0.7930,0.4728
0305,0.7950,0.4712
0306,0.7980,0.4769
0307,0.7945,0.4680
0308,0.7930,0.4754
0309,0.7925,0.4737
0310,0.7975,0.4739
0311,0.7925,0.4739
0312,0.7875,0.4778
0313,0.7925,0.4705
0314,0.7985,0.4733
0315,0.7975,0.4688
0316,0.7995,0.4794
0317,0.7965,0.4686
0318,0.7995,0.4762
0319,0.8015,0.4735
0320,0.8000,0.4655
0321,0.7945,0.4728
0322,0.7935,0.4729
0323,0.8060,0.4702
0324,0.8015,0.4651
0325,0.7965,0.4783
0326,0.8040,0.4726
0327,0.7905,0.4739
0328,0.8015,0.4725
0329,0.8030,0.4650
0330,0.8040,0.4687
0331,0.7835,0.4699
0332,0.7980,0.4689
0333,0.7970,0.4776
0334,0.8020,0.4636
0335,0.7935,0.4710
0336,0.7945,0.4734
0337,0.7925,0.4685
0338,0.8045,0.4704
0339,0.7975,0.4746
0340,0.7995,0.4639
0341,0.7960,0.4697
0342,0.7905,0.4774
0343,0.7940,0.4756
0344,0.7920,0.4720
0345,0.7950,0.4777
0346,0.7970,0.4765
0347,0.7945,0.4725
0348,0.7905,0.4717
0349,0.7980,0.4826
0350,0.7965,0.4717
0351,0.7945,0.4777
0352,0.7920,0.4720
0353,0.7970,0.4754
0354,0.7895,0.4804
0355,0.8000,0.4673
0356,0.7965,0.4717
0357,0.7930,0.4799
0358,0.7920,0.4821
0359,0.7990,0.4712
0360,0.7955,0.4757
0361,0.7945,0.4752
0362,0.7980,0.4815
0363,0.7940,0.4793
0364,0.7955,0.4801
0365,0.7960,0.4810
0366,0.7870,0.4795
0367,0.7985,0.4709
0368,0.7940,0.4728
0369,0.7975,0.4774
0370,0.7955,0.4744
0371,0.7965,0.4727
0372,0.8020,0.4739
0373,0.7980,0.4743
0374,0.7975,0.4780
0375,0.8000,0.4749
0376,0.7925,0.4856
0377,0.7960,0.4729
0378,0.8020,0.4821
