n_labels,test_acc,test_loss
0238,0.6690,0.6474
0239,0.6660,0.6534
0240,0.6660,0.6535
0241,0.6690,0.6526
0242,0.6610,0.6557
0243,0.6560,0.6612
0244,0.6605,0.6629
0245,0.6685,0.6526
0246,0.6580,0.6622
0247,0.6660,0.6585
0248,0.6675,0.6537
0249,0.6690,0.6614
0250,0.6650,0.6499
0251,0.6670,0.6528
0252,0.6690,0.6521
0253,0.6680,0.6490
0254,0.6640,0.6472
0255,0.6690,0.6490
0256,0.6640,0.6514
0257,0.6680,0.6447
0258,0.6690,0.6404
0259,0.6650,0.6484
0260,0.6615,0.6525
0261,0.6555,0.6468
0262,0.6635,0.6446
0263,0.6600,0.6429
0264,0.6570,0.6398
0265,0.6580,0.6403
0266,0.6585,0.6410
0267,0.6615,0.6351
0268,0.6630,0.6370
0269,0.6650,0.6393
0270,0.6525,0.6361
0271,0.6505,0.6366
0272,0.6360,0.6480
0273,0.6260,0.6491
0274,0.6350,0.6428
0275,0.6395,0.6457
0276,0.6305,0.6498
0277,0.6360,0.6517
0278,0.6435,0.6453
0279,0.6390,0.6450
0280,0.6260,0.6533
0281,0.6170,0.6577
0282,0.6380,0.6476
0283,0.6410,0.6478
0284,0.6345,0.6469
0285,0.6310,0.6478
0286,0.6300,0.6502
0287,0.6295,0.6466
0288,0.6290,0.6465
0289,0.6290,0.6464
0290,0.6230,0.6550
0291,0.6290,0.6524
0292,0.6330,0.6489
0293,0.6315,0.6468
0294,0.6260,0.6528
0295,0.6330,0.6488
0296,0.6225,0.6522
0297,0.6310,0.6456
0298,0.6395,0.6461
0299,0.6345,0.6526
0300,0.6375,0.6444
0301,0.6200,0.6548
0302,0.6430,0.6437
0303,0.6295,0.6535
0304,0.6340,0.6534
0305,0.6295,0.6498
0306,0.6195,0.6513
0307,0.6310,0.6519
0308,0.6195,0.6539
0309,0.6350,0.6509
0310,0.6415,0.6507
0311,0.6375,0.6492
0312,0.6315,0.6433
0313,0.6270,0.6516
0314,0.6195,0.6546
0315,0.6310,0.6435
0316,0.6355,0.6498
0317,0.6340,0.6454
0318,0.6340,0.6447
0319,0.6310,0.6487
0320,0.6430,0.6407
0321,0.6295,0.6524
0322,0.6300,0.6457
0323,0.6260,0.6534
0324,0.6240,0.6488
0325,0.6170,0.6549
0326,0.6360,0.6402
0327,0.6300,0.6507
0328,0.6365,0.6482
0329,0.6210,0.6512
0330,0.6370,0.6493
0331,0.6345,0.6485
0332,0.6355,0.6463
0333,0.6315,0.6446
0334,0.6205,0.6511
0335,0.6445,0.6409
0336,0.6350,0.6497
0337,0.6420,0.6452
0338,0.6280,0.6509
0339,0.6250,0.6562
0340,0.6375,0.6477
0341,0.6350,0.6487
0342,0.6295,0.6493
0343,0.6310,0.6539
0344,0.6340,0.6522
0345,0.6320,0.6445
0346,0.6285,0.6462
0347,0.6415,0.6438
0348,0.6330,0.6508
0349,0.6445,0.6445
0350,0.6420,0.6437
0351,0.6440,0.6456
0352,0.6435,0.6404
0353,0.6465,0.6401
0354,0.6385,0.6448
0355,0.6270,0.6466
0356,0.6445,0.6389
0357,0.6420,0.6409
0358,0.6260,0.6451
0359,0.6195,0.6494
0360,0.6375,0.6487
0361,0.6270,0.6492
0362,0.6385,0.6504
0363,0.6320,0.6499
0364,0.6460,0.6378
0365,0.6340,0.6496
0366,0.6330,0.6445
0367,0.6310,0.6445
0368,0.6310,0.6434
0369,0.6370,0.6383
0370,0.6535,0.6408
0371,0.6365,0.6428
0372,0.6300,0.6470
0373,0.6445,0.6386
0374,0.6335,0.6465
0375,0.6445,0.6428
0376,0.6240,0.6517
0377,0.6470,0.6422
0378,0.6365,0.6454
