n_labels,test_acc,test_loss
0181,0.7940,0.4879
0182,0.7915,0.4918
0183,0.7850,0.5073
0184,0.7920,0.4990
0185,0.7945,0.4806
0186,0.7940,0.4868
0187,0.7865,0.4874
0188,0.7925,0.4921
0189,0.7965,0.4926
0190,0.7880,0.4940
0191,0.7875,0.4922
0192,0.7865,0.4984
0193,0.7830,0.4986
0194,0.7965,0.4866
0195,0.7865,0.4964
0196,0.7835,0.4951
0197,0.7850,0.4969
0198,0.7930,0.4933
0199,0.7915,0.4896
0200,0.7870,0.4918
0201,0.7960,0.4869
0202,0.7845,0.4913
0203,0.7905,0.4883
0204,0.7940,0.4866
0205,0.7755,0.4997
0206,0.7810,0.4918
0207,0.7855,0.4864
0208,0.7925,0.4920
0209,0.7885,0.4901
0210,0.7730,0.5018
0211,0.7895,0.4824
0212,0.7865,0.4825
0213,0.7910,0.4860
0214,0.7870,0.4844
0215,0.7930,0.4822
0216,0.7860,0.4843
0217,0.7955,0.4801
0218,0.7835,0.4868
0219,0.7895,0.4798
0220,0.7945,0.4776
0221,0.7980,0.4819
0222,0.7880,0.4848
0223,0.7865,0.4873
0224,0.7970,0.4788
0225,0.7980,0.4790
0226,0.7975,0.4803
0227,0.7920,0.4856
0228,0.7930,0.4825
0229,0.7935,0.4737
0230,0.7935,0.4802
0231,0.7905,0.4778
0232,0.7890,0.4881
0233,0.7915,0.4810
0234,0.7980,0.4818
0235,0.7990,0.4792
0236,0.7985,0.4702
0237,0.8065,0.4703
0238,0.7915,0.4740
0239,0.7950,0.4802
0240,0.7990,0.4749
0241,0.7955,0.4682
0242,0.7930,0.4815
0243,0.7930,0.4813
0244,0.8015,0.4799
0245,0.7920,0.4738
0246,0.7975,0.4705
0247,0.7965,0.4726
0248,0.8030,0.4664
0249,0.7990,0.4739
0250,0.7935,0.4707
0251,0.8030,0.4733
0252,0.8030,0.4729
0253,0.7915,0.4735
0254,0.8055,0.4731
0255,0.7985,0.4689
0256,0.7930,0.4774
0257,0.7950,0.4807
0258,0.7985,0.4773
0259,0.7985,0.4788
0260,0.7965,0.4699
0261,0.7970,0.4797
0262,0.7965,0.4784
0263,0.7985,0.4811
0264,0.7930,0.4758
0265,0.7960,0.4744
0266,0.8080,0.4773
0267,0.7935,0.4783
0268,0.8020,0.4682
0269,0.8010,0.4732
0270,0.7940,0.4704
0271,0.7970,0.4794
0272,0.7955,0.4678
0273,0.7955,0.4677
0274,0.7985,0.4751
0275,0.7980,0.4810
0276,0.7940,0.4724
0277,0.7960,0.4760
0278,0.7975,0.4763
0279,0.7970,0.4703
0280,0.8015,0.4704
0281,0.8000,0.4748
0282,0.8005,0.4718
0283,0.8050,0.4683
0284,0.8015,0.4700
0285,0.8030,0.4750
0286,0.7970,0.4789
0287,0.8000,0.4704
0288,0.8015,0.4818
0289,0.8000,0.4631
0290,0.8080,0.4771
0291,0.7960,0.4740
0292,0.7995,0.4732
0293,0.8030,0.4708
0294,0.7985,0.4626
0295,0.8000,0.4679
0296,0.8075,0.4676
0297,0.8045,0.4689
0298,0.8075,0.4647
0299,0.8065,0.4661
0300,0.7985,0.4730
0301,0.7945,0.4812
0302,0.8025,0.4708
0303,0.8035,0.4646
0304,0.8035,0.4719
0305,0.7990,0.4718
0306,0.7980,0.4696
0307,0.8010,0.4689
0308,0.8010,0.4719
0309,0.8015,0.4724
0310,0.8000,0.4649
0311,0.8035,0.4669
0312,0.8020,0.4681
0313,0.8070,0.4683
0314,0.8015,0.4656
0315,0.7995,0.4639
0316,0.7935,0.4753
0317,0.8065,0.4660
0318,0.8000,0.4683
0319,0.8030,0.4636
0320,0.7995,0.4765
0321,0.8010,0.4677
0322,0.8050,0.4645
0323,0.8025,0.4775
0324,0.7990,0.4747
0325,0.7990,0.4769
0326,0.8015,0.4698
0327,0.7995,0.4684
0328,0.7955,0.4719
0329,0.7975,0.4652
0330,0.8040,0.4630
0331,0.7970,0.4663
0332,0.8020,0.4705
0333,0.8065,0.4654
0334,0.8065,0.4642
0335,0.7990,0.4680
0336,0.7985,0.4665
0337,0.8030,0.4662
0338,0.8010,0.4659
0339,0.8045,0.4717
0340,0.8035,0.4652
0341,0.7970,0.4675
0342,0.7970,0.4620
0343,0.8010,0.4602
0344,0.8035,0.4623
0345,0.8025,0.4600
0346,0.8020,0.4661
0347,0.7995,0.4660
0348,0.7990,0.4629
0349,0.8020,0.4719
0350,0.8010,0.4596
0351,0.7950,0.4762
0352,0.8035,0.4673
0353,0.8035,0.4612
0354,0.8080,0.4607
0355,0.8005,0.4727
0356,0.8025,0.4637
0357,0.8115,0.4621
0358,0.8045,0.4656
0359,0.8065,0.4592
0360,0.7990,0.4600
0361,0.8030,0.4732
0362,0.8030,0.4708
0363,0.7995,0.4671
0364,0.8035,0.4688
0365,0.8045,0.4667
0366,0.8100,0.4653
0367,0.8075,0.4603
0368,0.8045,0.4630
0369,0.8060,0.4644
0370,0.7995,0.4679
0371,0.8025,0.4644
0372,0.8105,0.4646
0373,0.8030,0.4598
0374,0.8030,0.4674
0375,0.8055,0.4645
0376,0.8070,0.4633
0377,0.8055,0.4633
0378,0.8060,0.4633
