n_labels,test_acc,test_loss
0108,0.5980,0.7009
0109,0.6120,0.6894
0110,0.6010,0.7062
0111,0.6125,0.6900
0112,0.6130,0.6896
0113,0.6050,0.6874
0114,0.6090,0.6943
0115,0.6105,0.6810
0116,0.6170,0.6814
0117,0.6100,0.6821
0118,0.6185,0.6880
0119,0.5970,0.6990
0120,0.5980,0.7022
0121,0.5920,0.6900
0122,0.6170,0.6877
0123,0.6100,0.6917
0124,0.6065,0.6915
0125,0.5935,0.6975
0126,0.6010,0.6906
0127,0.6025,0.6917
0128,0.6140,0.6924
0129,0.6060,0.6888
0130,0.6020,0.6779
0131,0.6265,0.6734
0132,0.6135,0.6850
0133,0.6105,0.6815
0134,0.6035,0.6943
0135,0.6160,0.6709
0136,0.5970,0.6830
0137,0.6180,0.6681
0138,0.6210,0.6685
0139,0.6120,0.6739
0140,0.6170,0.6725
0141,0.6075,0.6746
0142,0.6100,0.6670
0143,0.6260,0.6625
0144,0.6260,0.6580
0145,0.6010,0.6800
0146,0.6245,0.6653
0147,0.6200,0.6634
0148,0.6145,0.6683
0149,0.6255,0.6653
0150,0.5985,0.6748
0151,0.6300,0.6530
0152,0.6245,0.6653
0153,0.6090,0.6722
0154,0.6350,0.6554
0155,0.6335,0.6568
0156,0.6270,0.6608
0157,0.6435,0.6555
0158,0.6070,0.6694
0159,0.6300,0.6605
0160,0.6180,0.6639
0161,0.6335,0.6579
0162,0.6315,0.6601
0163,0.6365,0.6541
0164,0.6390,0.6584
0165,0.6215,0.6660
0166,0.6015,0.6709
0167,0.6245,0.6642
0168,0.6340,0.6575
0169,0.6465,0.6497
0170,0.6210,0.6631
0171,0.6420,0.6560
0172,0.6390,0.6596
0173,0.6305,0.6572
0174,0.6265,0.6582
0175,0.6205,0.6591
0176,0.6420,0.6519
0177,0.6405,0.6555
0178,0.6315,0.6562
0179,0.6310,0.6610
0180,0.6240,0.6544
0181,0.6295,0.6551
0182,0.6475,0.6486
0183,0.6365,0.6499
0184,0.6320,0.6611
0185,0.6350,0.6505
0186,0.6295,0.6598
0187,0.6480,0.6613
0188,0.6460,0.6539
0189,0.6295,0.6594
0190,0.6345,0.6561
0191,0.6380,0.6547
0192,0.6495,0.6519
0193,0.6285,0.6646
0194,0.6130,0.6643
0195,0.6410,0.6511
0196,0.6420,0.6575
0197,0.6530,0.6501
0198,0.6365,0.6523
0199,0.6315,0.6599
0200,0.6340,0.6592
0201,0.6370,0.6534
0202,0.6485,0.6464
0203,0.6330,0.6528
0204,0.6525,0.6453
0205,0.6160,0.6581
0206,0.6350,0.6464
0207,0.6340,0.6498
0208,0.6395,0.6498
0209,0.6325,0.6603
0210,0.6370,0.6544
0211,0.6285,0.6526
0212,0.6370,0.6579
0213,0.6205,0.6680
0214,0.6355,0.6578
0215,0.6400,0.6604
0216,0.6330,0.6533
0217,0.6160,0.6686
0218,0.6365,0.6478
0219,0.6460,0.6446
0220,0.6230,0.6600
0221,0.6275,0.6566
0222,0.6360,0.6503
0223,0.6405,0.6485
0224,0.6420,0.6458
0225,0.6450,0.6491
0226,0.6295,0.6556
0227,0.6320,0.6541
0228,0.6155,0.6640
0229,0.6370,0.6524
0230,0.6290,0.6528
0231,0.6315,0.6584
0232,0.6310,0.6528
0233,0.6355,0.6529
0234,0.6305,0.6490
0235,0.6420,0.6435
0236,0.6355,0.6561
0237,0.6445,0.6478
0238,0.6520,0.6390
0239,0.6445,0.6425
0240,0.6400,0.6512
0241,0.6505,0.6501
0242,0.6425,0.6440
0243,0.6400,0.6463
0244,0.6400,0.6449
0245,0.6360,0.6559
0246,0.6110,0.6597
0247,0.6090,0.6647
0248,0.6120,0.6656
0249,0.6030,0.6693
0250,0.6010,0.6655
0251,0.6195,0.6572
0252,0.6125,0.6601
0253,0.6175,0.6602
0254,0.6190,0.6645
0255,0.6205,0.6651
0256,0.6140,0.6633
0257,0.6005,0.6683
0258,0.6040,0.6641
0259,0.6150,0.6617
0260,0.6035,0.6671
0261,0.5995,0.6684
0262,0.6170,0.6675
0263,0.6040,0.6663
0264,0.6205,0.6479
0265,0.6215,0.6580
0266,0.6110,0.6542
0267,0.6040,0.6656
0268,0.6355,0.6477
0269,0.6065,0.6580
0270,0.6070,0.6632
0271,0.6225,0.6578
0272,0.6070,0.6704
0273,0.6205,0.6620
0274,0.6265,0.6577
0275,0.6150,0.6594
0276,0.5910,0.6683
0277,0.5995,0.6705
0278,0.6310,0.6543
0279,0.6020,0.6681
0280,0.6205,0.6577
0281,0.6275,0.6594
0282,0.6290,0.6573
0283,0.6035,0.6663
0284,0.6125,0.6643
0285,0.6060,0.6703
0286,0.6150,0.6697
0287,0.6090,0.6680
0288,0.6055,0.6663
0289,0.6040,0.6676
0290,0.5935,0.6769
0291,0.6195,0.6577
0292,0.5975,0.6685
0293,0.6045,0.6686
0294,0.6020,0.6684
0295,0.6010,0.6717
0296,0.6065,0.6617
0297,0.6170,0.6634
0298,0.6070,0.6645
0299,0.6215,0.6627
0300,0.6230,0.6535
0301,0.6100,0.6620
0302,0.6225,0.6542
0303,0.6075,0.6674
0304,0.6095,0.6655
0305,0.6035,0.6689
0306,0.6025,0.6722
0307,0.6145,0.6606
0308,0.6090,0.6647
0309,0.6025,0.6675
0310,0.6205,0.6597
0311,0.5910,0.6673
0312,0.6115,0.6613
0313,0.5995,0.6687
0314,0.6055,0.6610
0315,0.6105,0.6618
0316,0.5910,0.6700
0317,0.6015,0.6703
0318,0.6010,0.6667
0319,0.6120,0.6589
0320,0.6250,0.6527
0321,0.6005,0.6682
0322,0.6075,0.6626
0323,0.6205,0.6590
0324,0.6100,0.6571
0325,0.6010,0.6650
0326,0.6015,0.6628
0327,0.6120,0.6570
0328,0.5970,0.6745
0329,0.6030,0.6645
0330,0.6000,0.6671
0331,0.6065,0.6672
0332,0.5925,0.6689
0333,0.6160,0.6597
0334,0.6055,0.6619
0335,0.6025,0.6682
0336,0.5960,0.6674
0337,0.5970,0.6633
0338,0.5985,0.6630
0339,0.5975,0.6718
0340,0.6020,0.6697
0341,0.5960,0.6710
0342,0.5905,0.6788
0343,0.6050,0.6677
0344,0.6165,0.6643
0345,0.5945,0.6718
0346,0.6115,0.6646
0347,0.6125,0.6640
0348,0.5960,0.6681
0349,0.5980,0.6699
0350,0.5840,0.6785
0351,0.5980,0.6763
0352,0.5905,0.6762
0353,0.5970,0.6689
0354,0.5870,0.6790
0355,0.6075,0.6676
0356,0.5900,0.6799
0357,0.5875,0.6803
0358,0.5870,0.6774
0359,0.5775,0.6884
0360,0.5860,0.6811
0361,0.5860,0.6862
0362,0.5920,0.6769
0363,0.5815,0.6769
0364,0.5905,0.6841
0365,0.5720,0.6850
0366,0.5915,0.6770
0367,0.5830,0.6851
0368,0.5920,0.6805
0369,0.5805,0.6837
0370,0.5940,0.6749
0371,0.5890,0.6810
0372,0.6050,0.6709
0373,0.5920,0.6810
0374,0.5835,0.6853
0375,0.5990,0.6728
0376,0.5900,0.6759
0377,0.5940,0.6769
0378,0.6005,0.6800
