n_labels,test_acc,test_loss
0237,0.7980,0.4674
0238,0.8050,0.4609
0239,0.8070,0.4582
0240,0.7900,0.4627
0241,0.7975,0.4596
0242,0.7945,0.4641
0243,0.7995,0.4641
0244,0.8060,0.4583
0245,0.8090,0.4540
0246,0.8060,0.4551
0247,0.7990,0.4652
0248,0.8075,0.4598
0249,0.8065,0.4624
0250,0.7945,0.4702
0251,0.8045,0.4662
0252,0.7995,0.4710
0253,0.8000,0.4703
0254,0.8085,0.4604
0255,0.8055,0.4633
0256,0.8040,0.4679
0257,0.8095,0.4629
0258,0.8075,0.4593
0259,0.8125,0.4640
0260,0.8105,0.4607
0261,0.8000,0.4633
0262,0.8065,0.4666
0263,0.8055,0.4648
0264,0.7995,0.4739
0265,0.8030,0.4751
0266,0.8055,0.4714
0267,0.7955,0.4684
0268,0.7970,0.4845
0269,0.7945,0.4664
0270,0.8000,0.4721
0271,0.8060,0.4742
0272,0.8015,0.4720
0273,0.7980,0.4733
0274,0.7915,0.4775
0275,0.7920,0.4745
0276,0.7920,0.4789
0277,0.8055,0.4696
0278,0.8040,0.4650
0279,0.7995,0.4758
0280,0.8005,0.4746
0281,0.8020,0.4695
0282,0.8035,0.4648
0283,0.8015,0.4744
0284,0.8020,0.4706
0285,0.8035,0.4727
0286,0.8005,0.4733
0287,0.7950,0.4904
0288,0.8060,0.4845
0289,0.8020,0.4779
0290,0.8040,0.4708
0291,0.8000,0.4782
0292,0.8050,0.4758
0293,0.8045,0.4724
0294,0.8090,0.4629
0295,0.8065,0.4665
0296,0.8110,0.4670
0297,0.8065,0.4641
0298,0.8065,0.4647
0299,0.8020,0.4697
0300,0.8035,0.4618
0301,0.7975,0.4709
0302,0.7985,0.4709
0303,0.8010,0.4733
0304,0.8020,0.4889
0305,0.8060,0.4608
0306,0.8075,0.4678
0307,0.8060,0.4603
0308,0.8080,0.4605
0309,0.8040,0.4603
0310,0.8120,0.4636
0311,0.7990,0.4644
0312,0.8010,0.4640
0313,0.8130,0.4595
0314,0.8075,0.4641
0315,0.8115,0.4581
0316,0.8000,0.4642
0317,0.8095,0.4650
0318,0.8075,0.4605
0319,0.8050,0.4602
0320,0.8075,0.4644
0321,0.8055,0.4588
0322,0.7980,0.4623
0323,0.8095,0.4621
0324,0.8060,0.4588
0325,0.8125,0.4582
0326,0.8095,0.4634
0327,0.8065,0.4631
0328,0.8115,0.4670
0329,0.8090,0.4515
0330,0.8105,0.4661
0331,0.8050,0.4627
0332,0.7995,0.4645
0333,0.8030,0.4613
0334,0.8095,0.4610
0335,0.8095,0.4650
0336,0.8050,0.4631
0337,0.8065,0.4556
0338,0.8030,0.4605
0339,0.8035,0.4576
0340,0.8060,0.4595
0341,0.8030,0.4673
0342,0.7975,0.4689
0343,0.7985,0.4687
0344,0.8025,0.4642
0345,0.7965,0.4734
0346,0.7995,0.4674
0347,0.7980,0.4721
0348,0.8045,0.4663
0349,0.8020,0.4601
0350,0.8080,0.4623
0351,0.7990,0.4517
0352,0.8035,0.4616
0353,0.8005,0.4636
0354,0.8130,0.4505
0355,0.8050,0.4689
0356,0.8095,0.4543
0357,0.8070,0.4644
0358,0.8030,0.4630
0359,0.8030,0.4623
0360,0.8015,0.4602
0361,0.8075,0.4611
0362,0.8065,0.4675
0363,0.8075,0.4612
0364,0.8125,0.4587
0365,0.8065,0.4586
0366,0.8000,0.4634
0367,0.8015,0.4649
0368,0.7950,0.4729
0369,0.8010,0.4627
0370,0.7970,0.4739
0371,0.8010,0.4647
0372,0.7990,0.4623
0373,0.8045,0.4708
0374,0.8015,0.4603
0375,0.8030,0.4636
0376,0.8125,0.4572
0377,0.7990,0.4642
0378,0.8010,0.4689
