n_labels,test_acc,test_loss
0212,0.6555,0.6516
0213,0.6580,0.6574
0214,0.6400,0.6554
0215,0.6465,0.6588
0216,0.6400,0.6672
0217,0.6305,0.6597
0218,0.6395,0.6567
0219,0.6350,0.6661
0220,0.6470,0.6524
0221,0.6420,0.6602
0222,0.6275,0.6676
0223,0.6380,0.6496
0224,0.6455,0.6641
0225,0.6385,0.6613
0226,0.6430,0.6541
0227,0.6425,0.6568
0228,0.6380,0.6618
0229,0.6335,0.6679
0230,0.6445,0.6564
0231,0.6410,0.6626
0232,0.6530,0.6512
0233,0.6440,0.6659
0234,0.6465,0.6495
0235,0.6250,0.6733
0236,0.6355,0.6666
0237,0.6395,0.6530
0238,0.6410,0.6711
0239,0.6575,0.6521
0240,0.6425,0.6633
0241,0.6480,0.6551
0242,0.6440,0.6639
0243,0.6345,0.6669
0244,0.6625,0.6414
0245,0.6545,0.6415
0246,0.6520,0.6511
0247,0.6415,0.6573
0248,0.6375,0.6705
0249,0.6390,0.6652
0250,0.6340,0.6646
0251,0.6545,0.6509
0252,0.6480,0.6617
0253,0.6595,0.6483
0254,0.6565,0.6521
0255,0.6580,0.6511
0256,0.6540,0.6540
0257,0.6600,0.6550
0258,0.6465,0.6615
0259,0.6500,0.6589
0260,0.6705,0.6519
0261,0.6545,0.6659
0262,0.6590,0.6485
0263,0.6475,0.6604
0264,0.6625,0.6520
0265,0.6485,0.6538
0266,0.6500,0.6652
0267,0.6515,0.6569
0268,0.6655,0.6450
0269,0.6555,0.6522
0270,0.6520,0.6517
0271,0.6520,0.6462
0272,0.6545,0.6601
0273,0.6515,0.6582
0274,0.6580,0.6627
0275,0.6555,0.6592
0276,0.6525,0.6635
0277,0.6545,0.6551
0278,0.6645,0.6528
0279,0.6455,0.6633
0280,0.6535,0.6574
0281,0.6585,0.6576
0282,0.6470,0.6628
0283,0.6630,0.6480
0284,0.6590,0.6498
0285,0.6615,0.6546
0286,0.6590,0.6507
0287,0.6665,0.6530
0288,0.6545,0.6543
0289,0.6460,0.6554
0290,0.6595,0.6546
0291,0.6615,0.6537
0292,0.6630,0.6526
0293,0.6560,0.6447
0294,0.6625,0.6505
0295,0.6685,0.6406
0296,0.6485,0.6496
0297,0.6580,0.6504
0298,0.6655,0.6414
0299,0.6515,0.6525
0300,0.6595,0.6381
0301,0.6615,0.6383
0302,0.6610,0.6444
0303,0.6605,0.6436
0304,0.6565,0.6421
0305,0.6615,0.6496
0306,0.6595,0.6405
0307,0.6625,0.6378
0308,0.6590,0.6414
0309,0.6600,0.6593
0310,0.6565,0.6352
0311,0.6425,0.6578
0312,0.6570,0.6453
0313,0.6520,0.6487
0314,0.6535,0.6459
0315,0.6605,0.6435
0316,0.6645,0.6387
0317,0.6580,0.6446
0318,0.6580,0.6477
0319,0.6620,0.6443
0320,0.6465,0.6448
0321,0.6585,0.6385
0322,0.6650,0.6300
0323,0.6555,0.6382
0324,0.6510,0.6413
0325,0.6545,0.6400
0326,0.6365,0.6472
0327,0.6555,0.6415
0328,0.6655,0.6321
0329,0.6480,0.6408
0330,0.6555,0.6431
0331,0.6575,0.6399
0332,0.6495,0.6413
0333,0.6515,0.6420
0334,0.6490,0.6400
0335,0.6575,0.6396
0336,0.6545,0.6425
0337,0.6515,0.6426
0338,0.6500,0.6449
0339,0.6565,0.6410
0340,0.6565,0.6369
0341,0.6600,0.6376
0342,0.6465,0.6478
0343,0.6430,0.6472
0344,0.6570,0.6434
0345,0.6485,0.6420
0346,0.6405,0.6492
0347,0.6450,0.6473
0348,0.6585,0.6432
0349,0.6575,0.6382
0350,0.6575,0.6399
0351,0.6550,0.6356
0352,0.6535,0.6400
0353,0.6510,0.6320
0354,0.6405,0.6418
0355,0.6435,0.6373
0356,0.6485,0.6356
0357,0.6570,0.6376
0358,0.6540,0.6381
0359,0.6555,0.6363
0360,0.6590,0.6368
0361,0.6560,0.6361
0362,0.6540,0.6283
0363,0.6495,0.6389
0364,0.6520,0.6396
0365,0.6640,0.6366
0366,0.6605,0.6363
0367,0.6480,0.6422
0368,0.6720,0.6268
0369,0.6605,0.6374
0370,0.6565,0.6357
0371,0.6540,0.6345
0372,0.6490,0.6366
0373,0.6440,0.6408
0374,0.6475,0.6349
0375,0.6610,0.6322
0376,0.6510,0.6328
0377,0.6540,0.6371
0378,0.6615,0.6280
