n_labels,test_acc,test_loss
0110,0.5270,0.7128
0111,0.5490,0.7010
0112,0.5505,0.7124
0113,0.5210,0.7299
0114,0.5505,0.7035
0115,0.5255,0.7149
0116,0.5615,0.6920
0117,0.5200,0.7172
0118,0.5375,0.7297
0119,0.5410,0.7165
0120,0.5405,0.7112
0121,0.5515,0.7032
0122,0.5380,0.7225
0123,0.5325,0.7178
0124,0.5295,0.7213
0125,0.5410,0.7099
0126,0.5525,0.7188
0127,0.5340,0.7157
0128,0.5220,0.7276
0129,0.5365,0.7113
0130,0.5390,0.7098
0131,0.5330,0.7044
0132,0.5420,0.7143
0133,0.5360,0.7125
0134,0.5405,0.7216
0135,0.5420,0.7129
0136,0.5065,0.7306
0137,0.5295,0.7158
0138,0.5175,0.7298
0139,0.5550,0.7010
0140,0.5445,0.7044
0141,0.5410,0.7065
0142,0.5530,0.7025
0143,0.5650,0.6919
0144,0.5540,0.7020
0145,0.5560,0.7077
0146,0.5260,0.7179
0147,0.5230,0.7163
0148,0.5250,0.7204
0149,0.5310,0.7113
0150,0.5270,0.7217
0151,0.5385,0.7108
0152,0.5265,0.7143
0153,0.5195,0.7296
0154,0.5245,0.7194
0155,0.5170,0.7290
0156,0.5380,0.7193
0157,0.5430,0.7092
0158,0.5560,0.7045
0159,0.5315,0.7230
0160,0.5395,0.7174
0161,0.5415,0.7309
0162,0.5305,0.7234
0163,0.5560,0.7132
0164,0.5385,0.7214
0165,0.5495,0.7081
0166,0.5245,0.7202
0167,0.5450,0.7041
0168,0.5385,0.7180
0169,0.5310,0.7171
0170,0.5330,0.7270
0171,0.5340,0.7212
0172,0.5625,0.7051
0173,0.5565,0.7042
0174,0.5585,0.7138
0175,0.5405,0.7169
0176,0.5400,0.7193
0177,0.5255,0.7315
0178,0.5140,0.7308
0179,0.5250,0.7296
0180,0.5130,0.7261
0181,0.5400,0.7175
0182,0.5185,0.7340
0183,0.5170,0.7304
0184,0.5465,0.7108
0185,0.5230,0.7323
0186,0.5440,0.7052
0187,0.5420,0.7141
0188,0.5375,0.7168
0189,0.5270,0.7182
0190,0.5475,0.7137
0191,0.5405,0.7186
0192,0.5450,0.7082
0193,0.5245,0.7249
0194,0.5335,0.7289
0195,0.5370,0.7168
0196,0.5565,0.7072
0197,0.5680,0.7003
0198,0.5495,0.7237
0199,0.5620,0.7047
0200,0.5485,0.7081
0201,0.5365,0.7167
0202,0.5460,0.7171
0203,0.5565,0.7131
0204,0.5340,0.7261
0205,0.5565,0.7121
0206,0.5660,0.7063
0207,0.5325,0.7210
0208,0.5705,0.6982
0209,0.5640,0.7118
0210,0.5360,0.7168
0211,0.5605,0.7171
0212,0.5755,0.6983
0213,0.5660,0.7053
0214,0.5560,0.7050
0215,0.5520,0.7173
0216,0.5555,0.7115
0217,0.5380,0.7226
0218,0.5800,0.6925
0219,0.5440,0.7147
0220,0.5660,0.7065
0221,0.5540,0.7101
0222,0.5555,0.7119
0223,0.5470,0.7149
0224,0.5720,0.7065
0225,0.5560,0.7022
0226,0.5720,0.7003
0227,0.5535,0.7083
0228,0.5570,0.7106
0229,0.5455,0.7143
0230,0.5575,0.7052
0231,0.5505,0.7080
0232,0.5480,0.7036
0233,0.5735,0.6966
0234,0.5635,0.7117
0235,0.5590,0.7007
0236,0.5450,0.7124
0237,0.5545,0.7084
0238,0.5545,0.7088
0239,0.5605,0.7070
0240,0.5465,0.7027
0241,0.5765,0.6952
0242,0.5540,0.7089
0243,0.5945,0.6908
0244,0.5695,0.6981
0245,0.5585,0.7042
0246,0.5760,0.6946
0247,0.5630,0.7013
0248,0.5545,0.7128
0249,0.5415,0.7247
0250,0.5630,0.7101
0251,0.5790,0.6944
0252,0.5785,0.7038
0253,0.5545,0.7134
0254,0.5500,0.7110
0255,0.5515,0.7185
0256,0.5440,0.7217
0257,0.5455,0.7124
0258,0.5605,0.7105
0259,0.5485,0.7134
0260,0.5610,0.7094
0261,0.5510,0.7220
0262,0.5580,0.7136
0263,0.5495,0.7173
0264,0.5325,0.7212
0265,0.5415,0.7103
0266,0.5275,0.7191
0267,0.5570,0.7129
0268,0.5440,0.7166
0269,0.5485,0.7151
0270,0.5440,0.7212
0271,0.5570,0.7096
0272,0.5520,0.7129
0273,0.5445,0.7145
0274,0.5445,0.7237
0275,0.5470,0.7118
0276,0.5405,0.7322
0277,0.5430,0.7137
0278,0.5460,0.7153
0279,0.5570,0.7142
0280,0.5385,0.7201
0281,0.5295,0.7343
0282,0.5445,0.7242
0283,0.5225,0.7486
0284,0.5250,0.7335
0285,0.5490,0.7254
0286,0.5275,0.7324
0287,0.5305,0.7269
0288,0.5400,0.7261
0289,0.5135,0.7408
0290,0.5345,0.7357
0291,0.5200,0.7343
0292,0.5215,0.7342
0293,0.5320,0.7211
0294,0.5305,0.7292
0295,0.5310,0.7264
0296,0.5605,0.7128
0297,0.5260,0.7270
0298,0.5400,0.7252
0299,0.5245,0.7316
0300,0.5165,0.7396
0301,0.5405,0.7224
0302,0.5360,0.7276
0303,0.5340,0.7252
0304,0.5520,0.7197
0305,0.5385,0.7174
0306,0.5465,0.7248
0307,0.5650,0.7019
0308,0.5800,0.6978
0309,0.5725,0.6973
0310,0.5715,0.6948
0311,0.5645,0.7023
0312,0.5735,0.7016
0313,0.5635,0.7017
0314,0.5625,0.7053
0315,0.5485,0.7058
0316,0.5730,0.6929
0317,0.5595,0.7054
0318,0.5635,0.7011
0319,0.5620,0.6973
0320,0.5475,0.7105
0321,0.5635,0.7034
0322,0.5795,0.7007
0323,0.5720,0.6998
0324,0.5780,0.6976
0325,0.5820,0.6926
0326,0.5775,0.6969
0327,0.5775,0.6984
0328,0.5755,0.7039
0329,0.5705,0.6980
0330,0.5885,0.6842
0331,0.5700,0.7000
0332,0.5915,0.6878
0333,0.5850,0.6943
0334,0.5760,0.7048
0335,0.5815,0.6967
0336,0.5695,0.7033
0337,0.5565,0.7025
0338,0.5750,0.6922
0339,0.5715,0.7057
0340,0.5665,0.7052
0341,0.5855,0.6943
0342,0.5960,0.6845
0343,0.6000,0.6845
0344,0.5775,0.6984
0345,0.6000,0.6733
0346,0.6050,0.6744
0347,0.5865,0.6848
0348,0.5925,0.6856
0349,0.5825,0.6899
0350,0.5985,0.6791
0351,0.5860,0.6832
0352,0.6000,0.6781
0353,0.6000,0.6811
0354,0.5995,0.6809
0355,0.5915,0.6854
0356,0.5930,0.6770
0357,0.5925,0.6874
0358,0.5840,0.6946
0359,0.5960,0.6763
0360,0.5940,0.6862
0361,0.5880,0.6837
0362,0.5910,0.6812
0363,0.5810,0.6880
0364,0.5835,0.6851
0365,0.5945,0.6790
0366,0.5805,0.6867
0367,0.5720,0.6904
0368,0.5980,0.6809
0369,0.5865,0.6768
0370,0.5900,0.6832
0371,0.5890,0.6872
0372,0.5940,0.6812
0373,0.5815,0.6819
0374,0.5955,0.6784
0375,0.6080,0.6742
0376,0.5965,0.6721
0377,0.5930,0.6759
0378,0.5940,0.6673
