n_labels,test_acc,test_loss
0196,0.7815,0.4870
0197,0.7930,0.4796
0198,0.7905,0.4861
0199,0.7875,0.4920
0200,0.7770,0.4859
0201,0.7770,0.4953
0202,0.7720,0.4936
0203,0.7820,0.4927
0204,0.7850,0.4875
0205,0.7895,0.4738
0206,0.7845,0.4895
0207,0.7740,0.4913
0208,0.7790,0.4833
0209,0.7765,0.4940
0210,0.7805,0.4827
0211,0.7825,0.4918
0212,0.7790,0.4941
0213,0.7760,0.4885
0214,0.7790,0.4884
0215,0.7775,0.4848
0216,0.7820,0.4943
0217,0.7925,0.4842
0218,0.7845,0.4834
0219,0.7850,0.4861
0220,0.7785,0.4842
0221,0.7835,0.4853
0222,0.7940,0.4806
0223,0.7850,0.4859
0224,0.7830,0.4793
0225,0.7840,0.4804
0226,0.7925,0.4789
0227,0.7860,0.4824
0228,0.7805,0.4887
0229,0.7840,0.4788
0230,0.7940,0.4753
0231,0.7840,0.4784
0232,0.7810,0.4840
0233,0.7855,0.4853
0234,0.7795,0.4845
0235,0.7725,0.4897
0236,0.7835,0.4794
0237,0.7870,0.4799
0238,0.7820,0.4924
0239,0.7950,0.4783
0240,0.7915,0.4853
0241,0.7890,0.4778
0242,0.7850,0.4800
0243,0.7875,0.4789
0244,0.7870,0.4879
0245,0.7925,0.4846
0246,0.7965,0.4761
0247,0.7890,0.4884
0248,0.7960,0.4784
0249,0.7865,0.4797
0250,0.7915,0.4800
0251,0.7900,0.4822
0252,0.7885,0.4846
0253,0.7850,0.4872
0254,0.7920,0.4852
0255,0.7915,0.4788
0256,0.7850,0.4819
0257,0.7780,0.4894
0258,0.7770,0.4923
0259,0.7860,0.4792
0260,0.7900,0.4785
0261,0.7800,0.4870
0262,0.7890,0.4768
0263,0.7850,0.4872
0264,0.7940,0.4836
0265,0.7935,0.4785
0266,0.7945,0.4797
0267,0.7885,0.4782
0268,0.7880,0.4918
0269,0.7980,0.4739
0270,0.7865,0.4813
0271,0.7845,0.4759
0272,0.7885,0.4744
0273,0.7915,0.4737
0274,0.7840,0.4863
0275,0.7815,0.4889
0276,0.7910,0.4906
0277,0.7895,0.4790
0278,0.7900,0.4732
0279,0.7955,0.4812
0280,0.7995,0.4663
0281,0.7945,0.4747
0282,0.7910,0.4755
0283,0.7975,0.4804
0284,0.7830,0.4837
0285,0.7915,0.4828
0286,0.7895,0.4751
0287,0.7915,0.4821
0288,0.7810,0.4887
0289,0.7790,0.4878
0290,0.7855,0.4890
0291,0.7825,0.4790
0292,0.7830,0.4894
0293,0.7950,0.4801
0294,0.7925,0.4804
0295,0.7845,0.4900
0296,0.7805,0.4816
0297,0.7720,0.4923
0298,0.7900,0.4912
0299,0.7835,0.4990
0300,0.7965,0.4880
0301,0.7885,0.4948
0302,0.7890,0.4985
0303,0.7870,0.4999
0304,0.7825,0.5051
0305,0.7885,0.5113
0306,0.7920,0.4861
0307,0.7920,0.4896
0308,0.7970,0.4918
0309,0.7970,0.4932
0310,0.8075,0.4910
0311,0.7945,0.5063
0312,0.7920,0.4888
0313,0.7945,0.5017
0314,0.7875,0.4996
0315,0.8035,0.4887
0316,0.7890,0.4993
0317,0.7985,0.4916
0318,0.7925,0.4951
0319,0.7900,0.5001
0320,0.7920,0.5082
0321,0.7825,0.4889
0322,0.7960,0.4831
0323,0.7825,0.4961
0324,0.7805,0.4972
0325,0.7920,0.4910
0326,0.7860,0.4889
0327,0.7920,0.4935
0328,0.7935,0.4872
0329,0.7870,0.4954
0330,0.7920,0.4944
0331,0.7890,0.4919
0332,0.7950,0.4862
0333,0.7820,0.4971
0334,0.7910,0.4932
0335,0.7930,0.4889
0336,0.7920,0.4868
0337,0.7965,0.4870
0338,0.7885,0.4989
0339,0.7905,0.4934
0340,0.7875,0.4979
0341,0.7895,0.4870
0342,0.7930,0.4930
0343,0.7910,0.4971
0344,0.7965,0.4876
0345,0.7840,0.4965
0346,0.7865,0.4910
0347,0.7935,0.4902
0348,0.7960,0.4922
0349,0.7935,0.4873
0350,0.7890,0.4883
0351,0.7895,0.4873
0352,0.7830,0.4894
0353,0.7920,0.4826
0354,0.7945,0.4911
0355,0.7955,0.4813
0356,0.7915,0.4867
0357,0.7920,0.4884
0358,0.7930,0.4882
0359,0.7790,0.4937
0360,0.7885,0.4893
0361,0.7875,0.4820
0362,0.7910,0.4826
0363,0.7920,0.4793
0364,0.7900,0.4848
0365,0.7885,0.4845
0366,0.7885,0.4824
0367,0.7865,0.4844
0368,0.7915,0.4838
0369,0.7930,0.4786
0370,0.8005,0.4687
0371,0.7930,0.4840
0372,0.7930,0.4846
0373,0.7930,0.4835
0374,0.7965,0.4854
0375,0.7960,0.4804
0376,0.8005,0.4764
0377,0.7965,0.4743
0378,0.8000,0.4948
