n_labels,test_acc,test_loss
0264,0.6545,0.6348
0265,0.6560,0.6262
0266,0.6585,0.6225
0267,0.6625,0.6273
0268,0.6600,0.6291
0269,0.6570,0.6318
0270,0.6595,0.6223
0271,0.6675,0.6239
0272,0.6650,0.6233
0273,0.6585,0.6255
0274,0.6705,0.6251
0275,0.6640,0.6258
0276,0.6630,0.6298
0277,0.6715,0.6195
0278,0.6700,0.6219
0279,0.6670,0.6244
0280,0.6680,0.6171
0281,0.6740,0.6184
0282,0.6640,0.6174
0283,0.6670,0.6189
0284,0.6645,0.6187
0285,0.6640,0.6249
0286,0.6655,0.6224
0287,0.6620,0.6279
0288,0.6545,0.6250
0289,0.6520,0.6254
0290,0.6565,0.6208
0291,0.6495,0.6291
0292,0.6535,0.6300
0293,0.6425,0.6297
0294,0.6625,0.6201
0295,0.6315,0.6369
0296,0.6525,0.6309
0297,0.6680,0.6205
0298,0.6500,0.6330
0299,0.6540,0.6283
0300,0.6535,0.6303
0301,0.6435,0.6345
0302,0.6495,0.6332
0303,0.6470,0.6325
0304,0.6405,0.6288
0305,0.6410,0.6349
0306,0.6555,0.6258
0307,0.6425,0.6361
0308,0.6525,0.6298
0309,0.6430,0.6334
0310,0.6410,0.6336
0311,0.6370,0.6377
0312,0.6525,0.6299
0313,0.6385,0.6398
0314,0.6430,0.6373
0315,0.6520,0.6318
0316,0.6505,0.6336
0317,0.6440,0.6325
0318,0.6510,0.6328
0319,0.6525,0.6282
0320,0.6625,0.6269
0321,0.6430,0.6343
0322,0.6590,0.6235
0323,0.6450,0.6333
0324,0.6480,0.6238
0325,0.6640,0.6266
0326,0.6685,0.6186
0327,0.6600,0.6221
0328,0.6490,0.6240
0329,0.6450,0.6308
0330,0.6480,0.6291
0331,0.6680,0.6251
0332,0.6545,0.6264
0333,0.6665,0.6251
0334,0.6560,0.6333
0335,0.6525,0.6310
0336,0.6560,0.6310
0337,0.6575,0.6297
0338,0.6640,0.6211
0339,0.6535,0.6269
0340,0.6500,0.6323
0341,0.6395,0.6340
0342,0.6520,0.6322
0343,0.6505,0.6311
0344,0.6625,0.6246
0345,0.6505,0.6378
0346,0.6370,0.6379
0347,0.6525,0.6303
0348,0.6580,0.6304
0349,0.6555,0.6258
0350,0.6505,0.6303
0351,0.6545,0.6324
0352,0.6570,0.6306
0353,0.6475,0.6379
0354,0.6535,0.6279
0355,0.6570,0.6293
0356,0.6480,0.6337
0357,0.6525,0.6285
0358,0.6550,0.6248
0359,0.6515,0.6290
0360,0.6605,0.6291
0361,0.6615,0.6307
0362,0.6565,0.6304
0363,0.6610,0.6266
0364,0.6515,0.6322
0365,0.6675,0.6274
0366,0.6420,0.6397
0367,0.6545,0.6307
0368,0.6570,0.6305
0369,0.6340,0.6376
0370,0.6510,0.6296
0371,0.6490,0.6327
0372,0.6610,0.6334
0373,0.6485,0.6297
0374,0.6455,0.6342
0375,0.6565,0.6289
0376,0.6465,0.6340
0377,0.6540,0.6300
0378,0.6415,0.6346
