n_labels,test_acc,test_loss
0083,0.8115,0.4736
0084,0.8090,0.4810
0085,0.7895,0.4974
0086,0.8055,0.4781
0087,0.8020,0.4820
0088,0.8180,0.4617
0089,0.8035,0.4799
0090,0.8060,0.4813
0091,0.8015,0.4798
0092,0.8105,0.4726
0093,0.8130,0.4719
0094,0.8070,0.4671
0095,0.8095,0.4695
0096,0.8065,0.4723
0097,0.8115,0.4764
0098,0.8135,0.4631
0099,0.8140,0.4689
0100,0.8130,0.4569
0101,0.8025,0.4741
0102,0.8150,0.4573
0103,0.8115,0.4654
0104,0.8070,0.4807
0105,0.8065,0.4784
0106,0.7980,0.4897
0107,0.8095,0.4802
0108,0.8060,0.4782
0109,0.8170,0.4699
0110,0.8070,0.4687
0111,0.8140,0.4671
0112,0.8140,0.4748
0113,0.8020,0.4774
0114,0.8170,0.4724
0115,0.8170,0.4712
0116,0.8210,0.4685
0117,0.8095,0.4732
0118,0.8090,0.4810
0119,0.8075,0.4820
0120,0.8045,0.4907
0121,0.8185,0.4698
0122,0.8170,0.4765
0123,0.8020,0.4769
0124,0.8220,0.4622
0125,0.8125,0.4877
0126,0.8140,0.4872
0127,0.8280,0.4754
0128,0.8240,0.4757
0129,0.8240,0.4649
0130,0.8230,0.4585
0131,0.8270,0.4674
0132,0.8250,0.4614
0133,0.8165,0.4557
0134,0.8250,0.4736
0135,0.8220,0.4623
0136,0.8205,0.4855
0137,0.8175,0.4819
0138,0.8135,0.4852
0139,0.8155,0.4775
0140,0.8155,0.4891
0141,0.8130,0.4822
0142,0.8005,0.4752
0143,0.8120,0.4754
0144,0.8160,0.4751
0145,0.8045,0.4824
0146,0.8085,0.4764
0147,0.7955,0.4925
0148,0.8120,0.4858
0149,0.7960,0.4830
0150,0.8055,0.4847
0151,0.8035,0.4809
0152,0.7985,0.4747
0153,0.8070,0.4780
0154,0.7945,0.4825
0155,0.7950,0.4786
0156,0.7925,0.4768
0157,0.8085,0.4721
0158,0.8050,0.4766
0159,0.8085,0.4738
0160,0.8030,0.4752
0161,0.7940,0.4912
0162,0.7930,0.4867
0163,0.8195,0.4677
0164,0.7930,0.4685
0165,0.8005,0.4739
0166,0.8050,0.4778
0167,0.7985,0.4862
0168,0.8010,0.4951
0169,0.8010,0.4819
0170,0.7925,0.4924
0171,0.8000,0.4792
0172,0.7920,0.4930
0173,0.8050,0.4750
0174,0.8060,0.4652
0175,0.8025,0.4794
0176,0.7935,0.4926
0177,0.8000,0.4717
0178,0.8000,0.4782
0179,0.8000,0.4761
0180,0.7990,0.4693
0181,0.7965,0.4732
0182,0.8060,0.4706
0183,0.7960,0.4789
0184,0.8065,0.4830
0185,0.8015,0.4735
0186,0.8000,0.4711
0187,0.8110,0.4655
0188,0.8035,0.4684
0189,0.8005,0.4808
0190,0.8000,0.4728
0191,0.7970,0.4901
0192,0.7955,0.4952
0193,0.8010,0.4851
0194,0.8020,0.4777
0195,0.8035,0.4870
0196,0.8035,0.4762
0197,0.7990,0.4830
0198,0.8015,0.4791
0199,0.8000,0.4842
0200,0.7930,0.4872
0201,0.7890,0.4881
0202,0.8015,0.4812
0203,0.8020,0.4765
0204,0.8055,0.4710
0205,0.7940,0.4803
0206,0.7995,0.4919
0207,0.7975,0.4820
0208,0.8015,0.4785
0209,0.8060,0.4685
0210,0.8020,0.4726
0211,0.8085,0.4750
0212,0.8155,0.4692
0213,0.8030,0.4760
0214,0.8020,0.4818
0215,0.7995,0.4819
0216,0.8035,0.4746
0217,0.8050,0.4701
0218,0.8110,0.4677
0219,0.8045,0.4761
0220,0.8090,0.4692
0221,0.8090,0.4758
0222,0.8100,0.4802
0223,0.8075,0.4824
0224,0.8005,0.4725
0225,0.8090,0.4662
0226,0.8000,0.4721
0227,0.8125,0.4712
0228,0.8020,0.4730
0229,0.8025,0.4744
0230,0.8105,0.4776
0231,0.8085,0.4708
0232,0.8085,0.4787
0233,0.8085,0.4704
0234,0.8080,0.4781
0235,0.8110,0.4760
0236,0.8080,0.4740
0237,0.8035,0.4838
0238,0.8065,0.4717
0239,0.8005,0.4756
0240,0.8130,0.4743
0241,0.8175,0.4704
0242,0.8040,0.4733
0243,0.8155,0.4613
0244,0.8205,0.4575
0245,0.8140,0.4539
0246,0.8135,0.4675
0247,0.8175,0.4593
0248,0.8095,0.4616
0249,0.8125,0.4663
0250,0.8125,0.4640
0251,0.8120,0.4657
0252,0.8125,0.4625
0253,0.8175,0.4612
0254,0.8195,0.4601
0255,0.8110,0.4609
0256,0.8175,0.4652
0257,0.8230,0.4508
0258,0.8135,0.4608
0259,0.8185,0.4733
0260,0.8160,0.4635
0261,0.8185,0.4691
0262,0.8150,0.4600
0263,0.8075,0.4680
0264,0.8125,0.4626
0265,0.8290,0.4610
0266,0.8240,0.4547
0267,0.8195,0.4660
0268,0.8265,0.4580
0269,0.8125,0.4574
0270,0.8200,0.4594
0271,0.8150,0.4649
0272,0.8245,0.4467
0273,0.8295,0.4551
0274,0.8175,0.4537
0275,0.8240,0.4533
0276,0.8230,0.4563
0277,0.8245,0.4502
0278,0.8275,0.4520
0279,0.8295,0.4481
0280,0.8290,0.4559
0281,0.8215,0.4494
0282,0.8180,0.4587
0283,0.8230,0.4591
0284,0.8170,0.4489
0285,0.8235,0.4515
0286,0.8205,0.4486
0287,0.8210,0.4461
0288,0.8265,0.4504
0289,0.8260,0.4468
0290,0.8240,0.4482
0291,0.8285,0.4530
0292,0.8260,0.4554
0293,0.8185,0.4595
0294,0.8300,0.4554
0295,0.8295,0.4552
0296,0.8380,0.4468
0297,0.8285,0.4554
0298,0.8335,0.4492
0299,0.8290,0.4508
0300,0.8290,0.4630
0301,0.8260,0.4538
0302,0.8265,0.4502
0303,0.8240,0.4603
0304,0.8220,0.4687
0305,0.8265,0.4628
0306,0.8260,0.4587
0307,0.8220,0.4566
0308,0.8180,0.4548
0309,0.8230,0.4654
0310,0.8250,0.4570
0311,0.8295,0.4606
0312,0.8310,0.4566
0313,0.8280,0.4570
0314,0.8290,0.4567
0315,0.8260,0.4688
0316,0.8265,0.4533
0317,0.8300,0.4584
0318,0.8265,0.4523
0319,0.8270,0.4533
0320,0.8230,0.4580
0321,0.8210,0.4688
0322,0.8215,0.4584
0323,0.8320,0.4637
0324,0.8200,0.4634
0325,0.8255,0.4656
0326,0.8260,0.4565
0327,0.8320,0.4558
0328,0.8315,0.4508
0329,0.8300,0.4579
0330,0.8330,0.4575
0331,0.8260,0.4624
0332,0.8260,0.4582
0333,0.8260,0.4531
0334,0.8325,0.4553
0335,0.8255,0.4662
0336,0.8310,0.4583
0337,0.8250,0.4543
0338,0.8255,0.4539
0339,0.8255,0.4605
0340,0.8240,0.4497
0341,0.8240,0.4622
0342,0.8255,0.4552
0343,0.8225,0.4511
0344,0.8200,0.4603
0345,0.8210,0.4559
0346,0.8240,0.4523
0347,0.8215,0.4547
0348,0.8225,0.4519
0349,0.8210,0.4554
0350,0.8325,0.4599
0351,0.8295,0.4602
0352,0.8240,0.4596
0353,0.8250,0.4564
0354,0.8250,0.4459
0355,0.8225,0.4602
0356,0.8270,0.4651
0357,0.8230,0.4497
0358,0.8250,0.4562
0359,0.8235,0.4589
0360,0.8240,0.4555
0361,0.8255,0.4522
0362,0.8240,0.4578
0363,0.8285,0.4596
0364,0.8270,0.4522
0365,0.8265,0.4608
0366,0.8235,0.4505
0367,0.8280,0.4549
0368,0.8245,0.4528
0369,0.8250,0.4584
0370,0.8285,0.4515
0371,0.8295,0.4523
0372,0.8290,0.4494
0373,0.8205,0.4544
0374,0.8265,0.4560
0375,0.8285,0.4501
0376,0.8265,0.4568
0377,0.8280,0.4570
0378,0.8250,0.4497
