n_labels,test_acc,test_loss
0088,0.5640,0.6922
0089,0.5930,0.6762
0090,0.5595,0.7131
0091,0.5750,0.7099
0092,0.5850,0.6924
0093,0.5630,0.7144
0094,0.5835,0.6912
0095,0.5700,0.6977
0096,0.5915,0.6678
0097,0.5800,0.6870
0098,0.5820,0.6752
0099,0.5910,0.6845
0100,0.5990,0.6711
0101,0.5885,0.6796
0102,0.6020,0.6739
0103,0.6210,0.6575
0104,0.5970,0.6682
0105,0.6040,0.6676
0106,0.5805,0.6802
0107,0.5765,0.6880
0108,0.5660,0.6985
0109,0.5815,0.6771
0110,0.5900,0.6921
0111,0.5695,0.6913
0112,0.5695,0.6856
0113,0.5840,0.6675
0114,0.5870,0.6786
0115,0.5905,0.6703
0116,0.5770,0.6795
0117,0.5720,0.6916
0118,0.5850,0.6847
0119,0.5880,0.6811
0120,0.5955,0.6795
0121,0.6130,0.6615
0122,0.6220,0.6614
0123,0.5880,0.6706
0124,0.5965,0.6758
0125,0.5885,0.6842
0126,0.5790,0.6906
0127,0.5830,0.6859
0128,0.5970,0.6804
0129,0.5940,0.6762
0130,0.5900,0.6895
0131,0.5775,0.6983
0132,0.5990,0.6781
0133,0.5765,0.6881
0134,0.5885,0.6916
0135,0.5725,0.6899
0136,0.6010,0.7012
0137,0.6025,0.6960
0138,0.6030,0.6746
0139,0.6015,0.6792
0140,0.5920,0.6943
0141,0.6065,0.6808
0142,0.5945,0.6962
0143,0.5910,0.6925
0144,0.5995,0.6817
0145,0.5980,0.6891
0146,0.5875,0.6960
0147,0.5890,0.6877
0148,0.5990,0.6957
0149,0.5680,0.7082
0150,0.5750,0.7018
0151,0.5790,0.7052
0152,0.5670,0.7112
0153,0.5780,0.7002
0154,0.5745,0.6994
0155,0.5565,0.7296
0156,0.5720,0.7174
0157,0.5585,0.7144
0158,0.5450,0.7406
0159,0.5460,0.7391
0160,0.5545,0.7451
0161,0.5505,0.7194
0162,0.5295,0.7542
0163,0.5620,0.7255
0164,0.5445,0.7354
0165,0.5640,0.7156
0166,0.5535,0.7118
0167,0.5490,0.7394
0168,0.5645,0.7058
0169,0.5340,0.7425
0170,0.5415,0.7435
0171,0.5415,0.7299
0172,0.5620,0.7187
0173,0.5555,0.7230
0174,0.5490,0.7263
0175,0.5555,0.7288
0176,0.5410,0.7387
0177,0.5515,0.7314
0178,0.5360,0.7354
0179,0.5465,0.7350
0180,0.5395,0.7348
0181,0.5410,0.7223
0182,0.5420,0.7294
0183,0.5605,0.7217
0184,0.5635,0.7121
0185,0.5530,0.7126
0186,0.5535,0.7147
0187,0.5330,0.7319
0188,0.5605,0.7245
0189,0.5545,0.7294
0190,0.5390,0.7122
0191,0.5600,0.7186
0192,0.5510,0.7163
0193,0.5470,0.7210
0194,0.5395,0.7229
0195,0.5450,0.7323
0196,0.5425,0.7216
0197,0.5595,0.7187
0198,0.5450,0.7360
0199,0.5430,0.7257
0200,0.5505,0.7132
0201,0.5530,0.7152
0202,0.5385,0.7288
0203,0.5420,0.7214
0204,0.5475,0.7228
0205,0.5755,0.7030
0206,0.5720,0.7150
0207,0.5610,0.7077
0208,0.5625,0.7061
0209,0.5595,0.7126
0210,0.5615,0.7141
0211,0.5660,0.7012
0212,0.5675,0.7082
0213,0.5680,0.7108
0214,0.5700,0.6964
0215,0.5510,0.7082
0216,0.5710,0.6984
0217,0.5665,0.7048
0218,0.5645,0.6974
0219,0.5740,0.6991
0220,0.5710,0.7017
0221,0.5590,0.7072
0222,0.5580,0.6971
0223,0.5615,0.7004
0224,0.5705,0.6924
0225,0.5760,0.6875
0226,0.5825,0.6910
0227,0.5875,0.6804
0228,0.5940,0.6733
0229,0.5695,0.6860
0230,0.5765,0.6908
0231,0.5775,0.6833
0232,0.5765,0.6866
0233,0.5770,0.6891
0234,0.5830,0.6904
0235,0.5845,0.6915
0236,0.5740,0.6911
0237,0.5805,0.6925
0238,0.5695,0.6936
0239,0.5565,0.7126
0240,0.5765,0.6921
0241,0.5750,0.6947
0242,0.5695,0.6931
0243,0.5815,0.6848
0244,0.5885,0.6806
0245,0.5800,0.6818
0246,0.5760,0.6975
0247,0.5820,0.6918
0248,0.5885,0.6770
0249,0.5700,0.6875
0250,0.5775,0.6917
0251,0.5750,0.6814
0252,0.5760,0.6863
0253,0.5685,0.6858
0254,0.5880,0.6789
0255,0.5895,0.6757
0256,0.5825,0.6828
0257,0.5810,0.6863
0258,0.5780,0.6884
0259,0.5825,0.6783
0260,0.5710,0.6854
0261,0.5940,0.6789
0262,0.5750,0.6909
0263,0.5705,0.6923
0264,0.5690,0.6962
0265,0.5710,0.6972
0266,0.5580,0.7093
0267,0.5675,0.6966
0268,0.5700,0.6876
0269,0.5545,0.6993
0270,0.5750,0.6887
0271,0.5680,0.6944
0272,0.5830,0.6872
0273,0.5635,0.7000
0274,0.5650,0.6905
0275,0.5760,0.6929
0276,0.5860,0.6828
0277,0.5790,0.6832
0278,0.5715,0.6880
0279,0.5695,0.6967
0280,0.6015,0.6755
0281,0.5920,0.6755
0282,0.5945,0.6700
0283,0.5915,0.6762
0284,0.5955,0.6759
0285,0.5950,0.6669
0286,0.6050,0.6625
0287,0.6005,0.6615
0288,0.5840,0.6746
0289,0.6015,0.6622
0290,0.6025,0.6641
0291,0.5995,0.6612
0292,0.5920,0.6667
0293,0.6050,0.6716
0294,0.5905,0.6673
0295,0.6135,0.6610
0296,0.5905,0.6684
0297,0.5960,0.6700
0298,0.5935,0.6677
0299,0.5970,0.6691
0300,0.5915,0.6741
0301,0.6100,0.6588
0302,0.6135,0.6567
0303,0.6180,0.6567
0304,0.6070,0.6580
0305,0.6170,0.6526
0306,0.6060,0.6669
0307,0.6105,0.6696
0308,0.6055,0.6614
0309,0.6095,0.6706
0310,0.6075,0.6629
0311,0.6170,0.6593
0312,0.6075,0.6622
0313,0.6080,0.6669
0314,0.5910,0.6707
0315,0.6095,0.6631
0316,0.6285,0.6548
0317,0.6175,0.6590
0318,0.6050,0.6669
0319,0.6025,0.6675
0320,0.6040,0.6705
0321,0.6115,0.6624
0322,0.6105,0.6643
0323,0.6005,0.6651
0324,0.5985,0.6710
0325,0.6180,0.6619
0326,0.5890,0.6687
0327,0.6090,0.6678
0328,0.6055,0.6643
0329,0.6165,0.6572
0330,0.6140,0.6581
0331,0.5990,0.6654
0332,0.6030,0.6642
0333,0.6105,0.6676
0334,0.6030,0.6663
0335,0.6030,0.6686
0336,0.6200,0.6579
0337,0.6035,0.6634
0338,0.5970,0.6636
0339,0.6090,0.6595
0340,0.5995,0.6659
0341,0.6025,0.6720
0342,0.6040,0.6653
0343,0.6155,0.6600
0344,0.6055,0.6568
0345,0.5995,0.6635
0346,0.6200,0.6568
0347,0.6090,0.6633
0348,0.6120,0.6614
0349,0.6030,0.6674
0350,0.6140,0.6617
0351,0.6035,0.6687
0352,0.6080,0.6641
0353,0.6130,0.6616
0354,0.6235,0.6559
0355,0.6030,0.6630
0356,0.6185,0.6536
0357,0.6285,0.6534
0358,0.6170,0.6628
0359,0.6220,0.6549
0360,0.6180,0.6592
0361,0.6180,0.6620
0362,0.6160,0.6642
0363,0.6145,0.6632
0364,0.6185,0.6552
0365,0.6000,0.6703
0366,0.6190,0.6604
0367,0.6225,0.6571
0368,0.6055,0.6575
0369,0.6085,0.6602
0370,0.6135,0.6571
0371,0.6040,0.6615
0372,0.6235,0.6540
0373,0.6205,0.6587
0374,0.6395,0.6512
0375,0.6185,0.6572
0376,0.6285,0.6532
0377,0.6215,0.6467
0378,0.6340,0.6527
