n_labels,test_acc,test_loss
0097,0.7695,0.5109
0098,0.7725,0.5155
0099,0.7750,0.5032
0100,0.7725,0.5055
0101,0.7705,0.5060
0102,0.7715,0.5110
0103,0.7705,0.5145
0104,0.7775,0.4964
0105,0.7670,0.5176
0106,0.7665,0.5156
0107,0.7730,0.5161
0108,0.7700,0.5191
0109,0.7705,0.5190
0110,0.7705,0.5026
0111,0.7720,0.5222
0112,0.7645,0.5163
0113,0.7735,0.4984
0114,0.7710,0.5088
0115,0.7705,0.5186
0116,0.7670,0.5071
0117,0.7690,0.4943
0118,0.7705,0.5226
0119,0.7775,0.4931
0120,0.7680,0.5064
0121,0.7750,0.4968
0122,0.7750,0.5256
0123,0.7685,0.5122
0124,0.7685,0.5214
0125,0.7705,0.5045
0126,0.7725,0.5040
0127,0.7650,0.5109
0128,0.7710,0.5166
0129,0.7690,0.5171
0130,0.7705,0.5060
0131,0.7690,0.5038
0132,0.7655,0.5260
0133,0.7725,0.5085
0134,0.7715,0.5110
0135,0.7680,0.5272
0136,0.7680,0.5175
0137,0.7715,0.5191
0138,0.7720,0.5103
0139,0.7720,0.5125
0140,0.7700,0.5102
0141,0.7695,0.5104
0142,0.7710,0.5352
0143,0.7640,0.5236
0144,0.7705,0.5077
0145,0.7720,0.5230
0146,0.7690,0.5124
0147,0.7695,0.5049
0148,0.7705,0.5087
0149,0.7670,0.5374
0150,0.7680,0.5249
0151,0.7675,0.5083
0152,0.7635,0.5088
0153,0.7700,0.5107
0154,0.7625,0.5134
0155,0.7685,0.5003
0156,0.7665,0.4959
0157,0.7670,0.5154
0158,0.7695,0.5130
0159,0.7690,0.5308
0160,0.7635,0.5286
0161,0.7670,0.5447
0162,0.7680,0.5371
0163,0.7660,0.5164
0164,0.7655,0.5427
0165,0.7670,0.5248
0166,0.7740,0.4771
0167,0.7895,0.4641
0168,0.7940,0.4691
0169,0.7885,0.4634
0170,0.7960,0.4670
0171,0.7965,0.4696
0172,0.7865,0.4703
0173,0.7805,0.4792
0174,0.7835,0.4680
0175,0.7945,0.4611
0176,0.7900,0.4612
0177,0.7850,0.4653
0178,0.7810,0.4796
0179,0.7880,0.4644
0180,0.7805,0.4660
0181,0.7825,0.4672
0182,0.7910,0.4691
0183,0.7910,0.4695
0184,0.7935,0.4658
0185,0.7950,0.4687
0186,0.7905,0.4754
0187,0.7850,0.4629
0188,0.7890,0.4657
0189,0.7935,0.4733
0190,0.7910,0.4757
0191,0.7975,0.4607
0192,0.7965,0.4721
0193,0.7945,0.4821
0194,0.7890,0.4729
0195,0.7930,0.4746
0196,0.7860,0.4718
0197,0.7970,0.4573
0198,0.7935,0.4596
0199,0.7855,0.4763
0200,0.7910,0.4584
0201,0.7885,0.4705
0202,0.7855,0.4742
0203,0.7960,0.4635
0204,0.7900,0.4599
0205,0.7915,0.4711
0206,0.7885,0.4707
0207,0.7945,0.4686
0208,0.7935,0.4649
0209,0.7925,0.4709
0210,0.7960,0.4704
0211,0.7885,0.4710
0212,0.7840,0.4774
0213,0.7890,0.4761
0214,0.7925,0.4660
0215,0.7915,0.4713
0216,0.7920,0.4703
0217,0.7875,0.4777
0218,0.7895,0.4622
0219,0.7960,0.4715
0220,0.7860,0.4760
0221,0.7920,0.4711
0222,0.7950,0.4652
0223,0.7920,0.4742
0224,0.7885,0.4730
0225,0.7935,0.4686
0226,0.7960,0.4681
0227,0.7860,0.4823
0228,0.7995,0.4632
0229,0.7970,0.4766
0230,0.7890,0.4793
0231,0.7865,0.4905
0232,0.7900,0.4867
0233,0.7775,0.4844
0234,0.7935,0.4768
0235,0.7915,0.4810
0236,0.7900,0.4824
0237,0.7890,0.4822
0238,0.7895,0.4786
0239,0.7755,0.4871
0240,0.7850,0.4853
0241,0.7855,0.4807
0242,0.7900,0.4764
0243,0.7820,0.4941
0244,0.7885,0.4893
0245,0.7875,0.4857
0246,0.7920,0.4755
0247,0.7880,0.4764
0248,0.7905,0.4811
0249,0.7920,0.4806
0250,0.7855,0.4785
0251,0.7955,0.4765
0252,0.7930,0.4808
0253,0.7875,0.4822
0254,0.7835,0.4840
0255,0.7925,0.4911
0256,0.7860,0.4822
0257,0.7820,0.4887
0258,0.7835,0.4874
0259,0.7870,0.4786
0260,0.7915,0.4894
0261,0.7895,0.4839
0262,0.7775,0.4978
0263,0.7860,0.4867
0264,0.7855,0.4811
0265,0.7890,0.4882
0266,0.7870,0.4831
0267,0.7900,0.4830
0268,0.7865,0.4770
0269,0.7845,0.4838
0270,0.7860,0.4846
0271,0.7870,0.4738
0272,0.7810,0.4779
0273,0.7895,0.4782
0274,0.7855,0.4763
0275,0.7860,0.4807
0276,0.7890,0.4741
0277,0.7875,0.4669
0278,0.7895,0.4762
0279,0.7840,0.4749
0280,0.7875,0.4733
0281,0.7835,0.4736
0282,0.7960,0.4655
0283,0.7930,0.4725
0284,0.7910,0.4741
0285,0.7860,0.4666
0286,0.7880,0.4692
0287,0.7905,0.4676
0288,0.7935,0.4719
0289,0.7935,0.4635
0290,0.7865,0.4749
0291,0.7980,0.4695
0292,0.7875,0.4700
0293,0.7920,0.4766
0294,0.7975,0.4694
0295,0.7965,0.4640
0296,0.7945,0.4701
0297,0.7865,0.4812
0298,0.7885,0.4818
0299,0.7920,0.4706
0300,0.7990,0.4653
0301,0.7950,0.4634
0302,0.7905,0.4704
0303,0.7890,0.4782
0304,0.7885,0.4803
0305,0.7895,0.4714
0306,0.7865,0.4776
0307,0.7890,0.4704
0308,0.7875,0.4698
0309,0.7875,0.4742
0310,0.7855,0.4795
0311,0.7940,0.4615
0312,0.7865,0.4664
0313,0.7915,0.4731
0314,0.7995,0.4657
0315,0.7940,0.4658
0316,0.7960,0.4706
0317,0.7925,0.4732
0318,0.7990,0.4701
0319,0.7965,0.4721
0320,0.8020,0.4640
0321,0.7935,0.4758
0322,0.7950,0.4720
0323,0.7960,0.4699
0324,0.7985,0.4633
0325,0.7990,0.4656
0326,0.7960,0.4694
0327,0.7920,0.4580
0328,0.7925,0.4650
0329,0.7955,0.4713
0330,0.7995,0.4656
0331,0.7980,0.4558
0332,0.7930,0.4612
0333,0.7955,0.4643
0334,0.7960,0.4647
0335,0.7965,0.4599
0336,0.7945,0.4669
0337,0.8010,0.4571
0338,0.7915,0.4753
0339,0.7925,0.4735
0340,0.7945,0.4645
0341,0.7920,0.4725
0342,0.7970,0.4654
0343,0.7985,0.4640
0344,0.7990,0.4704
0345,0.7955,0.4721
0346,0.7985,0.4644
0347,0.7950,0.4620
0348,0.7910,0.4721
0349,0.8010,0.4690
0350,0.7960,0.4709
0351,0.7925,0.4685
0352,0.7955,0.4661
0353,0.7875,0.4631
0354,0.7975,0.4641
0355,0.7970,0.4626
0356,0.7975,0.4610
0357,0.8000,0.4629
0358,0.7950,0.4626
0359,0.7915,0.4709
0360,0.7970,0.4661
0361,0.7980,0.4633
0362,0.8025,0.4642
0363,0.8000,0.4602
0364,0.7950,0.4604
0365,0.8000,0.4601
0366,0.8010,0.4601
0367,0.7970,0.4678
0368,0.7935,0.4688
0369,0.7890,0.4679
0370,0.7940,0.4680
0371,0.7965,0.4592
0372,0.7935,0.4574
0373,0.7955,0.4543
0374,0.7950,0.4638
0375,0.7870,0.4627
0376,0.7925,0.4626
0377,0.7915,0.4680
0378,0.7990,0.4574
