n_labels,test_acc,test_loss
0204,0.6380,0.6389
0205,0.6485,0.6387
0206,0.6465,0.6396
0207,0.6340,0.6445
0208,0.6540,0.6349
0209,0.6400,0.6326
0210,0.6475,0.6330
0211,0.6490,0.6359
0212,0.6440,0.6387
0213,0.6330,0.6367
0214,0.6365,0.6476
0215,0.6235,0.6469
0216,0.6540,0.6366
0217,0.6295,0.6535
0218,0.6420,0.6350
0219,0.6385,0.6440
0220,0.6450,0.6404
0221,0.6400,0.6450
0222,0.6470,0.6406
0223,0.6375,0.6491
0224,0.6470,0.6401
0225,0.6345,0.6530
0226,0.6505,0.6394
0227,0.6360,0.6513
0228,0.6430,0.6478
0229,0.6415,0.6483
0230,0.6300,0.6540
0231,0.6400,0.6434
0232,0.6290,0.6537
0233,0.6315,0.6447
0234,0.6400,0.6450
0235,0.6255,0.6538
0236,0.6460,0.6416
0237,0.6420,0.6453
0238,0.6425,0.6449
0239,0.6390,0.6444
0240,0.6305,0.6491
0241,0.6505,0.6372
0242,0.6405,0.6537
0243,0.6440,0.6436
0244,0.6380,0.6538
0245,0.6330,0.6519
0246,0.6435,0.6441
0247,0.6430,0.6478
0248,0.6380,0.6515
0249,0.6340,0.6601
0250,0.6590,0.6365
0251,0.6395,0.6492
0252,0.6500,0.6445
0253,0.6300,0.6508
0254,0.6180,0.6589
0255,0.6455,0.6441
0256,0.6485,0.6370
0257,0.6440,0.6493
0258,0.6425,0.6486
0259,0.6565,0.6444
0260,0.6555,0.6390
0261,0.6685,0.6391
0262,0.6340,0.6556
0263,0.6550,0.6414
0264,0.6470,0.6453
0265,0.6390,0.6481
0266,0.6445,0.6422
0267,0.6440,0.6399
0268,0.6610,0.6316
0269,0.6400,0.6452
0270,0.6570,0.6424
0271,0.6485,0.6439
0272,0.6565,0.6419
0273,0.6600,0.6362
0274,0.6640,0.6362
0275,0.6625,0.6322
0276,0.6565,0.6397
0277,0.6520,0.6358
0278,0.6555,0.6375
0279,0.6480,0.6353
0280,0.6510,0.6433
0281,0.6535,0.6289
0282,0.6525,0.6315
0283,0.6360,0.6485
0284,0.6385,0.6453
0285,0.6405,0.6356
0286,0.6555,0.6341
0287,0.6535,0.6364
0288,0.6430,0.6396
0289,0.6485,0.6417
0290,0.6395,0.6395
0291,0.6465,0.6429
0292,0.6425,0.6462
0293,0.6490,0.6420
0294,0.6340,0.6485
0295,0.6460,0.6399
0296,0.6460,0.6405
0297,0.6355,0.6555
0298,0.6395,0.6491
0299,0.6295,0.6514
0300,0.6345,0.6457
0301,0.6525,0.6379
0302,0.6445,0.6428
0303,0.6505,0.6407
0304,0.6425,0.6429
0305,0.6420,0.6434
0306,0.6425,0.6468
0307,0.6405,0.6518
0308,0.6485,0.6359
0309,0.6360,0.6458
0310,0.6440,0.6443
0311,0.6380,0.6509
0312,0.6450,0.6403
0313,0.6410,0.6407
0314,0.6395,0.6462
0315,0.6430,0.6480
0316,0.6260,0.6559
0317,0.6510,0.6467
0318,0.6470,0.6419
0319,0.6460,0.6436
0320,0.6470,0.6428
0321,0.6585,0.6307
0322,0.6475,0.6442
0323,0.6480,0.6387
0324,0.6430,0.6468
0325,0.6575,0.6403
0326,0.6345,0.6466
0327,0.6560,0.6444
0328,0.6465,0.6395
0329,0.6425,0.6424
0330,0.6525,0.6376
0331,0.6555,0.6369
0332,0.6395,0.6465
0333,0.6610,0.6423
0334,0.6625,0.6362
0335,0.6410,0.6459
0336,0.6535,0.6388
0337,0.6430,0.6434
0338,0.6640,0.6315
0339,0.6565,0.6420
0340,0.6480,0.6422
0341,0.6540,0.6417
0342,0.6480,0.6437
0343,0.6410,0.6472
0344,0.6315,0.6503
0345,0.6415,0.6428
0346,0.6430,0.6460
0347,0.6375,0.6471
0348,0.6500,0.6455
0349,0.6490,0.6355
0350,0.6380,0.6460
0351,0.6390,0.6452
0352,0.6355,0.6437
0353,0.6505,0.6421
0354,0.6330,0.6490
0355,0.6490,0.6395
0356,0.6315,0.6464
0357,0.6515,0.6424
0358,0.6325,0.6541
0359,0.6440,0.6394
0360,0.6455,0.6396
0361,0.6420,0.6475
0362,0.6445,0.6468
0363,0.6370,0.6423
0364,0.6375,0.6525
0365,0.6330,0.6437
0366,0.6450,0.6471
0367,0.6400,0.6490
0368,0.6430,0.6428
0369,0.6485,0.6435
0370,0.6500,0.6393
0371,0.6450,0.6440
0372,0.6335,0.6530
0373,0.6505,0.6445
0374,0.6405,0.6461
0375,0.6325,0.6447
0376,0.6505,0.6416
0377,0.6515,0.6371
0378,0.6470,0.6430
