n_labels,test_acc,test_loss
0128,0.6000,0.6637
0129,0.6155,0.6535
0130,0.6025,0.6707
0131,0.5955,0.6767
0132,0.6070,0.6639
0133,0.5980,0.6718
0134,0.5940,0.6736
0135,0.6165,0.6574
0136,0.6175,0.6590
0137,0.6270,0.6510
0138,0.6100,0.6646
0139,0.6075,0.6673
0140,0.6230,0.6509
0141,0.6020,0.6664
0142,0.6055,0.6634
0143,0.6135,0.6552
0144,0.6050,0.6652
0145,0.6070,0.6582
0146,0.6055,0.6661
0147,0.6155,0.6632
0148,0.6015,0.6622
0149,0.6090,0.6620
0150,0.6250,0.6545
0151,0.5980,0.6593
0152,0.5930,0.6855
0153,0.5920,0.6683
0154,0.6025,0.6660
0155,0.5955,0.6667
0156,0.6200,0.6561
0157,0.5990,0.6649
0158,0.5930,0.6781
0159,0.5950,0.6799
0160,0.5980,0.6772
0161,0.5970,0.6782
0162,0.5960,0.6909
0163,0.6040,0.6664
0164,0.5980,0.6724
0165,0.5995,0.6714
0166,0.5915,0.6740
0167,0.5975,0.6881
0168,0.5940,0.6871
0169,0.5930,0.6789
0170,0.5920,0.6788
0171,0.5975,0.6684
0172,0.5995,0.6687
0173,0.6065,0.6710
0174,0.6090,0.6656
0175,0.6145,0.6591
0176,0.6115,0.6646
0177,0.6160,0.6577
0178,0.6225,0.6489
0179,0.6170,0.6563
0180,0.6220,0.6510
0181,0.6105,0.6547
0182,0.6300,0.6430
0183,0.6210,0.6500
0184,0.6340,0.6437
0185,0.6280,0.6390
0186,0.6385,0.6489
0187,0.6335,0.6450
0188,0.6390,0.6369
0189,0.6260,0.6418
0190,0.6295,0.6440
0191,0.6360,0.6454
0192,0.6305,0.6347
0193,0.6415,0.6386
0194,0.6350,0.6431
0195,0.6380,0.6364
0196,0.6385,0.6415
0197,0.6365,0.6399
0198,0.6435,0.6332
0199,0.6380,0.6557
0200,0.6400,0.6364
0201,0.6415,0.6410
0202,0.6375,0.6350
0203,0.6465,0.6369
0204,0.6515,0.6349
0205,0.6380,0.6392
0206,0.6455,0.6322
0207,0.6490,0.6303
0208,0.6395,0.6390
0209,0.6245,0.6423
0210,0.6370,0.6348
0211,0.6400,0.6355
0212,0.6475,0.6355
0213,0.6330,0.6402
0214,0.6370,0.6357
0215,0.6535,0.6273
0216,0.6365,0.6374
0217,0.6375,0.6485
0218,0.6405,0.6342
0219,0.6485,0.6369
0220,0.6315,0.6330
0221,0.6325,0.6435
0222,0.6340,0.6442
0223,0.6455,0.6363
0224,0.6495,0.6259
0225,0.6445,0.6329
0226,0.6470,0.6260
0227,0.6345,0.6361
0228,0.6520,0.6299
0229,0.6370,0.6330
0230,0.6340,0.6398
0231,0.6560,0.6306
0232,0.6410,0.6358
0233,0.6420,0.6317
0234,0.6385,0.6354
0235,0.6520,0.6519
0236,0.6470,0.6304
0237,0.6405,0.6415
0238,0.6360,0.6358
0239,0.6310,0.6435
0240,0.6335,0.6385
0241,0.6460,0.6337
0242,0.6400,0.6347
0243,0.6330,0.6392
0244,0.6320,0.6446
0245,0.6355,0.6445
0246,0.6395,0.6447
0247,0.6340,0.6438
0248,0.6345,0.6601
0249,0.6410,0.6443
0250,0.6370,0.6444
0251,0.6345,0.6470
0252,0.6330,0.6469
0253,0.6475,0.6542
0254,0.6315,0.6495
0255,0.6320,0.6479
0256,0.6370,0.6430
0257,0.6310,0.6439
0258,0.6405,0.6472
0259,0.6310,0.6476
0260,0.6360,0.6446
0261,0.6485,0.6358
0262,0.6355,0.6455
0263,0.6395,0.6439
0264,0.6395,0.6458
0265,0.6300,0.6637
0266,0.6325,0.6484
0267,0.6425,0.6422
0268,0.6355,0.6455
0269,0.6475,0.6409
0270,0.6300,0.6377
0271,0.6395,0.6395
0272,0.6370,0.6439
0273,0.6430,0.6389
0274,0.6380,0.6456
0275,0.6360,0.6417
0276,0.6490,0.6359
0277,0.6530,0.6442
0278,0.6450,0.6352
0279,0.6510,0.6360
0280,0.6450,0.6374
0281,0.6360,0.6374
0282,0.6465,0.6403
0283,0.6375,0.6481
0284,0.6590,0.6327
0285,0.6375,0.6374
0286,0.6295,0.6460
0287,0.6455,0.6387
0288,0.6320,0.6454
0289,0.6360,0.6430
0290,0.6295,0.6450
0291,0.6380,0.6465
0292,0.6350,0.6459
0293,0.6380,0.6434
0294,0.6305,0.6532
0295,0.6375,0.6438
0296,0.6440,0.6484
0297,0.6450,0.6425
0298,0.6340,0.6452
0299,0.6370,0.6436
0300,0.6315,0.6394
0301,0.6335,0.6409
0302,0.6365,0.6411
0303,0.6500,0.6337
0304,0.6480,0.6306
0305,0.6280,0.6441
0306,0.6390,0.6422
0307,0.6315,0.6436
0308,0.6345,0.6393
0309,0.6365,0.6415
0310,0.6225,0.6458
0311,0.6275,0.6472
0312,0.6295,0.6444
0313,0.6355,0.6354
0314,0.6390,0.6432
0315,0.6355,0.6425
0316,0.6280,0.6438
0317,0.6350,0.6388
0318,0.6425,0.6416
0319,0.6355,0.6430
0320,0.6320,0.6496
0321,0.6315,0.6440
0322,0.6380,0.6420
0323,0.6240,0.6491
0324,0.6440,0.6405
0325,0.6370,0.6374
0326,0.6430,0.6391
0327,0.6385,0.6480
0328,0.6500,0.6402
0329,0.6300,0.6411
0330,0.6335,0.6438
0331,0.6495,0.6414
0332,0.6295,0.6400
0333,0.6385,0.6493
0334,0.6305,0.6504
0335,0.6285,0.6462
0336,0.6425,0.6383
0337,0.6240,0.6485
0338,0.6325,0.6394
0339,0.6530,0.6304
0340,0.6355,0.6436
0341,0.6420,0.6490
0342,0.6485,0.6412
0343,0.6455,0.6393
0344,0.6305,0.6520
0345,0.6255,0.6461
0346,0.6415,0.6444
0347,0.6385,0.6403
0348,0.6325,0.6457
0349,0.6360,0.6485
0350,0.6270,0.6456
0351,0.6355,0.6411
0352,0.6405,0.6424
0353,0.6385,0.6460
0354,0.6325,0.6493
0355,0.6360,0.6419
0356,0.6420,0.6532
0357,0.6370,0.6485
0358,0.6310,0.6520
0359,0.6300,0.6454
0360,0.6300,0.6568
0361,0.6415,0.6463
0362,0.6325,0.6518
0363,0.6405,0.6472
0364,0.6430,0.6484
0365,0.6280,0.6518
0366,0.6440,0.6396
0367,0.6425,0.6406
0368,0.6385,0.6444
0369,0.6510,0.6371
0370,0.6385,0.6469
0371,0.6475,0.6461
0372,0.6395,0.6535
0373,0.6365,0.6478
0374,0.6480,0.6403
0375,0.6385,0.6468
0376,0.6360,0.6403
0377,0.6330,0.6523
0378,0.6425,0.6449
