n_labels,test_acc,test_loss
0369,0.8215,0.4502
0370,0.8150,0.4548
0371,0.8240,0.4520
0372,0.8190,0.4573
0373,0.8165,0.4604
0374,0.8225,0.4487
0375,0.8205,0.4534
0376,0.8175,0.4561
0377,0.8090,0.4547
0378,0.8095,0.4559
