n_labels,test_acc,test_loss
0272,0.6430,0.6404
0273,0.6670,0.6275
0274,0.6670,0.6306
0275,0.6685,0.6306
0276,0.6560,0.6348
0277,0.6605,0.6299
0278,0.6670,0.6272
0279,0.6645,0.6285
0280,0.6565,0.6267
0281,0.6640,0.6299
0282,0.6515,0.6318
0283,0.6555,0.6383
0284,0.6595,0.6282
0285,0.6550,0.6352
0286,0.6650,0.6323
0287,0.6675,0.6258
0288,0.6540,0.6276
0289,0.6635,0.6273
0290,0.6615,0.6225
0291,0.6555,0.6319
0292,0.6580,0.6318
0293,0.6635,0.6292
0294,0.6440,0.6384
0295,0.6595,0.6283
0296,0.6460,0.6345
0297,0.6355,0.6421
0298,0.6700,0.6285
0299,0.6470,0.6374
0300,0.6540,0.6345
0301,0.6500,0.6361
0302,0.6540,0.6336
0303,0.6515,0.6366
0304,0.6380,0.6334
0305,0.6425,0.6368
0306,0.6545,0.6287
0307,0.6505,0.6384
0308,0.6505,0.6285
0309,0.6510,0.6376
0310,0.6355,0.6430
0311,0.6440,0.6372
0312,0.6515,0.6354
0313,0.6420,0.6421
0314,0.6370,0.6466
0315,0.6465,0.6357
0316,0.6420,0.6337
0317,0.6505,0.6360
0318,0.6445,0.6355
0319,0.6350,0.6414
0320,0.6495,0.6381
0321,0.6495,0.6329
0322,0.6475,0.6350
0323,0.6585,0.6331
0324,0.6495,0.6331
0325,0.6400,0.6372
0326,0.6405,0.6411
0327,0.6495,0.6319
0328,0.6405,0.6421
0329,0.6465,0.6373
0330,0.6655,0.6286
0331,0.6505,0.6350
0332,0.6540,0.6351
0333,0.6565,0.6338
0334,0.6600,0.6225
0335,0.6455,0.6387
0336,0.6565,0.6264
0337,0.6520,0.6356
0338,0.6510,0.6371
0339,0.6540,0.6301
0340,0.6430,0.6391
0341,0.6475,0.6319
0342,0.6590,0.6362
0343,0.6670,0.6267
0344,0.6500,0.6321
0345,0.6565,0.6295
0346,0.6635,0.6327
0347,0.6450,0.6398
0348,0.6455,0.6399
0349,0.6475,0.6392
0350,0.6520,0.6353
0351,0.6425,0.6377
0352,0.6350,0.6505
0353,0.6490,0.6428
0354,0.6445,0.6402
0355,0.6615,0.6326
0356,0.6385,0.6406
0357,0.6445,0.6414
0358,0.6505,0.6321
0359,0.6495,0.6298
0360,0.6445,0.6381
0361,0.6440,0.6419
0362,0.6550,0.6367
0363,0.6370,0.6427
0364,0.6440,0.6337
0365,0.6400,0.6428
0366,0.6480,0.6344
0367,0.6545,0.6329
0368,0.6435,0.6355
0369,0.6475,0.6388
0370,0.6325,0.6481
0371,0.6495,0.6320
0372,0.6395,0.6393
0373,0.6435,0.6331
0374,0.6405,0.6411
0375,0.6330,0.6402
0376,0.6385,0.6375
0377,0.6370,0.6359
0378,0.6450,0.6357
