n_labels,test_acc,test_loss
0142,0.7680,0.4975
0143,0.7740,0.5047
0144,0.7795,0.5043
0145,0.7735,0.4912
0146,0.7775,0.4929
0147,0.7775,0.4962
0148,0.7810,0.4892
0149,0.7750,0.5038
0150,0.7890,0.4854
0151,0.7815,0.4948
0152,0.7820,0.4887
0153,0.7760,0.5042
0154,0.7865,0.4945
0155,0.7760,0.5006
0156,0.7770,0.4963
0157,0.7835,0.4935
0158,0.7945,0.4907
0159,0.7795,0.4897
0160,0.7825,0.4922
0161,0.7770,0.4957
0162,0.7875,0.5004
0163,0.7745,0.4943
0164,0.7855,0.4992
0165,0.7795,0.4894
0166,0.7855,0.4960
0167,0.7830,0.4910
0168,0.7885,0.4853
0169,0.7965,0.4919
0170,0.7905,0.4786
0171,0.7835,0.4857
0172,0.7860,0.4902
0173,0.7885,0.4906
0174,0.7940,0.4866
0175,0.7830,0.4953
0176,0.7930,0.4820
0177,0.7850,0.4940
0178,0.7960,0.4816
0179,0.7910,0.4840
0180,0.7950,0.4776
0181,0.7860,0.4907
0182,0.7850,0.4970
0183,0.7855,0.4847
0184,0.7935,0.4823
0185,0.7940,0.4813
0186,0.7925,0.4860
0187,0.7930,0.4747
0188,0.7940,0.4721
0189,0.7905,0.4768
0190,0.7970,0.4762
0191,0.7910,0.4777
0192,0.7895,0.4827
0193,0.7945,0.4760
0194,0.7885,0.4727
0195,0.7900,0.4841
0196,0.7890,0.4800
0197,0.7960,0.4758
0198,0.7960,0.4790
0199,0.7965,0.4665
0200,0.7955,0.4775
0201,0.7970,0.4732
0202,0.8030,0.4702
0203,0.7985,0.4799
0204,0.7935,0.4807
0205,0.7905,0.4770
0206,0.7990,0.4714
0207,0.7995,0.4768
0208,0.7985,0.4667
0209,0.7970,0.4668
0210,0.7970,0.4723
0211,0.8020,0.4675
0212,0.7980,0.4722
0213,0.7960,0.4729
0214,0.7970,0.4670
0215,0.7960,0.4881
0216,0.7950,0.4708
0217,0.7920,0.4690
0218,0.8010,0.4599
0219,0.7970,0.4715
0220,0.7905,0.4748
0221,0.7940,0.4683
0222,0.8050,0.4669
0223,0.7975,0.4708
0224,0.8000,0.4730
0225,0.7955,0.4676
0226,0.8015,0.4639
0227,0.8050,0.4608
0228,0.7975,0.4661
0229,0.7975,0.4725
0230,0.7980,0.4675
0231,0.7905,0.4632
0232,0.7930,0.4727
0233,0.7995,0.4634
0234,0.8015,0.4671
0235,0.7880,0.4682
0236,0.8040,0.4652
0237,0.7925,0.4707
0238,0.7975,0.4713
0239,0.8015,0.4639
0240,0.7995,0.4647
0241,0.8020,0.4656
0242,0.7950,0.4723
0243,0.7975,0.4670
0244,0.7980,0.4673
0245,0.7950,0.4677
0246,0.7975,0.4750
0247,0.8045,0.4681
0248,0.8000,0.4704
0249,0.8020,0.4631
0250,0.7970,0.4650
0251,0.8010,0.4680
0252,0.7920,0.4691
0253,0.8015,0.4723
0254,0.8045,0.4616
0255,0.7995,0.4650
0256,0.7860,0.4708
0257,0.7960,0.4708
0258,0.7995,0.4696
0259,0.8040,0.4634
0260,0.7995,0.4671
0261,0.8025,0.4685
0262,0.8030,0.4744
0263,0.7955,0.4772
0264,0.7955,0.4663
0265,0.7925,0.4730
0266,0.7910,0.4750
0267,0.7980,0.4752
0268,0.8040,0.4673
0269,0.8035,0.4578
0270,0.8030,0.4667
0271,0.7990,0.4633
0272,0.7940,0.4638
0273,0.7935,0.4733
0274,0.7950,0.4700
0275,0.8025,0.4624
0276,0.7900,0.4732
0277,0.7950,0.4668
0278,0.7975,0.4673
0279,0.7970,0.4734
0280,0.8025,0.4675
0281,0.8015,0.4674
0282,0.7935,0.4676
0283,0.8005,0.4592
0284,0.7895,0.4707
0285,0.7960,0.4693
0286,0.8000,0.4667
0287,0.8040,0.4575
0288,0.7980,0.4660
0289,0.7950,0.4707
0290,0.8030,0.4720
0291,0.7965,0.4757
0292,0.8045,0.4687
0293,0.7955,0.4745
0294,0.7965,0.4717
0295,0.7990,0.4713
0296,0.8015,0.4664
0297,0.8015,0.4711
0298,0.7965,0.4737
0299,0.7995,0.4670
0300,0.8000,0.4702
0301,0.8000,0.4708
0302,0.7965,0.4757
0303,0.7995,0.4678
0304,0.8000,0.4751
0305,0.8015,0.4665
0306,0.7935,0.4763
0307,0.8015,0.4775
0308,0.7965,0.4727
0309,0.8005,0.4690
0310,0.7955,0.4648
0311,0.8010,0.4728
0312,0.8020,0.4675
0313,0.8045,0.4687
0314,0.7990,0.4766
0315,0.7965,0.4622
0316,0.8055,0.4681
0317,0.7965,0.4634
0318,0.7965,0.4755
0319,0.8025,0.4662
0320,0.7980,0.4702
0321,0.7955,0.4748
0322,0.7980,0.4682
0323,0.8075,0.4697
0324,0.7985,0.4737
0325,0.7920,0.4716
0326,0.7945,0.4751
0327,0.8045,0.4668
0328,0.7985,0.4717
0329,0.7920,0.4758
0330,0.7965,0.4639
0331,0.7945,0.4712
0332,0.8020,0.4675
0333,0.7975,0.4701
0334,0.7945,0.4719
0335,0.7925,0.4694
0336,0.7915,0.4713
0337,0.7985,0.4690
0338,0.7935,0.4739
0339,0.8065,0.4645
0340,0.7955,0.4695
0341,0.7960,0.4687
0342,0.8010,0.4701
0343,0.7930,0.4761
0344,0.8010,0.4705
0345,0.7980,0.4649
0346,0.7950,0.4729
0347,0.7925,0.4796
0348,0.7895,0.4769
0349,0.8000,0.4675
0350,0.7985,0.4735
0351,0.7985,0.4668
0352,0.7915,0.4710
0353,0.8085,0.4741
0354,0.8005,0.4770
0355,0.7925,0.4737
0356,0.7975,0.4765
0357,0.7950,0.4747
0358,0.7940,0.4776
0359,0.8005,0.4773
0360,0.7910,0.4744
0361,0.8075,0.4672
0362,0.8015,0.4662
0363,0.8015,0.4678
0364,0.8030,0.4648
0365,0.8020,0.4676
0366,0.7965,0.4678
0367,0.7985,0.4726
0368,0.7985,0.4695
0369,0.7995,0.4657
0370,0.7955,0.4668
0371,0.8065,0.4585
0372,0.8040,0.4659
0373,0.8005,0.4664
0374,0.7960,0.4723
0375,0.7990,0.4645
0376,0.7930,0.4748
0377,0.8040,0.4596
0378,0.8025,0.4606
