n_labels,test_acc,test_loss
0324,0.6470,0.6468
0325,0.6530,0.6474
0326,0.6495,0.6512
0327,0.6430,0.6584
0328,0.6410,0.6590
0329,0.6470,0.6463
0330,0.6495,0.6446
0331,0.6430,0.6570
0332,0.6490,0.6416
0333,0.6490,0.6465
0334,0.6515,0.6460
0335,0.6495,0.6453
0336,0.6465,0.6466
0337,0.6400,0.6489
0338,0.6485,0.6457
0339,0.6425,0.6474
0340,0.6370,0.6516
0341,0.6455,0.6474
0342,0.6490,0.6424
0343,0.6420,0.6509
0344,0.6500,0.6447
0345,0.6470,0.6458
0346,0.6465,0.6423
0347,0.6415,0.6475
0348,0.6470,0.6454
0349,0.6320,0.6604
0350,0.6530,0.6464
0351,0.6415,0.6528
0352,0.6415,0.6497
0353,0.6385,0.6543
0354,0.6430,0.6472
0355,0.6285,0.6509
0356,0.6380,0.6455
0357,0.6530,0.6379
0358,0.6260,0.6532
0359,0.6340,0.6454
0360,0.6405,0.6496
0361,0.6355,0.6464
0362,0.6500,0.6412
0363,0.6395,0.6423
0364,0.6465,0.6430
0365,0.6495,0.6392
0366,0.6485,0.6459
0367,0.6265,0.6547
0368,0.6195,0.6571
0369,0.6415,0.6531
0370,0.6345,0.6514
0371,0.6340,0.6442
0372,0.6465,0.6475
0373,0.6440,0.6455
0374,0.6345,0.6496
0375,0.6240,0.6555
0376,0.6220,0.6505
0377,0.6580,0.6400
0378,0.6395,0.6435
