n_labels,test_acc,test_loss
0274,0.7985,0.4752
0275,0.7985,0.4724
0276,0.7880,0.4771
0277,0.7945,0.4697
0278,0.7940,0.4795
0279,0.7990,0.4743
0280,0.8000,0.4784
0281,0.7955,0.4705
0282,0.7905,0.4740
0283,0.7910,0.4862
0284,0.7990,0.4788
0285,0.7865,0.4832
0286,0.7925,0.4767
0287,0.7995,0.4735
0288,0.7870,0.4896
0289,0.8005,0.4743
0290,0.7935,0.4795
0291,0.8035,0.4845
0292,0.7940,0.4801
0293,0.7910,0.4852
0294,0.7965,0.4905
0295,0.7970,0.4840
0296,0.7825,0.4840
0297,0.7855,0.4871
0298,0.7865,0.4930
0299,0.7950,0.4808
0300,0.8010,0.4779
0301,0.8015,0.4740
0302,0.7970,0.4791
0303,0.7965,0.4841
0304,0.7880,0.4798
0305,0.7985,0.4806
0306,0.7880,0.4793
0307,0.7815,0.4737
0308,0.7995,0.4758
0309,0.8060,0.4677
0310,0.8010,0.4744
0311,0.7980,0.4654
0312,0.7865,0.4819
0313,0.7950,0.4781
0314,0.8005,0.4724
0315,0.8005,0.4722
0316,0.7955,0.4721
0317,0.7980,0.4751
0318,0.7970,0.4706
0319,0.7970,0.4759
0320,0.7965,0.4760
0321,0.8020,0.4719
0322,0.7975,0.4675
0323,0.7975,0.4738
0324,0.8005,0.4741
0325,0.7965,0.4764
0326,0.7945,0.4695
0327,0.7945,0.4765
0328,0.7990,0.4711
0329,0.7975,0.4750
0330,0.8060,0.4701
0331,0.8000,0.4684
0332,0.8025,0.4783
0333,0.7990,0.4717
0334,0.7970,0.4798
0335,0.7970,0.4831
0336,0.7940,0.4679
0337,0.7990,0.4770
0338,0.7970,0.4747
0339,0.7970,0.4756
0340,0.7975,0.4756
0341,0.8055,0.4789
0342,0.7895,0.4823
0343,0.8045,0.4776
0344,0.7970,0.4719
0345,0.7975,0.4677
0346,0.8000,0.4745
0347,0.7875,0.4769
0348,0.7935,0.4788
0349,0.7925,0.4807
0350,0.7880,0.4855
0351,0.7870,0.4830
0352,0.7875,0.4892
0353,0.7910,0.4757
0354,0.7920,0.4838
0355,0.7965,0.4791
0356,0.7945,0.4895
0357,0.8060,0.4865
0358,0.7950,0.4734
0359,0.7990,0.4778
0360,0.7930,0.4809
0361,0.7940,0.4793
0362,0.7960,0.4843
0363,0.8000,0.4884
0364,0.7940,0.4738
0365,0.8040,0.4725
0366,0.7975,0.4791
0367,0.7980,0.4786
0368,0.8005,0.4848
0369,0.7975,0.4741
0370,0.8005,0.4789
0371,0.7985,0.4680
0372,0.7880,0.4803
0373,0.7905,0.4853
0374,0.7935,0.4710
0375,0.7925,0.4712
0376,0.7945,0.4745
0377,0.7905,0.4766
0378,0.7900,0.4814
