n_labels,test_acc,test_loss
0117,0.7740,0.4989
0118,0.7745,0.4948
0119,0.7730,0.4979
0120,0.7700,0.4953
0121,0.7700,0.4887
0122,0.7740,0.5008
0123,0.7715,0.4919
0124,0.7685,0.5058
0125,0.7555,0.5118
0126,0.7640,0.5091
0127,0.7760,0.4972
0128,0.7730,0.4879
0129,0.7705,0.5053
0130,0.7730,0.4889
0131,0.7795,0.4870
0132,0.7765,0.4939
0133,0.7745,0.4917
0134,0.7560,0.4964
0135,0.7725,0.4884
0136,0.7750,0.4945
0137,0.7775,0.4923
0138,0.7845,0.4808
0139,0.7810,0.4880
0140,0.7835,0.4895
0141,0.7700,0.4980
0142,0.7675,0.5096
0143,0.7865,0.4861
0144,0.7830,0.4927
0145,0.7830,0.4882
0146,0.7760,0.4851
0147,0.7705,0.4918
0148,0.7740,0.4862
0149,0.7625,0.5263
0150,0.7775,0.4996
0151,0.7700,0.4990
0152,0.7735,0.4874
0153,0.7745,0.4911
0154,0.7775,0.4871
0155,0.7725,0.4969
0156,0.7755,0.4870
0157,0.7755,0.4815
0158,0.7810,0.4844
0159,0.7780,0.4820
0160,0.7730,0.4909
0161,0.7710,0.4814
0162,0.7710,0.4950
0163,0.7845,0.4860
0164,0.7750,0.4886
0165,0.7765,0.4928
0166,0.7720,0.4918
0167,0.7865,0.4864
0168,0.7830,0.4901
0169,0.7745,0.4950
0170,0.7915,0.4911
0171,0.7920,0.4863
0172,0.7850,0.4909
0173,0.7715,0.4989
0174,0.7875,0.4918
0175,0.7770,0.5031
0176,0.7925,0.4841
0177,0.7795,0.4934
0178,0.7860,0.4828
0179,0.7715,0.5015
0180,0.7835,0.4912
0181,0.7850,0.4891
0182,0.7710,0.5042
0183,0.7845,0.4827
0184,0.7865,0.4871
0185,0.7835,0.4875
0186,0.7880,0.4932
0187,0.7760,0.4968
0188,0.7825,0.4904
0189,0.7755,0.4906
0190,0.7790,0.4857
0191,0.7870,0.4870
0192,0.7890,0.4830
0193,0.7725,0.4968
0194,0.7715,0.4978
0195,0.7725,0.4965
0196,0.7805,0.4879
0197,0.7695,0.5013
0198,0.7705,0.5013
0199,0.7640,0.5061
0200,0.7555,0.5171
0201,0.7695,0.4938
0202,0.7680,0.4867
0203,0.7655,0.5027
0204,0.7675,0.4968
0205,0.7780,0.4932
0206,0.7715,0.4883
0207,0.7755,0.4844
0208,0.7795,0.4874
0209,0.7745,0.4888
0210,0.7835,0.4841
0211,0.7635,0.4955
0212,0.7750,0.4833
0213,0.7785,0.4876
0214,0.7830,0.4894
0215,0.7870,0.4832
0216,0.7750,0.4897
0217,0.7820,0.4840
0218,0.7850,0.4836
0219,0.7805,0.4894
0220,0.7755,0.5029
0221,0.7865,0.4824
0222,0.7795,0.4982
0223,0.7790,0.4954
0224,0.7835,0.4919
0225,0.7850,0.4859
0226,0.7865,0.4870
0227,0.7755,0.4919
0228,0.7870,0.4834
0229,0.7890,0.4861
0230,0.7850,0.4860
0231,0.7820,0.4901
0232,0.7820,0.4930
0233,0.7870,0.4896
0234,0.7810,0.4960
0235,0.7870,0.4803
0236,0.7775,0.4914
0237,0.7855,0.4888
0238,0.7845,0.4895
0239,0.7845,0.4941
0240,0.7815,0.4861
0241,0.7750,0.4919
0242,0.7695,0.4951
0243,0.7685,0.4964
0244,0.7650,0.4966
0245,0.7710,0.4926
0246,0.7805,0.4857
0247,0.7745,0.4897
0248,0.7715,0.4992
0249,0.7785,0.4843
0250,0.7735,0.4879
0251,0.7685,0.4901
0252,0.7670,0.4995
0253,0.7775,0.4900
0254,0.7685,0.4990
0255,0.7755,0.4965
0256,0.7760,0.4925
0257,0.7720,0.4978
0258,0.7735,0.4885
0259,0.7670,0.5105
0260,0.7700,0.4909
0261,0.7720,0.4927
0262,0.7650,0.5022
0263,0.7710,0.4907
0264,0.7745,0.5001
0265,0.7710,0.4961
0266,0.7720,0.4951
0267,0.7670,0.5025
0268,0.7590,0.4983
0269,0.7720,0.4892
0270,0.7735,0.5012
0271,0.7725,0.4963
0272,0.7785,0.4880
0273,0.7710,0.4968
0274,0.7780,0.4888
0275,0.7675,0.4935
0276,0.7755,0.4955
0277,0.7600,0.5100
0278,0.7710,0.5021
0279,0.7690,0.4985
0280,0.7710,0.4922
0281,0.7755,0.4854
0282,0.7735,0.4966
0283,0.7745,0.4944
0284,0.7770,0.4913
0285,0.7615,0.5044
0286,0.7710,0.4933
0287,0.7685,0.4971
0288,0.7750,0.4933
0289,0.7740,0.4950
0290,0.7650,0.4847
0291,0.7595,0.5042
0292,0.7705,0.5003
0293,0.7700,0.4952
0294,0.7645,0.5062
0295,0.7630,0.4973
0296,0.7635,0.5065
0297,0.7705,0.4942
0298,0.7645,0.5014
0299,0.7610,0.4999
0300,0.7630,0.4995
0301,0.7505,0.4963
0302,0.7665,0.4921
0303,0.7535,0.5077
0304,0.7600,0.5017
0305,0.7535,0.5012
0306,0.7535,0.5053
0307,0.7595,0.5056
0308,0.7585,0.5075
0309,0.7565,0.5028
0310,0.7630,0.4947
0311,0.7540,0.5161
0312,0.7485,0.5121
0313,0.7570,0.5042
0314,0.7455,0.5110
0315,0.7490,0.5079
0316,0.7615,0.5094
0317,0.7620,0.4989
0318,0.7525,0.5104
0319,0.7595,0.5057
0320,0.7580,0.4983
0321,0.7620,0.5005
0322,0.7610,0.4960
0323,0.7545,0.5043
0324,0.7625,0.4912
0325,0.7740,0.4884
0326,0.7635,0.4987
0327,0.7635,0.4901
0328,0.7725,0.4952
0329,0.7645,0.4946
0330,0.7590,0.4992
0331,0.7695,0.4898
0332,0.7600,0.4975
0333,0.7590,0.4949
0334,0.7635,0.4991
0335,0.7555,0.4978
0336,0.7735,0.4885
0337,0.7575,0.4983
0338,0.7550,0.4950
0339,0.7610,0.4977
0340,0.7700,0.4921
0341,0.7730,0.4852
0342,0.7800,0.4865
0343,0.7725,0.4890
0344,0.7565,0.4925
0345,0.7710,0.4927
0346,0.7705,0.4964
0347,0.7725,0.4953
0348,0.7760,0.4928
0349,0.7835,0.4914
0350,0.7635,0.4904
0351,0.7815,0.4858
0352,0.7790,0.4871
0353,0.7845,0.4874
0354,0.7810,0.4822
0355,0.7810,0.4789
0356,0.7820,0.4814
0357,0.7915,0.4773
0358,0.7855,0.4798
0359,0.7880,0.4768
0360,0.7745,0.4775
0361,0.7865,0.4805
0362,0.7880,0.4797
0363,0.7795,0.4879
0364,0.7900,0.4721
0365,0.7885,0.4787
0366,0.7955,0.4780
0367,0.7900,0.4751
0368,0.7805,0.4842
0369,0.7830,0.4822
0370,0.7930,0.4737
0371,0.7810,0.4828
0372,0.7830,0.4793
0373,0.7865,0.4765
0374,0.7880,0.4740
0375,0.7945,0.4679
0376,0.7925,0.4796
0377,0.7905,0.4815
0378,0.7915,0.4805
